pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82659B67BCB3CF3,QDIQASaAAAAB2CZZtnvLPPM=,2CZZt,2020-01-17T17:17:05.366272
2,17,403210012680000001D32E58B3DFE5A5DF,QDIQASaAAAAB0y5Ys9/lpd8=,0y5Ys,2020-01-17T17:17:05.887041
3,17,403210012680000001DC295EB9179E4F6A,QDIQASaAAAAB3CleuReeT2o=,3Cleu,2020-01-17T17:17:06.412944
4,17,403210012680000001D22E5BB7E85B23F3,QDIQASaAAAAB0i5bt+hbI/M=,0i5bt,2020-01-17T17:17:46.411102
5,17,403210012680000001DD265BB52D677369,QDIQASaAAAAB3SZbtS1nc2k=,3SZbt,2020-01-17T17:17:46.953309
6,17,403210012680000001D22E5EB2CDA4C7F3,QDIQASaAAAAB0i5ess2kx/M=,0i5es,2020-01-17T17:17:47.470025
7,17,403210012680000001DF285DB07D29EDAC,QDIQASaAAAAB3yhdsH0p7aw=,3yhds,2020-01-17T17:18:27.477974
8,17,403210012680000001DC2758B396F516D7,QDIQASaAAAAB3CdYs5b1Ftc=,3CdYs,2020-01-17T17:18:28.011967
9,17,403210012680000001D22851B429DDC875,QDIQASaAAAAB0ihRtCndyHU=,0ihRt,2020-01-17T17:18:28.538462
10,17,403210012680000001D32859B6BA01D14E,QDIQASaAAAAB0yhZtroB0U4=,0yhZt,2020-01-17T17:19:08.549733
11,17,403210012680000001DF2B59B9566C180C,QDIQASaAAAAB3ytZuVZsGAw=,3ytZu,2020-01-17T17:19:09.069202
12,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-01-17T17:19:09.587470
13,17,403210012680000001DA285CB143BBE2D7,QDIQASaAAAAB2ihcsUO74tc=,2ihcs,2020-01-17T17:19:49.612006
14,17,403210012680000001D82658B860503000,QDIQASaAAAAB2CZYuGBQMAA=,2CZYu,2020-01-17T17:19:50.139109
15,17,403210012680000001D22F5BB1741EE216,QDIQASaAAAAB0i9bsXQe4hY=,0i9bs,2020-01-17T17:19:50.662232
16,17,403210012680000001DD285EB311530C24,QDIQASaAAAAB3ShesxFTDCQ=,3Shes,2020-01-17T17:20:30.661336
17,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-01-17T17:20:31.194241
18,17,403210012680000001DD2759B1B289C831,QDIQASaAAAAB3SdZsbKJyDE=,3SdZs,2020-01-17T17:20:31.728129
19,17,403210012680000001DD2F5CB67FD4A3CD,QDIQASaAAAAB3S9ctn/Uo80=,3S9ct,2020-01-17T17:21:11.731748
20,17,403210012680000001D9265CB8A495DA44,QDIQASaAAAAB2SZcuKSV2kQ=,2SZcu,2020-01-17T17:21:12.260407
21,17,403210012680000001D22D50B0B049619E,QDIQASaAAAAB0i1QsLBJYZ4=,0i1Qs,2020-01-17T17:21:12.780343
22,17,403210012680000001D22C5EB558FCC6A9,QDIQASaAAAAB0ixetVj8xqk=,0ixet,2020-01-17T17:21:52.795139
23,17,403210012680000001DA2F5EB604EC398E,QDIQASaAAAAB2i9etgTsOY4=,2i9et,2020-01-17T17:21:53.325029
24,17,403210012680000001DE285EB4E55EEB1D,QDIQASaAAAAB3ihetOVe6x0=,3ihet,2020-01-17T17:21:53.845161
25,17,403210012680000001D92959B8D50EC162,QDIQASaAAAAB2SlZuNUOwWI=,2SlZu,2020-01-17T17:22:33.857351
26,17,403210012680000001D32B5AB0C744C2F1,QDIQASaAAAAB0ytasMdEwvE=,0ytas,2020-01-17T17:22:34.378766
27,17,403210012680000001DC2A5AB7D40B1EC9,QDIQASaAAAAB3Cpat9QLHsk=,3Cpat,2020-01-17T17:22:34.914043
28,17,403210012680000001D22B51B03A4ECA51,QDIQASaAAAAB0itRsDpOylE=,0itRs,2020-01-17T17:23:14.922059
29,17,403210012680000001D32E59B231E95039,QDIQASaAAAAB0y5ZsjHpUDk=,0y5Zs,2020-01-17T17:23:15.450432
30,17,403210012680000001DC2F58B1B899383B,QDIQASaAAAAB3C9YsbiZODs=,3C9Ys,2020-01-17T17:23:15.977957
31,17,403210012680000001DF2E50B053AF247A,QDIQASaAAAAB3y5QsFOvJHo=,3y5Qs,2020-01-17T17:23:55.977472
32,17,403210012680000001DD275CB881E54531,QDIQASaAAAAB3SdcuIHlRTE=,3Sdcu,2020-01-17T17:23:56.511076
33,17,403210012680000001D92C5CB7083EAC5E,QDIQASaAAAAB2Sxctwg+rF4=,2Sxct,2020-01-17T17:23:57.037655
34,17,403210012680000001DD285BB04BAF9D30,QDIQASaAAAAB3ShbsEuvnTA=,3Shbs,2020-01-17T17:24:37.039989
35,17,403210012680000001D32D58B0117B4C8D,QDIQASaAAAAB0y1YsBF7TI0=,0y1Ys,2020-01-17T17:24:37.572675
36,17,403210012680000001D92B59B074471B50,QDIQASaAAAAB2StZsHRHG1A=,2StZs,2020-01-17T17:24:38.104133
37,17,403210012680000001D92B5BB504B497D9,QDIQASaAAAAB2StbtQS0l9k=,2Stbt,2020-01-17T17:25:18.112069
38,17,403210012680000001D22950B50CCA9C42,QDIQASaAAAAB0ilQtQzKnEI=,0ilQt,2020-01-17T17:25:18.628388
39,17,403210012680000001DE2D5EB92CD4B132,QDIQASaAAAAB3i1euSzUsTI=,3i1eu,2020-01-17T17:25:19.161028
40,17,403210012680000001DC285FB58DE5BD81,QDIQASaAAAAB3ChftY3lvYE=,3Chft,2020-01-17T17:25:59.162914
41,17,403210012680000001DD2C59B692159694,QDIQASaAAAAB3SxZtpIVlpQ=,3SxZt,2020-01-17T17:25:59.700738
42,17,403210012680000001D92E5AB2556E6DC6,QDIQASaAAAAB2S5aslVubcY=,2S5as,2020-01-17T17:26:00.218350
43,17,403210012680000001D8265BB3434D2F0E,QDIQASaAAAAB2CZbs0NNLw4=,2CZbs,2020-01-17T17:26:40.234202
44,17,403210012680000001DC2F5DB13DF14464,QDIQASaAAAAB3C9dsT3xRGQ=,3C9ds,2020-01-17T17:26:40.760129
45,17,403210012680000001D22F5CB8ACF5C40F,QDIQASaAAAAB0i9cuKz1xA8=,0i9cu,2020-01-17T17:26:41.289933
46,17,403210012680000001DC2B5BB0F4789D5F,QDIQASaAAAAB3CtbsPR4nV8=,3Ctbs,2020-01-17T17:27:21.297923
47,17,403210012680000001DC2B5CB656982AD8,QDIQASaAAAAB3CtctlaYKtg=,3Ctct,2020-01-17T17:27:21.815373
48,17,403210012680000001DF275AB145EF97DF,QDIQASaAAAAB3ydasUXvl98=,3ydas,2020-01-17T17:27:22.336447
49,17,403210012680000001DD2751B9E47F2DAD,QDIQASaAAAAB3SdRueR/La0=,3SdRu,2020-01-17T17:28:02.354634
50,17,403210012680000001D32A5CB2A3E5E948,QDIQASaAAAAB0ypcsqPl6Ug=,0ypcs,2020-01-17T17:28:02.886914
51,17,403210012680000001DF2F5AB9BFC52562,QDIQASaAAAAB3y9aub/FJWI=,3y9au,2020-01-17T17:28:03.402353
52,17,403210012680000001D32858B49976F86F,QDIQASaAAAAB0yhYtJl2+G8=,0yhYt,2020-01-17T17:28:43.413731
53,17,403210012680000001DD2B5FB49E777B3A,QDIQASaAAAAB3StftJ53ezo=,3Stft,2020-01-17T17:28:43.936363
54,17,403210012680000001D32D50B29ADD4D6D,QDIQASaAAAAB0y1QsprdTW0=,0y1Qs,2020-01-17T17:28:44.475890
55,17,403210012680000001DC2E5FB5254CE8BE,QDIQASaAAAAB3C5ftSVM6L4=,3C5ft,2020-01-17T17:29:24.479792
56,17,403210012680000001D2265EB95189E7D6,QDIQASaAAAAB0iZeuVGJ59Y=,0iZeu,2020-01-17T17:29:24.997722
57,17,403210012680000001DA2F50B60DB2DD05,QDIQASaAAAAB2i9Qtg2y3QU=,2i9Qt,2020-01-17T17:29:25.535178
58,17,403210012680000001DA2B51B7D6355A22,QDIQASaAAAAB2itRt9Y1WiI=,2itRt,2020-01-17T17:30:05.540475
59,17,403210012680000001DC285BB7CA8536D1,QDIQASaAAAAB3Chbt8qFNtE=,3Chbt,2020-01-17T17:30:06.068748
60,17,403210012680000001D92B5BB17D705898,QDIQASaAAAAB2StbsX1wWJg=,2Stbs,2020-01-17T17:30:06.587436
1,17,403210012680000001DA2A5CB9495FF3A7,QDIQASaAAAAB2ipcuUlf86c=,2ipcu,2020-01-17T17:34:26.001679
2,17,403210012680000001D3295DB0C96CE0FD,QDIQASaAAAAB0yldsMls4P0=,0ylds,2020-01-17T17:34:26.534068
3,17,403210012680000001DF2B5AB20CBB1603,QDIQASaAAAAB3ytasgy7FgM=,3ytas,2020-01-17T17:34:27.052270
4,17,403210012680000001DF2E5DB220F267BA,QDIQASaAAAAB3y5dsiDyZ7o=,3y5ds,2020-01-17T17:35:07.059637
5,17,403210012680000001D22A51B5E3B796A6,QDIQASaAAAAB0ipRteO3lqY=,0ipRt,2020-01-17T17:35:07.592408
6,17,403210012680000001D82F58B1A8381DE8,QDIQASaAAAAB2C9Ysag4Heg=,2C9Ys,2020-01-17T17:35:08.115664
7,17,403210012680000001DE295FB3EC7E3DC2,QDIQASaAAAAB3ilfs+x+PcI=,3ilfs,2020-01-17T17:35:48.129020
8,17,403210012680000001DC265FB131B7E3B1,QDIQASaAAAAB3CZfsTG347E=,3CZfs,2020-01-17T17:35:48.658776
