pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22F58B0D4631041,QDIQASaAAAAB0i9YsNRjEEE=,0i9Ys,2020-01-17T13:42:35.675847
2,17,403210012680000001DD2B5CB439685E84,QDIQASaAAAAB3StctDloXoQ=,3Stct,2020-01-17T13:42:36.193868
3,17,403210012680000001DC2A5AB49141C986,QDIQASaAAAAB3CpatJFByYY=,3Cpat,2020-01-17T13:42:36.715596
4,17,403210012680000001DC2B5BB7BE3BB399,QDIQASaAAAAB3Ctbt747s5k=,3Ctbt,2020-01-17T13:43:35.738795
5,17,403210012680000001DE2A58B0622ABBD3,QDIQASaAAAAB3ipYsGIqu9M=,3ipYs,2020-01-17T13:43:36.267140
6,17,403210012680000001DF285AB0A24FC8AC,QDIQASaAAAAB3yhasKJPyKw=,3yhas,2020-01-17T13:43:36.790583
7,17,403210012680000001D22F5AB1D38D8F40,QDIQASaAAAAB0i9asdONj0A=,0i9as,2020-01-17T13:44:35.793676
8,17,403210012680000001D82D5EB7B99199BB,QDIQASaAAAAB2C1et7mRmbs=,2C1et,2020-01-17T13:44:36.317437
9,17,403210012680000001DD285AB3E76DAE9F,QDIQASaAAAAB3Shas+dtrp8=,3Shas,2020-01-17T13:44:36.851034
10,17,403210012680000001D22750B304A49A19,QDIQASaAAAAB0idQswSkmhk=,0idQs,2020-01-17T13:45:35.867716
11,17,403210012680000001D82D5BB5EC47F1FC,QDIQASaAAAAB2C1btexH8fw=,2C1bt,2020-01-17T13:45:36.386316
12,17,403210012680000001D32F5BB74C98FFEA,QDIQASaAAAAB0y9bt0yY/+o=,0y9bt,2020-01-17T13:45:36.925172
13,17,403210012680000001DF265FB1D1CC3618,QDIQASaAAAAB3yZfsdHMNhg=,3yZfs,2020-01-17T13:46:35.930615
14,17,403210012680000001D32851B066AD1705,QDIQASaAAAAB0yhRsGatFwU=,0yhRs,2020-01-17T13:46:36.456180
15,17,403210012680000001D82D51B034C3D968,QDIQASaAAAAB2C1RsDTD2Wg=,2C1Rs,2020-01-17T13:46:36.976992
16,17,403210012680000001D32C5DB1C0EBF3D0,QDIQASaAAAAB0yxdscDr89A=,0yxds,2020-01-17T13:47:35.989246
17,17,403210012680000001DE295BB3C7E065E5,QDIQASaAAAAB3ilbs8fgZeU=,3ilbs,2020-01-17T13:47:36.526568
18,17,403210012680000001D22A50B535CFF632,QDIQASaAAAAB0ipQtTXP9jI=,0ipQt,2020-01-17T13:47:37.040548
19,17,403210012680000001DD295EB6721F70AB,QDIQASaAAAAB3SletnIfcKs=,3Slet,2020-01-17T13:48:36.071180
20,17,403210012680000001DF285AB0A24FC8AC,QDIQASaAAAAB3yhasKJPyKw=,3yhas,2020-01-17T13:48:36.592394
21,17,403210012680000001D2295FB06D6507C8,QDIQASaAAAAB0ilfsG1lB8g=,0ilfs,2020-01-17T13:48:37.119895
22,17,403210012680000001D22C5EB2E8EEC53E,QDIQASaAAAAB0ixesujuxT4=,0ixes,2020-01-17T13:49:36.136105
23,17,403210012680000001D8285CB6E416A51F,QDIQASaAAAAB2ChctuQWpR8=,2Chct,2020-01-17T13:49:36.664143
24,17,403210012680000001D82F51B98E494963,QDIQASaAAAAB2C9RuY5JSWM=,2C9Ru,2020-01-17T13:49:37.180315
25,17,403210012680000001DF2E5CB7098F2552,QDIQASaAAAAB3y5ctwmPJVI=,3y5ct,2020-01-17T13:50:36.191992
26,17,403210012680000001DD2D5BB89A4A4F50,QDIQASaAAAAB3S1buJpKT1A=,3S1bu,2020-01-17T13:50:36.724758
27,17,403210012680000001DF2959B121D5B251,QDIQASaAAAAB3ylZsSHVslE=,3ylZs,2020-01-17T13:50:37.248689
28,17,403210012680000001DF2851B0817F919C,QDIQASaAAAAB3yhRsIF/kZw=,3yhRs,2020-01-17T13:51:36.267092
29,17,403210012680000001DC2B5BB516259780,QDIQASaAAAAB3CtbtRYll4A=,3Ctbt,2020-01-17T13:51:36.792334
30,17,403210012680000001D22E5BB01CE087F2,QDIQASaAAAAB0i5bsBzgh/I=,0i5bs,2020-01-17T13:51:37.321339
31,17,403210012680000001D82658B668F36750,QDIQASaAAAAB2CZYtmjzZ1A=,2CZYt,2020-01-17T13:52:36.328859
32,17,403210012680000001DC2B5AB8BB5CC8D4,QDIQASaAAAAB3CtauLtcyNQ=,3Ctau,2020-01-17T13:52:36.846641
33,17,403210012680000001D3265AB819BF822D,QDIQASaAAAAB0yZauBm/gi0=,0yZau,2020-01-17T13:52:37.376329
1,17,403210012680000001D2275FB2DDCDFA3A,QDIQASaAAAAB0idfst3N+jo=,0idfs,2020-01-17T13:53:00.775218
2,17,403210012680000001D22F5AB3AC0CF12A,QDIQASaAAAAB0i9as6wM8So=,0i9as,2020-01-17T13:53:01.318155
3,17,403210012680000001D22A5EB52B152CFF,QDIQASaAAAAB0ipetSsVLP8=,0ipet,2020-01-17T13:53:01.845352
