pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF265FB7C20F1C80,QDIQASaAAAAB3yZft8IPHIA=,3yZft,2020-02-06T15:38:43.851749
2,17,403210012680000001D3265CB78A8D93D8,QDIQASaAAAAB0yZct4qNk9g=,0yZct,2020-02-06T15:38:44.373125
3,17,403210012680000001D22B5AB04E4A9405,QDIQASaAAAAB0itasE5KlAU=,0itas,2020-02-06T15:38:44.901309
4,17,403210012680000001D82B5CB082D1B06E,QDIQASaAAAAB2CtcsILRsG4=,2Ctcs,2020-02-06T15:39:24.912967
5,17,403210012680000001DD2D5AB02D07D113,QDIQASaAAAAB3S1asC0H0RM=,3S1as,2020-02-06T15:39:25.441333
6,17,403210012680000001DA295CB8D041096F,QDIQASaAAAAB2ilcuNBBCW8=,2ilcu,2020-02-06T15:39:25.964947
7,17,403210012680000001DC265AB02283B814,QDIQASaAAAAB3CZasCKDuBQ=,3CZas,2020-02-06T15:40:05.972542
8,17,403210012680000001D82A5CB676E9A15E,QDIQASaAAAAB2CpctnbpoV4=,2Cpct,2020-02-06T15:40:06.500159
9,17,403210012680000001DA2C5BB44115C43C,QDIQASaAAAAB2ixbtEEVxDw=,2ixbt,2020-02-06T15:40:07.029312
10,17,403210012680000001D22858B3E4CF2550,QDIQASaAAAAB0ihYs+TPJVA=,0ihYs,2020-02-06T15:40:47.040818
11,17,403210012680000001DD2F5AB59063F0E0,QDIQASaAAAAB3S9atZBj8OA=,3S9at,2020-02-06T15:40:47.568985
12,17,403210012680000001DF295EB8EDDDA853,QDIQASaAAAAB3yleuO3dqFM=,3yleu,2020-02-06T15:40:48.097181
13,17,403210012680000001D8275AB7EC762270,QDIQASaAAAAB2Cdat+x2InA=,2Cdat,2020-02-06T15:41:28.104342
14,17,403210012680000001DD2B5DB57DCDADF8,QDIQASaAAAAB3StdtX3Nrfg=,3Stdt,2020-02-06T15:41:28.627888
15,17,403210012680000001DE265AB502B1369F,QDIQASaAAAAB3iZatQKxNp8=,3iZat,2020-02-06T15:41:29.156068
16,17,403210012680000001D92D5CB903D43835,QDIQASaAAAAB2S1cuQPUODU=,2S1cu,2020-02-06T15:42:09.163897
17,17,403210012680000001D32A5BB535D06346,QDIQASaAAAAB0ypbtTXQY0Y=,0ypbt,2020-02-06T15:42:09.687439
18,17,403210012680000001D92951B417346490,QDIQASaAAAAB2SlRtBc0ZJA=,2SlRt,2020-02-06T15:42:10.216613
19,17,403210012680000001DC2A5EB9BE22D9BD,QDIQASaAAAAB3Cpeub4i2b0=,3Cpeu,2020-02-06T15:42:50.219150
20,17,403210012680000001D22750B130E747FD,QDIQASaAAAAB0idQsTDnR/0=,0idQs,2020-02-06T15:42:50.747129
21,17,403210012680000001DC265FB76B078823,QDIQASaAAAAB3CZft2sHiCM=,3CZft,2020-02-06T15:42:51.271418
22,17,403210012680000001DA2D51B8F18CDB06,QDIQASaAAAAB2i1RuPGM2wY=,2i1Ru,2020-02-06T15:43:31.283001
23,17,403210012680000001DC2651B96228794B,QDIQASaAAAAB3CZRuWIoeUs=,3CZRu,2020-02-06T15:43:31.811266
24,17,403210012680000001D92B59B074471B50,QDIQASaAAAAB2StZsHRHG1A=,2StZs,2020-02-06T15:43:32.335577
25,17,403210012680000001DA2C5FB98434B11A,QDIQASaAAAAB2ixfuYQ0sRo=,2ixfu,2020-02-06T15:44:12.342538
26,17,403210012680000001D2285BB076A909C2,QDIQASaAAAAB0ihbsHapCcI=,0ihbs,2020-02-06T15:44:12.870923
27,17,403210012680000001D3285FB67EC6F985,QDIQASaAAAAB0yhftn7G+YU=,0yhft,2020-02-06T15:44:13.399119
28,17,403210012680000001DE2B5CB0BCFEAC6E,QDIQASaAAAAB3itcsLz+rG4=,3itcs,2020-02-06T15:44:53.406560
29,17,403210012680000001D32B5CB87ADBD171,QDIQASaAAAAB0ytcuHrb0XE=,0ytcu,2020-02-06T15:44:53.934469
30,17,403210012680000001DF285BB3E14B29E2,QDIQASaAAAAB3yhbs+FLKeI=,3yhbs,2020-02-06T15:44:54.462666
31,17,403210012680000001DF2A5CB155B306F0,QDIQASaAAAAB3ypcsVWzBvA=,3ypcs,2020-02-06T15:45:34.470412
32,17,403210012680000001D82B50B06CC9EE14,QDIQASaAAAAB2CtQsGzJ7hQ=,2CtQs,2020-02-06T15:45:34.997992
33,17,403210012680000001DD2C5EB728F01317,QDIQASaAAAAB3SxetyjwExc=,3Sxet,2020-02-06T15:45:35.522747
34,17,403210012680000001DC2858B35A50BD04,QDIQASaAAAAB3ChYs1pQvQQ=,3ChYs,2020-02-06T15:46:15.533189
35,17,403210012680000001D3275DB1CEF844A1,QDIQASaAAAAB0yddsc74RKE=,0ydds,2020-02-06T15:46:16.058002
36,17,403210012680000001D92D5EB9417315A3,QDIQASaAAAAB2S1euUFzFaM=,2S1eu,2020-02-06T15:46:16.586198
37,17,403210012680000001DD2651B27A9DF8A4,QDIQASaAAAAB3SZRsnqd+KQ=,3SZRs,2020-02-06T15:46:56.593385
38,17,403210012680000001DE2F5DB763909236,QDIQASaAAAAB3i9dt2OQkjY=,3i9dt,2020-02-06T15:46:57.117639
39,17,403210012680000001DC2B50B0696C288D,QDIQASaAAAAB3CtQsGlsKI0=,3CtQs,2020-02-06T15:46:57.645834
40,17,403210012680000001DA2858B1518E05C5,QDIQASaAAAAB2ihYsVGOBcU=,2ihYs,2020-02-06T15:47:37.653023
41,17,403210012680000001D22A50B71A8FC6F5,QDIQASaAAAAB0ipQtxqPxvU=,0ipQt,2020-02-06T15:47:38.180974
42,17,403210012680000001D22950B4EB045056,QDIQASaAAAAB0ilQtOsEUFY=,0ilQt,2020-02-06T15:47:38.705282
43,17,403210012680000001D22C5DB6A0C68065,QDIQASaAAAAB0ixdtqDGgGU=,0ixdt,2020-02-06T15:48:18.712930
44,17,403210012680000001D32C58B4E16DA2E5,QDIQASaAAAAB0yxYtOFtouU=,0yxYt,2020-02-06T15:48:19.240379
45,17,403210012680000001DE2F5CB9A17881FB,QDIQASaAAAAB3i9cuaF4gfs=,3i9cu,2020-02-06T15:48:19.769552
46,17,403210012680000001DA2B5FB706506D78,QDIQASaAAAAB2itftwZQbXg=,2itft,2020-02-06T15:48:59.776655
47,17,403210012680000001DC2B5EB99EC8004A,QDIQASaAAAAB3CteuZ7IAEo=,3Cteu,2020-02-06T15:49:00.300883
48,17,403210012680000001DE2B50B30E3C004E,QDIQASaAAAAB3itQsw48AE4=,3itQs,2020-02-06T15:49:00.829097
49,17,403210012680000001D82C5CB0331BBFC9,QDIQASaAAAAB2CxcsDMbv8k=,2Cxcs,2020-02-06T15:49:40.840005
50,17,403210012680000001DD2E58B0B8BE196D,QDIQASaAAAAB3S5YsLi+GW0=,3S5Ys,2020-02-06T15:49:41.368482
51,17,403210012680000001DA2E59B68947BEAA,QDIQASaAAAAB2i5ZtolHvqo=,2i5Zt,2020-02-06T15:49:41.892754
52,17,403210012680000001DC2A5DB626BB6EBC,QDIQASaAAAAB3Cpdtia7brw=,3Cpdt,2020-02-06T15:50:21.904265
53,17,403210012680000001DC2C58B8E67F9EE8,QDIQASaAAAAB3CxYuOZ/nug=,3CxYu,2020-02-06T15:50:22.428029
54,17,403210012680000001DA2750B0033493C4,QDIQASaAAAAB2idQsAM0k8Q=,2idQs,2020-02-06T15:50:22.956226
55,17,403210012680000001D92B5AB0BCD852B1,QDIQASaAAAAB2StasLzYUrE=,2Stas,2020-02-06T15:51:02.964001
56,17,403210012680000001D32F5BB0FDC2F2CB,QDIQASaAAAAB0y9bsP3C8ss=,0y9bs,2020-02-06T15:51:03.491679
57,17,403210012680000001D32D59B1EE29B601,QDIQASaAAAAB0y1Zse4ptgE=,0y1Zs,2020-02-06T15:51:04.015971
58,17,403210012680000001D22A5CB4DAF1F9AE,QDIQASaAAAAB0ipctNrx+a4=,0ipct,2020-02-06T15:51:44.023872
59,17,403210012680000001DC2E5EB2C4380463,QDIQASaAAAAB3C5essQ4BGM=,3C5es,2020-02-06T15:51:44.551567
60,17,403210012680000001D32D5EB109F74A35,QDIQASaAAAAB0y1esQn3SjU=,0y1es,2020-02-06T15:51:45.080069
61,17,403210012680000001DF285FB136D9C02F,QDIQASaAAAAB3yhfsTbZwC8=,3yhfs,2020-02-06T15:52:25.087235
62,17,403210012680000001DD2759B7F0BDAADF,QDIQASaAAAAB3SdZt/C9qt8=,3SdZt,2020-02-06T15:52:25.611459
63,17,403210012680000001D32A5BB4F484A16E,QDIQASaAAAAB0ypbtPSEoW4=,0ypbt,2020-02-06T15:52:26.140299
64,17,403210012680000001DC2651B7AB496D91,QDIQASaAAAAB3CZRt6tJbZE=,3CZRt,2020-02-06T15:53:06.147335
65,17,403210012680000001D32D5DB61EFB23FA,QDIQASaAAAAB0y1dth77I/o=,0y1dt,2020-02-06T15:53:06.675335
66,17,403210012680000001DD2958B91CCEEA2E,QDIQASaAAAAB3SlYuRzO6i4=,3SlYu,2020-02-06T15:53:07.203188
67,17,403210012680000001D82B5DB099F4097A,QDIQASaAAAAB2CtdsJn0CXo=,2Ctds,2020-02-06T15:53:47.210489
68,17,403210012680000001DF2F5AB89D849EEB,QDIQASaAAAAB3y9auJ2Enus=,3y9au,2020-02-06T15:53:47.735377
69,17,403210012680000001D9275DB177423FC9,QDIQASaAAAAB2SddsXdCP8k=,2Sdds,2020-02-06T15:53:48.263574
70,17,403210012680000001DE285DB2D78E6A9F,QDIQASaAAAAB3ihdsteOap8=,3ihds,2020-02-06T15:54:28.270545
71,17,403210012680000001D8275DB17A645356,QDIQASaAAAAB2CddsXpkU1Y=,2Cdds,2020-02-06T15:54:28.798529
72,17,403210012680000001DD2B50B079F97501,QDIQASaAAAAB3StQsHn5dQE=,3StQs,2020-02-06T15:54:29.326725
73,17,403210012680000001DF2C50B45CCB2432,QDIQASaAAAAB3yxQtFzLJDI=,3yxQt,2020-02-06T15:55:09.334943
74,17,403210012680000001DA2A50B85B4090FC,QDIQASaAAAAB2ipQuFtAkPw=,2ipQu,2020-02-06T15:55:09.863252
75,17,403210012680000001DC285FB6663EB399,QDIQASaAAAAB3ChftmY+s5k=,3Chft,2020-02-06T15:55:10.387544
76,17,403210012680000001D32A5AB77F44F6F5,QDIQASaAAAAB0ypat39E9vU=,0ypat,2020-02-06T15:55:50.394810
77,17,403210012680000001D32E58B6D6778628,QDIQASaAAAAB0y5YttZ3hig=,0y5Yt,2020-02-06T15:55:50.922912
78,17,403210012680000001D92F5DB04B59E1CB,QDIQASaAAAAB2S9dsEtZ4cs=,2S9ds,2020-02-06T15:55:51.451108
