pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DE2C50B381F2F0F5,QDIQASaAAAAB3ixQs4Hy8PU=,3ixQs,2020-01-18T11:49:58.031509
2,17,403210012680000001D22B5CB526A10247,QDIQASaAAAAB0itctSahAkc=,0itct,2020-01-18T11:49:58.557505
3,17,403210012680000001DA2D5DB3418C50EB,QDIQASaAAAAB2i1ds0GMUOs=,2i1ds,2020-01-18T11:49:59.081762
4,17,403210012680000001DA2A5BB006C7CC1A,QDIQASaAAAAB2ipbsAbHzBo=,2ipbs,2020-01-18T11:50:48.091484
5,17,403210012680000001D92D5FB311CCC98C,QDIQASaAAAAB2S1fsxHMyYw=,2S1fs,2020-01-18T11:50:48.619773
6,17,403210012680000001DD2A5CB17FCE6121,QDIQASaAAAAB3SpcsX/OYSE=,3Spcs,2020-01-18T11:50:49.148031
7,17,403210012680000001D8285AB6EB153680,QDIQASaAAAAB2ChatusVNoA=,2Chat,2020-01-18T11:51:38.158004
8,17,403210012680000001DD285CB59BA4CA1D,QDIQASaAAAAB3ShctZukyh0=,3Shct,2020-01-18T11:51:38.685465
9,17,403210012680000001DE265AB6D6C09384,QDIQASaAAAAB3iZattbAk4Q=,3iZat,2020-01-18T11:51:39.210164
10,17,403210012680000001D2275BB1A18760D0,QDIQASaAAAAB0idbsaGHYNA=,0idbs,2020-01-18T11:52:28.219951
11,17,403210012680000001D32F5AB274D17C8C,QDIQASaAAAAB0y9asnTRfIw=,0y9as,2020-01-18T11:52:28.748773
12,17,403210012680000001DE2B5BB1671A1B97,QDIQASaAAAAB3itbsWcaG5c=,3itbs,2020-01-18T11:52:29.273134
13,17,403210012680000001DC2B5FB1054B1759,QDIQASaAAAAB3CtfsQVLF1k=,3Ctfs,2020-01-18T11:53:18.282200
14,17,403210012680000001DC275DB61BB50CB3,QDIQASaAAAAB3Cddthu1DLM=,3Cddt,2020-01-18T11:53:18.806899
15,17,403210012680000001DF2C5DB2D43905FD,QDIQASaAAAAB3yxdstQ5Bf0=,3yxds,2020-01-18T11:53:19.335597
16,17,403210012680000001DF2D5BB5211B968C,QDIQASaAAAAB3y1btSEblow=,3y1bt,2020-01-18T11:54:08.344750
17,17,403210012680000001DA2E59B13E07985F,QDIQASaAAAAB2i5ZsT4HmF8=,2i5Zs,2020-01-18T11:54:08.869736
18,17,403210012680000001D9275AB128AC825F,QDIQASaAAAAB2SdasSisgl8=,2Sdas,2020-01-18T11:54:09.397946
19,17,403210012680000001D9285BB1D1A8B9D7,QDIQASaAAAAB2ShbsdGoudc=,2Shbs,2020-01-18T11:54:58.407783
20,17,403210012680000001DC265CB0718B0314,QDIQASaAAAAB3CZcsHGLAxQ=,3CZcs,2020-01-18T11:54:58.932046
21,17,403210012680000001DA2B5CB0545D967F,QDIQASaAAAAB2itcsFRdln8=,2itcs,2020-01-18T11:54:59.460716
22,17,403210012680000001DD2B5CB5A6A757B3,QDIQASaAAAAB3StctaanV7M=,3Stct,2020-01-18T11:55:48.470056
23,17,403210012680000001D8285FB609FE366D,QDIQASaAAAAB2Chftgn+Nm0=,2Chft,2020-01-18T11:55:48.994023
24,17,403210012680000001DE265DB9A07E9598,QDIQASaAAAAB3iZduaB+lZg=,3iZdu,2020-01-18T11:55:49.522926
25,17,403210012680000001D32B59B876A61C1A,QDIQASaAAAAB0ytZuHamHBo=,0ytZu,2020-01-18T11:56:38.532932
26,17,403210012680000001DD2B5DB2BC56B6F7,QDIQASaAAAAB3StdsrxWtvc=,3Stds,2020-01-18T11:56:39.061262
27,17,403210012680000001D32659B02E49EB76,QDIQASaAAAAB0yZZsC5J63Y=,0yZZs,2020-01-18T11:56:39.589510
28,17,403210012680000001DE275EB195012C62,QDIQASaAAAAB3idesZUBLGI=,3ides,2020-01-18T11:57:28.595115
29,17,403210012680000001D82A5BB2D6EF563F,QDIQASaAAAAB2CpbstbvVj8=,2Cpbs,2020-01-18T11:57:29.122863
30,17,403210012680000001DE295EB86D81574C,QDIQASaAAAAB3ileuG2BV0w=,3ileu,2020-01-18T11:57:29.647662
31,17,403210012680000001DA2A5AB7F73BEB92,QDIQASaAAAAB2ipat/c765I=,2ipat,2020-01-18T11:58:18.657063
32,17,403210012680000001D92759B90FC5D89F,QDIQASaAAAAB2SdZuQ/F2J8=,2SdZu,2020-01-18T11:58:19.185353
33,17,403210012680000001DC2A50B788853042,QDIQASaAAAAB3CpQt4iFMEI=,3CpQt,2020-01-18T11:58:19.710165
34,17,403210012680000001DD2F50B64FD664E7,QDIQASaAAAAB3S9Qtk/WZOc=,3S9Qt,2020-01-18T11:59:08.715790
35,17,403210012680000001DC2859B2145B44D5,QDIQASaAAAAB3ChZshRbRNU=,3ChZs,2020-01-18T11:59:09.243949
36,17,403210012680000001D32D5DB57F20FF30,QDIQASaAAAAB0y1dtX8g/zA=,0y1dt,2020-01-18T11:59:09.771955
37,17,403210012680000001DC2F58B039550ED8,QDIQASaAAAAB3C9YsDlVDtg=,3C9Ys,2020-01-18T11:59:58.777532
38,17,403210012680000001D82F5BB35B4B9F95,QDIQASaAAAAB2C9bs1tLn5U=,2C9bs,2020-01-18T11:59:59.305910
39,17,403210012680000001D8285EB02845AD12,QDIQASaAAAAB2ChesChFrRI=,2Ches,2020-01-18T11:59:59.829949
40,17,403210012680000001DE2E5DB83FDD7011,QDIQASaAAAAB3i5duD/dcBE=,3i5du,2020-01-18T12:00:48.836339
41,17,403210012680000001DF295FB8A1C576B2,QDIQASaAAAAB3ylfuKHFdrI=,3ylfu,2020-01-18T12:00:49.364630
42,17,403210012680000001D22A5BB635EDBDE2,QDIQASaAAAAB0ipbtjXtveI=,0ipbt,2020-01-18T12:00:49.888539
43,17,403210012680000001D92C59B9031688FD,QDIQASaAAAAB2SxZuQMWiP0=,2SxZu,2020-01-18T12:01:38.898847
44,17,403210012680000001DD2B5FB62B33AC6A,QDIQASaAAAAB3StftiszrGo=,3Stft,2020-01-18T12:01:39.427129
45,17,403210012680000001DF2B5FB06C0D6B00,QDIQASaAAAAB3ytfsGwNawA=,3ytfs,2020-01-18T12:01:39.955557
46,17,403210012680000001D82A5AB4EECCECC8,QDIQASaAAAAB2CpatO7M7Mg=,2Cpat,2020-01-18T12:02:28.964626
47,17,403210012680000001D82D50B82B6BBE02,QDIQASaAAAAB2C1QuCtrvgI=,2C1Qu,2020-01-18T12:02:29.489467
