pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2C5CB8CEBC3ADB,QDIQASaAAAAB2ixcuM68Ots=,2ixcu,2020-01-17T13:11:43.966593
2,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-01-17T13:11:44.501547
3,17,403210012680000001D22E50B8A361ACD1,QDIQASaAAAAB0i5QuKNhrNE=,0i5Qu,2020-01-17T13:11:45.016246
4,17,403210012680000001D92B58B33CAF375A,QDIQASaAAAAB2StYszyvN1o=,2StYs,2020-01-17T13:12:44.040387
5,17,403210012680000001D22B5EB3D8F6C6E6,QDIQASaAAAAB0ites9j2xuY=,0ites,2020-01-17T13:12:44.566238
6,17,403210012680000001D22C59B81BA14984,QDIQASaAAAAB0ixZuBuhSYQ=,0ixZu,2020-01-17T13:12:45.090911
7,17,403210012680000001D32E59B8ECABFF20,QDIQASaAAAAB0y5ZuOyr/yA=,0y5Zu,2020-01-17T13:13:44.106788
8,17,403210012680000001D82E5BB909F10F8B,QDIQASaAAAAB2C5buQnxD4s=,2C5bu,2020-01-17T13:13:44.616068
9,17,403210012680000001D92F50B455847F22,QDIQASaAAAAB2S9QtFWEfyI=,2S9Qt,2020-01-17T13:13:45.154129
10,17,403210012680000001DD2A51B4301EB2F8,QDIQASaAAAAB3SpRtDAesvg=,3SpRt,2020-01-17T13:14:44.171043
11,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-01-17T13:14:44.690639
12,17,403210012680000001D32B51B980468580,QDIQASaAAAAB0ytRuYBGhYA=,0ytRu,2020-01-17T13:14:45.224258
13,17,403210012680000001DC2E5BB03B118BEA,QDIQASaAAAAB3C5bsDsRi+o=,3C5bs,2020-01-17T13:15:44.233631
14,17,403210012680000001D22F5DB5E94A4453,QDIQASaAAAAB0i9dtelKRFM=,0i9dt,2020-01-17T13:15:44.756639
15,17,403210012680000001DE2D59B4B470619E,QDIQASaAAAAB3i1ZtLRwYZ4=,3i1Zt,2020-01-17T13:15:45.297037
16,17,403210012680000001D92D5CB36051FD56,QDIQASaAAAAB2S1cs2BR/VY=,2S1cs,2020-01-17T13:16:44.304558
17,17,403210012680000001DC2E5CB487D99339,QDIQASaAAAAB3C5ctIfZkzk=,3C5ct,2020-01-17T13:16:44.834723
18,17,403210012680000001DF2751B9202584F9,QDIQASaAAAAB3ydRuSAlhPk=,3ydRu,2020-01-17T13:16:45.361349
19,17,403210012680000001DC275FB87D1B4F83,QDIQASaAAAAB3CdfuH0bT4M=,3Cdfu,2020-01-17T13:17:44.377278
20,17,403210012680000001D32E51B7AF419E86,QDIQASaAAAAB0y5Rt69BnoY=,0y5Rt,2020-01-17T13:17:44.902067
21,17,403210012680000001DF265CB27D1A5ADD,QDIQASaAAAAB3yZcsn0aWt0=,3yZcs,2020-01-17T13:17:45.429730
1,17,403210012680000001DC2F50B75A5D5F19,QDIQASaAAAAB3C9Qt1pdXxk=,3C9Qt,2020-01-17T13:19:16.877430
2,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-01-17T13:19:17.397476
3,17,403210012680000001D8285DB25ABD4829,QDIQASaAAAAB2Chdslq9SCk=,2Chds,2020-01-17T13:19:17.919561
4,17,403210012680000001DE2C51B26AC6B96F,QDIQASaAAAAB3ixRsmrGuW8=,3ixRs,2020-01-17T13:20:16.946304
5,17,403210012680000001D82A5EB3FAF5FD3C,QDIQASaAAAAB2Cpes/r1/Tw=,2Cpes,2020-01-17T13:20:17.470553
6,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-17T13:20:17.984630
7,17,403210012680000001DC2F50B29B448840,QDIQASaAAAAB3C9QsptEiEA=,3C9Qs,2020-01-17T13:21:16.996840
8,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-17T13:21:17.521492
9,17,403210012680000001DE265FB9F1AD8506,QDIQASaAAAAB3iZfufGthQY=,3iZfu,2020-01-17T13:21:18.053312
10,17,403210012680000001D3295EB09961EB2A,QDIQASaAAAAB0ylesJlh6yo=,0yles,2020-01-17T13:22:17.073381
11,17,403210012680000001DC2959B4B1B3468E,QDIQASaAAAAB3ClZtLGzRo4=,3ClZt,2020-01-17T13:22:17.596720
12,17,403210012680000001D82E5DB3E6F63793,QDIQASaAAAAB2C5ds+b2N5M=,2C5ds,2020-01-17T13:22:18.132250
13,17,403210012680000001D32850B2712BE7FF,QDIQASaAAAAB0yhQsnEr5/8=,0yhQs,2020-01-17T13:23:17.133999
14,17,403210012680000001D82B5CB174F738B1,QDIQASaAAAAB2CtcsXT3OLE=,2Ctcs,2020-01-17T13:23:17.659898
15,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-17T13:23:18.196632
