pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF2E58B5889611E3,QDIQASaAAAAB3y5YtYiWEeM=,3y5Yt,2020-02-05T11:20:06.838303
2,17,403210012680000001DD2C5EB89B280C7C,QDIQASaAAAAB3SxeuJsoDHw=,3Sxeu,2020-02-05T11:20:07.358727
3,17,403210012680000001D3265EB25A775F6C,QDIQASaAAAAB0yZeslp3X2w=,0yZes,2020-02-05T11:20:07.886886
4,17,403210012680000001DE285BB7CD1CF7CB,QDIQASaAAAAB3ihbt80c98s=,3ihbt,2020-02-05T11:20:56.896448
5,17,403210012680000001DE285CB9781CF29F,QDIQASaAAAAB3ihcuXgc8p8=,3ihcu,2020-02-05T11:20:57.424752
6,17,403210012680000001D32859B428E10E7D,QDIQASaAAAAB0yhZtCjhDn0=,0yhZt,2020-02-05T11:20:57.953255
7,17,403210012680000001DF2659B6DC1F25DE,QDIQASaAAAAB3yZZttwfJd4=,3yZZt,2020-02-05T11:21:46.966532
8,17,403210012680000001DC2E5CB78C5A2094,QDIQASaAAAAB3C5ct4xaIJQ=,3C5ct,2020-02-05T11:21:47.490497
9,17,403210012680000001D92F50B9E5C08369,QDIQASaAAAAB2S9QueXAg2k=,2S9Qu,2020-02-05T11:21:48.018528
10,17,403210012680000001DA2F51B1C1AF7728,QDIQASaAAAAB2i9RscGvdyg=,2i9Rs,2020-02-05T11:22:37.031601
11,17,403210012680000001D92F5DB1CB972A14,QDIQASaAAAAB2S9dscuXKhQ=,2S9ds,2020-02-05T11:22:37.556550
12,17,403210012680000001DA2959B9B07D3975,QDIQASaAAAAB2ilZubB9OXU=,2ilZu,2020-02-05T11:22:38.084702
13,17,403210012680000001D32E5EB11BC54D6B,QDIQASaAAAAB0y5esRvFTWs=,0y5es,2020-02-05T11:23:27.093463
14,17,403210012680000001D92F5FB03B868F4D,QDIQASaAAAAB2S9fsDuGj00=,2S9fs,2020-02-05T11:23:27.618048
15,17,403210012680000001DC2A5AB86418B09D,QDIQASaAAAAB3CpauGQYsJ0=,3Cpau,2020-02-05T11:23:28.146301
16,17,403210012680000001D22659B9E377F211,QDIQASaAAAAB0iZZueN38hE=,0iZZu,2020-02-05T11:24:17.155645
17,17,403210012680000001D82C5EB553CD2E23,QDIQASaAAAAB2CxetVPNLiM=,2Cxet,2020-02-05T11:24:17.679953
18,17,403210012680000001D92C50B075E7D8E7,QDIQASaAAAAB2SxQsHXn2Oc=,2SxQs,2020-02-05T11:24:18.208147
19,17,403210012680000001DC2D50B64D741846,QDIQASaAAAAB3C1Qtk10GEY=,3C1Qt,2020-02-05T11:25:07.217952
20,17,403210012680000001DD2A59B2AF4DB1F4,QDIQASaAAAAB3SpZsq9NsfQ=,3SpZs,2020-02-05T11:25:07.741603
