pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82659B67BCB3CF3,QDIQASaAAAAB2CZZtnvLPPM=,2CZZt,2020-01-21T11:46:50.015583
2,17,403210012680000001D32E58B3DFE5A5DF,QDIQASaAAAAB0y5Ys9/lpd8=,0y5Ys,2020-01-21T11:46:51.015570
3,17,403210012680000001DC295EB9179E4F6A,QDIQASaAAAAB3CleuReeT2o=,3Cleu,2020-01-21T11:46:52.036171
4,17,403210012680000001D22E5BB7E85B23F3,QDIQASaAAAAB0i5bt+hbI/M=,0i5bt,2020-01-21T11:46:53.051662
5,17,403210012680000001DD265BB52D677369,QDIQASaAAAAB3SZbtS1nc2k=,3SZbt,2020-01-21T11:46:54.067280
6,17,403210012680000001D22E5EB2CDA4C7F3,QDIQASaAAAAB0i5ess2kx/M=,0i5es,2020-01-21T11:46:55.082831
7,17,403210012680000001DF285DB07D29EDAC,QDIQASaAAAAB3yhdsH0p7aw=,3yhds,2020-01-21T11:46:56.098385
8,17,403210012680000001DC2758B396F516D7,QDIQASaAAAAB3CdYs5b1Ftc=,3CdYs,2020-01-21T11:46:57.103386
9,17,403210012680000001D22851B429DDC875,QDIQASaAAAAB0ihRtCndyHU=,0ihRt,2020-01-21T11:46:58.118598
10,17,403210012680000001D32859B6BA01D14E,QDIQASaAAAAB0yhZtroB0U4=,0yhZt,2020-01-21T11:46:59.134185
11,17,403210012680000001DF2B59B9566C180C,QDIQASaAAAAB3ytZuVZsGAw=,3ytZu,2020-01-21T11:47:00.157092
12,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-01-21T11:47:01.178026
13,17,403210012680000001DA285CB143BBE2D7,QDIQASaAAAAB2ihcsUO74tc=,2ihcs,2020-01-21T11:47:02.177907
14,17,403210012680000001D82658B860503000,QDIQASaAAAAB2CZYuGBQMAA=,2CZYu,2020-01-21T11:47:03.194427
15,17,403210012680000001D22F5BB1741EE216,QDIQASaAAAAB0i9bsXQe4hY=,0i9bs,2020-01-21T11:47:04.209917
16,17,403210012680000001DD285EB311530C24,QDIQASaAAAAB3ShesxFTDCQ=,3Shes,2020-01-21T11:47:05.225515
17,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-01-21T11:47:06.246054
18,17,403210012680000001DD2759B1B289C831,QDIQASaAAAAB3SdZsbKJyDE=,3SdZs,2020-01-21T11:47:07.261670
19,17,403210012680000001DD2F5CB67FD4A3CD,QDIQASaAAAAB3S9ctn/Uo80=,3S9ct,2020-01-21T11:47:08.274683
20,17,403210012680000001D9265CB8A495DA44,QDIQASaAAAAB2SZcuKSV2kQ=,2SZcu,2020-01-21T11:47:09.291917
21,17,403210012680000001D22D50B0B049619E,QDIQASaAAAAB0i1QsLBJYZ4=,0i1Qs,2020-01-21T11:47:10.307470
22,17,403210012680000001D22C5EB558FCC6A9,QDIQASaAAAAB0ixetVj8xqk=,0ixet,2020-01-21T11:47:11.312915
23,17,403210012680000001DA2F5EB604EC398E,QDIQASaAAAAB2i9etgTsOY4=,2i9et,2020-01-21T11:47:12.328467
24,17,403210012680000001DE285EB4E55EEB1D,QDIQASaAAAAB3ihetOVe6x0=,3ihet,2020-01-21T11:47:13.353002
25,17,403210012680000001D92959B8D50EC162,QDIQASaAAAAB2SlZuNUOwWI=,2SlZu,2020-01-21T11:47:14.357228
26,17,403210012680000001D32B5AB0C744C2F1,QDIQASaAAAAB0ytasMdEwvE=,0ytas,2020-01-21T11:47:15.378301
27,17,403210012680000001DC2A5AB7D40B1EC9,QDIQASaAAAAB3Cpat9QLHsk=,3Cpat,2020-01-21T11:47:16.387082
28,17,403210012680000001D22B51B03A4ECA51,QDIQASaAAAAB0itRsDpOylE=,0itRs,2020-01-21T11:47:17.402638
29,17,403210012680000001D32E59B231E95039,QDIQASaAAAAB0y5ZsjHpUDk=,0y5Zs,2020-01-21T11:47:18.423179
30,17,403210012680000001DC2F58B1B899383B,QDIQASaAAAAB3C9YsbiZODs=,3C9Ys,2020-01-21T11:47:19.438735
31,17,403210012680000001DF2E50B053AF247A,QDIQASaAAAAB3y5QsFOvJHo=,3y5Qs,2020-01-21T11:47:20.454289
32,17,403210012680000001DD275CB881E54531,QDIQASaAAAAB3SdcuIHlRTE=,3Sdcu,2020-01-21T11:47:21.465865
33,17,403210012680000001D92C5CB7083EAC5E,QDIQASaAAAAB2Sxctwg+rF4=,2Sxct,2020-01-21T11:47:22.481422
34,17,403210012680000001DD285BB04BAF9D30,QDIQASaAAAAB3ShbsEuvnTA=,3Shbs,2020-01-21T11:47:23.500193
35,17,403210012680000001D32D58B0117B4C8D,QDIQASaAAAAB0y1YsBF7TI0=,0y1Ys,2020-01-21T11:47:24.515748
36,17,403210012680000001D92B59B074471B50,QDIQASaAAAAB2StZsHRHG1A=,2StZs,2020-01-21T11:47:25.531327
37,17,403210012680000001D92B5BB504B497D9,QDIQASaAAAAB2StbtQS0l9k=,2Stbt,2020-01-21T11:47:26.529878
38,17,403210012680000001D22950B50CCA9C42,QDIQASaAAAAB0ilQtQzKnEI=,0ilQt,2020-01-21T11:47:27.550614
39,17,403210012680000001DE2D5EB92CD4B132,QDIQASaAAAAB3i1euSzUsTI=,3i1eu,2020-01-21T11:47:28.569567
40,17,403210012680000001DC285FB58DE5BD81,QDIQASaAAAAB3ChftY3lvYE=,3Chft,2020-01-21T11:47:29.588397
41,17,403210012680000001DD2C59B692159694,QDIQASaAAAAB3SxZtpIVlpQ=,3SxZt,2020-01-21T11:47:30.593462
42,17,403210012680000001D92E5AB2556E6DC6,QDIQASaAAAAB2S5aslVubcY=,2S5as,2020-01-21T11:47:31.609014
43,17,403210012680000001D8265BB3434D2F0E,QDIQASaAAAAB2CZbs0NNLw4=,2CZbs,2020-01-21T11:47:32.633283
44,17,403210012680000001DC2F5DB13DF14464,QDIQASaAAAAB3C9dsT3xRGQ=,3C9ds,2020-01-21T11:47:33.638142
45,17,403210012680000001D22F5CB8ACF5C40F,QDIQASaAAAAB0i9cuKz1xA8=,0i9cu,2020-01-21T11:47:34.653696
46,17,403210012680000001DC2B5BB0F4789D5F,QDIQASaAAAAB3CtbsPR4nV8=,3Ctbs,2020-01-21T11:47:35.677226
47,17,403210012680000001DC2B5CB656982AD8,QDIQASaAAAAB3CtctlaYKtg=,3Ctct,2020-01-21T11:47:36.692745
48,17,403210012680000001DF275AB145EF97DF,QDIQASaAAAAB3ydasUXvl98=,3ydas,2020-01-21T11:47:37.708296
49,17,403210012680000001DD2751B9E47F2DAD,QDIQASaAAAAB3SdRueR/La0=,3SdRu,2020-01-21T11:47:38.723861
50,17,403210012680000001D32A5CB2A3E5E948,QDIQASaAAAAB0ypcsqPl6Ug=,0ypcs,2020-01-21T11:47:39.723815
51,17,403210012680000001DF2F5AB9BFC52562,QDIQASaAAAAB3y9aub/FJWI=,3y9au,2020-01-21T11:47:40.755013
52,17,403210012680000001D32858B49976F86F,QDIQASaAAAAB0yhYtJl2+G8=,0yhYt,2020-01-21T11:47:41.757387
53,17,403210012680000001DD2B5FB49E777B3A,QDIQASaAAAAB3StftJ53ezo=,3Stft,2020-01-21T11:47:42.772939
54,17,403210012680000001D32D50B29ADD4D6D,QDIQASaAAAAB0y1QsprdTW0=,0y1Qs,2020-01-21T11:47:43.788496
55,17,403210012680000001DC2E5FB5254CE8BE,QDIQASaAAAAB3C5ftSVM6L4=,3C5ft,2020-01-21T11:47:44.805885
56,17,403210012680000001D2265EB95189E7D6,QDIQASaAAAAB0iZeuVGJ59Y=,0iZeu,2020-01-21T11:47:45.822969
57,17,403210012680000001DA2F50B60DB2DD05,QDIQASaAAAAB2i9Qtg2y3QU=,2i9Qt,2020-01-21T11:47:46.838522
58,17,403210012680000001DA2B51B7D6355A22,QDIQASaAAAAB2itRt9Y1WiI=,2itRt,2020-01-21T11:47:47.861182
59,17,403210012680000001DC285BB7CA8536D1,QDIQASaAAAAB3Chbt8qFNtE=,3Chbt,2020-01-21T11:47:48.862060
60,17,403210012680000001D92B5BB17D705898,QDIQASaAAAAB2StbsX1wWJg=,2Stbs,2020-01-21T11:47:49.877615
61,17,403210012680000001DC2C5FB0DC988965,QDIQASaAAAAB3CxfsNyYiWU=,3Cxfs,2020-01-21T11:47:50.893291
62,17,403210012680000001D22B58B2FBE040C6,QDIQASaAAAAB0itYsvvgQMY=,0itYs,2020-01-21T11:47:51.913898
63,17,403210012680000001D92E58B71CF4428D,QDIQASaAAAAB2S5Ytxz0Qo0=,2S5Yt,2020-01-21T11:47:52.929451
64,17,403210012680000001DE275FB0621D52CD,QDIQASaAAAAB3idfsGIdUs0=,3idfs,2020-01-21T11:47:53.945004
65,17,403210012680000001DC2D5BB5E3555D98,QDIQASaAAAAB3C1bteNVXZg=,3C1bt,2020-01-21T11:47:54.960562
66,17,403210012680000001DD2C50B31D0BCC51,QDIQASaAAAAB3SxQsx0LzFE=,3SxQs,2020-01-21T11:47:55.976115
67,17,403210012680000001D2265FB1E8FA9E82,QDIQASaAAAAB0iZfsej6noI=,0iZfs,2020-01-21T11:47:56.994820
68,17,403210012680000001DE265AB6D6C09384,QDIQASaAAAAB3iZattbAk4Q=,3iZat,2020-01-21T11:47:57.992290
69,17,403210012680000001DE2F5CB584339F5F,QDIQASaAAAAB3i9ctYQzn18=,3i9ct,2020-01-21T11:47:59.007863
70,17,403210012680000001D2295EB83E8C73F6,QDIQASaAAAAB0ileuD6Mc/Y=,0ileu,2020-01-21T11:48:00.023373
71,17,403210012680000001DA275FB3827C3643,QDIQASaAAAAB2idfs4J8NkM=,2idfs,2020-01-21T11:48:01.038986
72,17,403210012680000001D22858B90D531FF1,QDIQASaAAAAB0ihYuQ1TH/E=,0ihYu,2020-01-21T11:48:02.060998
73,17,403210012680000001DA2F5BB8FCAB7383,QDIQASaAAAAB2i9buPyrc4M=,2i9bu,2020-01-21T11:48:03.074640
74,17,403210012680000001D8285BB007838D55,QDIQASaAAAAB2ChbsAeDjVU=,2Chbs,2020-01-21T11:48:04.088492
75,17,403210012680000001DF2D5AB52430FBF2,QDIQASaAAAAB3y1atSQw+/I=,3y1at,2020-01-21T11:48:05.104074
