pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DC2A5BB302A2F4BA,QDIQASaAAAAB3CpbswKi9Lo=,3Cpbs,2020-02-07T11:14:41.121058
2,17,403210012680000001DE2E58B2FFA35FAC,QDIQASaAAAAB3i5Ysv+jX6w=,3i5Ys,2020-02-07T11:14:42.128986
3,17,403210012680000001D8265EB1428E1A61,QDIQASaAAAAB2CZesUKOGmE=,2CZes,2020-02-07T11:14:43.144296
4,17,403210012680000001DE2F5AB5A2300ADF,QDIQASaAAAAB3i9ataIwCt8=,3i9at,2020-02-07T11:14:44.159937
5,17,403210012680000001DE2D58B316772687,QDIQASaAAAAB3i1YsxZ3Joc=,3i1Ys,2020-02-07T11:14:45.172146
6,17,403210012680000001DE285FB847D30D27,QDIQASaAAAAB3ihfuEfTDSc=,3ihfu,2020-02-07T11:14:46.187246
7,17,403210012680000001D82959B056C547E9,QDIQASaAAAAB2ClZsFbFR+k=,2ClZs,2020-02-07T11:14:47.202756
8,17,403210012680000001D9285CB20B96F738,QDIQASaAAAAB2ShcsguW9zg=,2Shcs,2020-02-07T11:14:48.219312
9,17,403210012680000001DE275BB0E31C5B7C,QDIQASaAAAAB3idbsOMcW3w=,3idbs,2020-02-07T11:14:49.234868
10,17,403210012680000001D3285EB8067C68BC,QDIQASaAAAAB0yheuAZ8aLw=,0yheu,2020-02-07T11:14:50.250782
11,17,403210012680000001D22959B1DF7503FC,QDIQASaAAAAB0ilZsd91A/w=,0ilZs,2020-02-07T11:14:51.266377
12,17,403210012680000001D82751B61E18729D,QDIQASaAAAAB2CdRth4Ycp0=,2CdRt,2020-02-07T11:14:52.282372
13,17,403210012680000001D32C5DB0E9BC16B3,QDIQASaAAAAB0yxdsOm8FrM=,0yxds,2020-02-07T11:14:53.297502
14,17,403210012680000001DF275CB2B570E34F,QDIQASaAAAAB3ydcsrVw408=,3ydcs,2020-02-07T11:14:54.309637
15,17,403210012680000001DC265CB95030B074,QDIQASaAAAAB3CZcuVAwsHQ=,3CZcu,2020-02-07T11:14:55.329061
16,17,403210012680000001D32659B02E49EB76,QDIQASaAAAAB0yZZsC5J63Y=,0yZZs,2020-02-07T11:14:56.345272
17,17,403210012680000001D8265EB7B8F6EC28,QDIQASaAAAAB2CZet7j27Cg=,2CZet,2020-02-07T11:14:57.361295
18,17,403210012680000001D82A5FB625284D97,QDIQASaAAAAB2CpftiUoTZc=,2Cpft,2020-02-07T11:14:58.372249
19,17,403210012680000001DA2D59B0FB70A3BC,QDIQASaAAAAB2i1ZsPtwo7w=,2i1Zs,2020-02-07T11:14:59.388252
20,17,403210012680000001DD2750B38F5D685D,QDIQASaAAAAB3SdQs49daF0=,3SdQs,2020-02-07T11:15:00.404088
21,17,403210012680000001DF2B5CB084C36A97,QDIQASaAAAAB3ytcsITDapc=,3ytcs,2020-02-07T11:15:01.419472
22,17,403210012680000001D92D50B37F70AD6D,QDIQASaAAAAB2S1Qs39wrW0=,2S1Qs,2020-02-07T11:15:02.434850
23,17,403210012680000001DA2F5FB6DAD84EC8,QDIQASaAAAAB2i9fttrYTsg=,2i9ft,2020-02-07T11:15:03.451209
24,17,403210012680000001D92658B4E7734CDF,QDIQASaAAAAB2SZYtOdzTN8=,2SZYt,2020-02-07T11:15:04.462684
25,17,403210012680000001D32C5CB6503DC750,QDIQASaAAAAB0yxctlA9x1A=,0yxct,2020-02-07T11:15:05.478066
26,17,403210012680000001DD2D50B00ED0FCD0,QDIQASaAAAAB3S1QsA7Q/NA=,3S1Qs,2020-02-07T11:15:06.494441
27,17,403210012680000001D82D5AB872DE4EF1,QDIQASaAAAAB2C1auHLeTvE=,2C1au,2020-02-07T11:15:07.509802
28,17,403210012680000001D92A59B406B67BC0,QDIQASaAAAAB2SpZtAa2e8A=,2SpZt,2020-02-07T11:15:08.526167
29,17,403210012680000001D92F59B6C9F4C4BF,QDIQASaAAAAB2S9Ztsn0xL8=,2S9Zt,2020-02-07T11:15:09.541560
30,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-02-07T11:15:10.553017
31,17,403210012680000001D92850B808FD7729,QDIQASaAAAAB2ShQuAj9dyk=,2ShQu,2020-02-07T11:15:11.568399
32,17,403210012680000001D82F5EB113F6733E,QDIQASaAAAAB2C9esRP2cz4=,2C9es,2020-02-07T11:15:12.584756
33,17,403210012680000001D92E58B51488291A,QDIQASaAAAAB2S5YtRSIKRo=,2S5Yt,2020-02-07T11:15:13.596232
34,17,403210012680000001D22A50B3F6389C1C,QDIQASaAAAAB0ipQs/Y4nBw=,0ipQs,2020-02-07T11:15:14.611630
35,17,403210012680000001D82A50B012776F5B,QDIQASaAAAAB2CpQsBJ3b1s=,2CpQs,2020-02-07T11:15:15.627970
36,17,403210012680000001D32F5EB8C96D2A81,QDIQASaAAAAB0y9euMltKoE=,0y9eu,2020-02-07T11:15:16.643351
