pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D9295BB0D507DBDC,QDIQASaAAAAB2SlbsNUH29w=,2Slbs,2020-02-07T12:42:34.348612
2,17,403210012680000001D22B51B493FDA81B,QDIQASaAAAAB0itRtJP9qBs=,0itRt,2020-02-07T12:42:35.361068
3,17,403210012680000001DC285FB6663EB399,QDIQASaAAAAB3ChftmY+s5k=,3Chft,2020-02-07T12:42:36.377037
4,17,403210012680000001DD2751B1B16D73A2,QDIQASaAAAAB3SdRsbFtc6I=,3SdRs,2020-02-07T12:42:37.392537
5,17,403210012680000001DA2859B01FDF0393,QDIQASaAAAAB2ihZsB/fA5M=,2ihZs,2020-02-07T12:42:38.408345
6,17,403210012680000001DE2B50B6F5840A62,QDIQASaAAAAB3itQtvWECmI=,3itQt,2020-02-07T12:42:39.424000
7,17,403210012680000001DA2858B6E9E6FEC6,QDIQASaAAAAB2ihYtunm/sY=,2ihYt,2020-02-07T12:42:40.436353
8,17,403210012680000001D82859B427DFABD4,QDIQASaAAAAB2ChZtCffq9Q=,2ChZt,2020-02-07T12:42:41.452210
9,17,403210012680000001DE265FB3B820C38B,QDIQASaAAAAB3iZfs7ggw4s=,3iZfs,2020-02-07T12:42:42.467312
10,17,403210012680000001D82F5BB35B4B9F95,QDIQASaAAAAB2C9bs1tLn5U=,2C9bs,2020-02-07T12:42:43.487371
11,17,403210012680000001DA2F58B0811A76BB,QDIQASaAAAAB2i9YsIEadrs=,2i9Ys,2020-02-07T12:42:44.499212
12,17,403210012680000001D9295AB3D4F55B84,QDIQASaAAAAB2Slas9T1W4Q=,2Slas,2020-02-07T12:42:45.514885
13,17,403210012680000001D82D5FB168DAEF18,QDIQASaAAAAB2C1fsWja7xg=,2C1fs,2020-02-07T12:42:46.530978
14,17,403210012680000001DF2A50B793A3B7C5,QDIQASaAAAAB3ypQt5Ojt8U=,3ypQt,2020-02-07T12:42:47.546323
15,17,403210012680000001DF2F58B1377586FE,QDIQASaAAAAB3y9YsTd1hv4=,3y9Ys,2020-02-07T12:42:48.562457
16,17,403210012680000001D32C5DB757FA84E4,QDIQASaAAAAB0yxdt1f6hOQ=,0yxdt,2020-02-07T12:42:49.578220
17,17,403210012680000001DD2650B432927625,QDIQASaAAAAB3SZQtDKSdiU=,3SZQt,2020-02-07T12:42:50.593310
18,17,403210012680000001DC2C50B0FD22E44E,QDIQASaAAAAB3CxQsP0i5E4=,3CxQs,2020-02-07T12:42:51.605349
19,17,403210012680000001DD2C51B79D678E8B,QDIQASaAAAAB3SxRt51njos=,3SxRt,2020-02-07T12:42:52.620780
20,17,403210012680000001DD2B5AB43F78CD50,QDIQASaAAAAB3StatD94zVA=,3Stat,2020-02-07T12:42:53.637112
21,17,403210012680000001D92C50B84E5279A7,QDIQASaAAAAB2SxQuE5Seac=,2SxQu,2020-02-07T12:42:54.652516
22,17,403210012680000001D9285EB083698D91,QDIQASaAAAAB2ShesINpjZE=,2Shes,2020-02-07T12:42:55.668650
23,17,403210012680000001D82B5DB099F4097A,QDIQASaAAAAB2CtdsJn0CXo=,2Ctds,2020-02-07T12:42:56.684585
24,17,403210012680000001D92E50B561A034F1,QDIQASaAAAAB2S5QtWGgNPE=,2S5Qt,2020-02-07T12:42:57.696145
25,17,403210012680000001DE2750B6C9AD6730,QDIQASaAAAAB3idQtsmtZzA=,3idQt,2020-02-07T12:42:58.711530
26,17,403210012680000001D8295FB9DCF8FAE1,QDIQASaAAAAB2Clfudz4+uE=,2Clfu,2020-02-07T12:42:59.722968
27,17,403210012680000001DD2F59B0FE97267A,QDIQASaAAAAB3S9ZsP6XJno=,3S9Zs,2020-02-07T12:43:00.739038
28,17,403210012680000001DE2759B092CBD4D5,QDIQASaAAAAB3idZsJLL1NU=,3idZs,2020-02-07T12:43:01.754590
29,17,403210012680000001DE2E5DB086B4FC62,QDIQASaAAAAB3i5dsIa0/GI=,3i5ds,2020-02-07T12:43:02.769970
30,17,403210012680000001D82D58B1E50956FC,QDIQASaAAAAB2C1YseUJVvw=,2C1Ys,2020-02-07T12:43:03.786684
31,17,403210012680000001DA2858B6E9E6FEC6,QDIQASaAAAAB2ihYtunm/sY=,2ihYt,2020-02-07T12:43:04.798041
32,17,403210012680000001DE2F5FB9E9C0EBF1,QDIQASaAAAAB3i9fuenA6/E=,3i9fu,2020-02-07T12:43:05.813426
33,17,403210012680000001DE2C51B6F73D9D18,QDIQASaAAAAB3ixRtvc9nRg=,3ixRt,2020-02-07T12:43:06.829769
