pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2B5DB6A635CC02,QDIQASaAAAAB3StdtqY1zAI=,3Stdt,2020-02-07T11:43:08.735588
2,17,403210012680000001DD2C5AB1E4DBEA99,QDIQASaAAAAB3SxaseTb6pk=,3Sxas,2020-02-07T11:43:09.749021
3,17,403210012680000001DD265AB40EABC9FB,QDIQASaAAAAB3SZatA6ryfs=,3SZat,2020-02-07T11:43:10.760950
4,17,403210012680000001D22C51B83F06201D,QDIQASaAAAAB0ixRuD8GIB0=,0ixRu,2020-02-07T11:43:11.776240
5,17,403210012680000001D3275BB105F59DAC,QDIQASaAAAAB0ydbsQX1naw=,0ydbs,2020-02-07T11:43:12.792230
6,17,403210012680000001DA295BB4177E9D6C,QDIQASaAAAAB2ilbtBd+nWw=,2ilbt,2020-02-07T11:43:13.807970
7,17,403210012680000001DC2E5EB714412E5A,QDIQASaAAAAB3C5etxRBLlo=,3C5et,2020-02-07T11:43:14.819085
8,17,403210012680000001DC2651B6E0AFD1C4,QDIQASaAAAAB3CZRtuCv0cQ=,3CZRt,2020-02-07T11:43:15.835430
9,17,403210012680000001D22F5EB4CBC77545,QDIQASaAAAAB0i9etMvHdUU=,0i9et,2020-02-07T11:43:16.846909
10,17,403210012680000001D82751B61E18729D,QDIQASaAAAAB2CdRth4Ycp0=,2CdRt,2020-02-07T11:43:17.862296
11,17,403210012680000001DA2C5DB2B4D7632B,QDIQASaAAAAB2ixdsrTXYys=,2ixds,2020-02-07T11:43:18.878674
12,17,403210012680000001D92B59B2940D21E4,QDIQASaAAAAB2StZspQNIeQ=,2StZs,2020-02-07T11:43:19.894041
13,17,403210012680000001DC2E51B1C7BA8DEC,QDIQASaAAAAB3C5Rsce6jew=,3C5Rs,2020-02-07T11:43:20.909428
14,17,403210012680000001D8295EB3661B15F8,QDIQASaAAAAB2Cles2YbFfg=,2Cles,2020-02-07T11:43:21.925788
15,17,403210012680000001DA2B5FB64E0CA466,QDIQASaAAAAB2itftk4MpGY=,2itft,2020-02-07T11:43:22.937270
16,17,403210012680000001DC2E51B335615F0C,QDIQASaAAAAB3C5RszVhXww=,3C5Rs,2020-02-07T11:43:23.952655
17,17,403210012680000001DC2F5BB006DDE22A,QDIQASaAAAAB3C9bsAbd4io=,3C9bs,2020-02-07T11:43:24.972939
18,17,403210012680000001D32E5FB0E390BA37,QDIQASaAAAAB0y5fsOOQujc=,0y5fs,2020-02-07T11:43:25.984401
19,17,403210012680000001CB3F49B03BB1BE20,QDIQASaAAAAByz9JsDuxviA=,yz9Js,2020-02-07T11:43:26.999805
20,17,403210012680000001D82658B485A5FF17,QDIQASaAAAAB2CZYtIWl/xc=,2CZYt,2020-02-07T11:43:28.016148
21,17,403210012680000001DF2F5CB04314C8F8,QDIQASaAAAAB3y9csEMUyPg=,3y9cs,2020-02-07T11:43:29.027628
22,17,403210012680000001DF285EB1C7EE4102,QDIQASaAAAAB3yhescfuQQI=,3yhes,2020-02-07T11:43:30.043015
23,17,403210012680000001D8285DB01B6BEEDC,QDIQASaAAAAB2ChdsBtr7tw=,2Chds,2020-02-07T11:43:31.059375
24,17,403210012680000001D92C51B1D0B01B12,QDIQASaAAAAB2SxRsdCwGxI=,2SxRs,2020-02-07T11:43:32.074761
25,17,403210012680000001D82E5FB06DBA65DE,QDIQASaAAAAB2C5fsG26Zd4=,2C5fs,2020-02-07T11:43:33.091123
26,17,403210012680000001DE2759B9011E1422,QDIQASaAAAAB3idZuQEeFCI=,3idZu,2020-02-07T11:43:34.106508
27,17,403210012680000001D2275AB3B00F757E,QDIQASaAAAAB0idas7APdX4=,0idas,2020-02-07T11:43:35.121911
28,17,403210012680000001DE2A50B78F56337A,QDIQASaAAAAB3ipQt49WM3o=,3ipQt,2020-02-07T11:43:36.138267
29,17,403210012680000001D22D5EB2BE342073,QDIQASaAAAAB0i1esr40IHM=,0i1es,2020-02-07T11:43:37.149736
30,17,403210012680000001D92B5CB57C6F29D0,QDIQASaAAAAB2StctXxvKdA=,2Stct,2020-02-07T11:43:38.165121
31,17,403210012680000001DA2F50B0687FF980,QDIQASaAAAAB2i9QsGh/+YA=,2i9Qs,2020-02-07T11:43:39.180524
32,17,403210012680000001D32A50B01C9CD362,QDIQASaAAAAB0ypQsByc02I=,0ypQs,2020-02-07T11:43:40.196886
33,17,403210012680000001D22750B0579C6599,QDIQASaAAAAB0idQsFecZZk=,0idQs,2020-02-07T11:43:41.208347
34,17,403210012680000001DE2C59B7B90B06A3,QDIQASaAAAAB3ixZt7kLBqM=,3ixZt,2020-02-07T11:43:42.223733
35,17,403210012680000001DE2D50B173712977,QDIQASaAAAAB3i1QsXNxKXc=,3i1Qs,2020-02-07T11:43:43.240095
36,17,403210012680000001D9265DB79013E805,QDIQASaAAAAB2SZdt5AT6AU=,2SZdt,2020-02-07T11:43:44.255498
37,17,403210012680000001DE2851B106855745,QDIQASaAAAAB3ihRsQaFV0U=,3ihRs,2020-02-07T11:43:45.266960
38,17,403210012680000001DD2F5AB2C434DF77,QDIQASaAAAAB3S9assQ033c=,3S9as,2020-02-07T11:43:46.283340
39,17,403210012680000001D82D5AB04AE27EE9,QDIQASaAAAAB2C1asErifuk=,2C1as,2020-02-07T11:43:47.298708
40,17,403210012680000001D22850B7CBCD8E9A,QDIQASaAAAAB0ihQt8vNjpo=,0ihQt,2020-02-07T11:43:48.310187
41,17,403210012680000001DF2B5DB00DDC8D8E,QDIQASaAAAAB3ytdsA3cjY4=,3ytds,2020-02-07T11:43:49.326568
42,17,403210012680000001DF295AB86864E9F8,QDIQASaAAAAB3ylauGhk6fg=,3ylau,2020-02-07T11:43:50.341952
43,17,403210012680000001DE2C5CB148578C87,QDIQASaAAAAB3ixcsUhXjIc=,3ixcs,2020-02-07T11:43:51.357319
44,17,403210012680000001D22F5BB5AFADB44A,QDIQASaAAAAB0i9bta+ttEo=,0i9bt,2020-02-07T11:43:52.373681
45,17,403210012680000001D3295BB3AE3D3188,QDIQASaAAAAB0ylbs649MYg=,0ylbs,2020-02-07T11:43:53.389085
46,17,403210012680000001D82850B03907BFE4,QDIQASaAAAAB2ChQsDkHv+Q=,2ChQs,2020-02-07T11:43:54.400546
47,17,403210012680000001DF2D5EB4F9D1D2F4,QDIQASaAAAAB3y1etPnR0vQ=,3y1et,2020-02-07T11:43:55.416909
48,17,403210012680000001DE295BB1E521518F,QDIQASaAAAAB3ilbseUhUY8=,3ilbs,2020-02-07T11:43:56.432295
49,17,403210012680000001DC2A51B84084D3B8,QDIQASaAAAAB3CpRuECE07g=,3CpRu,2020-02-07T11:43:57.447679
50,17,403210012680000001D2275DB74CD69AF2,QDIQASaAAAAB0iddt0zWmvI=,0iddt,2020-02-07T11:43:58.464041
51,17,403210012680000001DA2F5BB307A9463C,QDIQASaAAAAB2i9bswepRjw=,2i9bs,2020-02-07T11:43:59.475521
52,17,403210012680000001DD2C58B23616F614,QDIQASaAAAAB3SxYsjYW9hQ=,3SxYs,2020-02-07T11:44:00.490906
53,17,403210012680000001DC2F51B481279C2C,QDIQASaAAAAB3C9RtIEnnCw=,3C9Rt,2020-02-07T11:44:01.507268
54,17,403210012680000001DF2E5AB3A1BE1B31,QDIQASaAAAAB3y5as6G+GzE=,3y5as,2020-02-07T11:44:02.522654
55,17,403210012680000001D22A5DB61B807F2D,QDIQASaAAAAB0ipdthuAfy0=,0ipdt,2020-02-07T11:44:03.538038
56,17,403210012680000001D2265BB6CC66A388,QDIQASaAAAAB0iZbtsxmo4g=,0iZbt,2020-02-07T11:44:04.554401
57,17,403210012680000001D82658B1BE15F420,QDIQASaAAAAB2CZYsb4V9CA=,2CZYs,2020-02-07T11:44:05.565898
58,17,403210012680000001DF265AB400860236,QDIQASaAAAAB3yZatACGAjY=,3yZat,2020-02-07T11:44:06.581284
59,17,403210012680000001D8295CB3E837DCE7,QDIQASaAAAAB2Clcs+g33Oc=,2Clcs,2020-02-07T11:44:07.597627
60,17,403210012680000001DC2C58B536CF2B9A,QDIQASaAAAAB3CxYtTbPK5o=,3CxYt,2020-02-07T11:44:08.613014
61,17,403210012680000001D32B58B801BA9870,QDIQASaAAAAB0ytYuAG6mHA=,0ytYu,2020-02-07T11:44:09.624493
62,17,403210012680000001DC265EB4870814C4,QDIQASaAAAAB3CZetIcIFMQ=,3CZet,2020-02-07T11:44:10.640854
63,17,403210012680000001D82B5EB032D41D21,QDIQASaAAAAB2CtesDLUHSE=,2Ctes,2020-02-07T11:44:11.652335
64,17,403210012680000001DE2C5DB8F7F4E60D,QDIQASaAAAAB3ixduPf05g0=,3ixdu,2020-02-07T11:44:12.671625
65,17,403210012680000001D9285BB2BBAB2F91,QDIQASaAAAAB2ShbsrurL5E=,2Shbs,2020-02-07T11:44:13.684082
66,17,403210012680000001D92B5FB7AB9451A7,QDIQASaAAAAB2Stft6uUUac=,2Stft,2020-02-07T11:44:14.699468
67,17,403210012680000001D22659B09FB7600B,QDIQASaAAAAB0iZZsJ+3YAs=,0iZZs,2020-02-07T11:44:15.714871
68,17,403210012680000001D32A51B07EBD6A1F,QDIQASaAAAAB0ypRsH69ah8=,0ypRs,2020-02-07T11:44:16.731214
69,17,403210012680000001DE275CB09550B48D,QDIQASaAAAAB3idcsJVQtI0=,3idcs,2020-02-07T11:44:17.746602
70,17,403210012680000001DA2A59B2109BBB74,QDIQASaAAAAB2ipZshCbu3Q=,2ipZs,2020-02-07T11:44:18.761985
71,17,403210012680000001DD2D5CB9D98BAD9F,QDIQASaAAAAB3S1cudmLrZ8=,3S1cu,2020-02-07T11:44:19.774450
72,17,403210012680000001DA2F51B966059D87,QDIQASaAAAAB2i9RuWYFnYc=,2i9Ru,2020-02-07T11:44:20.789826
73,17,403210012680000001D3275CB16BECF403,QDIQASaAAAAB0ydcsWvs9AM=,0ydcs,2020-02-07T11:44:21.805213
74,17,403210012680000001D32E58B8431F6D7F,QDIQASaAAAAB0y5YuEMfbX8=,0y5Yu,2020-02-07T11:44:22.817670
75,17,403210012680000001D8295AB0DA53AC55,QDIQASaAAAAB2ClasNpTrFU=,2Clas,2020-02-07T11:44:23.833053
76,17,403210012680000001DF2C5BB00515F65F,QDIQASaAAAAB3yxbsAUV9l8=,3yxbs,2020-02-07T11:44:24.848439
77,17,403210012680000001D32B5DB955B736B0,QDIQASaAAAAB0ytduVW3NrA=,0ytdu,2020-02-07T11:44:25.864802
78,17,403210012680000001DC2659B249BA0943,QDIQASaAAAAB3CZZskm6CUM=,3CZZs,2020-02-07T11:44:26.876281
