latency,max,min
0.331989,0.3333619574356288,0.33061604256437116,
0.331772,0.33314495743562883,0.3303990425643712,
0.33288,0.33425295743562883,0.3315070425643712,
0.33724,0.3386129574356288,0.33586704256437117,
0.33424,0.3356129574356288,0.33286704256437116,
0.336885,0.3382579574356288,0.33551204256437117,
0.326584,0.3279569574356288,0.32521104256437117,
0.330537,0.33190995743562884,0.3291640425643712,
0.324273,0.3256459574356288,0.32290004256437116,
0.337854,0.3392269574356288,0.33648104256437117,
0.32629,0.32766295743562884,0.3249170425643712,
0.326629,0.3280019574356288,0.3252560425643712,
0.329185,0.3305579574356288,0.3278120425643712,
0.330284,0.33165695743562884,0.3289110425643712,
0.334959,0.3363319574356288,0.3335860425643712,
0.332756,0.3341289574356288,0.3313830425643712,
0.332352,0.3337249574356288,0.33097904256437116,
0.337456,0.3388289574356288,0.33608304256437116,
0.33123,0.33260295743562884,0.3298570425643712,
0.332793,0.3341659574356288,0.3314200425643712,
0.334232,0.3356049574356288,0.33285904256437115,
0.336933,0.3383059574356288,0.33556004256437116,
0.333063,0.3344359574356288,0.3316900425643712,
0.327025,0.32839795743562883,0.3256520425643712,
0.333264,0.3346369574356288,0.3318910425643712,
0.334724,0.33609695743562884,0.3333510425643712,
0.324404,0.32577695743562884,0.3230310425643712,
0.329292,0.3306649574356288,0.32791904256437115,
0.327692,0.3290649574356288,0.32631904256437116,
0.329888,0.33126095743562883,0.3285150425643712,
0.327413,0.32878595743562883,0.3260400425643712,
0.327282,0.32865495743562884,0.3259090425643712,
0.33783,0.33920295743562884,0.3364570425643712,

