latency,max,min
0.327345,0.3323489581005686,0.3223410418994314,
0.32806,0.3330639581005686,0.32305604189943143,
0.329966,0.33496995810056857,0.3249620418994314,
0.336653,0.34165695810056856,0.3316490418994314,
0.336642,0.3416459581005686,0.3316380418994314,
0.335701,0.3407049581005686,0.33069704189943144,
0.328354,0.33335795810056856,0.3233500418994314,
0.331014,0.33601795810056856,0.3260100418994314,
0.328576,0.33357995810056856,0.3235720418994314,
0.331271,0.33627495810056857,0.3262670418994314,
0.330869,0.3358729581005686,0.32586504189943144,
0.332868,0.3378719581005686,0.3278640418994314,
0.33461,0.3396139581005686,0.32960604189943143,
0.326056,0.3310599581005686,0.32105204189943143,
0.327904,0.33290795810056856,0.3229000418994314,
0.328119,0.3331229581005686,0.3231150418994314,
0.335417,0.3404209581005686,0.33041304189943144,
0.326176,0.3311799581005686,0.32117204189943144,
0.331804,0.33680795810056857,0.3268000418994314,
0.337064,0.34206795810056856,0.3320600418994314,
0.333404,0.33840795810056856,0.3284000418994314,
0.32583,0.3308339581005686,0.3208260418994314,
0.332962,0.33796595810056856,0.3279580418994314,
0.357324,0.36232795810056856,0.3523200418994314,
0.39056,0.3955639581005686,0.38555604189943143,
0.330028,0.33503195810056857,0.3250240418994314,

