latency,max,min
0.322897,0.33687144657367424,0.30892255342632574,
0.32892,0.34289444657367424,0.31494555342632574,
0.330345,0.34431944657367425,0.31637055342632575,
0.33117,0.34514444657367427,0.31719555342632577,
0.336336,0.3503104465736743,0.3223615534263258,
0.336827,0.35080144657367424,0.32285255342632574,
0.336901,0.35087544657367425,0.32292655342632576,
0.324641,0.33861544657367426,0.31066655342632576,
0.328536,0.34251044657367424,0.31456155342632575,
0.329835,0.34380944657367424,0.31586055342632574,
0.334706,0.34868044657367425,0.32073155342632576,
0.336135,0.35010944657367427,0.32216055342632577,
0.335393,0.34936744657367425,0.32141855342632575,
0.32637,0.34034444657367424,0.31239555342632574,
0.32538,0.33935444657367425,0.31140555342632575,
0.325751,0.33972544657367426,0.31177655342632576,
0.326444,0.34041844657367426,0.31246955342632576,
0.292931,0.30690544657367425,0.27895655342632575,
0.332097,0.3460714465736742,0.3181225534263257,
0.332439,0.34641344657367423,0.31846455342632574,
0.333508,0.3474824465736743,0.3195335534263258,
0.334546,0.34852044657367426,0.32057155342632576,
0.325114,0.33908844657367426,0.31113955342632577,
0.32592,0.33989444657367424,0.31194555342632574,
0.324036,0.33801044657367424,0.31006155342632574,
0.319379,0.3333534465736743,0.3054045534263258,
0.330932,0.34490644657367425,0.31695755342632576,
0.335738,0.34971244657367423,0.32176355342632573,
0.332001,0.34597544657367424,0.31802655342632574,
0.319656,0.33363044657367424,0.30568155342632575,
0.327702,0.34167644657367424,0.31372755342632574,
0.502674,0.5166484465736741,0.4886995534263257,
0.399946,0.41392044657367427,0.3859715534263258,
0.38447,0.3984444465736742,0.37049555342632573,
0.315477,0.32945144657367426,0.30150255342632576,
0.4,0.41397444657367427,0.3860255534263258,
0.5,0.5139744465736742,0.48602555342632575,

