latency,max,min
0.333126,0.3359639187009829,0.33028808129901704,
0.334386,0.33722391870098295,0.3315480812990171,
0.335931,0.3387689187009829,0.33309308129901705,
0.326471,0.32930891870098294,0.3236330812990171,
0.334119,0.33695691870098293,0.33128108129901707,
0.331913,0.33475091870098295,0.3290750812990171,
0.323437,0.3262749187009829,0.32059908129901704,
0.327213,0.3300509187009829,0.32437508129901704,
0.328884,0.33172191870098294,0.3260460812990171,
0.327115,0.3299529187009829,0.32427708129901706,
0.334193,0.33703091870098295,0.3313550812990171,
0.321201,0.32403891870098295,0.3183630812990171,
0.326671,0.3295089187009829,0.32383308129901706,
0.325773,0.3286109187009829,0.32293508129901705,
0.330048,0.33288591870098294,0.3272100812990171,
0.329,0.33183791870098295,0.3261620812990171,
0.262219,0.2650569187009829,0.25938108129901705,
0.334668,0.33750591870098295,0.3318300812990171,
0.33994,0.34277791870098295,0.3371020812990171,
0.33841,0.3412479187009829,0.33557208129901706,
0.329559,0.3323969187009829,0.32672108129901706,
0.325542,0.32837991870098293,0.32270408129901706,
0.326519,0.32935691870098294,0.32368108129901707,
0.334721,0.3375589187009829,0.33188308129901706,
0.331179,0.33401691870098293,0.32834108129901707,
0.332964,0.3358019187009829,0.33012608129901705,
0.330311,0.33314891870098295,0.3274730812990171,
0.333848,0.3366859187009829,0.33101008129901704,
0.334233,0.33707091870098294,0.33139508129901707,
0.335737,0.33857491870098294,0.3328990812990171,
0.332196,0.3350339187009829,0.32935808129901706,
0.326375,0.32921291870098296,0.3235370812990171,
0.327602,0.33043991870098294,0.32476408129901707,
0.327637,0.33047491870098294,0.3247990812990171,
0.328977,0.33181491870098295,0.3261390812990171,
0.33349,0.33632791870098294,0.3306520812990171,
0.335997,0.3388349187009829,0.33315908129901706,
0.338757,0.3415949187009829,0.33591908129901704,
0.329491,0.3323289187009829,0.32665308129901705,
0.32669,0.3295279187009829,0.32385208129901705,
0.329331,0.3321689187009829,0.32649308129901705,
0.334421,0.33725891870098296,0.3315830812990171,
0.333249,0.33608691870098295,0.3304110812990171,
0.337278,0.34011591870098296,0.3344400812990171,
0.333322,0.33615991870098294,0.3304840812990171,
0.337681,0.34051891870098294,0.3348430812990171,
0.337559,0.34039691870098293,0.33472108129901706,
0.337586,0.34042391870098293,0.33474808129901706,
0.327617,0.3304549187009829,0.32477908129901706,
0.330989,0.3338269187009829,0.32815108129901704,
0.323788,0.32662591870098295,0.3209500812990171,
0.324066,0.32690391870098295,0.3212280812990171,
0.338043,0.3408809187009829,0.33520508129901705,

