latency,max,min
0.32961,0.33683987581606584,0.3223801241839342,
0.331217,0.3384468758160658,0.32398712418393416,
0.333019,0.34024887581606583,0.3257891241839342,
0.33837,0.3455998758160658,0.3311401241839342,
0.327651,0.33488087581606585,0.3204211241839342,
0.329267,0.3364968758160658,0.32203712418393415,
0.328757,0.33598687581606584,0.3215271241839342,
0.342302,0.3495318758160658,0.3350721241839342,
0.328554,0.33578387581606584,0.3213241241839342,
0.337023,0.34425287581606584,0.3297931241839342,
0.341257,0.3484868758160658,0.33402712418393415,
0.342163,0.3493928758160658,0.33493312418393417,
0.339061,0.3462908758160658,0.3318311241839342,
0.336032,0.3432618758160658,0.3288021241839342,
0.334884,0.34211387581606584,0.3276541241839342,
0.337,0.34422987581606584,0.3297701241839342,
0.327376,0.3346058758160658,0.3201461241839342,
0.329761,0.33699087581606585,0.3225311241839342,
0.3323,0.3395298758160658,0.32507012418393416,
0.33282,0.3400498758160658,0.3255901241839342,
0.335429,0.3426588758160658,0.32819912418393415,
0.338698,0.3459278758160658,0.3314681241839342,
0.331642,0.3388718758160658,0.32441212418393417,
0.33687,0.3440998758160658,0.3296401241839342,
0.335951,0.3431808758160658,0.3287211241839342,
0.33986,0.3470898758160658,0.3326301241839342,
0.330092,0.3373218758160658,0.3228621241839342,
0.32892,0.3361498758160658,0.32169012418393417,
0.334199,0.34142887581606585,0.3269691241839342,
0.332149,0.33937887581606585,0.3249191241839342,
0.337902,0.3451318758160658,0.33067212418393416,
0.341441,0.3486708758160658,0.33421112418393417,
0.327522,0.3347518758160658,0.32029212418393416,
0.319584,0.3268138758160658,0.31235412418393416,
0.333284,0.34051387581606585,0.3260541241839342,
0.338898,0.3461278758160658,0.33166812418393415,
0.193374,0.2006038758160658,0.18614412418393417,
0.326783,0.3340128758160658,0.31955312418393417,
0.331354,0.3385838758160658,0.32412412418393416,

