pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D2275FB2DDCDFA3A,QDIQASaAAAAB0idfst3N+jo=,0idfs,2020-01-21T11:56:08.759082,2020-01-21T11:56:09.817054,0:00:01.057972
2,17,403210012680000001D22F5AB3AC0CF12A,QDIQASaAAAAB0i9as6wM8So=,0i9as,2020-01-21T11:56:09.524547,2020-01-21T11:56:10.567012,0:00:01.042465
3,17,403210012680000001D22A5EB52B152CFF,QDIQASaAAAAB0ipetSsVLP8=,0ipet,2020-01-21T11:56:10.291129,2020-01-21T11:56:11.332573,0:00:01.041444
4,17,403210012680000001DE2E5CB0F9AF473C,QDIQASaAAAAB3i5csPmvRzw=,3i5cs,2020-01-21T11:56:11.057033,2020-01-21T11:56:12.088055,0:00:01.031022
5,17,403210012680000001DD2650B750CB79EA,QDIQASaAAAAB3SZQt1DLeeo=,3SZQt,2020-01-21T11:56:11.924036,2020-01-21T11:56:12.862814,0:00:00.938778
6,17,403210012680000001DD2E59B099DB6177,QDIQASaAAAAB3S5ZsJnbYXc=,3S5Zs,2020-01-21T11:56:12.587724,2020-01-21T11:56:13.628386,0:00:01.040662
7,17,403210012680000001DF2658B8E79A3FCE,QDIQASaAAAAB3yZYuOeaP84=,3yZYu,2020-01-21T11:56:13.352593,2020-01-21T11:56:14.399235,0:00:01.046642
8,17,403210012680000001D2295EB53E5AC88B,QDIQASaAAAAB0iletT5ayIs=,0ilet,2020-01-21T11:56:14.116587,2020-01-21T11:56:15.164802,0:00:01.048215
9,17,403210012680000001DE265CB8F3949994,QDIQASaAAAAB3iZcuPOUmZQ=,3iZcu,2020-01-21T11:56:14.877239,2020-01-21T11:56:15.919932,0:00:01.042693
10,17,403210012680000001D32A5BB64D379909,QDIQASaAAAAB0ypbtk03mQk=,0ypbt,2020-01-21T11:56:15.646689,2020-01-21T11:56:16.683195,0:00:01.036506
11,17,403210012680000001DC2D58B9398FBF28,QDIQASaAAAAB3C1YuTmPvyg=,3C1Yu,2020-01-21T11:56:16.410144,2020-01-21T11:56:17.458102,0:00:01.047958
12,17,403210012680000001DA2F50B72D54D503,QDIQASaAAAAB2i9Qty1U1QM=,2i9Qt,2020-01-21T11:56:17.173905,2020-01-21T11:56:18.220187,0:00:01.046282
13,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-01-21T11:56:17.943286,2020-01-21T11:56:18.985761,0:00:01.042475
14,17,403210012680000001DA2A51B3EB7E6C3F,QDIQASaAAAAB2ipRs+t+bD8=,2ipRs,2020-01-21T11:56:18.703714,2020-01-21T11:56:19.735711,0:00:01.031997
15,17,403210012680000001D22B59B0A38163F5,QDIQASaAAAAB0itZsKOBY/U=,0itZs,2020-01-21T11:56:19.466908,2020-01-21T11:56:20.502205,0:00:01.035297
16,17,403210012680000001DD2658B074995E9C,QDIQASaAAAAB3SZYsHSZXpw=,3SZYs,2020-01-21T11:56:20.232602,2020-01-21T11:56:21.267833,0:00:01.035231
17,17,403210012680000001DC285DB06BEB704E,QDIQASaAAAAB3ChdsGvrcE4=,3Chds,2020-01-21T11:56:20.997447,2020-01-21T11:56:22.043869,0:00:01.046422
18,17,403210012680000001D22751B9392B3147,QDIQASaAAAAB0idRuTkrMUc=,0idRu,2020-01-21T11:56:21.762502,2020-01-21T11:56:22.809419,0:00:01.046917
19,17,403210012680000001DD265CB959A18DD2,QDIQASaAAAAB3SZcuVmhjdI=,3SZcu,2020-01-21T11:56:22.526038,2020-01-21T11:56:23.568609,0:00:01.042571
20,17,403210012680000001DD2A5AB6AF95E168,QDIQASaAAAAB3Spatq+V4Wg=,3Spat,2020-01-21T11:56:23.290121,2020-01-21T11:56:24.334242,0:00:01.044121
21,17,403210012680000001DC265AB02283B814,QDIQASaAAAAB3CZasCKDuBQ=,3CZas,2020-01-21T11:56:24.055965,2020-01-21T11:56:25.099815,0:00:01.043850
22,17,403210012680000001D22859B7FF5885A9,QDIQASaAAAAB0ihZt/9Yhak=,0ihZt,2020-01-21T11:56:24.821524,2020-01-21T11:56:25.865383,0:00:01.043859
23,17,403210012680000001DE2C59B9B1A4950F,QDIQASaAAAAB3ixZubGklQ8=,3ixZu,2020-01-21T11:56:25.586772,2020-01-21T11:56:26.633969,0:00:01.047197
