pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D32759B1826D5282,QDIQASaAAAAB0ydZsYJtUoI=,0ydZs,2020-01-21T11:37:28.450063,2020-01-21T11:37:29.287992,0:00:00.837929
2,17,403210012680000001D32E51B9A6484E37,QDIQASaAAAAB0y5RuaZITjc=,0y5Ru,2020-01-21T11:37:30.447852,2020-01-21T11:37:31.290152,0:00:00.842300
3,17,403210012680000001DD2D5DB103DA4AE9,QDIQASaAAAAB3S1dsQPaSuk=,3S1ds,2020-01-21T11:37:33.305356,,0:00:00.000000
4,17,403210012680000001D32D51B0598E981B,QDIQASaAAAAB0y1RsFmOmBs=,0y1Rs,2020-01-21T11:37:34.442807,2020-01-21T11:37:35.326365,0:00:00.883558
5,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-21T11:37:36.439463,2020-01-21T11:37:37.343006,0:00:00.903543
6,17,403210012680000001D82958B561607D89,QDIQASaAAAAB2ClYtWFgfYk=,2ClYt,2020-01-21T11:37:38.457025,2020-01-21T11:37:39.351656,0:00:00.894631
7,17,403210012680000001D3275FB595C96EBD,QDIQASaAAAAB0ydftZXJbr0=,0ydft,2020-01-21T11:37:40.436680,2020-01-21T11:37:41.371913,0:00:00.935233
8,17,403210012680000001D92C5CB06720A446,QDIQASaAAAAB2SxcsGcgpEY=,2Sxcs,2020-01-21T11:37:42.434125,2020-01-21T11:37:43.375206,0:00:00.941081
9,17,403210012680000001DF2B58B9E5FD8831,QDIQASaAAAAB3ytYueX9iDE=,3ytYu,2020-01-21T11:37:44.450689,2020-01-21T11:37:45.390690,0:00:00.940001
10,17,403210012680000001DC2A58B99943633C,QDIQASaAAAAB3CpYuZlDYzw=,3CpYu,2020-01-21T11:37:46.643559,2020-01-21T11:37:47.410337,0:00:00.766778
11,17,403210012680000001DE2A50B3B72DD243,QDIQASaAAAAB3ipQs7ct0kM=,3ipQs,2020-01-21T11:37:49.429921,,0:00:00.000000
12,17,403210012680000001D22D51B133121165,QDIQASaAAAAB0i1RsTMSEWU=,0i1Rs,2020-01-21T11:37:50.414784,2020-01-21T11:37:51.443947,0:00:01.029163
13,17,403210012680000001DA2D5DB0834C3163,QDIQASaAAAAB2i1dsINMMWM=,2i1ds,2020-01-21T11:37:52.637869,2020-01-21T11:37:53.464443,0:00:00.826574
