pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001DC265DB93EB9D992,QDIQASaAAAAB3CZduT652ZI=,3CZdu,2020-01-21T11:35:26.028214,2020-01-21T11:35:26.939735,0:00:00.911521
2,17,403210012680000001DE2958B04D1AC1A6,QDIQASaAAAAB3ilYsE0awaY=,3ilYs,2020-01-21T11:35:27.220991,,0:00:00.000000
3,17,403210012680000001DF2D59B00C5C2F21,QDIQASaAAAAB3y1ZsAxcLyE=,3y1Zs,2020-01-21T11:35:26.626648,2020-01-21T11:35:27.530983,0:00:00.904335
4,17,403210012680000001D82E59B57E3CEB99,QDIQASaAAAAB2C5ZtX4865k=,2C5Zt,2020-01-21T11:35:27.026662,2020-01-21T11:35:27.843523,0:00:00.816861
5,17,403210012680000001D32B5AB6422A7F06,QDIQASaAAAAB0ytatkIqfwY=,0ytat,2020-01-21T11:35:28.171623,,0:00:00.000000
6,17,403210012680000001D92D5DB5282A38C7,QDIQASaAAAAB2S1dtSgqOMc=,2S1dt,2020-01-21T11:35:27.626617,2020-01-21T11:35:28.484103,0:00:00.857486
7,17,403210012680000001D9265EB9BE6D77D8,QDIQASaAAAAB2SZeub5td9g=,2SZeu,2020-01-21T11:35:28.796520,,0:00:00.000000
8,17,403210012680000001DE265CB17A26FE40,QDIQASaAAAAB3iZcsXom/kA=,3iZcs,2020-01-21T11:35:28.225549,2020-01-21T11:35:29.109055,0:00:00.883506
9,17,403210012680000001DE2E50B4F8485142,QDIQASaAAAAB3i5QtPhIUUI=,3i5Qt,2020-01-21T11:35:29.420705,,0:00:00.000000
10,17,403210012680000001D32751B6B68A021B,QDIQASaAAAAB0ydRtraKAhs=,0ydRt,2020-01-21T11:35:28.824074,2020-01-21T11:35:29.733195,0:00:00.909121
11,17,403210012680000001DA2A50B9BEDF8AE5,QDIQASaAAAAB2ipQub7fiuU=,2ipQu,2020-01-21T11:35:29.225385,2020-01-21T11:35:30.061295,0:00:00.835910
12,17,403210012680000001DD2D58B2F3F73F2E,QDIQASaAAAAB3S1YsvP3Py4=,3S1Ys,2020-01-21T11:35:30.363146,,0:00:00.000000
13,17,403210012680000001DF2B5CB87C23D4B1,QDIQASaAAAAB3ytcuHwj1LE=,3ytcu,2020-01-21T11:35:29.824143,2020-01-21T11:35:30.675680,0:00:00.851537
14,17,403210012680000001DD2D5CB3C4094FAB,QDIQASaAAAAB3S1cs8QJT6s=,3S1cs,2020-01-21T11:35:31.003784,,0:00:00.000000
15,17,403210012680000001DD2C5FB6649CF704,QDIQASaAAAAB3SxftmSc9wQ=,3Sxft,2020-01-21T11:35:30.425742,2020-01-21T11:35:31.316259,0:00:00.890517
16,17,403210012680000001D9275CB653737C3B,QDIQASaAAAAB2SdctlNzfDs=,2Sdct,2020-01-21T11:35:31.628738,,0:00:00.000000
17,17,403210012680000001DD2A5CB2BB689F87,QDIQASaAAAAB3Spcsrton4c=,3Spcs,2020-01-21T11:35:31.019404,2020-01-21T11:35:31.941219,0:00:00.921815
18,17,403210012680000001D82858B340904BDB,QDIQASaAAAAB2ChYs0CQS9s=,2ChYs,2020-01-21T11:35:31.421380,2020-01-21T11:35:32.253633,0:00:00.832253
19,17,403210012680000001DE2E5CB35C47AC65,QDIQASaAAAAB3i5cs1xHrGU=,3i5cs,2020-01-21T11:35:32.566177,,0:00:00.000000
20,17,403210012680000001DC2850B60731A9F3,QDIQASaAAAAB3ChQtgcxqfM=,3ChQt,2020-01-21T11:35:32.019909,2020-01-21T11:35:32.878651,0:00:00.858742
21,17,403210012680000001D8265BB7759401E4,QDIQASaAAAAB2CZbt3WUAeQ=,2CZbt,2020-01-21T11:35:33.191079,,0:00:00.000000
22,17,403210012680000001DC2B5FB02B2EB4EB,QDIQASaAAAAB3CtfsCsutOs=,3Ctfs,2020-01-21T11:35:32.620985,2020-01-21T11:35:33.503611,0:00:00.882626
23,17,403210012680000001DE2D5CB96F138C29,QDIQASaAAAAB3i1cuW8TjCk=,3i1cu,2020-01-21T11:35:33.831646,,0:00:00.000000
24,17,403210012680000001D3295BB3AE3D3188,QDIQASaAAAAB0ylbs649MYg=,0ylbs,2020-01-21T11:35:33.219587,2020-01-21T11:35:34.144190,0:00:00.924603
25,17,403210012680000001DD265EB974B91427,QDIQASaAAAAB3SZeuXS5FCc=,3SZeu,2020-01-21T11:35:33.620953,2020-01-21T11:35:34.456615,0:00:00.835662
26,17,403210012680000001DF2A58B6D26EBBCA,QDIQASaAAAAB3ypYttJuu8o=,3ypYt,2020-01-21T11:35:34.769146,,0:00:00.000000
27,17,403210012680000001DA2851B906BC243D,QDIQASaAAAAB2ihRuQa8JD0=,2ihRu,2020-01-21T11:35:34.216065,2020-01-21T11:35:35.081622,0:00:00.865557
28,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-21T11:35:35.399160,,0:00:00.000000
29,17,403210012680000001DC2F5FB9F9EB816A,QDIQASaAAAAB3C9fufnrgWo=,3C9fu,2020-01-21T11:35:34.817962,2020-01-21T11:35:35.711672,0:00:00.893710
30,17,403210012680000001D92650B2D0A0595C,QDIQASaAAAAB2SZQstCgWVw=,2SZQs,2020-01-21T11:35:36.039771,,0:00:00.000000
31,17,403210012680000001DA2C5FB78CC60F53,QDIQASaAAAAB2ixft4zGD1M=,2ixft,2020-01-21T11:35:35.415405,2020-01-21T11:35:36.349879,0:00:00.934474
32,17,403210012680000001D32F5EB0FFA77556,QDIQASaAAAAB0y9esP+ndVY=,0y9es,2020-01-21T11:35:35.817363,2020-01-21T11:35:36.662359,0:00:00.844996
33,17,403210012680000001D82C5AB5F0E4BB01,QDIQASaAAAAB2CxatfDkuwE=,2Cxat,2020-01-21T11:35:36.974835,,0:00:00.000000
34,17,403210012680000001DC265EB68BD6F53C,QDIQASaAAAAB3CZetovW9Tw=,3CZet,2020-01-21T11:35:36.416089,2020-01-21T11:35:37.287252,0:00:00.871163
35,17,403210012680000001D92B5CB1D2AA8528,QDIQASaAAAAB2StcsdKqhSg=,2Stcs,2020-01-21T11:35:37.599791,,0:00:00.000000
36,17,403210012680000001DF2F5DB5F23BDB9E,QDIQASaAAAAB3y9dtfI7254=,3y9dt,2020-01-21T11:35:37.015232,2020-01-21T11:35:37.927893,0:00:00.912661
37,17,403210012680000001DA2B5BB801C6CC4F,QDIQASaAAAAB2itbuAHGzE8=,2itbu,2020-01-21T11:35:38.240374,,0:00:00.000000
38,17,403210012680000001DF2F5DB48CDDEF09,QDIQASaAAAAB3y9dtIzd7wk=,3y9dt,2020-01-21T11:35:37.015232,,0:00:00.000000
39,17,403210012680000001D82E5CB0C979A91B,QDIQASaAAAAB2C5csMl5qRs=,2C5cs,2020-01-21T11:35:38.013736,2020-01-21T11:35:38.865326,0:00:00.851590
40,17,403210012680000001DC2C5CB5B2E673A7,QDIQASaAAAAB3CxctbLmc6c=,3Cxct,2020-01-21T11:35:39.177808,,0:00:00.000000
