pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001DA2E5AB33C33B946,QDIQASaAAAAB2i5aszwzuUY=,2i5as,2020-01-21T12:03:54.709213,2020-01-21T12:03:55.750337,0:00:01.041124
2,17,403210012680000001D32E5DB2A024F667,QDIQASaAAAAB0y5dsqAk9mc=,0y5ds,2020-01-21T12:03:55.224672,2020-01-21T12:03:56.255483,0:00:01.030811
3,17,403210012680000001DF2D59B34F3A4533,QDIQASaAAAAB3y1Zs086RTM=,3y1Zs,2020-01-21T12:03:55.740545,2020-01-21T12:03:56.771072,0:00:01.030527
4,17,403210012680000001DF2B51B9EB490149,QDIQASaAAAAB3ytRuetJAUk=,3ytRu,2020-01-21T12:03:56.254515,2020-01-21T12:03:57.298824,0:00:01.044309
5,17,403210012680000001DD2C5FB24C5D2CBE,QDIQASaAAAAB3SxfskxdLL4=,3Sxfs,2020-01-21T12:03:56.767655,2020-01-21T12:03:57.798791,0:00:01.031136
6,17,403210012680000001D32E58B7899CDFB7,QDIQASaAAAAB0y5Yt4mc37c=,0y5Yt,2020-01-21T12:03:57.281781,2020-01-21T12:03:58.314381,0:00:01.032600
7,17,403210012680000001D9285BB029D2693B,QDIQASaAAAAB2ShbsCnSaTs=,2Shbs,2020-01-21T12:03:57.798164,2020-01-21T12:03:58.829909,0:00:01.031745
8,17,403210012680000001DF285FB27A3BDDEB,QDIQASaAAAAB3yhfsno73es=,3yhfs,2020-01-21T12:03:58.451585,2020-01-21T12:03:59.345537,0:00:00.893952
9,17,403210012680000001D22758B1FEC4349E,QDIQASaAAAAB0idYsf7ENJ4=,0idYs,2020-01-21T12:03:59.050702,2020-01-21T12:03:59.861119,0:00:00.810417
10,17,403210012680000001DA2659B80D683DA5,QDIQASaAAAAB2iZZuA1oPaU=,2iZZu,2020-01-21T12:03:59.340310,2020-01-21T12:04:00.376739,0:00:01.036429
11,17,403210012680000001DD2B5EB714B3B072,QDIQASaAAAAB3StetxSzsHI=,3Stet,2020-01-21T12:03:59.855363,2020-01-21T12:04:00.892330,0:00:01.036967
12,17,403210012680000001DC2A59B01E10E984,QDIQASaAAAAB3CpZsB4Q6YQ=,3CpZs,2020-01-21T12:04:00.372012,2020-01-21T12:04:01.407917,0:00:01.035905
13,17,403210012680000001D22E5AB398D3D616,QDIQASaAAAAB0i5as5jT1hY=,0i5as,2020-01-21T12:04:00.886381,2020-01-21T12:04:01.923509,0:00:01.037128
14,17,403210012680000001D92D5CB21EC12ADC,QDIQASaAAAAB2S1csh7BKtw=,2S1cs,2020-01-21T12:04:01.400659,2020-01-21T12:04:02.440572,0:00:01.039913
15,17,403210012680000001DC2E59B73020422A,QDIQASaAAAAB3C5ZtzAgQio=,3C5Zt,2020-01-21T12:04:01.914790,2020-01-21T12:04:02.956191,0:00:01.041401
16,17,403210012680000001D3265FB020921A06,QDIQASaAAAAB0yZfsCCSGgY=,0yZfs,2020-01-21T12:04:02.428294,2020-01-21T12:04:03.471750,0:00:01.043456
17,17,403210012680000001DE2C5DB8F7F4E60D,QDIQASaAAAAB3ixduPf05g0=,3ixdu,2020-01-21T12:04:02.943487,2020-01-21T12:04:03.987370,0:00:01.043883
18,17,403210012680000001DA2C5FB1200AFC41,QDIQASaAAAAB2ixfsSAK/EE=,2ixfs,2020-01-21T12:04:03.455861,2020-01-21T12:04:04.487292,0:00:01.031431
19,17,403210012680000001D2285BB27E19C2AB,QDIQASaAAAAB0ihbsn4Zwqs=,0ihbs,2020-01-21T12:04:03.972246,2020-01-21T12:04:05.002858,0:00:01.030612
20,17,403210012680000001D32A50B758917A7A,QDIQASaAAAAB0ypQt1iReno=,0ypQt,2020-01-21T12:04:04.487258,2020-01-21T12:04:05.518509,0:00:01.031251
21,17,403210012680000001DA275EB7403CCC75,QDIQASaAAAAB2idet0A8zHU=,2idet,2020-01-21T12:04:05.001585,2020-01-21T12:04:06.049663,0:00:01.048078
22,17,403210012680000001D82E50B71A7AEBC4,QDIQASaAAAAB2C5Qtxp668Q=,2C5Qt,2020-01-21T12:04:05.515904,2020-01-21T12:04:06.554696,0:00:01.038792
23,17,403210012680000001D22E5FB6156C1ED9,QDIQASaAAAAB0i5fthVsHtk=,0i5ft,2020-01-21T12:04:06.030798,2020-01-21T12:04:07.070281,0:00:01.039483
24,17,403210012680000001D92F5BB0AA749628,QDIQASaAAAAB2S9bsKp0lig=,2S9bs,2020-01-21T12:04:06.551290,2020-01-21T12:04:07.585840,0:00:01.034550
25,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-01-21T12:04:07.059119,2020-01-21T12:04:08.101396,0:00:01.042277
26,17,403210012680000001D32F5FB968F063BB,QDIQASaAAAAB0y9fuWjwY7s=,0y9fu,2020-01-21T12:04:07.577445,2020-01-21T12:04:08.617045,0:00:01.039600
27,17,403210012680000001D3295DB2C5D14E94,QDIQASaAAAAB0yldssXRTpQ=,0ylds,2020-01-21T12:04:08.087790,2020-01-21T12:04:09.132607,0:00:01.044817
28,17,403210012680000001DF2E51B9FA0778CE,QDIQASaAAAAB3y5RufoHeM4=,3y5Ru,2020-01-21T12:04:08.605023,2020-01-21T12:04:09.648163,0:00:01.043140
29,17,403210012680000001D2285BB076A909C2,QDIQASaAAAAB0ihbsHapCcI=,0ihbs,2020-01-21T12:04:09.117088,2020-01-21T12:04:10.163759,0:00:01.046671
30,17,403210012680000001DF2A5DB480569C69,QDIQASaAAAAB3ypdtIBWnGk=,3ypdt,2020-01-21T12:04:09.633561,2020-01-21T12:04:10.679406,0:00:01.045845
31,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-01-21T12:04:10.149073,2020-01-21T12:04:11.179374,0:00:01.030301
32,17,403210012680000001DC2F5BB006DDE22A,QDIQASaAAAAB3C9bsAbd4io=,3C9bs,2020-01-21T12:04:10.664715,2020-01-21T12:04:11.700419,0:00:01.035704
33,17,403210012680000001D32A5FB22895D7E7,QDIQASaAAAAB0ypfsiiV1+c=,0ypfs,2020-01-21T12:04:11.179527,2020-01-21T12:04:12.215975,0:00:01.036448
34,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-01-21T12:04:11.696280,2020-01-21T12:04:12.729530,0:00:01.033250
35,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-01-21T12:04:12.208186,2020-01-21T12:04:13.245122,0:00:01.036936
36,17,403210012680000001D32A5EB9F7332D9F,QDIQASaAAAAB0ypeufczLZ8=,0ypeu,2020-01-21T12:04:12.724103,2020-01-21T12:04:13.760709,0:00:01.036606
37,17,403210012680000001DE2E59B0BF946570,QDIQASaAAAAB3i5ZsL+UZXA=,3i5Zs,2020-01-21T12:04:13.236829,2020-01-21T12:04:14.275170,0:00:01.038341
38,17,403210012680000001D32A58B5E9353E4D,QDIQASaAAAAB0ypYtek1Pk0=,0ypYt,2020-01-21T12:04:13.750781,2020-01-21T12:04:14.790538,0:00:01.039757
39,17,403210012680000001D82A5CB7494F6BCB,QDIQASaAAAAB2Cpct0lPa8s=,2Cpct,2020-01-21T12:04:14.267266,2020-01-21T12:04:15.298904,0:00:01.031638
40,17,403210012680000001D22E50B16F487AF4,QDIQASaAAAAB0i5QsW9IevQ=,0i5Qs,2020-01-21T12:04:14.780254,2020-01-21T12:04:15.830098,0:00:01.049844
41,17,403210012680000001D92751B1AF276BDC,QDIQASaAAAAB2SdRsa8na9w=,2SdRs,2020-01-21T12:04:15.296081,2020-01-21T12:04:16.330029,0:00:01.033948
42,17,403210012680000001DA2D59B79562ED71,QDIQASaAAAAB2i1Zt5Vi7XE=,2i1Zt,2020-01-21T12:04:15.812210,2020-01-21T12:04:16.845679,0:00:01.033469
43,17,403210012680000001DA2E59B39C31398E,QDIQASaAAAAB2i5Zs5wxOY4=,2i5Zs,2020-01-21T12:04:16.328924,2020-01-21T12:04:17.374568,0:00:01.045644
