pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D82659B67BCB3CF3,QDIQASaAAAAB2CZZtnvLPPM=,2CZZt,2020-01-21T11:46:48.958902,2020-01-21T11:46:50.015583,0:00:01.056681
2,17,403210012680000001D32E58B3DFE5A5DF,QDIQASaAAAAB0y5Ys9/lpd8=,0y5Ys,2020-01-21T11:46:49.975551,2020-01-21T11:46:51.015570,0:00:01.040019
3,17,403210012680000001DC295EB9179E4F6A,QDIQASaAAAAB3CleuReeT2o=,3Cleu,2020-01-21T11:46:50.989553,2020-01-21T11:46:52.036171,0:00:01.046618
4,17,403210012680000001D22E5BB7E85B23F3,QDIQASaAAAAB0i5bt+hbI/M=,0i5bt,2020-01-21T11:46:52.005538,2020-01-21T11:46:53.051662,0:00:01.046124
5,17,403210012680000001DD265BB52D677369,QDIQASaAAAAB3SZbtS1nc2k=,3SZbt,2020-01-21T11:46:53.018778,2020-01-21T11:46:54.067280,0:00:01.048502
6,17,403210012680000001D22E5EB2CDA4C7F3,QDIQASaAAAAB0i5ess2kx/M=,0i5es,2020-01-21T11:46:54.034446,2020-01-21T11:46:55.082831,0:00:01.048385
7,17,403210012680000001DF285DB07D29EDAC,QDIQASaAAAAB3yhdsH0p7aw=,3yhds,2020-01-21T11:46:55.218690,2020-01-21T11:46:56.098385,0:00:00.879695
8,17,403210012680000001DC2758B396F516D7,QDIQASaAAAAB3CdYs5b1Ftc=,3CdYs,2020-01-21T11:46:56.062404,2020-01-21T11:46:57.103386,0:00:01.040982
9,17,403210012680000001D22851B429DDC875,QDIQASaAAAAB0ihRtCndyHU=,0ihRt,2020-01-21T11:46:57.077088,2020-01-21T11:46:58.118598,0:00:01.041510
10,17,403210012680000001D32859B6BA01D14E,QDIQASaAAAAB0yhZtroB0U4=,0yhZt,2020-01-21T11:46:58.092274,2020-01-21T11:46:59.134185,0:00:01.041911
11,17,403210012680000001DF2B59B9566C180C,QDIQASaAAAAB3ytZuVZsGAw=,3ytZu,2020-01-21T11:46:59.105817,2020-01-21T11:47:00.157092,0:00:01.051275
12,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-01-21T11:47:01.178026,,0:00:00.000000
13,17,403210012680000001DA285CB143BBE2D7,QDIQASaAAAAB2ihcsUO74tc=,2ihcs,2020-01-21T11:47:02.177907,,0:00:00.000000
14,17,403210012680000001D82658B860503000,QDIQASaAAAAB2CZYuGBQMAA=,2CZYu,2020-01-21T11:47:03.194427,,0:00:00.000000
15,17,403210012680000001D22F5BB1741EE216,QDIQASaAAAAB0i9bsXQe4hY=,0i9bs,2020-01-21T11:47:03.321325,2020-01-21T11:47:04.209917,0:00:00.888592
16,17,403210012680000001DD285EB311530C24,QDIQASaAAAAB3ShesxFTDCQ=,3Shes,2020-01-21T11:47:04.408366,2020-01-21T11:47:05.225515,0:00:00.817149
17,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-01-21T11:47:05.407492,2020-01-21T11:47:06.246054,0:00:00.838562
18,17,403210012680000001DD2759B1B289C831,QDIQASaAAAAB3SdZsbKJyDE=,3SdZs,2020-01-21T11:47:06.406854,2020-01-21T11:47:07.261670,0:00:00.854816
19,17,403210012680000001DD2F5CB67FD4A3CD,QDIQASaAAAAB3S9ctn/Uo80=,3S9ct,2020-01-21T11:47:07.406440,2020-01-21T11:47:08.274683,0:00:00.868243
20,17,403210012680000001D9265CB8A495DA44,QDIQASaAAAAB2SZcuKSV2kQ=,2SZcu,2020-01-21T11:47:08.403706,2020-01-21T11:47:09.291917,0:00:00.888211
21,17,403210012680000001D22D50B0B049619E,QDIQASaAAAAB0i1QsLBJYZ4=,0i1Qs,2020-01-21T11:47:09.403599,2020-01-21T11:47:10.307470,0:00:00.903871
22,17,403210012680000001D22C5EB558FCC6A9,QDIQASaAAAAB0ixetVj8xqk=,0ixet,2020-01-21T11:47:10.402226,2020-01-21T11:47:11.312915,0:00:00.910689
23,17,403210012680000001DA2F5EB604EC398E,QDIQASaAAAAB2i9etgTsOY4=,2i9et,2020-01-21T11:47:12.328467,,0:00:00.000000
24,17,403210012680000001DE285EB4E55EEB1D,QDIQASaAAAAB3ihetOVe6x0=,3ihet,2020-01-21T11:47:12.529313,2020-01-21T11:47:13.353002,0:00:00.823689
25,17,403210012680000001D92959B8D50EC162,QDIQASaAAAAB2SlZuNUOwWI=,2SlZu,2020-01-21T11:47:14.357228,,0:00:00.000000
26,17,403210012680000001D32B5AB0C744C2F1,QDIQASaAAAAB0ytasMdEwvE=,0ytas,2020-01-21T11:47:14.480598,2020-01-21T11:47:15.378301,0:00:00.897703
27,17,403210012680000001DC2A5AB7D40B1EC9,QDIQASaAAAAB3Cpat9QLHsk=,3Cpat,2020-01-21T11:47:15.480371,2020-01-21T11:47:16.387082,0:00:00.906711
28,17,403210012680000001D22B51B03A4ECA51,QDIQASaAAAAB0itRsDpOylE=,0itRs,2020-01-21T11:47:16.358636,2020-01-21T11:47:17.402638,0:00:01.044002
29,17,403210012680000001D32E59B231E95039,QDIQASaAAAAB0y5ZsjHpUDk=,0y5Zs,2020-01-21T11:47:17.477085,2020-01-21T11:47:18.423179,0:00:00.946094
30,17,403210012680000001DC2F58B1B899383B,QDIQASaAAAAB3C9YsbiZODs=,3C9Ys,2020-01-21T11:47:18.474527,2020-01-21T11:47:19.438735,0:00:00.964208
31,17,403210012680000001DF2E50B053AF247A,QDIQASaAAAAB3y5QsFOvJHo=,3y5Qs,2020-01-21T11:47:19.406270,2020-01-21T11:47:20.454289,0:00:01.048019
32,17,403210012680000001DD275CB881E54531,QDIQASaAAAAB3SdcuIHlRTE=,3Sdcu,2020-01-21T11:47:20.421707,2020-01-21T11:47:21.465865,0:00:01.044158
33,17,403210012680000001D92C5CB7083EAC5E,QDIQASaAAAAB2Sxctwg+rF4=,2Sxct,2020-01-21T11:47:22.481422,,0:00:00.000000
34,17,403210012680000001DD285BB04BAF9D30,QDIQASaAAAAB3ShbsEuvnTA=,3Shbs,2020-01-21T11:47:22.671501,2020-01-21T11:47:23.500193,0:00:00.828692
35,17,403210012680000001D32D58B0117B4C8D,QDIQASaAAAAB0y1YsBF7TI0=,0y1Ys,2020-01-21T11:47:23.514381,2020-01-21T11:47:24.515748,0:00:01.001367
36,17,403210012680000001D92B59B074471B50,QDIQASaAAAAB2StZsHRHG1A=,2StZs,2020-01-21T11:47:24.474711,2020-01-21T11:47:25.531327,0:00:01.056616
37,17,403210012680000001D92B5BB504B497D9,QDIQASaAAAAB2StbtQS0l9k=,2Stbt,2020-01-21T11:47:25.666233,2020-01-21T11:47:26.529878,0:00:00.863645
38,17,403210012680000001D22950B50CCA9C42,QDIQASaAAAAB0ilQtQzKnEI=,0ilQt,2020-01-21T11:47:26.664746,2020-01-21T11:47:27.550614,0:00:00.885868
39,17,403210012680000001DE2D5EB92CD4B132,QDIQASaAAAAB3i1euSzUsTI=,3i1eu,2020-01-21T11:47:27.666827,2020-01-21T11:47:28.569567,0:00:00.902740
40,17,403210012680000001DC285FB58DE5BD81,QDIQASaAAAAB3ChftY3lvYE=,3Chft,2020-01-21T11:47:28.659806,2020-01-21T11:47:29.588397,0:00:00.928591
41,17,403210012680000001DD2C59B692159694,QDIQASaAAAAB3SxZtpIVlpQ=,3SxZt,2020-01-21T11:47:29.662963,2020-01-21T11:47:30.593462,0:00:00.930499
42,17,403210012680000001D92E5AB2556E6DC6,QDIQASaAAAAB2S5aslVubcY=,2S5as,2020-01-21T11:47:30.660904,2020-01-21T11:47:31.609014,0:00:00.948110
43,17,403210012680000001D8265BB3434D2F0E,QDIQASaAAAAB2CZbs0NNLw4=,2CZbs,2020-01-21T11:47:32.633283,,0:00:00.000000
44,17,403210012680000001DC2F5DB13DF14464,QDIQASaAAAAB3C9dsT3xRGQ=,3C9ds,2020-01-21T11:47:33.638142,,0:00:00.000000
45,17,403210012680000001D22F5CB8ACF5C40F,QDIQASaAAAAB0i9cuKz1xA8=,0i9cu,2020-01-21T11:47:34.653696,,0:00:00.000000
46,17,403210012680000001DC2B5BB0F4789D5F,QDIQASaAAAAB3CtbsPR4nV8=,3Ctbs,2020-01-21T11:47:34.857419,2020-01-21T11:47:35.677226,0:00:00.819807
47,17,403210012680000001DC2B5CB656982AD8,QDIQASaAAAAB3CtctlaYKtg=,3Ctct,2020-01-21T11:47:35.858321,2020-01-21T11:47:36.692745,0:00:00.834424
48,17,403210012680000001DF275AB145EF97DF,QDIQASaAAAAB3ydasUXvl98=,3ydas,2020-01-21T11:47:36.856896,2020-01-21T11:47:37.708296,0:00:00.851400
49,17,403210012680000001DD2751B9E47F2DAD,QDIQASaAAAAB3SdRueR/La0=,3SdRu,2020-01-21T11:47:37.854509,2020-01-21T11:47:38.723861,0:00:00.869352
50,17,403210012680000001D32A5CB2A3E5E948,QDIQASaAAAAB0ypcsqPl6Ug=,0ypcs,2020-01-21T11:47:38.852140,2020-01-21T11:47:39.723815,0:00:00.871675
51,17,403210012680000001DF2F5AB9BFC52562,QDIQASaAAAAB3y9aub/FJWI=,3y9au,2020-01-21T11:47:39.847739,2020-01-21T11:47:40.755013,0:00:00.907274
52,17,403210012680000001D32858B49976F86F,QDIQASaAAAAB0yhYtJl2+G8=,0yhYt,2020-01-21T11:47:40.849411,2020-01-21T11:47:41.757387,0:00:00.907976
