pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DE2958B04D1AC1A6,QDIQASaAAAAB3ilYsE0awaY=,3ilYs,2020-01-17T16:43:36.166635
2,17,403210012680000001DA2951B98DBBECC0,QDIQASaAAAAB2ilRuY277MA=,2ilRu,2020-01-17T16:43:36.492331
3,17,403210012680000001DA2850B05C72D54F,QDIQASaAAAAB2ihQsFxy1U8=,2ihQs,2020-01-17T16:43:36.815989
4,17,403210012680000001D92650B0B9EB4D31,QDIQASaAAAAB2SZQsLnrTTE=,2SZQs,2020-01-17T16:44:17.211700
5,17,403210012680000001D32D5AB5A24B6EC1,QDIQASaAAAAB0y1ataJLbsE=,0y1at,2020-01-17T16:44:17.541732
6,17,403210012680000001D82B50B6727E843A,QDIQASaAAAAB2CtQtnJ+hDo=,2CtQt,2020-01-17T16:44:17.877570
7,17,403210012680000001DD2A58B3CC491532,QDIQASaAAAAB3SpYs8xJFTI=,3SpYs,2020-01-17T16:44:58.277670
8,17,403210012680000001DD2E58B0B8BE196D,QDIQASaAAAAB3S5YsLi+GW0=,3S5Ys,2020-01-17T16:44:58.602817
9,17,403210012680000001D32D5AB43963762A,QDIQASaAAAAB0y1atDljdio=,0y1at,2020-01-17T16:44:58.940885
10,17,403210012680000001DC2A5CB5B17880EE,QDIQASaAAAAB3CpctbF4gO4=,3Cpct,2020-01-17T16:45:39.350453
11,17,403210012680000001D82651B1A1205BD7,QDIQASaAAAAB2CZRsaEgW9c=,2CZRs,2020-01-17T16:45:39.677972
12,17,403210012680000001D22F59B1FB6B36FE,QDIQASaAAAAB0i9ZsftrNv4=,0i9Zs,2020-01-17T16:45:40.001457
13,17,403210012680000001D82F51B2F8288F78,QDIQASaAAAAB2C9Rsvgoj3g=,2C9Rs,2020-01-17T16:46:20.411860
14,17,403210012680000001D22A5BB216E5923C,QDIQASaAAAAB0ipbshblkjw=,0ipbs,2020-01-17T16:46:20.727641
15,17,403210012680000001D9295DB96C46984E,QDIQASaAAAAB2SlduWxGmE4=,2Sldu,2020-01-17T16:46:21.061992
16,17,403210012680000001DA2B5EB207E14BD3,QDIQASaAAAAB2itesgfhS9M=,2ites,2020-01-17T16:47:01.462187
17,17,403210012680000001D2285CB54C7EB0F4,QDIQASaAAAAB0ihctUx+sPQ=,0ihct,2020-01-17T16:47:01.803087
18,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-01-17T16:47:02.131012
19,17,403210012680000001D32D59B50100913B,QDIQASaAAAAB0y1ZtQEAkTs=,0y1Zt,2020-01-17T16:47:42.536132
20,17,403210012680000001DD2A5EB047FA851C,QDIQASaAAAAB3SpesEf6hRw=,3Spes,2020-01-17T16:47:42.850529
21,17,403210012680000001DD2B5DB1C42D517A,QDIQASaAAAAB3StdscQtUXo=,3Stds,2020-01-17T16:47:43.182532
22,17,403210012680000001DF2959B0611F2411,QDIQASaAAAAB3ylZsGEfJBE=,3ylZs,2020-01-17T16:48:23.583816
23,17,403210012680000001D92A50B912763FBA,QDIQASaAAAAB2SpQuRJ2P7o=,2SpQu,2020-01-17T16:48:23.909260
24,17,403210012680000001DC2F5BB9EC281C00,QDIQASaAAAAB3C9buewoHAA=,3C9bu,2020-01-17T16:48:24.239628
25,17,403210012680000001D8265AB3752AA4F7,QDIQASaAAAAB2CZas3UqpPc=,2CZas,2020-01-17T16:49:04.643728
26,17,403210012680000001D22A5CB80025E542,QDIQASaAAAAB0ipcuAAl5UI=,0ipcu,2020-01-17T16:49:04.982035
27,17,403210012680000001D82C5BB4BB5D9334,QDIQASaAAAAB2CxbtLtdkzQ=,2Cxbt,2020-01-17T16:49:05.312745
28,17,403210012680000001DC275EB03D3392EE,QDIQASaAAAAB3CdesD0zku4=,3Cdes,2020-01-17T16:49:45.717973
29,17,403210012680000001D2265AB90F76F376,QDIQASaAAAAB0iZauQ9283Y=,0iZau,2020-01-17T16:49:46.042874
30,17,403210012680000001D32C5BB0C4E94495,QDIQASaAAAAB0yxbsMTpRJU=,0yxbs,2020-01-17T16:49:46.370051
31,17,403210012680000001D82E58B1B99BEAC8,QDIQASaAAAAB2C5Ysbmb6sg=,2C5Ys,2020-01-17T16:50:26.774465
32,17,403210012680000001D22951B0BB501702,QDIQASaAAAAB0ilRsLtQFwI=,0ilRs,2020-01-17T16:50:27.093331
33,17,403210012680000001DE295CB4A02631AC,QDIQASaAAAAB3ilctKAmMaw=,3ilct,2020-01-17T16:50:27.425448
34,17,403210012680000001DF2D59B34F3A4533,QDIQASaAAAAB3y1Zs086RTM=,3y1Zs,2020-01-17T16:51:07.828797
