pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D82D5FB3F1677F4B,QDIQASaAAAAB2C1fs/Fnf0s=,2C1fs,2020-02-05T08:45:05.233113
2,17,403210012680000001D82850B946F8F763,QDIQASaAAAAB2ChQuUb492M=,2ChQu,2020-02-05T08:45:05.536764
3,17,403210012680000001DD265AB14EFDA5DD,QDIQASaAAAAB3SZasU79pd0=,3SZas,2020-02-05T08:45:05.864800
4,17,403210012680000001D32F59B419017E69,QDIQASaAAAAB0y9ZtBkBfmk=,0y9Zt,2020-02-05T08:45:55.275218
5,17,403210012680000001D22C58B283AC965C,QDIQASaAAAAB0ixYsoOsllw=,0ixYs,2020-02-05T08:45:55.598204
6,17,403210012680000001DC2C5AB4082912DF,QDIQASaAAAAB3CxatAgpEt8=,3Cxat,2020-02-05T08:45:55.926271
7,17,403210012680000001DC2B5AB6CFB30E0B,QDIQASaAAAAB3Ctats+zDgs=,3Ctat,2020-02-05T08:46:45.337182
8,17,403210012680000001DC2A50B0A757200C,QDIQASaAAAAB3CpQsKdXIAw=,3CpQs,2020-02-05T08:46:45.664266
9,17,403210012680000001D9275EB4160A9C43,QDIQASaAAAAB2SdetBYKnEM=,2Sdet,2020-02-05T08:46:45.992333
10,17,403210012680000001D3295CB069DBAB1B,QDIQASaAAAAB0ylcsGnbqxs=,0ylcs,2020-02-05T08:47:35.403646
11,17,403210012680000001DD2B5FB358721F05,QDIQASaAAAAB3Stfs1hyHwU=,3Stfs,2020-02-05T08:47:35.731042
12,17,403210012680000001D32A5AB92C810C1C,QDIQASaAAAAB0ypauSyBDBw=,0ypau,2020-02-05T08:47:36.059054
13,17,403210012680000001D92A59B60BD78767,QDIQASaAAAAB2SpZtgvXh2c=,2SpZt,2020-02-05T08:48:25.465087
14,17,403210012680000001D22D5CB73E333C96,QDIQASaAAAAB0i1ctz4zPJY=,0i1ct,2020-02-05T08:48:25.792198
15,17,403210012680000001DC2D5CB07C2F8BF0,QDIQASaAAAAB3C1csHwvi/A=,3C1cs,2020-02-05T08:48:26.120228
16,17,403210012680000001DC2A5FB06A34B778,QDIQASaAAAAB3CpfsGo0t3g=,3Cpfs,2020-02-05T08:49:15.526900
17,17,403210012680000001D32D5BB4873B105C,QDIQASaAAAAB0y1btIc7EFw=,0y1bt,2020-02-05T08:49:15.854634
18,17,403210012680000001D92F50B65D5F8845,QDIQASaAAAAB2S9Qtl1fiEU=,2S9Qt,2020-02-05T08:49:16.181686
19,17,403210012680000001DE2B5AB0AAE98458,QDIQASaAAAAB3itasKrphFg=,3itas,2020-02-05T08:50:05.588897
20,17,403210012680000001DF2950B65C94F735,QDIQASaAAAAB3ylQtlyU9zU=,3ylQt,2020-02-05T08:50:05.916515
21,17,403210012680000001D92B5CB57C6F29D0,QDIQASaAAAAB2StctXxvKdA=,2Stct,2020-02-05T08:50:06.243606
22,17,403210012680000001D22F5AB485658578,QDIQASaAAAAB0i9atIVlhXg=,0i9at,2020-02-05T08:50:55.650203
23,17,403210012680000001DD2B5FB62B33AC6A,QDIQASaAAAAB3StftiszrGo=,3Stft,2020-02-05T08:50:55.978105
24,17,403210012680000001D32651B4A034CEED,QDIQASaAAAAB0yZRtKA0zu0=,0yZRt,2020-02-05T08:50:56.306152
25,17,403210012680000001DF2B59B0616BD202,QDIQASaAAAAB3ytZsGFr0gI=,3ytZs,2020-02-05T08:51:45.716920
26,17,403210012680000001D92D5CB61233B578,QDIQASaAAAAB2S1cthIztXg=,2S1ct,2020-02-05T08:51:46.044248
27,17,403210012680000001D92651B05F7807B1,QDIQASaAAAAB2SZRsF94B7E=,2SZRs,2020-02-05T08:51:46.372296
28,17,403210012680000001D22D5AB8D1DF76BA,QDIQASaAAAAB0i1auNHfdro=,0i1au,2020-02-05T08:52:35.782850
29,17,403210012680000001DD295BB1E91CA70C,QDIQASaAAAAB3Slbsekcpww=,3Slbs,2020-02-05T08:52:36.110870
30,17,403210012680000001D22C58B97D9F0011,QDIQASaAAAAB0ixYuX2fABE=,0ixYu,2020-02-05T08:52:36.438567
31,17,403210012680000001DA275CB96BE0DD98,QDIQASaAAAAB2idcuWvg3Zg=,2idcu,2020-02-05T08:53:25.844655
32,17,403210012680000001D2295DB0E82ED873,QDIQASaAAAAB0ildsOgu2HM=,0ilds,2020-02-05T08:53:26.172725
33,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-02-05T08:53:26.496415
34,17,403210012680000001DF2E51B2E4A7ECE3,QDIQASaAAAAB3y5RsuSn7OM=,3y5Rs,2020-02-05T08:54:15.906950
35,17,403210012680000001DA2758B5FA38E38A,QDIQASaAAAAB2idYtfo444o=,2idYt,2020-02-05T08:54:16.230721
36,17,403210012680000001D32B58B263D854BE,QDIQASaAAAAB0ytYsmPYVL4=,0ytYs,2020-02-05T08:54:16.557494
37,17,403210012680000001D92E59B9DF401089,QDIQASaAAAAB2S5Zud9AEIk=,2S5Zu,2020-02-05T08:55:05.964886
38,17,403210012680000001DA2A5FB1B5049EF7,QDIQASaAAAAB2ipfsbUEnvc=,2ipfs,2020-02-05T08:55:06.292043
39,17,403210012680000001D3295FB3684848EF,QDIQASaAAAAB0ylfs2hISO8=,0ylfs,2020-02-05T08:55:06.620071
40,17,403210012680000001DC265FB131B7E3B1,QDIQASaAAAAB3CZfsTG347E=,3CZfs,2020-02-05T08:55:56.026853
41,17,403210012680000001DF2A5FB6539B65B1,QDIQASaAAAAB3ypftlObZbE=,3ypft,2020-02-05T08:55:56.354823
42,17,403210012680000001D8295EB01A4016D0,QDIQASaAAAAB2ClesBpAFtA=,2Cles,2020-02-05T08:55:56.681900
43,17,403210012680000001DE2658B4FAD9FE8D,QDIQASaAAAAB3iZYtPrZ/o0=,3iZYt,2020-02-05T08:56:46.093464
44,17,403210012680000001DF2A5EB05CD0650F,QDIQASaAAAAB3ypesFzQZQ8=,3ypes,2020-02-05T08:56:46.420852
45,17,403210012680000001DC2B5CB5C6F55A59,QDIQASaAAAAB3Ctctcb1Wlk=,3Ctct,2020-02-05T08:56:46.747923
46,17,403210012680000001DA2958B5E346DD9B,QDIQASaAAAAB2ilYteNG3Zs=,2ilYt,2020-02-05T08:57:36.159413
47,17,403210012680000001DF2D59B57595E2EB,QDIQASaAAAAB3y1ZtXWV4us=,3y1Zt,2020-02-05T08:57:36.487019
48,17,403210012680000001DF2950B03BB08C29,QDIQASaAAAAB3ylQsDuwjCk=,3ylQs,2020-02-05T08:57:36.814072
49,17,403210012680000001DF2E50B053AF247A,QDIQASaAAAAB3y5QsFOvJHo=,3y5Qs,2020-02-05T08:58:26.221544
50,17,403210012680000001DC2E5EB445A6204D,QDIQASaAAAAB3C5etEWmIE0=,3C5et,2020-02-05T08:58:26.549157
51,17,403210012680000001DA2B59B63B83DA87,QDIQASaAAAAB2itZtjuD2oc=,2itZt,2020-02-05T08:58:26.873300
52,17,403210012680000001D92651B3DAC76873,QDIQASaAAAAB2SZRs9rHaHM=,2SZRs,2020-02-05T08:59:16.284420
53,17,403210012680000001D22D5EB1AF4276B5,QDIQASaAAAAB0i1esa9CdrU=,0i1es,2020-02-05T08:59:16.612044
54,17,403210012680000001DA2958B163AEBE00,QDIQASaAAAAB2ilYsWOuvgA=,2ilYs,2020-02-05T08:59:16.935216
55,17,403210012680000001D92E5EB0BB587EBB,QDIQASaAAAAB2S5esLtYfrs=,2S5es,2020-02-05T09:00:06.345976
56,17,403210012680000001DD2D5EB009CE6E06,QDIQASaAAAAB3S1esAnObgY=,3S1es,2020-02-05T09:00:06.669528
57,17,403210012680000001DC2C5DB31EA31BE7,QDIQASaAAAAB3Cxdsx6jG+c=,3Cxds,2020-02-05T09:00:07.001441
58,17,403210012680000001D92C58B42DEDD992,QDIQASaAAAAB2SxYtC3t2ZI=,2SxYt,2020-02-05T09:00:56.408663
59,17,403210012680000001D92E5CB224C1020A,QDIQASaAAAAB2S5csiTBAgo=,2S5cs,2020-02-05T09:00:56.736448
60,17,403210012680000001D2285FB3DA14B61E,QDIQASaAAAAB0ihfs9oUth4=,0ihfs,2020-02-05T09:00:57.063579
