pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32E5CB8C33A7418,QDIQASaAAAAB0y5cuMM6dBg=,0y5cu,2020-02-05T09:24:58.067247
2,17,403210012680000001D8275EB52DA587D9,QDIQASaAAAAB2CdetS2lh9k=,2Cdet,2020-02-05T09:24:58.391376
3,17,403210012680000001DC2F5EB6E0A61DFB,QDIQASaAAAAB3C9etuCmHfs=,3C9et,2020-02-05T09:24:58.714542
4,17,403210012680000001D22859B4A014DC7F,QDIQASaAAAAB0ihZtKAU3H8=,0ihZt,2020-02-05T09:25:48.125757
5,17,403210012680000001DE2951B777084CB8,QDIQASaAAAAB3ilRt3cITLg=,3ilRt,2020-02-05T09:25:48.449037
6,17,403210012680000001DA285EB701CC11D7,QDIQASaAAAAB2ihetwHMEdc=,2ihet,2020-02-05T09:25:48.776104
7,17,403210012680000001D82E5DB57FAAB851,QDIQASaAAAAB2C5dtX+quFE=,2C5dt,2020-02-05T09:26:38.187491
8,17,403210012680000001DE2D50B530A37AA6,QDIQASaAAAAB3i1QtTCjeqY=,3i1Qt,2020-02-05T09:26:38.514969
9,17,403210012680000001DC2A59B8412026EE,QDIQASaAAAAB3CpZuEEgJu4=,3CpZu,2020-02-05T09:26:38.838136
10,17,403210012680000001D2295EB7AEDE028D,QDIQASaAAAAB0ilet67eAo0=,0ilet,2020-02-05T09:27:28.248997
11,17,403210012680000001D22D5AB0BE1EB508,QDIQASaAAAAB0i1asL4etQg=,0i1as,2020-02-05T09:27:28.576557
12,17,403210012680000001D82C5EB553CD2E23,QDIQASaAAAAB2CxetVPNLiM=,2Cxet,2020-02-05T09:27:28.904584
13,17,403210012680000001D22D50B5829453E9,QDIQASaAAAAB0i1QtYKUU+k=,0i1Qt,2020-02-05T09:28:18.315238
14,17,403210012680000001DF2C50B558B5C858,QDIQASaAAAAB3yxQtVi1yFg=,3yxQt,2020-02-05T09:28:18.638932
15,17,403210012680000001DD2B5FB62B33AC6A,QDIQASaAAAAB3StftiszrGo=,3Stft,2020-02-05T09:28:18.966021
16,17,403210012680000001DE2650B2F1E15D1A,QDIQASaAAAAB3iZQsvHhXRo=,3iZQs,2020-02-05T09:29:08.377005
17,17,403210012680000001DF285AB0A24FC8AC,QDIQASaAAAAB3yhasKJPyKw=,3yhas,2020-02-05T09:29:08.700718
18,17,403210012680000001D22C59B10373EC0F,QDIQASaAAAAB0ixZsQNz7A8=,0ixZs,2020-02-05T09:29:09.027843
19,17,403210012680000001DD2C50B31D0BCC51,QDIQASaAAAAB3SxQsx0LzFE=,3SxQs,2020-02-05T09:29:58.434622
20,17,403210012680000001DA2C5DB154E53706,QDIQASaAAAAB2ixdsVTlNwY=,2ixds,2020-02-05T09:29:58.762240
21,17,403210012680000001D92B58B858B67B1B,QDIQASaAAAAB2StYuFi2exs=,2StYu,2020-02-05T09:29:59.090289
22,17,403210012680000001D22F5AB72BD5E8C7,QDIQASaAAAAB0i9atyvV6Mc=,0i9at,2020-02-05T09:30:48.496816
23,17,403210012680000001D82851B6C0D54FC0,QDIQASaAAAAB2ChRtsDVT8A=,2ChRt,2020-02-05T09:30:48.824016
24,17,403210012680000001DA295EB0D477AACF,QDIQASaAAAAB2ilesNR3qs8=,2iles,2020-02-05T09:30:49.152083
25,17,403210012680000001D32B50B40588034A,QDIQASaAAAAB0ytQtAWIA0o=,0ytQt,2020-02-05T09:31:38.562560
26,17,403210012680000001DD275EB0A6DF907E,QDIQASaAAAAB3SdesKbfkH4=,3Sdes,2020-02-05T09:31:38.889883
27,17,403210012680000001DE2658B660C009EF,QDIQASaAAAAB3iZYtmDACe8=,3iZYt,2020-02-05T09:31:39.217911
28,17,403210012680000001D2275BB4960B87B6,QDIQASaAAAAB0idbtJYLh7Y=,0idbt,2020-02-05T09:32:28.628964
29,17,403210012680000001DC2D50B8771F4662,QDIQASaAAAAB3C1QuHcfRmI=,3C1Qu,2020-02-05T09:32:28.951938
