pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF2651B05DFFD63F,QDIQASaAAAAB3yZRsF3/1j8=,3yZRs,2020-01-18T10:47:27.236889
2,17,403210012680000001D22C5EB9F36336DD,QDIQASaAAAAB0ixeufNjNt0=,0ixeu,2020-01-18T10:47:27.568042
3,17,403210012680000001DA2F50B8EE4EFBD9,QDIQASaAAAAB2i9QuO5O+9k=,2i9Qu,2020-01-18T10:47:27.885808
1,17,403210012680000001D22D5DB064296ED5,QDIQASaAAAAB0i1dsGQpbtU=,0i1ds,2020-01-18T10:48:43.281884
2,17,403210012680000001D2275EB72760F29E,QDIQASaAAAAB0idetydg8p4=,0idet,2020-01-18T10:48:43.603888
3,17,403210012680000001D92658B0E1D8A2A4,QDIQASaAAAAB2SZYsOHYoqQ=,2SZYs,2020-01-18T10:48:43.942008
4,17,403210012680000001DC2751B9282986B1,QDIQASaAAAAB3CdRuSgphrE=,3CdRu,2020-01-18T10:49:33.348187
5,17,403210012680000001D22E58B121405EE6,QDIQASaAAAAB0i5YsSFAXuY=,0i5Ys,2020-01-18T10:49:33.667972
6,17,403210012680000001DC2F59B26AFF6791,QDIQASaAAAAB3C9Zsmr/Z5E=,3C9Zs,2020-01-18T10:49:33.994461
7,17,403210012680000001D92A5CB4DF81B7D2,QDIQASaAAAAB2SpctN+Bt9I=,2Spct,2020-01-18T10:50:23.414073
8,17,403210012680000001DE2B58B8EC67E1D8,QDIQASaAAAAB3itYuOxn4dg=,3itYu,2020-01-18T10:50:23.743045
9,17,403210012680000001DC2B50B71C39B951,QDIQASaAAAAB3CtQtxw5uVE=,3CtQt,2020-01-18T10:50:24.070705
10,17,403210012680000001D22A5AB3C6D62670,QDIQASaAAAAB0ipas8bWJnA=,0ipas,2020-01-18T10:51:13.470222
11,17,403210012680000001D3275DB504893225,QDIQASaAAAAB0yddtQSJMiU=,0yddt,2020-01-18T10:51:13.791367
12,17,403210012680000001DA2C5BB994B5A014,QDIQASaAAAAB2ixbuZS1oBQ=,2ixbu,2020-01-18T10:51:14.128801
13,17,403210012680000001D92858B30D3CC187,QDIQASaAAAAB2ShYsw08wYc=,2ShYs,2020-01-18T10:52:03.540153
14,17,403210012680000001D92A5BB70AE7AE2A,QDIQASaAAAAB2Spbtwrnrio=,2Spbt,2020-01-18T10:52:03.854631
15,17,403210012680000001DC2F59B7B3378422,QDIQASaAAAAB3C9Zt7M3hCI=,3C9Zt,2020-01-18T10:52:04.180771
16,17,403210012680000001DC285CB9ECF86D67,QDIQASaAAAAB3Chcuez4bWc=,3Chcu,2020-01-18T10:52:53.595146
17,17,403210012680000001D2275DB446E00D16,QDIQASaAAAAB0iddtEbgDRY=,0iddt,2020-01-18T10:52:53.923248
18,17,403210012680000001DE285EB2CC367E0A,QDIQASaAAAAB3ihessw2fgo=,3ihes,2020-01-18T10:52:54.251352
1,17,403210012680000001D22C5BB0328C6A0C,QDIQASaAAAAB0ixbsDKMagw=,0ixbs,2020-01-18T10:53:16.110573
2,17,403210012680000001D8275DB681A5B2F9,QDIQASaAAAAB2CddtoGlsvk=,2Cddt,2020-01-18T10:53:16.435331
3,17,403210012680000001D3265FB9C01AB3F9,QDIQASaAAAAB0yZfucAas/k=,0yZfu,2020-01-18T10:53:16.763434
4,17,403210012680000001DF2C5DB34580AA66,QDIQASaAAAAB3yxds0WAqmY=,3yxds,2020-01-18T10:54:06.175933
5,17,403210012680000001DD2D5CB04ED4621B,QDIQASaAAAAB3S1csE7UYhs=,3S1cs,2020-01-18T10:54:06.497485
6,17,403210012680000001DF2B58B5DF328A84,QDIQASaAAAAB3ytYtd8yioQ=,3ytYt,2020-01-18T10:54:06.825589
7,17,403210012680000001DE2E5FB599BD955F,QDIQASaAAAAB3i5ftZm9lV8=,3i5ft,2020-01-18T10:54:56.235733
8,17,403210012680000001D2265BB9F7D9E8BF,QDIQASaAAAAB0iZbuffZ6L8=,0iZbu,2020-01-18T10:54:56.560600
9,17,403210012680000001DC2B51B14CDB88E5,QDIQASaAAAAB3CtRsUzbiOU=,3CtRs,2020-01-18T10:54:56.888715
10,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-18T10:55:46.298610
11,17,403210012680000001DC2E5FB28E3BE58F,QDIQASaAAAAB3C5fso475Y8=,3C5fs,2020-01-18T10:55:46.623133
12,17,403210012680000001DC285DB6F4E1835B,QDIQASaAAAAB3ChdtvThg1s=,3Chdt,2020-01-18T10:55:46.951179
13,17,403210012680000001D82B50B6727E843A,QDIQASaAAAAB2CtQtnJ+hDo=,2CtQt,2020-01-18T10:56:36.370131
14,17,403210012680000001DC295DB408176B29,QDIQASaAAAAB3CldtAgXayk=,3Cldt,2020-01-18T10:56:36.685761
15,17,403210012680000001DD2850B79DFE1FD7,QDIQASaAAAAB3ShQt53+H9c=,3ShQt,2020-01-18T10:56:37.019455
16,17,403210012680000001DA275EB0D3DE73AC,QDIQASaAAAAB2idesNPec6w=,2ides,2020-01-18T10:57:26.420371
17,17,403210012680000001DF2A5EB944973D6F,QDIQASaAAAAB3ypeuUSXPW8=,3ypeu,2020-01-18T10:57:26.748502
18,17,403210012680000001DF285DB22D7C7CE6,QDIQASaAAAAB3yhdsi18fOY=,3yhds,2020-01-18T10:57:27.081125
1,17,403210012680000001DD2751B890E575AA,QDIQASaAAAAB3SdRuJDldao=,3SdRu,2020-01-18T10:58:26.336984
2,17,403210012680000001DF285FB6E46ADDCC,QDIQASaAAAAB3yhftuRq3cw=,3yhft,2020-01-18T10:58:26.654614
3,17,403210012680000001D3295FB0C28A9DE3,QDIQASaAAAAB0ylfsMKKneM=,0ylfs,2020-01-18T10:58:26.987325
4,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-01-18T10:59:16.388683
5,17,403210012680000001DF285AB934C41C9E,QDIQASaAAAAB3yhauTTEHJ4=,3yhau,2020-01-18T10:59:16.716786
6,17,403210012680000001DA2C5DB32DBF5414,QDIQASaAAAAB2ixdsy2/VBQ=,2ixds,2020-01-18T10:59:17.046619
7,17,403210012680000001DD265BB6DCF004DD,QDIQASaAAAAB3SZbttzwBN0=,3SZbt,2020-01-18T11:00:06.451423
8,17,403210012680000001D92F50B035FB3533,QDIQASaAAAAB2S9QsDX7NTM=,2S9Qs,2020-01-18T11:00:06.779528
9,17,403210012680000001D92F5EB203BA3F0F,QDIQASaAAAAB2S9esgO6Pw8=,2S9es,2020-01-18T11:00:07.111201
10,17,403210012680000001DC275EB9DD4A76C2,QDIQASaAAAAB3Cdeud1KdsI=,3Cdeu,2020-01-18T11:00:56.513405
11,17,403210012680000001D2265EB214313DA5,QDIQASaAAAAB0iZeshQxPaU=,0iZes,2020-01-18T11:00:56.841506
12,17,403210012680000001DF2C50B7A66C5278,QDIQASaAAAAB3yxQt6ZsUng=,3yxQt,2020-01-18T11:00:57.172880
13,17,403210012680000001D92C5EB273056171,QDIQASaAAAAB2SxesnMFYXE=,2Sxes,2020-01-18T11:01:46.576203
14,17,403210012680000001DE2C59B9B1A4950F,QDIQASaAAAAB3ixZubGklQ8=,3ixZu,2020-01-18T11:01:46.907555
15,17,403210012680000001D22B5CB2AF15322A,QDIQASaAAAAB0itcsq8VMio=,0itcs,2020-01-18T11:01:47.235092
16,17,403210012680000001DE2851B7CA5CD837,QDIQASaAAAAB3ihRt8pc2Dc=,3ihRt,2020-01-18T11:02:36.638621
17,17,403210012680000001DC2B51B14CDB88E5,QDIQASaAAAAB3CtRsUzbiOU=,3CtRs,2020-01-18T11:02:36.960225
18,17,403210012680000001DC275AB020C4841B,QDIQASaAAAAB3CdasCDEhBs=,3Cdas,2020-01-18T11:02:37.297858
19,17,403210012680000001D8295AB0DA53AC55,QDIQASaAAAAB2ClasNpTrFU=,2Clas,2020-01-18T11:03:26.700790
20,17,403210012680000001D3295AB0D1EF4FD6,QDIQASaAAAAB0ylasNHvT9Y=,0ylas,2020-01-18T11:03:27.023359
21,17,403210012680000001D32B5EB107896F40,QDIQASaAAAAB0ytesQeJb0A=,0ytes,2020-01-18T11:03:27.345390
