pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D2275EB0F2C04A04,QDIQASaAAAAB0idesPLASgQ=,0ides,2020-01-17T16:59:09.170486
2,17,403210012680000001D82F59B222EF4142,QDIQASaAAAAB2C9ZsiLvQUI=,2C9Zs,2020-01-17T16:59:09.493070
3,17,403210012680000001DE295AB57B38CAC0,QDIQASaAAAAB3ilatXs4ysA=,3ilat,2020-01-17T16:59:09.818787
4,17,403210012680000001D92E59B0E3BCBAA4,QDIQASaAAAAB2S5ZsOO8uqQ=,2S5Zs,2020-01-17T16:59:50.225435
5,17,403210012680000001DF2E5AB6C7541990,QDIQASaAAAAB3y5atsdUGZA=,3y5at,2020-01-17T16:59:50.555583
6,17,403210012680000001DA265AB006D26D48,QDIQASaAAAAB2iZasAbSbUg=,2iZas,2020-01-17T16:59:50.887372
7,17,403210012680000001D22E58B217B0E002,QDIQASaAAAAB0i5Yshew4AI=,0i5Ys,2020-01-17T17:00:31.292557
8,17,403210012680000001DF2E51B7C9D12FEA,QDIQASaAAAAB3y5Rt8nRL+o=,3y5Rt,2020-01-17T17:00:31.611307
9,17,403210012680000001DE265DB22610AB36,QDIQASaAAAAB3iZdsiYQqzY=,3iZds,2020-01-17T17:00:31.946534
10,17,403210012680000001DE2B5FB9F7152378,QDIQASaAAAAB3itfufcVI3g=,3itfu,2020-01-17T17:01:12.351376
11,17,403210012680000001DE2A5AB67FE32ADA,QDIQASaAAAAB3ipatn/jKto=,3ipat,2020-01-17T17:01:12.677290
12,17,403210012680000001DE265AB1EA3EB923,QDIQASaAAAAB3iZaseo+uSM=,3iZas,2020-01-17T17:01:13.004281
13,17,403210012680000001DA2B58B06CDFD248,QDIQASaAAAAB2itYsGzf0kg=,2itYs,2020-01-17T17:01:53.417880
14,17,403210012680000001DD2859B0DFCDE82E,QDIQASaAAAAB3ShZsN/N6C4=,3ShZs,2020-01-17T17:01:53.745627
15,17,403210012680000001D22751B31635893C,QDIQASaAAAAB0idRsxY1iTw=,0idRs,2020-01-17T17:01:54.073260
16,17,403210012680000001DF2759B1AB5ED35D,QDIQASaAAAAB3ydZsate010=,3ydZs,2020-01-17T17:02:34.482570
17,17,403210012680000001DE2A59B8F859D04F,QDIQASaAAAAB3ipZuPhZ0E8=,3ipZu,2020-01-17T17:02:34.810285
18,17,403210012680000001D3275CB9352A9CD2,QDIQASaAAAAB0ydcuTUqnNI=,0ydcu,2020-01-17T17:02:35.133166
19,17,403210012680000001DA2D59B465E4B511,QDIQASaAAAAB2i1ZtGXktRE=,2i1Zt,2020-01-17T17:03:15.531235
20,17,403210012680000001D3285FB778C4ADB4,QDIQASaAAAAB0yhft3jErbQ=,0yhft,2020-01-17T17:03:15.863046
21,17,403210012680000001DD2F58B48B95AB4C,QDIQASaAAAAB3S9YtIuVq0w=,3S9Yt,2020-01-17T17:03:16.186596
22,17,403210012680000001DA285BB178353DD3,QDIQASaAAAAB2ihbsXg1PdM=,2ihbs,2020-01-17T17:03:56.602336
23,17,403210012680000001DE2958B5EE6F4027,QDIQASaAAAAB3ilYte5vQCc=,3ilYt,2020-01-17T17:03:56.931402
24,17,403210012680000001D22A50B0118A81A7,QDIQASaAAAAB0ipQsBGKgac=,0ipQs,2020-01-17T17:03:57.258960
25,17,403210012680000001D8275BB973888C59,QDIQASaAAAAB2CdbuXOIjFk=,2Cdbu,2020-01-17T17:04:37.668531
26,17,403210012680000001DC265AB1996FEDB0,QDIQASaAAAAB3CZasZlv7bA=,3CZas,2020-01-17T17:04:37.995370
27,17,403210012680000001D82A51B26A926D15,QDIQASaAAAAB2CpRsmqSbRU=,2CpRs,2020-01-17T17:04:38.308228
