pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2E5AB33C33B946,QDIQASaAAAAB2i5aszwzuUY=,2i5as,2020-02-05T10:04:33.095807
2,17,403210012680000001D32E5DB2A024F667,QDIQASaAAAAB0y5dsqAk9mc=,0y5ds,2020-02-05T10:04:33.420946
3,17,403210012680000001DF2D59B34F3A4533,QDIQASaAAAAB3y1Zs086RTM=,3y1Zs,2020-02-05T10:04:33.744107
4,17,403210012680000001DF2B51B9EB490149,QDIQASaAAAAB3ytRuetJAUk=,3ytRu,2020-02-05T10:05:23.155769
5,17,403210012680000001DD2C5FB24C5D2CBE,QDIQASaAAAAB3SxfskxdLL4=,3Sxfs,2020-02-05T10:05:23.483100
6,17,403210012680000001D32E58B7899CDFB7,QDIQASaAAAAB0y5Yt4mc37c=,0y5Yt,2020-02-05T10:05:23.811186
7,17,403210012680000001D9285BB029D2693B,QDIQASaAAAAB2ShbsCnSaTs=,2Shbs,2020-02-05T10:06:13.222598
8,17,403210012680000001DF285FB27A3BDDEB,QDIQASaAAAAB3yhfsno73es=,3yhfs,2020-02-05T10:06:13.550089
9,17,403210012680000001D22758B1FEC4349E,QDIQASaAAAAB0idYsf7ENJ4=,0idYs,2020-02-05T10:06:13.873292
10,17,403210012680000001DA2659B80D683DA5,QDIQASaAAAAB2iZZuA1oPaU=,2iZZu,2020-02-05T10:07:03.283873
11,17,403210012680000001DD2B5EB714B3B072,QDIQASaAAAAB3StetxSzsHI=,3Stet,2020-02-05T10:07:03.611737
12,17,403210012680000001DC2A59B01E10E984,QDIQASaAAAAB3CpZsB4Q6YQ=,3CpZs,2020-02-05T10:07:03.939786
13,17,403210012680000001D22E5AB398D3D616,QDIQASaAAAAB0i5as5jT1hY=,0i5as,2020-02-05T10:07:53.346136
14,17,403210012680000001D92D5CB21EC12ADC,QDIQASaAAAAB2S1csh7BKtw=,2S1cs,2020-02-05T10:07:53.673407
15,17,403210012680000001DC2E59B73020422A,QDIQASaAAAAB3C5ZtzAgQio=,3C5Zt,2020-02-05T10:07:53.997586
16,17,403210012680000001D3265FB020921A06,QDIQASaAAAAB0yZfsCCSGgY=,0yZfs,2020-02-05T10:08:43.408517
17,17,403210012680000001DE2C5DB8F7F4E60D,QDIQASaAAAAB3ixduPf05g0=,3ixdu,2020-02-05T10:08:43.732355
18,17,403210012680000001DA2C5FB1200AFC41,QDIQASaAAAAB2ixfsSAK/EE=,2ixfs,2020-02-05T10:08:44.059391
19,17,403210012680000001D2285BB27E19C2AB,QDIQASaAAAAB0ihbsn4Zwqs=,0ihbs,2020-02-05T10:09:33.471272
20,17,403210012680000001D32A50B758917A7A,QDIQASaAAAAB0ypQt1iReno=,0ypQt,2020-02-05T10:09:33.798993
21,17,403210012680000001DA275EB7403CCC75,QDIQASaAAAAB2idet0A8zHU=,2idet,2020-02-05T10:09:34.126149
22,17,403210012680000001D82E50B71A7AEBC4,QDIQASaAAAAB2C5Qtxp668Q=,2C5Qt,2020-02-05T10:10:23.533600
23,17,403210012680000001D22E5FB6156C1ED9,QDIQASaAAAAB0i5fthVsHtk=,0i5ft,2020-02-05T10:10:23.860671
24,17,403210012680000001D92F5BB0AA749628,QDIQASaAAAAB2S9bsKp0lig=,2S9bs,2020-02-05T10:10:24.184816
25,17,403210012680000001D22959B0883BDE47,QDIQASaAAAAB0ilZsIg73kc=,0ilZs,2020-02-05T10:11:13.595830
26,17,403210012680000001D32F5FB968F063BB,QDIQASaAAAAB0y9fuWjwY7s=,0y9fu,2020-02-05T10:11:13.922934
27,17,403210012680000001D3295DB2C5D14E94,QDIQASaAAAAB0yldssXRTpQ=,0ylds,2020-02-05T10:11:14.250983
