pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D92B58B95FB7A0FA,QDIQASaAAAAB2StYuV+3oPo=,2StYu,2020-01-17T12:26:01.829391
2,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-01-17T12:26:02.160521
3,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-01-17T12:26:02.485402
4,17,403210012680000001DD285AB5A2D02186,QDIQASaAAAAB3ShataLQIYY=,3Shat,2020-01-17T12:27:01.890492
5,17,403210012680000001DA2A51B83C65D9A1,QDIQASaAAAAB2ipRuDxl2aE=,2ipRu,2020-01-17T12:27:02.222611
6,17,403210012680000001DA2850B4B4909751,QDIQASaAAAAB2ihQtLSQl1E=,2ihQt,2020-01-17T12:27:02.557798
7,17,403210012680000001DF2E5FB1C3EDE5EE,QDIQASaAAAAB3y5fscPt5e4=,3y5fs,2020-01-17T12:28:01.966787
8,17,403210012680000001D3275EB1A0CF1767,QDIQASaAAAAB0ydesaDPF2c=,0ydes,2020-01-17T12:28:02.284363
9,17,403210012680000001D8295AB3CBD1D7DC,QDIQASaAAAAB2Clas8vR19w=,2Clas,2020-01-17T12:28:02.611808
10,17,403210012680000001DC2A50B1D428910E,QDIQASaAAAAB3CpQsdQokQ4=,3CpQs,2020-01-17T12:29:02.035576
11,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-01-17T12:29:02.352293
12,17,403210012680000001D82F5CB057181AFC,QDIQASaAAAAB2C9csFcYGvw=,2C9cs,2020-01-17T12:29:02.678540
13,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-01-17T12:30:02.097101
14,17,403210012680000001DA2A5EB3174986B4,QDIQASaAAAAB2ipesxdJhrQ=,2ipes,2020-01-17T12:30:02.413813
15,17,403210012680000001D92E58B81ECE25F1,QDIQASaAAAAB2S5YuB7OJfE=,2S5Yu,2020-01-17T12:30:02.752367
16,17,403210012680000001D22C5BB18AF9FC58,QDIQASaAAAAB0ixbsYr5/Fg=,0ixbs,2020-01-17T12:31:02.161383
17,17,403210012680000001DD2D5BB5BF21AA00,QDIQASaAAAAB3S1btb8hqgA=,3S1bt,2020-01-17T12:31:02.481742
18,17,403210012680000001DC285BB08D05CBFC,QDIQASaAAAAB3ChbsI0Fy/w=,3Chbs,2020-01-17T12:31:02.807052
19,17,403210012680000001D22C50B1319BED87,QDIQASaAAAAB0ixQsTGb7Yc=,0ixQs,2020-01-17T12:32:02.221960
20,17,403210012680000001D82A5AB897C9CBBD,QDIQASaAAAAB2CpauJfJy70=,2Cpau,2020-01-17T12:32:02.559949
21,17,403210012680000001DA2650B1760B9266,QDIQASaAAAAB2iZQsXYLkmY=,2iZQs,2020-01-17T12:32:02.882577
22,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-01-17T12:33:02.289184
23,17,403210012680000001DD2759B2577ED849,QDIQASaAAAAB3SdZsld+2Ek=,3SdZs,2020-01-17T12:33:02.622870
24,17,403210012680000001DE2A50B9E634D4FD,QDIQASaAAAAB3ipQueY01P0=,3ipQu,2020-01-17T12:33:02.947420
25,17,403210012680000001DD2759B7F0BDAADF,QDIQASaAAAAB3SdZt/C9qt8=,3SdZt,2020-01-17T12:34:02.345697
26,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-01-17T12:39:49.581559
27,17,403210012680000001DD2E5EB4C3A50478,QDIQASaAAAAB3S5etMOlBHg=,3S5et,2020-01-17T12:39:49.581559
28,17,403210012680000001DA2A59B77453824B,QDIQASaAAAAB2ipZt3RTgks=,2ipZt,2020-01-17T12:39:49.581559
29,17,403210012680000001DA2E59B08C350962,QDIQASaAAAAB2i5ZsIw1CWI=,2i5Zs,2020-01-17T12:39:49.581559
30,17,403210012680000001D32C5DB442653DA2,QDIQASaAAAAB0yxdtEJlPaI=,0yxdt,2020-01-17T12:39:49.581559
31,17,403210012680000001D22C59B081F31C3E,QDIQASaAAAAB0ixZsIHzHD4=,0ixZs,2020-01-17T12:39:49.581559
32,17,403210012680000001D92B50B11B9DA4EB,QDIQASaAAAAB2StQsRudpOs=,2StQs,2020-01-17T12:39:49.581559
33,17,403210012680000001DE2A5AB39E320665,QDIQASaAAAAB3ipas54yBmU=,3ipas,2020-01-17T12:39:49.581559
