pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2C5CB010EA78C6,QDIQASaAAAAB2ixcsBDqeMY=,2ixcs,2020-02-05T09:05:42.452881
2,17,403210012680000001D8285FB038E6455E,QDIQASaAAAAB2ChfsDjmRV4=,2Chfs,2020-02-05T09:05:42.778074
3,17,403210012680000001D82E5AB9517F34AE,QDIQASaAAAAB2C5auVF/NK4=,2C5au,2020-02-05T09:05:43.105145
4,17,403210012680000001DC2A5DB243C10823,QDIQASaAAAAB3CpdskPBCCM=,3Cpds,2020-02-05T09:06:32.511911
5,17,403210012680000001D92C5AB5450A7CEF,QDIQASaAAAAB2SxatUUKfO8=,2Sxat,2020-02-05T09:06:32.838896
6,17,403210012680000001D82B5EB9861D58EB,QDIQASaAAAAB2CteuYYdWOs=,2Cteu,2020-02-05T09:06:33.166945
7,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-02-05T09:07:22.577469
8,17,403210012680000001D32958B73FA64E49,QDIQASaAAAAB0ylYtz+mTkk=,0ylYt,2020-02-05T09:07:22.901485
9,17,403210012680000001D92E58B0FBB9D486,QDIQASaAAAAB2S5YsPu51IY=,2S5Ys,2020-02-05T09:07:23.229025
10,17,403210012680000001D2295DB1EE5EE368,QDIQASaAAAAB0ildse5e42g=,0ilds,2020-02-05T09:08:12.638889
11,17,403210012680000001D32B5AB0C744C2F1,QDIQASaAAAAB0ytasMdEwvE=,0ytas,2020-02-05T09:08:12.967215
12,17,403210012680000001D8295CB563A469E1,QDIQASaAAAAB2ClctWOkaeE=,2Clct,2020-02-05T09:08:13.294287
13,17,403210012680000001DF285CB462A5FF1F,QDIQASaAAAAB3yhctGKl/x8=,3yhct,2020-02-05T09:09:02.705099
14,17,403210012680000001D8265BB86807A81A,QDIQASaAAAAB2CZbuGgHqBo=,2CZbu,2020-02-05T09:09:03.032231
15,17,403210012680000001DD2650B750CB79EA,QDIQASaAAAAB3SZQt1DLeeo=,3SZQt,2020-02-05T09:09:03.360279
16,17,403210012680000001D32E5DB2A024F667,QDIQASaAAAAB0y5dsqAk9mc=,0y5ds,2020-02-05T09:09:52.767501
17,17,403210012680000001D92B5BB09BD65D0B,QDIQASaAAAAB2StbsJvWXQs=,2Stbs,2020-02-05T09:09:53.094990
18,17,403210012680000001DE2658B92D7F9981,QDIQASaAAAAB3iZYuS1/mYE=,3iZYu,2020-02-05T09:09:53.422045
19,17,403210012680000001D8295BB4312D1B61,QDIQASaAAAAB2ClbtDEtG2E=,2Clbt,2020-02-05T09:10:42.829262
20,17,403210012680000001DF2C5EB37C881CA9,QDIQASaAAAAB3yxes3yIHKk=,3yxes,2020-02-05T09:10:43.156839
