pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2651B5963A7EB0,QDIQASaAAAAB2iZRtZY6frA=,2iZRt,2020-02-06T14:40:16.509673
2,17,403210012680000001DC2D5BB075CE392A,QDIQASaAAAAB3C1bsHXOOSo=,3C1bs,2020-02-06T14:40:16.833876
3,17,403210012680000001DD2D5DB47BC47998,QDIQASaAAAAB3S1dtHvEeZg=,3S1dt,2020-02-06T14:40:17.160966
4,17,403210012680000001D92D58B26567F197,QDIQASaAAAAB2S1YsmVn8Zc=,2S1Ys,2020-02-06T14:40:57.569752
5,17,403210012680000001D92759B90FC5D89F,QDIQASaAAAAB2SdZuQ/F2J8=,2SdZu,2020-02-06T14:40:57.893187
6,17,403210012680000001D22B51B779BA25EF,QDIQASaAAAAB0itRt3m6Je8=,0itRt,2020-02-06T14:40:58.221247
7,17,403210012680000001D32959B6679E873B,QDIQASaAAAAB0ylZtmeehzs=,0ylZt,2020-02-06T14:41:38.629594
8,17,403210012680000001DA2E5FB17186D6CD,QDIQASaAAAAB2i5fsXGG1s0=,2i5fs,2020-02-06T14:41:38.957654
9,17,403210012680000001D22F5AB61C1E8DAB,QDIQASaAAAAB0i9athwejas=,0i9at,2020-02-06T14:41:39.284763
10,17,403210012680000001D92E5BB49B986FE8,QDIQASaAAAAB2S5btJuYb+g=,2S5bt,2020-02-06T14:42:19.698090
11,17,403210012680000001DF285BB0D39C6716,QDIQASaAAAAB3yhbsNOcZxY=,3yhbs,2020-02-06T14:42:20.021515
12,17,403210012680000001D82E5DB4A1A86C64,QDIQASaAAAAB2C5dtKGobGQ=,2C5dt,2020-02-06T14:42:20.348585
13,17,403210012680000001DF2850B9929A13FB,QDIQASaAAAAB3yhQuZKaE/s=,3yhQu,2020-02-06T14:43:00.757630
14,17,403210012680000001DE2F5CB40EB215EF,QDIQASaAAAAB3i9ctA6yFe8=,3i9ct,2020-02-06T14:43:01.084536
15,17,403210012680000001DE2A59B4A1F14696,QDIQASaAAAAB3ipZtKHxRpY=,3ipZt,2020-02-06T14:43:01.412585
16,17,403210012680000001D82D5DB5888383EA,QDIQASaAAAAB2C1dtYiDg+o=,2C1dt,2020-02-06T14:43:41.821279
17,17,403210012680000001DF2650B0624093DC,QDIQASaAAAAB3yZQsGJAk9w=,3yZQs,2020-02-06T14:43:42.144961
18,17,403210012680000001DA295CB5DED3B0A6,QDIQASaAAAAB2ilctd7TsKY=,2ilct,2020-02-06T14:43:42.472052
19,17,403210012680000001DD2F59B0FE97267A,QDIQASaAAAAB3S9ZsP6XJno=,3S9Zs,2020-02-06T14:44:22.880190
20,17,403210012680000001DF2F5DB0D63C6D7B,QDIQASaAAAAB3y9dsNY8bXs=,3y9ds,2020-02-06T14:44:23.204547
21,17,403210012680000001DF2D5CB0A879180B,QDIQASaAAAAB3y1csKh5GAs=,3y1cs,2020-02-06T14:44:23.532344
22,17,403210012680000001D82A5AB250CC56BD,QDIQASaAAAAB2CpaslDMVr0=,2Cpas,2020-02-06T14:45:03.940221
23,17,403210012680000001DC2D59B09366A992,QDIQASaAAAAB3C1ZsJNmqZI=,3C1Zs,2020-02-06T14:45:04.264153
24,17,403210012680000001D82B5AB92C127395,QDIQASaAAAAB2CtauSwSc5U=,2Ctau,2020-02-06T14:45:04.591222
1,17,403210012680000001D92B58B95FB7A0FA,QDIQASaAAAAB2StYuV+3oPo=,2StYu,2020-02-06T14:45:38.798866
2,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-02-06T14:45:39.126035
3,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-02-06T14:45:39.454066
4,17,403210012680000001DD285AB5A2D02186,QDIQASaAAAAB3ShataLQIYY=,3Shat,2020-02-06T14:46:19.858483
5,17,403210012680000001DA2A51B83C65D9A1,QDIQASaAAAAB2ipRuDxl2aE=,2ipRu,2020-02-06T14:46:20.186323
6,17,403210012680000001DA2850B4B4909751,QDIQASaAAAAB2ihQtLSQl1E=,2ihQt,2020-02-06T14:46:20.513394
7,17,403210012680000001DF2E5FB1C3EDE5EE,QDIQASaAAAAB3y5fscPt5e4=,3y5fs,2020-02-06T14:47:00.918063
8,17,403210012680000001D3275EB1A0CF1767,QDIQASaAAAAB0ydesaDPF2c=,0ydes,2020-02-06T14:47:01.245401
9,17,403210012680000001D8295AB3CBD1D7DC,QDIQASaAAAAB2Clas8vR19w=,2Clas,2020-02-06T14:47:01.569544
10,17,403210012680000001DC2A50B1D428910E,QDIQASaAAAAB3CpQsdQokQ4=,3CpQs,2020-02-06T14:47:41.982140
11,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-02-06T14:47:42.305114
12,17,403210012680000001D82F5CB057181AFC,QDIQASaAAAAB2C9csFcYGvw=,2C9cs,2020-02-06T14:47:42.633162
13,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-02-06T14:48:23.041371
