pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DC2F50B75A5D5F19,QDIQASaAAAAB3C9Qt1pdXxk=,3C9Qt,2020-02-06T15:09:09.403213
2,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-02-06T15:09:09.724430
3,17,403210012680000001D8285DB25ABD4829,QDIQASaAAAAB2Chdslq9SCk=,2Chds,2020-02-06T15:09:10.051500
4,17,403210012680000001DE2C51B26AC6B96F,QDIQASaAAAAB3ixRsmrGuW8=,3ixRs,2020-02-06T15:09:50.460349
5,17,403210012680000001D82A5EB3FAF5FD3C,QDIQASaAAAAB2Cpes/r1/Tw=,2Cpes,2020-02-06T15:09:50.787580
6,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-02-06T15:09:51.115628
7,17,403210012680000001DC2F50B29B448840,QDIQASaAAAAB3C9QsptEiEA=,3C9Qs,2020-02-06T15:10:31.519637
8,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-02-06T15:10:31.847036
9,17,403210012680000001DE265FB9F1AD8506,QDIQASaAAAAB3iZfufGthQY=,3iZfu,2020-02-06T15:10:32.175067
10,17,403210012680000001D3295EB09961EB2A,QDIQASaAAAAB0ylesJlh6yo=,0yles,2020-02-06T15:11:12.587605
11,17,403210012680000001DC2959B4B1B3468E,QDIQASaAAAAB3ClZtLGzRo4=,3ClZt,2020-02-06T15:11:12.910704
12,17,403210012680000001D82E5DB3E6F63793,QDIQASaAAAAB2C5ds+b2N5M=,2C5ds,2020-02-06T15:11:13.238734
13,17,403210012680000001D32850B2712BE7FF,QDIQASaAAAAB0yhQsnEr5/8=,0yhQs,2020-02-06T15:11:53.647565
14,17,403210012680000001D82B5CB174F738B1,QDIQASaAAAAB2CtcsXT3OLE=,2Ctcs,2020-02-06T15:11:53.974857
15,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-02-06T15:11:54.302904
16,17,403210012680000001D3265BB30E59270D,QDIQASaAAAAB0yZbsw5ZJw0=,0yZbs,2020-02-06T15:12:34.711245
17,17,403210012680000001DA2B59B22B10BC07,QDIQASaAAAAB2itZsisQvAc=,2itZs,2020-02-06T15:12:35.038275
18,17,403210012680000001D82B58B9FAA402B6,QDIQASaAAAAB2CtYufqkArY=,2CtYu,2020-02-06T15:12:35.366304
19,17,403210012680000001DF275EB0E2B2B439,QDIQASaAAAAB3ydesOKytDk=,3ydes,2020-02-06T15:13:15.775089
