pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DE2E5EB6F10B7A7C,QDIQASaAAAAB3i5etvELenw=,3i5et,2020-02-14T09:31:07.956847
2,17,403210012680000001DC2D5BB22A2F046C,QDIQASaAAAAB3C1bsiovBGw=,3C1bs,2020-02-14T09:31:08.269327
3,17,403210012680000001D92C59B7D4651CB1,QDIQASaAAAAB2SxZt9RlHLE=,2SxZt,2020-02-14T09:31:08.581769
4,17,403210012680000001D32B5FB6D93FE6F9,QDIQASaAAAAB0ytfttk/5vk=,0ytft,2020-02-14T09:31:08.894287
5,17,403210012680000001DC275EB352ADBB55,QDIQASaAAAAB3Cdes1Ktu1U=,3Cdes,2020-02-14T09:31:09.199263
6,17,403210012680000001DA2E50B08D38AB98,QDIQASaAAAAB2i5QsI04q5g=,2i5Qs,2020-02-14T09:31:09.527365
7,17,403210012680000001D22A50B0118A81A7,QDIQASaAAAAB0ipQsBGKgac=,0ipQs,2020-02-14T09:31:09.840387
8,17,403210012680000001D92659B06C605F4F,QDIQASaAAAAB2SZZsGxgX08=,2SZZs,2020-02-14T09:31:10.152923
9,17,403210012680000001D8295AB81589C163,QDIQASaAAAAB2ClauBWJwWM=,2Clau,2020-02-14T09:31:10.474188
10,17,403210012680000001D92F51B8691A9B10,QDIQASaAAAAB2S9RuGkamxA=,2S9Ru,2020-02-14T09:31:10.788138
11,17,403210012680000001D8295FB7149330AF,QDIQASaAAAAB2ClftxSTMK8=,2Clft,2020-02-14T09:31:11.104735
12,17,403210012680000001DA275DB1105D50F0,QDIQASaAAAAB2iddsRBdUPA=,2idds,2020-02-14T09:31:11.416118
13,17,403210012680000001D92A51B085230325,QDIQASaAAAAB2SpRsIUjAyU=,2SpRs,2020-02-14T09:31:11.718888
14,17,403210012680000001DF2A51B79E05A078,QDIQASaAAAAB3ypRt54FoHg=,3ypRt,2020-02-14T09:31:12.044324
15,17,403210012680000001DD2F5AB59063F0E0,QDIQASaAAAAB3S9atZBj8OA=,3S9at,2020-02-14T09:31:12.360051
16,17,403210012680000001DD265EB8E6FE791F,QDIQASaAAAAB3SZeuOb+eR8=,3SZeu,2020-02-14T09:31:12.669537
17,17,403210012680000001D92B5DB6BA270E23,QDIQASaAAAAB2StdtronDiM=,2Stdt,2020-02-14T09:31:12.987868
18,17,403210012680000001D32D5EB2C299021D,QDIQASaAAAAB0y1essKZAh0=,0y1es,2020-02-14T09:31:13.301795
19,17,403210012680000001DC2D5AB61FE940E5,QDIQASaAAAAB3C1ath/pQOU=,3C1at,2020-02-14T09:31:13.617720
20,17,403210012680000001D82B5AB60D0F0BDA,QDIQASaAAAAB2Ctatg0PC9o=,2Ctat,2020-02-14T09:31:13.933635
21,17,403210012680000001DD2B5CB83A64C890,QDIQASaAAAAB3StcuDpkyJA=,3Stcu,2020-02-14T09:31:14.235652
22,17,403210012680000001DA2D51B2F5E935E3,QDIQASaAAAAB2i1RsvXpNeM=,2i1Rs,2020-02-14T09:31:14.561248
23,17,403210012680000001DF265AB385BB0CA9,QDIQASaAAAAB3yZas4W7DKk=,3yZas,2020-02-14T09:31:14.873971
24,17,403210012680000001DF275FB963217FE0,QDIQASaAAAAB3ydfuWMhf+A=,3ydfu,2020-02-14T09:31:15.185538
25,17,403210012680000001D92751B47E58E1D2,QDIQASaAAAAB2SdRtH5Y4dI=,2SdRt,2020-02-14T09:31:15.506659
26,17,403210012680000001D82C5BB6BD473766,QDIQASaAAAAB2Cxbtr1HN2Y=,2Cxbt,2020-02-14T09:31:15.819978
27,17,403210012680000001D92750B41823EC86,QDIQASaAAAAB2SdQtBgj7IY=,2SdQt,2020-02-14T09:31:16.135362
28,17,403210012680000001D92A5AB9C661698E,QDIQASaAAAAB2SpaucZhaY4=,2Spau,2020-02-14T09:31:16.451745
29,17,403210012680000001D32951B747AA38BD,QDIQASaAAAAB0ylRt0eqOL0=,0ylRt,2020-02-14T09:31:16.767411
30,17,403210012680000001D3265DB17AB58B7B,QDIQASaAAAAB0yZdsXq1i3s=,0yZds,2020-02-14T09:31:17.083576
31,17,403210012680000001DA2A5DB6668EE0A0,QDIQASaAAAAB2ipdtmaO4KA=,2ipdt,2020-02-14T09:31:17.399500
32,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-02-14T09:31:17.702128
33,17,403210012680000001DA2E5BB423929672,QDIQASaAAAAB2i5btCOSlnI=,2i5bt,2020-02-14T09:31:18.023809
34,17,403210012680000001DC2651B96228794B,QDIQASaAAAAB3CZRuWIoeUs=,3CZRu,2020-02-14T09:31:18.340619
35,17,403210012680000001DA285CB143BBE2D7,QDIQASaAAAAB2ihcsUO74tc=,2ihcs,2020-02-14T09:31:18.648641
36,17,403210012680000001D92C51B5C38484E8,QDIQASaAAAAB2SxRtcOEhOg=,2SxRt,2020-02-14T09:31:18.954257
37,17,403210012680000001DF2E59B3DCD9D448,QDIQASaAAAAB3y5Zs9zZ1Eg=,3y5Zs,2020-02-14T09:31:19.282232
38,17,403210012680000001D9275FB4CCB1BC51,QDIQASaAAAAB2SdftMyxvFE=,2Sdft,2020-02-14T09:31:19.599366
39,17,403210012680000001D32A50B226A6BFB1,QDIQASaAAAAB0ypQsiamv7E=,0ypQs,2020-02-14T09:31:19.915411
40,17,403210012680000001D32851B14BA4C1A7,QDIQASaAAAAB0yhRsUukwac=,0yhRs,2020-02-14T09:31:20.227678
41,17,403210012680000001D22A51B161C72933,QDIQASaAAAAB0ipRsWHHKTM=,0ipRs,2020-02-14T09:31:20.535071
42,17,403210012680000001DC2A50B383E94FC1,QDIQASaAAAAB3CpQs4PpT8E=,3CpQs,2020-02-14T09:31:20.848492
43,17,403210012680000001D3275DB504893225,QDIQASaAAAAB0yddtQSJMiU=,0yddt,2020-02-14T09:31:21.164189
44,17,403210012680000001D32F5AB3ED80FEF5,QDIQASaAAAAB0y9as+2A/vU=,0y9as,2020-02-14T09:31:21.476394
45,17,403210012680000001D8275DB17A645356,QDIQASaAAAAB2CddsXpkU1Y=,2Cdds,2020-02-14T09:31:21.788875
46,17,403210012680000001DD2B5EB421CE4EDB,QDIQASaAAAAB3StetCHOTts=,3Stet,2020-02-14T09:31:22.116977
47,17,403210012680000001DE275FB565C0F9AB,QDIQASaAAAAB3idftWXA+as=,3idft,2020-02-14T09:31:22.429453
48,17,403210012680000001DE2D5BB62E10F201,QDIQASaAAAAB3i1bti4Q8gE=,3i1bt,2020-02-14T09:31:22.741936
49,17,403210012680000001D32F5AB03C4C9E6C,QDIQASaAAAAB0y9asDxMnmw=,0y9as,2020-02-14T09:31:23.054431
50,17,403210012680000001D32B59B876A61C1A,QDIQASaAAAAB0ytZuHamHBo=,0ytZu,2020-02-14T09:31:23.366892
51,17,403210012680000001D92A5AB11D4F80A9,QDIQASaAAAAB2SpasR1PgKk=,2Spas,2020-02-14T09:31:23.679351
52,17,403210012680000001DC2A58B3592C82A9,QDIQASaAAAAB3CpYs1ksgqk=,3CpYs,2020-02-14T09:31:23.991811
53,17,403210012680000001DD285EB4673858E9,QDIQASaAAAAB3ShetGc4WOk=,3Shet,2020-02-14T09:31:24.319952
54,17,403210012680000001DC2F59B47D85681D,QDIQASaAAAAB3C9ZtH2FaB0=,3C9Zt,2020-02-14T09:31:24.632429
55,17,403210012680000001D22E5DB758B911B2,QDIQASaAAAAB0i5dt1i5EbI=,0i5dt,2020-02-14T09:31:24.944929
56,17,403210012680000001DF265CB347508469,QDIQASaAAAAB3yZcs0dQhGk=,3yZcs,2020-02-14T09:31:25.257781
57,17,403210012680000001D82D50B5B7F250AC,QDIQASaAAAAB2C1QtbfyUKw=,2C1Qt,2020-02-14T09:31:25.570261
58,17,403210012680000001D32D58B0117B4C8D,QDIQASaAAAAB0y1YsBF7TI0=,0y1Ys,2020-02-14T09:31:25.882743
59,17,403210012680000001D22750B8EA544B7A,QDIQASaAAAAB0idQuOpUS3o=,0idQu,2020-02-14T09:31:26.195182
60,17,403210012680000001D22F5EB6C5AD180E,QDIQASaAAAAB0i9etsWtGA4=,0i9et,2020-02-14T09:31:26.523269
61,17,403210012680000001D32851B5EB69C9B9,QDIQASaAAAAB0yhRtetpybk=,0yhRt,2020-02-14T09:31:26.835800
62,17,403210012680000001D92659B2AB2ECF69,QDIQASaAAAAB2SZZsqsuz2k=,2SZZs,2020-02-14T09:31:27.148277
63,17,403210012680000001D92F59B2AB05EB11,QDIQASaAAAAB2S9ZsqsF6xE=,2S9Zs,2020-02-14T09:31:27.460758
64,17,403210012680000001D9265FB7DC87CFA5,QDIQASaAAAAB2SZft9yHz6U=,2SZft,2020-02-14T09:31:27.773236
65,17,403210012680000001D2265EB315CC2721,QDIQASaAAAAB0iZesxXMJyE=,0iZes,2020-02-14T09:31:28.085714
66,17,403210012680000001DF2B5AB0794DDB35,QDIQASaAAAAB3ytasHlN2zU=,3ytas,2020-02-14T09:31:28.413817
67,17,403210012680000001DF265AB14EEA9A38,QDIQASaAAAAB3yZasU7qmjg=,3yZas,2020-02-14T09:31:28.726296
68,17,403210012680000001D22E51B89D94DCC1,QDIQASaAAAAB0i5RuJ2U3ME=,0i5Ru,2020-02-14T09:31:29.038776
69,17,403210012680000001DF2A5AB0B4198290,QDIQASaAAAAB3ypasLQZgpA=,3ypas,2020-02-14T09:31:29.351250
70,17,403210012680000001DE2A50B03B083BCB,QDIQASaAAAAB3ipQsDsIO8s=,3ipQs,2020-02-14T09:31:29.663709
71,17,403210012680000001DF2F5FB1D89F0899,QDIQASaAAAAB3y9fsdifCJk=,3y9fs,2020-02-14T09:31:29.976206
72,17,403210012680000001DA2E50B64EEB6DB2,QDIQASaAAAAB2i5Qtk7rbbI=,2i5Qt,2020-02-14T09:31:30.291949
73,17,403210012680000001DE285AB1DA0F41BA,QDIQASaAAAAB3ihasdoPQbo=,3ihas,2020-02-14T09:31:30.604422
74,17,403210012680000001DE2658B92D7F9981,QDIQASaAAAAB3iZYuS1/mYE=,3iZYu,2020-02-14T09:31:30.932528
75,17,403210012680000001D92D50B912F5F0BD,QDIQASaAAAAB2S1QuRL18L0=,2S1Qu,2020-02-14T09:31:31.245003
76,17,403210012680000001D92C5BB1027D0F46,QDIQASaAAAAB2SxbsQJ9D0Y=,2Sxbs,2020-02-14T09:31:31.557485
77,17,403210012680000001D22B58B31895F143,QDIQASaAAAAB0itYsxiV8UM=,0itYs,2020-02-14T09:31:31.869963
78,17,403210012680000001D92E51B5D988C871,QDIQASaAAAAB2S5RtdmIyHE=,2S5Rt,2020-02-14T09:31:32.182384
79,17,403210012680000001DA2C5CB19CCF349A,QDIQASaAAAAB2ixcsZzPNJo=,2ixcs,2020-02-14T09:31:32.494919
80,17,403210012680000001DA2E5EB3D1AAF82D,QDIQASaAAAAB2i5es9Gq+C0=,2i5es,2020-02-14T09:31:32.807397
81,17,403210012680000001DF2850B56579C475,QDIQASaAAAAB3yhQtWV5xHU=,3yhQt,2020-02-14T09:31:33.119875
82,17,403210012680000001D92B5DB6BA270E23,QDIQASaAAAAB2StdtronDiM=,2Stdt,2020-02-14T09:31:33.447923
83,17,403210012680000001D92859B3BB25D5DC,QDIQASaAAAAB2ShZs7sl1dw=,2ShZs,2020-02-14T09:31:33.760458
84,17,403210012680000001DF2A5AB37A3F35F7,QDIQASaAAAAB3ypas3o/Nfc=,3ypas,2020-02-14T09:31:34.072938
85,17,403210012680000001DC2E50B0A6CBBD04,QDIQASaAAAAB3C5QsKbLvQQ=,3C5Qs,2020-02-14T09:31:34.385414
86,17,403210012680000001D8295AB7154FC837,QDIQASaAAAAB2ClatxVPyDc=,2Clat,2020-02-14T09:31:34.697894
87,17,403210012680000001DC2658B11572ED5A,QDIQASaAAAAB3CZYsRVy7Vo=,3CZYs,2020-02-14T09:31:35.010371
88,17,403210012680000001DD2B5AB6AAA1B707,QDIQASaAAAAB3Statqqhtwc=,3Stat,2020-02-14T09:31:35.322850
89,17,403210012680000001DA2950B5EBEEE8B0,QDIQASaAAAAB2ilQtevu6LA=,2ilQt,2020-02-14T09:31:35.635273
90,17,403210012680000001DE295EB90AD18E4D,QDIQASaAAAAB3ileuQrRjk0=,3ileu,2020-02-14T09:31:35.947807
91,17,403210012680000001DC285BB8005A4161,QDIQASaAAAAB3ChbuABaQWE=,3Chbu,2020-02-14T09:31:36.275906
92,17,403210012680000001DC2F50B40C292CBC,QDIQASaAAAAB3C9QtAwpLLw=,3C9Qt,2020-02-14T09:31:36.588386
93,17,403210012680000001D82951B0BBBFDADA,QDIQASaAAAAB2ClRsLu/2to=,2ClRs,2020-02-14T09:31:36.900820
94,17,403210012680000001DD2A5DB32882FC45,QDIQASaAAAAB3SpdsyiC/EU=,3Spds,2020-02-14T09:31:37.213343
