pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32C50B9EA1CD8A9,QDIQASaAAAAB0yxQueoc2Kk=,0yxQu,2020-01-08T11:42:39.028179
2,17,403210012680000001D22A50B69C2D5279,QDIQASaAAAAB0ipQtpwtUnk=,0ipQt,2020-01-08T11:42:40.043730
3,17,403210012680000001DE285EB4E55EEB1D,QDIQASaAAAAB3ihetOVe6x0=,3ihet,2020-01-08T11:42:41.074909
4,17,403210012680000001D3265CB25357B566,QDIQASaAAAAB0yZcslNXtWY=,0yZcs,2020-01-08T11:43:39.090337
5,17,403210012680000001D82F5EB641F84FF8,QDIQASaAAAAB2C9etkH4T/g=,2C9et,2020-01-08T11:43:40.121533
6,17,403210012680000001DC2850B36A44BDEF,QDIQASaAAAAB3ChQs2pEve8=,3ChQs,2020-01-08T11:43:41.137068
7,17,403210012680000001DE2C5AB9A7C6C430,QDIQASaAAAAB3ixauafGxDA=,3ixau,2020-01-08T11:44:39.155561
8,17,403210012680000001D92951B53A7EF565,QDIQASaAAAAB2SlRtTp+9WU=,2SlRt,2020-01-08T11:44:40.186737
9,17,403210012680000001D32E5EB5D5AA50CF,QDIQASaAAAAB0y5etdWqUM8=,0y5et,2020-01-08T11:44:41.202291
10,17,403210012680000001D32D5AB9DC987C49,QDIQASaAAAAB0y1audyYfEk=,0y1au,2020-01-08T11:45:39.217885
11,17,403210012680000001D32A5DB694A5A7B0,QDIQASaAAAAB0ypdtpSlp7A=,0ypdt,2020-01-08T11:45:40.249062
12,17,403210012680000001DF295BB5FEB148A8,QDIQASaAAAAB3ylbtf6xSKg=,3ylbt,2020-01-08T11:45:41.264615
13,17,403210012680000001D3275DB88B05742A,QDIQASaAAAAB0ydduIsFdCo=,0yddu,2020-01-08T11:46:39.279210
14,17,403210012680000001DA2B5BB4BF136951,QDIQASaAAAAB2itbtL8TaVE=,2itbt,2020-01-08T11:46:40.310387
15,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-01-08T11:46:41.341564
