pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX
1,17,403210012680000001D32C50B9EA1CD8A9,QDIQASaAAAAB0yxQueoc2Kk=,0yxQu,2020-01-08T11:42:39.028179,2020-01-08T11:43:06.606597743Z
2,17,403210012680000001D22A50B69C2D5279,QDIQASaAAAAB0ipQtpwtUnk=,0ipQt,2020-01-08T11:42:40.043730,2020-01-08T11:43:07.651913278Z
3,17,403210012680000001DE285EB4E55EEB1D,QDIQASaAAAAB3ihetOVe6x0=,3ihet,2020-01-08T11:42:41.074909,2020-01-08T11:43:08.699488167Z
4,17,403210012680000001D3265CB25357B566,QDIQASaAAAAB0yZcslNXtWY=,0yZcs,2020-01-08T11:43:39.090337,
5,17,403210012680000001D82F5EB641F84FF8,QDIQASaAAAAB2C9etkH4T/g=,2C9et,2020-01-08T11:43:40.121533,
6,17,403210012680000001DC2850B36A44BDEF,QDIQASaAAAAB3ChQs2pEve8=,3ChQs,2020-01-08T11:43:41.137068,
7,17,403210012680000001DE2C5AB9A7C6C430,QDIQASaAAAAB3ixauafGxDA=,3ixau,2020-01-08T11:44:39.155561,2020-01-08T11:45:06.569046106Z
8,17,403210012680000001D92951B53A7EF565,QDIQASaAAAAB2SlRtTp+9WU=,2SlRt,2020-01-08T11:44:40.186737,2020-01-08T11:45:07.614579393Z
9,17,403210012680000001D32E5EB5D5AA50CF,QDIQASaAAAAB0y5etdWqUM8=,0y5et,2020-01-08T11:44:41.202291,2020-01-08T11:45:08.660904053Z
10,17,403210012680000001D32D5AB9DC987C49,QDIQASaAAAAB0y1audyYfEk=,0y1au,2020-01-08T11:45:39.217885,2020-01-08T11:46:06.544517022Z
11,17,403210012680000001D32A5DB694A5A7B0,QDIQASaAAAAB0ypdtpSlp7A=,0ypdt,2020-01-08T11:45:40.249062,2020-01-08T11:46:07.590715995Z
12,17,403210012680000001DF295BB5FEB148A8,QDIQASaAAAAB3ylbtf6xSKg=,3ylbt,2020-01-08T11:45:41.264615,
13,17,403210012680000001D3275DB88B05742A,QDIQASaAAAAB0ydduIsFdCo=,0yddu,2020-01-08T11:46:39.279210,2020-01-08T11:47:06.526927237Z
14,17,403210012680000001DA2B5BB4BF136951,QDIQASaAAAAB2itbtL8TaVE=,2itbt,2020-01-08T11:46:40.310387,2020-01-08T11:47:07.572607987Z
15,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-01-08T11:46:41.341564,2020-01-08T11:47:08.618903147Z
16,17,403210012680000001D82D5EB1AEAEE422,QDIQASaAAAAB2C1esa6u5CI=,2C1es,2020-01-08T11:52:11.277820,2020-01-08T11:52:38.847240803Z
17,17,403210012680000001DC285FB7DA8DBDA8,QDIQASaAAAAB3Chft9qNvag=,3Chft,2020-01-08T11:52:12.293404,2020-01-08T11:52:39.891438648Z
18,17,403210012680000001DF2A5EB495BE3D91,QDIQASaAAAAB3ypetJW+PZE=,3ypet,2020-01-08T11:52:13.324580,2020-01-08T11:52:40.941056430Z
19,17,403210012680000001DF2B5CB87C23D4B1,QDIQASaAAAAB3ytcuHwj1LE=,3ytcu,2020-01-08T11:53:11.325012,2020-01-08T11:53:38.830168441Z
20,17,403210012680000001DD2B5CB17147B14B,QDIQASaAAAAB3StcsXFHsUs=,3Stcs,2020-01-08T11:53:12.356845,2020-01-08T11:53:39.876528308Z
21,17,403210012680000001D82E5FB4AF5B7F83,QDIQASaAAAAB2C5ftK9bf4M=,2C5ft,2020-01-08T11:53:13.388020,2020-01-08T11:53:40.922733866Z
22,17,403210012680000001DA295AB1037C447A,QDIQASaAAAAB2ilasQN8RHo=,2ilas,2020-01-08T11:54:11.391929,2020-01-08T11:54:38.796600979Z
23,17,403210012680000001DE2D5EB0055793D8,QDIQASaAAAAB3i1esAVXk9g=,3i1es,2020-01-08T11:54:12.416409,
24,17,403210012680000001D9275CB800C55E84,QDIQASaAAAAB2SdcuADFXoQ=,2Sdcu,2020-01-08T11:54:13.447585,
