pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DC2F50B75A5D5F19,QDIQASaAAAAB3C9Qt1pdXxk=,3C9Qt,2020-01-08T12:24:28.171527
2,17,403210012680000001DF2958B449D080FF,QDIQASaAAAAB3ylYtEnQgP8=,3ylYt,2020-01-08T12:24:29.187077
3,17,403210012680000001D8285DB25ABD4829,QDIQASaAAAAB2Chdslq9SCk=,2Chds,2020-01-08T12:24:30.215973
4,17,403210012680000001DE2C51B26AC6B96F,QDIQASaAAAAB3ixRsmrGuW8=,3ixRs,2020-01-08T12:25:28.231555
5,17,403210012680000001D82A5EB3FAF5FD3C,QDIQASaAAAAB2Cpes/r1/Tw=,2Cpes,2020-01-08T12:25:29.259039
6,17,403210012680000001D3285CB070925480,QDIQASaAAAAB0yhcsHCSVIA=,0yhcs,2020-01-08T12:25:30.274594
7,17,403210012680000001DC2F50B29B448840,QDIQASaAAAAB3C9QsptEiEA=,3C9Qs,2020-01-08T12:26:28.296779
8,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-08T12:26:29.312232
9,17,403210012680000001DE265FB9F1AD8506,QDIQASaAAAAB3iZfufGthQY=,3iZfu,2020-01-08T12:26:30.344315
10,17,403210012680000001D3295EB09961EB2A,QDIQASaAAAAB0ylesJlh6yo=,0yles,2020-01-08T12:27:28.349014
11,17,403210012680000001DC2959B4B1B3468E,QDIQASaAAAAB3ClZtLGzRo4=,3ClZt,2020-01-08T12:27:29.388383
12,17,403210012680000001D82E5DB3E6F63793,QDIQASaAAAAB2C5ds+b2N5M=,2C5ds,2020-01-08T12:27:30.419588
13,17,403210012680000001D32850B2712BE7FF,QDIQASaAAAAB0yhQsnEr5/8=,0yhQs,2020-01-08T12:28:28.427992
14,17,403210012680000001D82B5CB174F738B1,QDIQASaAAAAB2CtcsXT3OLE=,2Ctcs,2020-01-08T12:28:29.447174
15,17,403210012680000001D22A5CB287BB6B92,QDIQASaAAAAB0ipcsoe7a5I=,0ipcs,2020-01-08T12:28:30.478390
