pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001DF2E5BB38BB9F0EB,QDIQASaAAAAB3y5bs4u58Os=,3y5bs,2020-01-19T13:11:26.251663,2020-01-19T13:11:56.113036,0:00:29.861373
2,17,403210012680000001D82B5EB032D41D21,QDIQASaAAAAB2CtesDLUHSE=,2Ctes,2020-01-19T13:11:27.253845,2020-01-19T13:11:57.157828,0:00:29.903983
3,17,403210012680000001DE2F5AB2A0E4BF23,QDIQASaAAAAB3i9asqDkvyM=,3i9as,2020-01-19T13:11:28.281490,,0:00:00.000000
4,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-01-19T13:12:26.294770,,0:00:00.000000
5,17,403210012680000001D92750B8FBE71CC4,QDIQASaAAAAB2SdQuPvnHMQ=,2SdQu,2020-01-19T13:12:27.322818,,0:00:00.000000
6,17,403210012680000001DD2E58B7D98FA9D4,QDIQASaAAAAB3S5Yt9mPqdQ=,3S5Yt,2020-01-19T13:12:28.350900,,0:00:00.000000
7,17,403210012680000001DC2A58B757F408A1,QDIQASaAAAAB3CpYt1f0CKE=,3CpYt,2020-01-19T13:13:26.359998,,0:00:00.000000
8,17,403210012680000001DA295FB995FB3DB1,QDIQASaAAAAB2ilfuZX7PbE=,2ilfu,2020-01-19T13:13:27.388041,,0:00:00.000000
9,17,403210012680000001D92F51B326193EAC,QDIQASaAAAAB2S9RsyYZPqw=,2S9Rs,2020-01-19T13:13:28.416236,,0:00:00.000000
10,17,403210012680000001D92D59B21BE422B8,QDIQASaAAAAB2S1ZshvkIrg=,2S1Zs,2020-01-19T13:14:03.160956,2020-01-19T13:14:33.051773,0:00:29.890817
11,17,403210012680000001D9265CB5A3076C84,QDIQASaAAAAB2SZctaMHbIQ=,2SZct,2020-01-19T13:14:04.188692,2020-01-19T13:14:34.102632,0:00:29.913940
12,17,403210012680000001D82A50B7C5DF9BAA,QDIQASaAAAAB2CpQt8Xfm6o=,2CpQt,2020-01-19T13:14:05.216544,2020-01-19T13:14:35.144712,0:00:29.928168
13,17,403210012680000001D82951B22B97A3C9,QDIQASaAAAAB2ClRsiuXo8k=,2ClRs,2020-01-19T13:15:03.226294,2020-01-19T13:15:33.037514,0:00:29.811220
14,17,403210012680000001DC2E50B8610CBCF0,QDIQASaAAAAB3C5QuGEMvPA=,3C5Qu,2020-01-19T13:15:04.254262,2020-01-19T13:15:34.080114,0:00:29.825852
15,17,403210012680000001DF275DB921C697CB,QDIQASaAAAAB3ydduSHGl8s=,3yddu,2020-01-19T13:15:05.281897,2020-01-19T13:15:35.129751,0:00:29.847854
16,17,403210012680000001DA2C51B49F8276A8,QDIQASaAAAAB2ixRtJ+Cdqg=,2ixRt,2020-01-19T13:16:03.295670,2020-01-19T13:16:33.019474,0:00:29.723804
17,17,403210012680000001DE2F58B6D2E8B113,QDIQASaAAAAB3i9YttLosRM=,3i9Yt,2020-01-19T13:16:04.323690,2020-01-19T13:16:34.062888,0:00:29.739198
18,17,403210012680000001DA2C5AB5BCDA6001,QDIQASaAAAAB2ixatbzaYAE=,2ixat,2020-01-19T13:16:05.351791,2020-01-19T13:16:35.112066,0:00:29.760275
19,17,403210012680000001D2275CB72542F7E7,QDIQASaAAAAB0idctyVC9+c=,0idct,2020-01-19T13:17:03.361050,2020-01-19T13:17:33.000679,0:00:29.639629
20,17,403210012680000001DF275AB76A776C2C,QDIQASaAAAAB3ydat2p3bCw=,3ydat,2020-01-19T13:17:04.389083,2020-01-19T13:17:34.047064,0:00:29.657981
21,17,403210012680000001DD285BB44505DB95,QDIQASaAAAAB3ShbtEUF25U=,3Shbt,2020-01-19T13:17:05.417161,2020-01-19T13:17:35.095502,0:00:29.678341
22,17,403210012680000001DF2D59B00C5C2F21,QDIQASaAAAAB3y1ZsAxcLyE=,3y1Zs,2020-01-19T13:18:03.430441,2020-01-19T13:18:32.983912,0:00:29.553471
23,17,403210012680000001D32C58B3493495F8,QDIQASaAAAAB0yxYs0k0lfg=,0yxYs,2020-01-19T13:18:04.457675,2020-01-19T13:18:34.038453,0:00:29.580778
