pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001DD2F5BB8B06988EC,QDIQASaAAAAB3S9buLBpiOw=,3S9bu,2020-01-18T12:09:58.470011,2020-01-18T12:10:22.667297,0:00:24.197286
2,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-01-18T12:09:59.240357,2020-01-18T12:10:23.463757,0:00:24.223400
3,17,403210012680000001D9285FB5A0025EBE,QDIQASaAAAAB2ShftaACXr4=,2Shft,2020-01-18T12:10:00.020124,2020-01-18T12:10:24.260848,0:00:24.240724
4,17,403210012680000001DD2E51B97F7B294D,QDIQASaAAAAB3S5RuX97KU0=,3S5Ru,2020-01-18T12:10:48.526174,2020-01-18T12:11:12.663202,0:00:24.137028
5,17,403210012680000001D9285AB730BB1F55,QDIQASaAAAAB2ShatzC7H1U=,2Shat,2020-01-18T12:10:49.301169,2020-01-18T12:11:13.456963,0:00:24.155794
6,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-01-18T12:10:50.072630,2020-01-18T12:11:14.253875,0:00:24.181245
7,17,403210012680000001DD275DB575449241,QDIQASaAAAAB3SddtXVEkkE=,3Sddt,2020-01-18T12:11:38.591463,2020-01-18T12:12:02.656414,0:00:24.064951
8,17,403210012680000001D22D50B83751EC63,QDIQASaAAAAB0i1QuDdR7GM=,0i1Qu,2020-01-18T12:11:39.361517,2020-01-18T12:12:03.461496,0:00:24.099979
9,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-01-18T12:11:40.133692,2020-01-18T12:12:04.250962,0:00:24.117270
10,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-01-18T12:12:28.657904,,0:00:00.000000
11,17,403210012680000001DC295FB1AF697656,QDIQASaAAAAB3Clfsa9pdlY=,3Clfs,2020-01-18T12:12:29.430901,,0:00:00.000000
12,17,403210012680000001DD2B50B3FF553B00,QDIQASaAAAAB3StQs/9VOwA=,3StQs,2020-01-18T12:12:30.205582,,0:00:00.000000
13,17,403210012680000001DE265BB3B7DF22DA,QDIQASaAAAAB3iZbs7ffIto=,3iZbs,2020-01-18T12:13:18.719057,2020-01-18T12:13:42.627868,0:00:23.908811
14,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-01-18T12:13:19.492685,2020-01-18T12:13:43.420894,0:00:23.928209
15,17,403210012680000001D9275DB94640301D,QDIQASaAAAAB2SdduUZAMB0=,2Sddu,2020-01-18T12:13:20.264235,2020-01-18T12:13:44.221081,0:00:23.956846
16,17,403210012680000001D22C5BB731BBF1B4,QDIQASaAAAAB0ixbtzG78bQ=,0ixbt,2020-01-18T12:14:08.779233,2020-01-18T12:14:32.624569,0:00:23.845336
17,17,403210012680000001DC2A50B6270DC046,QDIQASaAAAAB3CpQticNwEY=,3CpQt,2020-01-18T12:14:09.555174,2020-01-18T12:14:33.419549,0:00:23.864375
18,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-01-18T12:14:10.338692,2020-01-18T12:14:34.215903,0:00:23.877211
19,17,403210012680000001D22E59B21D82B2F7,QDIQASaAAAAB0i5Zsh2Csvc=,0i5Zs,2020-01-18T12:14:58.845526,2020-01-18T12:15:22.618049,0:00:23.772523
20,17,403210012680000001DE2D5DB2DD4F5CDF,QDIQASaAAAAB3i1dst1PXN8=,3i1ds,2020-01-18T12:14:59.626283,2020-01-18T12:15:23.414999,0:00:23.788716
21,17,403210012680000001D82B5BB3076F30B4,QDIQASaAAAAB2CtbswdvMLQ=,2Ctbs,2020-01-18T12:15:00.389030,2020-01-18T12:15:24.212008,0:00:23.822978
22,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-01-18T12:15:48.904412,2020-01-18T12:16:12.612247,0:00:23.707835
23,17,403210012680000001DD2B51B6F9531CE1,QDIQASaAAAAB3StRtvlTHOE=,3StRt,2020-01-18T12:15:49.675658,2020-01-18T12:16:13.411607,0:00:23.735949
24,17,403210012680000001DF2859B5A484169C,QDIQASaAAAAB3yhZtaSEFpw=,3yhZt,2020-01-18T12:15:50.462826,2020-01-18T12:16:14.209025,0:00:23.746199
25,17,403210012680000001D32A5DB694A5A7B0,QDIQASaAAAAB0ypdtpSlp7A=,0ypdt,2020-01-18T12:16:38.961209,2020-01-18T12:17:02.609441,0:00:23.648232
26,17,403210012680000001D92951B417346490,QDIQASaAAAAB2SlRtBc0ZJA=,2SlRt,2020-01-18T12:16:39.736320,2020-01-18T12:17:03.406071,0:00:23.669751
27,17,403210012680000001DA2A5EB9E81C41CE,QDIQASaAAAAB2ipeuegcQc4=,2ipeu,2020-01-18T12:16:40.514532,2020-01-18T12:17:04.202146,0:00:23.687614
28,17,403210012680000001D82E50B21EE71FB3,QDIQASaAAAAB2C5Qsh7nH7M=,2C5Qs,2020-01-18T12:17:29.021434,2020-01-18T12:17:52.611024,0:00:23.589590
29,17,403210012680000001D32758B4EEDCF899,QDIQASaAAAAB0ydYtO7c+Jk=,0ydYt,2020-01-18T12:17:29.808709,2020-01-18T12:17:53.402669,0:00:23.593960
30,17,403210012680000001D92B5AB5B5D87D9C,QDIQASaAAAAB2StatbXYfZw=,2Stat,2020-01-18T12:17:30.581030,2020-01-18T12:17:54.199494,0:00:23.618464
31,17,403210012680000001DC2E59B0C9F93933,QDIQASaAAAAB3C5ZsMn5OTM=,3C5Zs,2020-01-18T12:18:19.087568,2020-01-18T12:18:42.598945,0:00:23.511377
32,17,403210012680000001DA2D5BB035B891E1,QDIQASaAAAAB2i1bsDW4keE=,2i1bs,2020-01-18T12:18:19.858820,2020-01-18T12:18:43.394012,0:00:23.535192
33,17,403210012680000001DA2651B1622C2C06,QDIQASaAAAAB2iZRsWIsLAY=,2iZRs,2020-01-18T12:18:20.646384,,0:00:00.000000
34,17,403210012680000001DF285CB58E862D9D,QDIQASaAAAAB3yhctY6GLZ0=,3yhct,2020-01-18T12:19:09.156672,2020-01-18T12:19:32.588483,0:00:23.431811
35,17,403210012680000001D22B5EB295E51EE5,QDIQASaAAAAB0itespXlHuU=,0ites,2020-01-18T12:19:09.934911,2020-01-18T12:19:33.381554,0:00:23.446643
