pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D22D58B9EA4C8977,QDIQASaAAAAB0i1YuepMiXc=,0i1Yu,2020-01-18T08:17:13.329420,,0:00:00.000000
2,17,403210012680000001DF2858B906DE0F31,QDIQASaAAAAB3yhYuQbeDzE=,3yhYu,2020-01-18T08:17:14.329407,,0:00:00.000000
3,17,403210012680000001DF2E58B01F3D6973,QDIQASaAAAAB3y5YsB89aXM=,3y5Ys,2020-01-18T08:17:15.360328,,0:00:00.000000
4,17,403210012680000001DF2F5BB78C7376E0,QDIQASaAAAAB3y9bt4xzduA=,3y9bt,2020-01-18T08:17:54.370396,2020-01-18T08:18:14.000186,0:00:19.629790
5,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-01-18T08:17:55.392368,2020-01-18T08:18:15.049805,0:00:19.657437
6,17,403210012680000001DF2D5FB2D099CEB4,QDIQASaAAAAB3y1fstCZzrQ=,3y1fs,2020-01-18T08:17:56.420270,2020-01-18T08:18:16.096043,0:00:19.675773
7,17,403210012680000001D22E50B75389CD64,QDIQASaAAAAB0i5Qt1OJzWQ=,0i5Qt,2020-01-18T08:18:35.423032,,0:00:00.000000
8,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-01-18T08:18:36.450961,,0:00:00.000000
9,17,403210012680000001D22F5DB7B603D6AC,QDIQASaAAAAB0i9dt7YD1qw=,0i9dt,2020-01-18T08:18:37.485691,,0:00:00.000000
10,17,403210012680000001DC285AB2864C3F51,QDIQASaAAAAB3ChasoZMP1E=,3Chas,2020-01-18T08:19:29.924108,2020-01-18T08:19:49.632191,0:00:19.708083
11,17,403210012680000001D82C5EB77CEB5979,QDIQASaAAAAB2Cxet3zrWXk=,2Cxet,2020-01-18T08:19:30.950945,2020-01-18T08:19:50.717418,0:00:19.766473
12,17,403210012680000001DE2D5FB4AFD4E9F5,QDIQASaAAAAB3i1ftK/U6fU=,3i1ft,2020-01-18T08:19:31.974896,2020-01-18T08:19:51.724525,0:00:19.749629
13,17,403210012680000001DA295AB57922A6E9,QDIQASaAAAAB2ilatXkipuk=,2ilat,2020-01-18T08:20:10.983762,2020-01-18T08:20:30.640730,0:00:19.656968
14,17,403210012680000001DF2F5DB73FA9EF93,QDIQASaAAAAB3y9dtz+p75M=,3y9dt,2020-01-18T08:20:12.001103,2020-01-18T08:20:31.686468,0:00:19.685365
15,17,403210012680000001DD2751B3F643C63E,QDIQASaAAAAB3SdRs/ZDxj4=,3SdRs,2020-01-18T08:20:13.033344,2020-01-18T08:20:32.836682,0:00:19.803338
16,17,403210012680000001D92F5BB0AA749628,QDIQASaAAAAB2S9bsKp0lig=,2S9bs,2020-01-18T08:20:52.032548,2020-01-18T08:21:11.647646,0:00:19.615098
17,17,403210012680000001D92F50B65D5F8845,QDIQASaAAAAB2S9Qtl1fiEU=,2S9Qt,2020-01-18T08:20:53.063487,2020-01-18T08:21:12.694269,0:00:19.630782
18,17,403210012680000001D92750B6E8BA7F48,QDIQASaAAAAB2SdQtui6f0g=,2SdQt,2020-01-18T08:20:54.087310,2020-01-18T08:21:13.740649,0:00:19.653339
19,17,403210012680000001D22A5FB9AC122B4C,QDIQASaAAAAB0ipfuawSK0w=,0ipfu,2020-01-18T08:21:33.096664,2020-01-18T08:21:52.649342,0:00:19.552678
20,17,403210012680000001DE295CB09D979F31,QDIQASaAAAAB3ilcsJ2XnzE=,3ilcs,2020-01-18T08:21:34.125866,2020-01-18T08:21:53.698645,0:00:19.572779
21,17,403210012680000001D9295AB29519DAD9,QDIQASaAAAAB2SlaspUZ2tk=,2Slas,2020-01-18T08:21:35.145293,,0:00:00.000000
22,17,403210012680000001DC2D5CB461C7568B,QDIQASaAAAAB3C1ctGHHVos=,3C1ct,2020-01-18T08:22:14.157274,2020-01-18T08:22:33.657808,0:00:19.500534
