pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001DD2F5BB8B06988EC,QDIQASaAAAAB3S9buLBpiOw=,3S9bu,2020-01-18T10:08:30.345602,2020-01-18T10:08:54.526374,0:00:24.180772
2,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-01-18T10:08:32.370616,2020-01-18T10:08:56.578343,0:00:24.207727
3,17,403210012680000001D9285FB5A0025EBE,QDIQASaAAAAB2ShftaACXr4=,2Shft,2020-01-18T10:08:34.389095,,0:00:00.000000
4,17,403210012680000001DD2E51B97F7B294D,QDIQASaAAAAB3S5RuX97KU0=,3S5Ru,2020-01-18T10:09:20.405010,2020-01-18T10:09:44.512455,0:00:24.107445
5,17,403210012680000001D9285AB730BB1F55,QDIQASaAAAAB2ShatzC7H1U=,2Shat,2020-01-18T10:09:22.420303,,0:00:00.000000
6,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-01-18T10:09:24.451567,,0:00:00.000000
7,17,403210012680000001DD275DB575449241,QDIQASaAAAAB3SddtXVEkkE=,3Sddt,2020-01-18T10:10:10.466332,2020-01-18T10:10:34.491711,0:00:24.025379
8,17,403210012680000001D22D50B83751EC63,QDIQASaAAAAB0i1QuDdR7GM=,0i1Qu,2020-01-18T10:10:12.482253,2020-01-18T10:10:36.537825,0:00:24.055572
9,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-01-18T10:10:14.513185,2020-01-18T10:10:38.583729,0:00:24.070544
10,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-01-18T10:11:00.529669,,0:00:00.000000
11,17,403210012680000001DC295FB1AF697656,QDIQASaAAAAB3Clfsa9pdlY=,3Clfs,2020-01-18T10:11:02.545438,,0:00:00.000000
12,17,403210012680000001DD2B50B3FF553B00,QDIQASaAAAAB3StQs/9VOwA=,3StQs,2020-01-18T10:11:04.575967,2020-01-18T10:11:28.514723,0:00:23.938756
13,17,403210012680000001DE265BB3B7DF22DA,QDIQASaAAAAB3iZbs7ffIto=,3iZbs,2020-01-18T10:11:50.593056,,0:00:00.000000
14,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-01-18T10:11:52.607214,,0:00:00.000000
15,17,403210012680000001D9275DB94640301D,QDIQASaAAAAB2SdduUZAMB0=,2Sddu,2020-01-18T10:11:54.639589,,0:00:00.000000
