pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D92B58B95FB7A0FA,QDIQASaAAAAB2StYuV+3oPo=,2StYu,2020-01-17T12:26:01.829391,2020-01-17T12:26:31.753839,0:00:29.924448
2,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-01-17T12:26:02.160521,2020-01-17T12:26:32.098871,0:00:29.938350
3,17,403210012680000001D92A5AB3B1E0E547,QDIQASaAAAAB2Spas7Hg5Uc=,2Spas,2020-01-17T12:26:02.485402,2020-01-17T12:26:32.446346,0:00:29.960944
4,17,403210012680000001DD285AB5A2D02186,QDIQASaAAAAB3ShataLQIYY=,3Shat,2020-01-17T12:27:01.890492,2020-01-17T12:27:31.735826,0:00:29.845334
5,17,403210012680000001DA2A51B83C65D9A1,QDIQASaAAAAB2ipRuDxl2aE=,2ipRu,2020-01-17T12:27:02.222611,2020-01-17T12:27:32.082641,0:00:29.860030
6,17,403210012680000001DA2850B4B4909751,QDIQASaAAAAB2ihQtLSQl1E=,2ihQt,2020-01-17T12:27:02.557798,,0:00:00.000000
7,17,403210012680000001DF2E5FB1C3EDE5EE,QDIQASaAAAAB3y5fscPt5e4=,3y5fs,2020-01-17T12:28:01.966787,2020-01-17T12:28:31.720846,0:00:29.754059
8,17,403210012680000001D3275EB1A0CF1767,QDIQASaAAAAB0ydesaDPF2c=,0ydes,2020-01-17T12:28:02.284363,2020-01-17T12:28:32.067163,0:00:29.782800
9,17,403210012680000001D8295AB3CBD1D7DC,QDIQASaAAAAB2Clas8vR19w=,2Clas,2020-01-17T12:28:02.611808,2020-01-17T12:28:32.415242,0:00:29.803434
10,17,403210012680000001DC2A50B1D428910E,QDIQASaAAAAB3CpQsdQokQ4=,3CpQs,2020-01-17T12:29:02.035576,,0:00:00.000000
11,17,403210012680000001DC275FB0972E2FE6,QDIQASaAAAAB3CdfsJcuL+Y=,3Cdfs,2020-01-17T12:29:02.352293,,0:00:00.000000
12,17,403210012680000001D82F5CB057181AFC,QDIQASaAAAAB2C9csFcYGvw=,2C9cs,2020-01-17T12:29:02.678540,,0:00:00.000000
13,17,403210012680000001DC295BB39E1A0788,QDIQASaAAAAB3Clbs54aB4g=,3Clbs,2020-01-17T12:30:02.097101,2020-01-17T12:30:31.671619,0:00:29.574518
14,17,403210012680000001DA2A5EB3174986B4,QDIQASaAAAAB2ipesxdJhrQ=,2ipes,2020-01-17T12:30:02.413813,2020-01-17T12:30:32.023158,0:00:29.609345
15,17,403210012680000001D92E58B81ECE25F1,QDIQASaAAAAB2S5YuB7OJfE=,2S5Yu,2020-01-17T12:30:02.752367,2020-01-17T12:30:32.364063,0:00:29.611696
16,17,403210012680000001D22C5BB18AF9FC58,QDIQASaAAAAB0ixbsYr5/Fg=,0ixbs,2020-01-17T12:31:02.161383,2020-01-17T12:31:31.650680,0:00:29.489297
17,17,403210012680000001DD2D5BB5BF21AA00,QDIQASaAAAAB3S1btb8hqgA=,3S1bt,2020-01-17T12:31:02.481742,2020-01-17T12:31:31.997025,0:00:29.515283
18,17,403210012680000001DC285BB08D05CBFC,QDIQASaAAAAB3ChbsI0Fy/w=,3Chbs,2020-01-17T12:31:02.807052,,0:00:00.000000
19,17,403210012680000001D22C50B1319BED87,QDIQASaAAAAB0ixQsTGb7Yc=,0ixQs,2020-01-17T12:32:02.221960,,0:00:00.000000
20,17,403210012680000001D82A5AB897C9CBBD,QDIQASaAAAAB2CpauJfJy70=,2Cpau,2020-01-17T12:32:02.559949,,0:00:00.000000
21,17,403210012680000001DA2650B1760B9266,QDIQASaAAAAB2iZQsXYLkmY=,2iZQs,2020-01-17T12:32:02.882577,,0:00:00.000000
22,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-01-17T12:33:02.289184,,0:00:00.000000
23,17,403210012680000001DD2759B2577ED849,QDIQASaAAAAB3SdZsld+2Ek=,3SdZs,2020-01-17T12:33:02.622870,2020-01-17T12:33:32.351333,0:00:29.728463
24,17,403210012680000001DE2A50B9E634D4FD,QDIQASaAAAAB3ipQueY01P0=,3ipQu,2020-01-17T12:33:02.947420,2020-01-17T12:33:32.695766,0:00:29.748346
