pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D22D58B9EA4C8977,QDIQASaAAAAB0i1YuepMiXc=,0i1Yu,2020-01-17T14:10:23.354737,2020-01-17T14:10:53.243561,0:00:29.888824
2,17,403210012680000001DF2858B906DE0F31,QDIQASaAAAAB3yhYuQbeDzE=,3yhYu,2020-01-17T14:10:24.130905,2020-01-17T14:10:54.039246,0:00:29.908341
3,17,403210012680000001DF2E58B01F3D6973,QDIQASaAAAAB3y5YsB89aXM=,3y5Ys,2020-01-17T14:10:24.908572,2020-01-17T14:10:54.836078,0:00:29.927506
4,17,403210012680000001DF2F5BB78C7376E0,QDIQASaAAAAB3y9bt4xzduA=,3y9bt,2020-01-17T14:11:23.413272,2020-01-17T14:11:53.239327,0:00:29.826055
5,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-01-17T14:11:24.187825,2020-01-17T14:11:54.032405,0:00:29.844580
6,17,403210012680000001DF2D5FB2D099CEB4,QDIQASaAAAAB3y1fstCZzrQ=,3y1fs,2020-01-17T14:11:24.967356,2020-01-17T14:11:54.830642,0:00:29.863286
7,17,403210012680000001D22E50B75389CD64,QDIQASaAAAAB0i5Qt1OJzWQ=,0i5Qt,2020-01-17T14:12:23.485520,2020-01-17T14:12:53.229286,0:00:29.743766
8,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-01-17T14:12:24.268058,2020-01-17T14:12:54.026020,0:00:29.757962
9,17,403210012680000001D22F5DB7B603D6AC,QDIQASaAAAAB0i9dt7YD1qw=,0i9dt,2020-01-17T14:12:25.044024,2020-01-17T14:12:54.821592,0:00:29.777568
10,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-01-17T14:13:23.563162,2020-01-17T14:13:53.221469,0:00:29.658307
11,17,403210012680000001D22D5EB37F36E933,QDIQASaAAAAB0i1es3826TM=,0i1es,2020-01-17T14:13:24.328285,2020-01-17T14:13:54.017685,0:00:29.689400
12,17,403210012680000001DE2E50B09DE929A0,QDIQASaAAAAB3i5QsJ3pKaA=,3i5Qs,2020-01-17T14:13:25.120184,2020-01-17T14:13:54.811251,0:00:29.691067
13,17,403210012680000001DA2C51B27BC13B50,QDIQASaAAAAB2ixRsnvBO1A=,2ixRs,2020-01-17T14:14:23.641983,2020-01-17T14:14:53.206412,0:00:29.564429
14,17,403210012680000001DD265BB20A749152,QDIQASaAAAAB3SZbsgp0kVI=,3SZbs,2020-01-17T14:14:24.415092,2020-01-17T14:14:54.003846,0:00:29.588754
