pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D22B5AB6A9763F88,QDIQASaAAAAB0itatql2P4g=,0itat,2020-01-18T09:34:23.993327,2020-01-18T09:34:43.690575,0:00:19.697248
2,17,403210012680000001D32A5AB549DECFC9,QDIQASaAAAAB0ypatUnez8k=,0ypat,2020-01-18T09:34:26.018710,2020-01-18T09:34:45.733720,0:00:19.715010
3,17,403210012680000001DC285FB369C1292C,QDIQASaAAAAB3Chfs2nBKSw=,3Chfs,2020-01-18T09:34:28.046070,2020-01-18T09:34:47.778753,0:00:19.732683
4,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-01-18T09:35:05.051193,2020-01-18T09:35:24.691017,0:00:19.639824
5,17,403210012680000001D8285EB4EF43157B,QDIQASaAAAAB2ChetO9DFXs=,2Chet,2020-01-18T09:35:07.078555,2020-01-18T09:35:26.739220,0:00:19.660665
6,17,403210012680000001D2295BB3BDF1D9BF,QDIQASaAAAAB0ilbs73x2b8=,0ilbs,2020-01-18T09:35:09.106006,2020-01-18T09:35:28.782277,0:00:19.676271
7,17,403210012680000001DA265EB5DEE138FE,QDIQASaAAAAB2iZetd7hOP4=,2iZet,2020-01-18T09:35:46.110982,2020-01-18T09:36:05.725745,0:00:19.614763
8,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-18T09:35:48.138099,2020-01-18T09:36:07.743498,0:00:19.605399
9,17,403210012680000001DA2C5DB635EAEB34,QDIQASaAAAAB2ixdtjXq6zQ=,2ixdt,2020-01-18T09:35:50.165861,2020-01-18T09:36:09.789979,0:00:19.624118
10,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-01-18T09:36:27.171433,2020-01-18T09:36:46.696025,0:00:19.524592
11,17,403210012680000001DE2D5BB2E1524382,QDIQASaAAAAB3i1bsuFSQ4I=,3i1bs,2020-01-18T09:36:29.202840,2020-01-18T09:36:48.744832,0:00:19.541992
12,17,403210012680000001D3285EB01CB6F53D,QDIQASaAAAAB0yhesBy29T0=,0yhes,2020-01-18T09:36:31.229681,,0:00:00.000000
13,17,403210012680000001D32A51B5FF7E76F1,QDIQASaAAAAB0ypRtf9+dvE=,0ypRt,2020-01-18T09:37:08.235623,2020-01-18T09:37:27.703617,0:00:19.467994
14,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-01-18T09:37:10.263019,2020-01-18T09:37:29.748877,0:00:19.485858
15,17,403210012680000001DA2951B70F293761,QDIQASaAAAAB2ilRtw8pN2E=,2ilRt,2020-01-18T09:37:12.294472,2020-01-18T09:37:31.794118,0:00:19.499646
16,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-01-18T09:37:49.295721,,0:00:00.000000
17,17,403210012680000001D32E50B8B03519D0,QDIQASaAAAAB0y5QuLA1GdA=,0y5Qu,2020-01-18T09:37:51.327185,,0:00:00.000000
18,17,403210012680000001D2285DB2B5FAF97C,QDIQASaAAAAB0ihdsrX6+Xw=,0ihds,2020-01-18T09:37:53.354098,,0:00:00.000000
19,17,403210012680000001DA2758B8C886C0BA,QDIQASaAAAAB2idYuMiGwLo=,2idYu,2020-01-18T09:38:30.359202,,0:00:00.000000
20,17,403210012680000001DE295AB388085325,QDIQASaAAAAB3ilas4gIUyU=,3ilas,2020-01-18T09:38:32.387188,,0:00:00.000000
21,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-18T09:38:34.414425,,0:00:00.000000
22,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-01-18T09:39:11.415352,,0:00:00.000000
23,17,403210012680000001D22A5AB2B07D7FF6,QDIQASaAAAAB0ipasrB9f/Y=,0ipas,2020-01-18T09:39:13.442481,2020-01-18T09:39:32.747705,0:00:19.305224
24,17,403210012680000001D32850B8385E4D1D,QDIQASaAAAAB0yhQuDheTR0=,0yhQu,2020-01-18T09:39:15.470266,2020-01-18T09:39:34.793327,0:00:19.323061
25,17,403210012680000001D92851B02C4EACDF,QDIQASaAAAAB2ShRsCxOrN8=,2ShRs,2020-01-18T09:39:52.475301,2020-01-18T09:40:11.696680,0:00:19.221379
26,17,403210012680000001DA2E5FB02BC99BDE,QDIQASaAAAAB2i5fsCvJm94=,2i5fs,2020-01-18T09:39:54.502682,,0:00:00.000000
27,17,403210012680000001D82E5CB27BF81A25,QDIQASaAAAAB2C5csnv4GiU=,2C5cs,2020-01-18T09:39:56.529636,,0:00:00.000000
28,17,403210012680000001DE2759B4B31CAC3C,QDIQASaAAAAB3idZtLMcrDw=,3idZt,2020-01-18T09:40:33.535184,2020-01-18T09:40:52.699447,0:00:19.164263
29,17,403210012680000001D92B51B93F07D917,QDIQASaAAAAB2StRuT8H2Rc=,2StRu,2020-01-18T09:40:35.562544,,0:00:00.000000
30,17,403210012680000001DC2959B0C7B6F836,QDIQASaAAAAB3ClZsMe2+DY=,3ClZs,2020-01-18T09:40:37.589926,2020-01-18T09:40:54.745949,0:00:17.156023
31,17,403210012680000001D92B51B59A8F5165,QDIQASaAAAAB2StRtZqPUWU=,2StRt,2020-01-18T09:41:14.595041,,0:00:00.000000
32,17,403210012680000001DE2E5EB400ACFEC8,QDIQASaAAAAB3i5etACs/sg=,3i5et,2020-01-18T09:41:16.621867,,0:00:00.000000
33,17,403210012680000001DA2A50B0E95ADFD2,QDIQASaAAAAB2ipQsOla39I=,2ipQs,2020-01-18T09:41:18.649779,,0:00:00.000000
34,17,403210012680000001D22B5AB6A9763F88,QDIQASaAAAAB0itatql2P4g=,0itat,2020-01-18T09:41:45.218895,,0:00:00.000000
35,17,403210012680000001D32A5AB549DECFC9,QDIQASaAAAAB0ypatUnez8k=,0ypat,2020-01-18T09:41:47.246416,,0:00:00.000000
36,17,403210012680000001DC285FB369C1292C,QDIQASaAAAAB3Chfs2nBKSw=,3Chfs,2020-01-18T09:41:49.273474,,0:00:00.000000
37,17,403210012680000001DE2B50B77434E422,QDIQASaAAAAB3itQt3Q05CI=,3itQt,2020-01-18T09:42:26.278736,2020-01-18T09:42:45.906963,0:00:19.628227
38,17,403210012680000001D8285EB4EF43157B,QDIQASaAAAAB2ChetO9DFXs=,2Chet,2020-01-18T09:42:28.306133,2020-01-18T09:42:47.955166,0:00:19.649033
39,17,403210012680000001D2295BB3BDF1D9BF,QDIQASaAAAAB0ilbs73x2b8=,0ilbs,2020-01-18T09:42:30.333217,2020-01-18T09:42:49.995966,0:00:19.662749
40,17,403210012680000001DA265EB5DEE138FE,QDIQASaAAAAB2iZetd7hOP4=,2iZet,2020-01-18T09:43:07.338597,2020-01-18T09:43:26.913896,0:00:19.575299
41,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-18T09:43:09.365999,2020-01-18T09:43:28.957778,0:00:19.591779
42,17,403210012680000001DA2C5DB635EAEB34,QDIQASaAAAAB2ixdtjXq6zQ=,2ixdt,2020-01-18T09:43:11.393382,2020-01-18T09:43:31.003534,0:00:19.610152
43,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-01-18T09:43:48.402528,2020-01-18T09:44:07.919514,0:00:19.516986
44,17,403210012680000001DE2D5BB2E1524382,QDIQASaAAAAB3i1bsuFSQ4I=,3i1bs,2020-01-18T09:43:50.425844,2020-01-18T09:44:09.964745,0:00:19.538901
45,17,403210012680000001D3285EB01CB6F53D,QDIQASaAAAAB0yhesBy29T0=,0yhes,2020-01-18T09:43:52.452654,2020-01-18T09:44:12.295457,0:00:19.842803
46,17,403210012680000001D32A51B5FF7E76F1,QDIQASaAAAAB0ypRtf9+dvE=,0ypRt,2020-01-18T09:44:29.462416,2020-01-18T09:44:48.923742,0:00:19.461326
47,17,403210012680000001DA275BB0D91FCA73,QDIQASaAAAAB2idbsNkfynM=,2idbs,2020-01-18T09:44:31.489769,2020-01-18T09:44:50.965207,0:00:19.475438
48,17,403210012680000001DA2951B70F293761,QDIQASaAAAAB2ilRtw8pN2E=,2ilRt,2020-01-18T09:44:33.517196,,0:00:00.000000
49,17,403210012680000001D82F51B05EAA9361,QDIQASaAAAAB2C9RsF6qk2E=,2C9Rs,2020-01-18T09:45:10.522285,2020-01-18T09:45:29.923007,0:00:19.400722
50,17,403210012680000001D32E50B8B03519D0,QDIQASaAAAAB0y5QuLA1GdA=,0y5Qu,2020-01-18T09:45:12.549660,,0:00:00.000000
51,17,403210012680000001D2285DB2B5FAF97C,QDIQASaAAAAB0ihdsrX6+Xw=,0ihds,2020-01-18T09:45:14.577071,2020-01-18T09:45:31.969876,0:00:17.392805
52,17,403210012680000001DA2758B8C886C0BA,QDIQASaAAAAB2idYuMiGwLo=,2idYu,2020-01-18T09:45:51.582094,,0:00:00.000000
53,17,403210012680000001DE295AB388085325,QDIQASaAAAAB3ilas4gIUyU=,3ilas,2020-01-18T09:45:53.609517,,0:00:00.000000
54,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-01-18T09:45:55.636918,,0:00:00.000000
55,17,403210012680000001DF2A5DB03D382B06,QDIQASaAAAAB3ypdsD04KwY=,3ypds,2020-01-18T09:46:32.641993,2020-01-18T09:46:51.928883,0:00:19.286890
56,17,403210012680000001D22A5AB2B07D7FF6,QDIQASaAAAAB0ipasrB9f/Y=,0ipas,2020-01-18T09:46:34.669406,2020-01-18T09:46:53.973460,0:00:19.304054
57,17,403210012680000001D32850B8385E4D1D,QDIQASaAAAAB0yhQuDheTR0=,0yhQu,2020-01-18T09:46:36.700807,2020-01-18T09:46:56.019320,0:00:19.318513
58,17,403210012680000001D92851B02C4EACDF,QDIQASaAAAAB2ShRsCxOrN8=,2ShRs,2020-01-18T09:47:13.705928,2020-01-18T09:47:32.942004,0:00:19.236076
59,17,403210012680000001DA2E5FB02BC99BDE,QDIQASaAAAAB2i5fsCvJm94=,2i5fs,2020-01-18T09:47:15.733328,2020-01-18T09:47:34.980873,0:00:19.247545
60,17,403210012680000001D82E5CB27BF81A25,QDIQASaAAAAB2C5csnv4GiU=,2C5cs,2020-01-18T09:47:17.760712,2020-01-18T09:47:37.028123,0:00:19.267411
61,17,403210012680000001DE2758B93F7DE300,QDIQASaAAAAB3idYuT994wA=,3idYu,2020-01-18T09:49:46.648575,2020-01-18T09:50:06.333363,0:00:19.684788
62,17,403210012680000001D2265CB3CF42AD42,QDIQASaAAAAB0iZcs89CrUI=,0iZcs,2020-01-18T09:49:48.673257,,0:00:00.000000
63,17,403210012680000001DA2B5EB207E14BD3,QDIQASaAAAAB2itesgfhS9M=,2ites,2020-01-18T09:49:50.704342,2020-01-18T09:50:08.377143,0:00:17.672801
64,17,403210012680000001D22A51B906934A8F,QDIQASaAAAAB0ipRuQaTSo8=,0ipRu,2020-01-18T09:50:27.710093,2020-01-18T09:50:47.324646,0:00:19.614553
65,17,403210012680000001DE2B51B6B3567EAA,QDIQASaAAAAB3itRtrNWfqo=,3itRt,2020-01-18T09:50:29.737506,2020-01-18T09:50:49.374355,0:00:19.636849
66,17,403210012680000001D82F5BB8B80042BD,QDIQASaAAAAB2C9buLgAQr0=,2C9bu,2020-01-18T09:50:31.764897,,0:00:00.000000
67,17,403210012680000001DD295EB901C695A4,QDIQASaAAAAB3SleuQHGlaQ=,3Sleu,2020-01-18T09:51:08.770015,2020-01-18T09:51:28.332200,0:00:19.562185
68,17,403210012680000001D2265CB4B21D75B2,QDIQASaAAAAB0iZctLIddbI=,0iZct,2020-01-18T09:51:10.797708,2020-01-18T09:51:30.376070,0:00:19.578362
69,17,403210012680000001DE2B50B0327DE88E,QDIQASaAAAAB3itQsDJ96I4=,3itQs,2020-01-18T09:51:12.824474,2020-01-18T09:51:32.421826,0:00:19.597352
70,17,403210012680000001D2265BB9F7D9E8BF,QDIQASaAAAAB0iZbuffZ6L8=,0iZbu,2020-01-18T09:51:49.833900,2020-01-18T09:52:09.342058,0:00:19.508158
71,17,403210012680000001D82F59B02C624E29,QDIQASaAAAAB2C9ZsCxiTik=,2C9Zs,2020-01-18T09:51:51.861401,2020-01-18T09:52:11.387378,0:00:19.525977
72,17,403210012680000001DC285DB737B82D63,QDIQASaAAAAB3Chdtze4LWM=,3Chdt,2020-01-18T09:51:53.888771,2020-01-18T09:52:13.431379,0:00:19.542608
73,17,403210012680000001D22A59B26338F3E3,QDIQASaAAAAB0ipZsmM48+M=,0ipZs,2020-01-18T09:52:30.893810,2020-01-18T09:52:50.345556,0:00:19.451746
74,17,403210012680000001D22D5DB710ECE2B2,QDIQASaAAAAB0i1dtxDs4rI=,0i1dt,2020-01-18T09:52:32.917203,2020-01-18T09:52:52.390712,0:00:19.473509
75,17,403210012680000001D9285DB92E07B9BE,QDIQASaAAAAB2ShduS4Hub4=,2Shdu,2020-01-18T09:52:34.944450,2020-01-18T09:52:54.435100,0:00:19.490650
76,17,403210012680000001DD2E50B110696FB4,QDIQASaAAAAB3S5QsRBpb7Q=,3S5Qs,2020-01-18T09:53:11.948687,2020-01-18T09:53:31.352070,0:00:19.403383
77,17,403210012680000001D8295EB69E807CDA,QDIQASaAAAAB2Cletp6AfNo=,2Clet,2020-01-18T09:53:13.977035,2020-01-18T09:53:33.399407,0:00:19.422372
78,17,403210012680000001D9265EB812182E40,QDIQASaAAAAB2SZeuBIYLkA=,2SZeu,2020-01-18T09:53:16.004312,2020-01-18T09:53:35.446146,0:00:19.441834
79,17,403210012680000001DC275FB262166B74,QDIQASaAAAAB3CdfsmIWa3Q=,3Cdfs,2020-01-18T09:53:53.009437,2020-01-18T09:54:12.355878,0:00:19.346441
80,17,403210012680000001DA2950B8B1CBF8A6,QDIQASaAAAAB2ilQuLHL+KY=,2ilQu,2020-01-18T09:53:55.037002,2020-01-18T09:54:14.399785,0:00:19.362783
81,17,403210012680000001DF265AB2B46C9900,QDIQASaAAAAB3yZasrRsmQA=,3yZas,2020-01-18T09:53:57.059618,,0:00:00.000000
82,17,403210012680000001DA295BB39E0EA68E,QDIQASaAAAAB2ilbs54Opo4=,2ilbs,2020-01-18T09:54:34.065194,2020-01-18T09:54:53.359493,0:00:19.294299
83,17,403210012680000001D22A5DB27B5F6F0A,QDIQASaAAAAB0ipdsntfbwo=,0ipds,2020-01-18T09:54:36.096748,2020-01-18T09:54:55.407780,0:00:19.311032
84,17,403210012680000001DA295CB99240513F,QDIQASaAAAAB2ilcuZJAUT8=,2ilcu,2020-01-18T09:54:38.119386,2020-01-18T09:54:57.449365,0:00:19.329979
85,17,403210012680000001DC2F5AB1F5E59624,QDIQASaAAAAB3C9asfXlliQ=,3C9as,2020-01-18T09:55:15.128858,,0:00:00.000000
86,17,403210012680000001D82C59B0CE8603B6,QDIQASaAAAAB2CxZsM6GA7Y=,2CxZs,2020-01-18T09:55:17.156433,,0:00:00.000000
87,17,403210012680000001DC2B5CB1EA917F91,QDIQASaAAAAB3CtcseqRf5E=,3Ctcs,2020-01-18T09:55:19.183864,,0:00:00.000000
88,17,403210012680000001DA2E50B852E88792,QDIQASaAAAAB2i5QuFLoh5I=,2i5Qu,2020-01-18T09:55:56.184822,2020-01-18T09:56:15.357674,0:00:19.172852
89,17,403210012680000001DA2950B07F6E5FFB,QDIQASaAAAAB2ilQsH9uX/s=,2ilQs,2020-01-18T09:55:58.212322,2020-01-18T09:56:17.405148,0:00:19.192826
90,17,403210012680000001DD295AB3CFA94E58,QDIQASaAAAAB3Slas8+pTlg=,3Slas,2020-01-18T09:56:00.239690,2020-01-18T09:56:19.449577,0:00:19.209887
91,17,403210012680000001DA2F5FB06BFD02AB,QDIQASaAAAAB2i9fsGv9Aqs=,2i9fs,2020-01-18T09:56:37.244493,2020-01-18T09:56:56.362470,0:00:19.117977
92,17,403210012680000001DE2B5CB0BCFEAC6E,QDIQASaAAAAB3itcsLz+rG4=,3itcs,2020-01-18T09:56:39.272102,2020-01-18T09:56:58.409647,0:00:19.137545
