pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D82950B771D24B73,QDIQASaAAAAB2ClQt3HSS3M=,2ClQt,2020-01-18T13:25:56.081676,2020-01-18T13:26:20.289206,0:00:24.207530
2,17,403210012680000001D2275DB89620234A,QDIQASaAAAAB0idduJYgI0o=,0iddu,2020-01-18T13:25:57.607384,2020-01-18T13:26:21.833773,0:00:24.226389
3,17,403210012680000001DF2759B3BF2822BC,QDIQASaAAAAB3ydZs78oIrw=,3ydZs,2020-01-18T13:25:59.131036,2020-01-18T13:26:23.379696,0:00:24.248660
4,17,403210012680000001D92A5BB80BCAFEBE,QDIQASaAAAAB2SpbuAvK/r4=,2Spbu,2020-01-18T13:26:46.142692,2020-01-18T13:27:10.279869,0:00:24.137177
5,17,403210012680000001D2295EB4EFA664C5,QDIQASaAAAAB0iletO+mZMU=,0ilet,2020-01-18T13:26:47.669869,2020-01-18T13:27:11.826727,0:00:24.156858
6,17,403210012680000001D2295DB0E82ED873,QDIQASaAAAAB0ildsOgu2HM=,0ilds,2020-01-18T13:26:49.197341,2020-01-18T13:27:13.372122,0:00:24.174781
7,17,403210012680000001DF2A5EB495BE3D91,QDIQASaAAAAB3ypetJW+PZE=,3ypet,2020-01-18T13:27:36.209083,2020-01-18T13:28:00.279239,0:00:24.070156
8,17,403210012680000001D32B5FB9491FD65B,QDIQASaAAAAB0ytfuUkf1ls=,0ytfu,2020-01-18T13:27:37.736750,2020-01-18T13:28:01.826832,0:00:24.090082
9,17,403210012680000001DC2B5EB01DC379B8,QDIQASaAAAAB3CtesB3Debg=,3Ctes,2020-01-18T13:27:39.264725,2020-01-18T13:28:03.368228,0:00:24.103503
10,17,403210012680000001DC2658B5F24F78DD,QDIQASaAAAAB3CZYtfJPeN0=,3CZYt,2020-01-18T13:28:26.271978,2020-01-18T13:28:50.266942,0:00:23.994964
11,17,403210012680000001D32C5FB0EF1378D7,QDIQASaAAAAB0yxfsO8TeNc=,0yxfs,2020-01-18T13:28:27.799327,2020-01-18T13:28:51.813590,0:00:24.014263
