pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001DC2D59B09366A992,QDIQASaAAAAB3C1ZsJNmqZI=,3C1Zs,2020-01-18T11:30:36.433939,2020-01-18T11:31:00.615414,0:00:24.181475
2,17,403210012680000001DC2D50B8771F4662,QDIQASaAAAAB3C1QuHcfRmI=,3C1Qu,2020-01-18T11:30:36.959668,2020-01-18T11:31:01.165724,0:00:24.206056
3,17,403210012680000001D32950B02A6ABA40,QDIQASaAAAAB0ylQsCpqukA=,0ylQs,2020-01-18T11:30:37.483975,,0:00:00.000000
4,17,403210012680000001DA285CB0E24154A8,QDIQASaAAAAB2ihcsOJBVKg=,2ihcs,2020-01-18T11:31:26.493979,2020-01-18T11:31:50.613788,0:00:24.119809
5,17,403210012680000001DF2D5DB8FD58377A,QDIQASaAAAAB3y1duP1YN3o=,3y1du,2020-01-18T11:31:27.022318,2020-01-18T11:31:51.160525,0:00:24.138207
6,17,403210012680000001DE295AB2CBE6F2D3,QDIQASaAAAAB3ilassvm8tM=,3ilas,2020-01-18T11:31:27.546429,2020-01-18T11:31:51.708005,0:00:24.161576
7,17,403210012680000001DE2F51B4471A8152,QDIQASaAAAAB3i9RtEcagVI=,3i9Rt,2020-01-18T11:32:16.556592,2020-01-18T11:32:40.657869,0:00:24.101277
8,17,403210012680000001D22F58B939A0B21C,QDIQASaAAAAB0i9YuTmgshw=,0i9Yu,2020-01-18T11:32:17.084987,2020-01-18T11:32:41.156778,0:00:24.071791
9,17,403210012680000001D32D5EB2C299021D,QDIQASaAAAAB0y1essKZAh0=,0y1es,2020-01-18T11:32:17.613295,2020-01-18T11:32:41.705891,0:00:24.092596
10,17,403210012680000001D22F58B0D4631041,QDIQASaAAAAB0i9YsNRjEEE=,0i9Ys,2020-01-18T11:33:06.619226,2020-01-18T11:33:30.610025,0:00:23.990799
11,17,403210012680000001DF275CB116212AB6,QDIQASaAAAAB3ydcsRYhKrY=,3ydcs,2020-01-18T11:33:07.147674,2020-01-18T11:33:31.164641,0:00:24.016967
12,17,403210012680000001D32D5CB9BB3BD80F,QDIQASaAAAAB0y1cubs72A8=,0y1cu,2020-01-18T11:33:07.675566,,0:00:00.000000
13,17,403210012680000001DC2F5DB7171F5E9B,QDIQASaAAAAB3C9dtxcfXps=,3C9dt,2020-01-18T11:33:56.681953,2020-01-18T11:34:20.607000,0:00:23.925047
14,17,403210012680000001D2285BB4308EDFA5,QDIQASaAAAAB0ihbtDCO36U=,0ihbt,2020-01-18T11:33:57.209650,2020-01-18T11:34:21.155017,0:00:23.945367
15,17,403210012680000001DA265DB02DD94A10,QDIQASaAAAAB2iZdsC3ZShA=,2iZds,2020-01-18T11:33:57.734350,2020-01-18T11:34:21.703010,0:00:23.968660
16,17,403210012680000001DE2B58B0C700DBD9,QDIQASaAAAAB3itYsMcA29k=,3itYs,2020-01-18T11:34:46.744246,,0:00:00.000000
17,17,403210012680000001DF2950B414A9BA03,QDIQASaAAAAB3ylQtBSpugM=,3ylQt,2020-01-18T11:34:47.272728,,0:00:00.000000
18,17,403210012680000001DE2B5EB80F5461D6,QDIQASaAAAAB3iteuA9UYdY=,3iteu,2020-01-18T11:34:47.800941,,0:00:00.000000
19,17,403210012680000001D32E50B9635FB0FC,QDIQASaAAAAB0y5QuWNfsPw=,0y5Qu,2020-01-18T11:35:36.806936,2020-01-18T11:36:01.251256,0:00:24.444320
20,17,403210012680000001DA295FB47E3A0482,QDIQASaAAAAB2ilftH46BII=,2ilft,2020-01-18T11:35:37.335289,2020-01-18T11:36:01.797970,0:00:24.462681
21,17,403210012680000001DD2B5BB1BE9A8CE7,QDIQASaAAAAB3Stbsb6ajOc=,3Stbs,2020-01-18T11:35:37.863648,2020-01-18T11:36:02.346729,0:00:24.483081
22,17,403210012680000001DA2D51B5503653C8,QDIQASaAAAAB2i1RtVA2U8g=,2i1Rt,2020-01-18T11:36:26.869379,,0:00:00.000000
23,17,403210012680000001D92D5CB36051FD56,QDIQASaAAAAB2S1cs2BR/VY=,2S1cs,2020-01-18T11:36:27.397837,,0:00:00.000000
24,17,403210012680000001DC2A5CB4652625A2,QDIQASaAAAAB3CpctGUmJaI=,3Cpct,2020-01-18T11:36:27.922120,,0:00:00.000000
25,17,403210012680000001DA2C5AB5BCDA6001,QDIQASaAAAAB2ixatbzaYAE=,2ixat,2020-01-18T11:37:16.935500,2020-01-18T11:37:41.229550,0:00:24.294050
26,17,403210012680000001DD2C5CB7919E98B1,QDIQASaAAAAB3Sxct5GemLE=,3Sxct,2020-01-18T11:37:17.464438,2020-01-18T11:37:41.776337,0:00:24.311899
27,17,403210012680000001DE275AB010B20977,QDIQASaAAAAB3idasBCyCXc=,3idas,2020-01-18T11:37:17.988312,2020-01-18T11:37:42.325208,0:00:24.336896
28,17,403210012680000001DA2A5DB2917FB45D,QDIQASaAAAAB2ipdspF/tF0=,2ipds,2020-01-18T11:38:06.998492,2020-01-18T11:38:31.227946,0:00:24.229454
29,17,403210012680000001DC2851B1C0F3706B,QDIQASaAAAAB3ChRscDzcGs=,3ChRs,2020-01-18T11:38:07.522300,2020-01-18T11:38:31.777087,0:00:24.254787
30,17,403210012680000001DD275AB29E8561B3,QDIQASaAAAAB3Sdasp6FYbM=,3Sdas,2020-01-18T11:38:08.051009,2020-01-18T11:38:32.320943,0:00:24.269934
31,17,403210012680000001D32F5DB87247F73F,QDIQASaAAAAB0y9duHJH9z8=,0y9du,2020-01-18T11:38:57.056099,2020-01-18T11:39:21.221233,0:00:24.165134
32,17,403210012680000001DF2F5EB03F322A8E,QDIQASaAAAAB3y9esD8yKo4=,3y9es,2020-01-18T11:38:57.584945,2020-01-18T11:39:21.767862,0:00:24.182917
33,17,403210012680000001DF2A5DB238AD0938,QDIQASaAAAAB3ypdsjitCTg=,3ypds,2020-01-18T11:38:58.112692,2020-01-18T11:39:22.316474,0:00:24.203782
34,17,403210012680000001D8295DB3D41547C2,QDIQASaAAAAB2Clds9QVR8I=,2Clds,2020-01-18T11:39:47.118980,2020-01-18T11:40:11.215726,0:00:24.096746
35,17,403210012680000001DE2D50B62BB20DC3,QDIQASaAAAAB3i1QtiuyDcM=,3i1Qt,2020-01-18T11:39:47.647101,2020-01-18T11:40:11.760952,0:00:24.113851
36,17,403210012680000001DD2A5DB084F712AF,QDIQASaAAAAB3SpdsIT3Eq8=,3Spds,2020-01-18T11:39:48.175683,2020-01-18T11:40:12.308939,0:00:24.133256
37,17,403210012680000001DE2B5AB0AAE98458,QDIQASaAAAAB3itasKrphFg=,3itas,2020-01-18T11:40:37.181346,2020-01-18T11:41:01.212588,0:00:24.031242
38,17,403210012680000001D82E5FB4AF5B7F83,QDIQASaAAAAB2C5ftK9bf4M=,2C5ft,2020-01-18T11:40:37.709741,2020-01-18T11:41:01.758721,0:00:24.048980
39,17,403210012680000001D2295EB0B1D8C263,QDIQASaAAAAB0ilesLHYwmM=,0iles,2020-01-18T11:40:38.233174,2020-01-18T11:41:02.306094,0:00:24.072920
40,17,403210012680000001DE2D5DB64D59FC9B,QDIQASaAAAAB3i1dtk1Z/Js=,3i1dt,2020-01-18T11:41:27.242986,2020-01-18T11:41:51.200451,0:00:23.957465
41,17,403210012680000001D22A51B906934A8F,QDIQASaAAAAB0ipRuQaTSo8=,0ipRu,2020-01-18T11:41:27.767923,2020-01-18T11:41:51.747667,0:00:23.979744
42,17,403210012680000001D8295DB48FA35990,QDIQASaAAAAB2CldtI+jWZA=,2Cldt,2020-01-18T11:41:28.296067,,0:00:00.000000
43,17,403210012680000001DF2F50B60FA7B4FA,QDIQASaAAAAB3y9Qtg+ntPo=,3y9Qt,2020-01-18T11:42:17.306406,2020-01-18T11:42:41.192649,0:00:23.886243
44,17,403210012680000001D82E5EB4C1075791,QDIQASaAAAAB2C5etMEHV5E=,2C5et,2020-01-18T11:42:17.829936,2020-01-18T11:42:41.737978,0:00:23.908042
45,17,403210012680000001DF2B5CB084C36A97,QDIQASaAAAAB3ytcsITDapc=,3ytcs,2020-01-18T11:42:18.358450,,0:00:00.000000
46,17,403210012680000001D3265EB0F5C59ABC,QDIQASaAAAAB0yZesPXFmrw=,0yZes,2020-01-18T11:43:07.364630,2020-01-18T11:43:31.170482,0:00:23.805852
47,17,403210012680000001DD295EB2EB07D5B6,QDIQASaAAAAB3SlesusH1bY=,3Sles,2020-01-18T11:43:07.893282,,0:00:00.000000
48,17,403210012680000001DD2E5CB1DCA9D1EA,QDIQASaAAAAB3S5csdyp0eo=,3S5cs,2020-01-18T11:43:08.421024,,0:00:00.000000
49,17,403210012680000001D22E51B2E53CE35D,QDIQASaAAAAB0i5RsuU8410=,0i5Rs,2020-01-18T11:43:57.431009,,0:00:00.000000
50,17,403210012680000001DC2D5CB9655D4236,QDIQASaAAAAB3C1cuWVdQjY=,3C1cu,2020-01-18T11:43:57.955791,,0:00:00.000000
51,17,403210012680000001D92958B01EA88F53,QDIQASaAAAAB2SlYsB6oj1M=,2SlYs,2020-01-18T11:43:58.483821,,0:00:00.000000
52,17,403210012680000001D32C5BB1133420B5,QDIQASaAAAAB0yxbsRM0ILU=,0yxbs,2020-01-18T11:44:47.489309,2020-01-18T11:45:11.154548,0:00:23.665239
53,17,403210012680000001DC2F5DB624AF6D28,QDIQASaAAAAB3C9dtiSvbSg=,3C9dt,2020-01-18T11:44:48.017298,2020-01-18T11:45:11.701492,0:00:23.684194
54,17,403210012680000001D32A50B6C5144F07,QDIQASaAAAAB0ypQtsUUTwc=,0ypQt,2020-01-18T11:44:48.545782,2020-01-18T11:45:12.248330,0:00:23.702548
55,17,403210012680000001DF2650B724ECED29,QDIQASaAAAAB3yZQtyTs7Sk=,3yZQt,2020-01-18T11:45:37.552077,2020-01-18T11:46:01.151856,0:00:23.599779
56,17,403210012680000001DC275EB72E71A647,QDIQASaAAAAB3Cdety5xpkc=,3Cdet,2020-01-18T11:45:38.079542,2020-01-18T11:46:01.696554,0:00:23.617012
57,17,403210012680000001D2265CB632E40D47,QDIQASaAAAAB0iZctjLkDUc=,0iZct,2020-01-18T11:45:38.608005,2020-01-18T11:46:02.245464,0:00:23.637459
58,17,403210012680000001D32751B200ECE50F,QDIQASaAAAAB0ydRsgDs5Q8=,0ydRs,2020-01-18T11:46:27.614364,,0:00:00.000000
59,17,403210012680000001D32A5AB549DECFC9,QDIQASaAAAAB0ypatUnez8k=,0ypat,2020-01-18T11:46:28.142732,,0:00:00.000000
60,17,403210012680000001D8295EB4749D2146,QDIQASaAAAAB2CletHSdIUY=,2Clet,2020-01-18T11:46:28.666991,,0:00:00.000000
61,17,403210012680000001DE2C50B381F2F0F5,QDIQASaAAAAB3ixQs4Hy8PU=,3ixQs,2020-01-18T11:49:58.031509,2020-01-18T11:50:22.221448,0:00:24.189939
62,17,403210012680000001D22B5CB526A10247,QDIQASaAAAAB0itctSahAkc=,0itct,2020-01-18T11:49:58.557505,2020-01-18T11:50:22.767991,0:00:24.210486
63,17,403210012680000001DA2D5DB3418C50EB,QDIQASaAAAAB2i1ds0GMUOs=,2i1ds,2020-01-18T11:49:59.081762,,0:00:00.000000
64,17,403210012680000001DA2A5BB006C7CC1A,QDIQASaAAAAB2ipbsAbHzBo=,2ipbs,2020-01-18T11:50:48.091484,2020-01-18T11:51:12.218534,0:00:24.127050
65,17,403210012680000001D92D5FB311CCC98C,QDIQASaAAAAB2S1fsxHMyYw=,2S1fs,2020-01-18T11:50:48.619773,2020-01-18T11:51:12.764385,0:00:24.144612
66,17,403210012680000001DD2A5CB17FCE6121,QDIQASaAAAAB3SpcsX/OYSE=,3Spcs,2020-01-18T11:50:49.148031,2020-01-18T11:51:13.312890,0:00:24.164859
67,17,403210012680000001D8285AB6EB153680,QDIQASaAAAAB2ChatusVNoA=,2Chat,2020-01-18T11:51:38.158004,2020-01-18T11:52:02.209181,0:00:24.051177
68,17,403210012680000001DD285CB59BA4CA1D,QDIQASaAAAAB3ShctZukyh0=,3Shct,2020-01-18T11:51:38.685465,2020-01-18T11:52:02.756792,0:00:24.071327
69,17,403210012680000001DE265AB6D6C09384,QDIQASaAAAAB3iZattbAk4Q=,3iZat,2020-01-18T11:51:39.210164,2020-01-18T11:52:03.303310,0:00:24.093146
70,17,403210012680000001D2275BB1A18760D0,QDIQASaAAAAB0idbsaGHYNA=,0idbs,2020-01-18T11:52:28.219951,2020-01-18T11:52:52.207264,0:00:23.987313
71,17,403210012680000001D32F5AB274D17C8C,QDIQASaAAAAB0y9asnTRfIw=,0y9as,2020-01-18T11:52:28.748773,2020-01-18T11:52:52.757886,0:00:24.009113
72,17,403210012680000001DE2B5BB1671A1B97,QDIQASaAAAAB3itbsWcaG5c=,3itbs,2020-01-18T11:52:29.273134,2020-01-18T11:52:53.300672,0:00:24.027538
73,17,403210012680000001DC2B5FB1054B1759,QDIQASaAAAAB3CtfsQVLF1k=,3Ctfs,2020-01-18T11:53:18.282200,2020-01-18T11:53:42.198182,0:00:23.915982
74,17,403210012680000001DC275DB61BB50CB3,QDIQASaAAAAB3Cddthu1DLM=,3Cddt,2020-01-18T11:53:18.806899,2020-01-18T11:53:42.744421,0:00:23.937522
75,17,403210012680000001DF2C5DB2D43905FD,QDIQASaAAAAB3yxdstQ5Bf0=,3yxds,2020-01-18T11:53:19.335597,2020-01-18T11:53:43.293163,0:00:23.957566
76,17,403210012680000001DF2D5BB5211B968C,QDIQASaAAAAB3y1btSEblow=,3y1bt,2020-01-18T11:54:08.344750,2020-01-18T11:54:32.187790,0:00:23.843040
77,17,403210012680000001DA2E59B13E07985F,QDIQASaAAAAB2i5ZsT4HmF8=,2i5Zs,2020-01-18T11:54:08.869736,2020-01-18T11:54:32.735337,0:00:23.865601
78,17,403210012680000001D9275AB128AC825F,QDIQASaAAAAB2SdasSisgl8=,2Sdas,2020-01-18T11:54:09.397946,,0:00:00.000000
79,17,403210012680000001D9285BB1D1A8B9D7,QDIQASaAAAAB2ShbsdGoudc=,2Shbs,2020-01-18T11:54:58.407783,,0:00:00.000000
80,17,403210012680000001DC265CB0718B0314,QDIQASaAAAAB3CZcsHGLAxQ=,3CZcs,2020-01-18T11:54:58.932046,,0:00:00.000000
81,17,403210012680000001DA2B5CB0545D967F,QDIQASaAAAAB2itcsFRdln8=,2itcs,2020-01-18T11:54:59.460716,,0:00:00.000000
82,17,403210012680000001DD2B5CB5A6A757B3,QDIQASaAAAAB3StctaanV7M=,3Stct,2020-01-18T11:55:48.470056,,0:00:00.000000
83,17,403210012680000001D8285FB609FE366D,QDIQASaAAAAB2Chftgn+Nm0=,2Chft,2020-01-18T11:55:48.994023,,0:00:00.000000
84,17,403210012680000001DE265DB9A07E9598,QDIQASaAAAAB3iZduaB+lZg=,3iZdu,2020-01-18T11:55:49.522926,,0:00:00.000000
85,17,403210012680000001D32B59B876A61C1A,QDIQASaAAAAB0ytZuHamHBo=,0ytZu,2020-01-18T11:56:38.532932,2020-01-18T11:57:02.152542,0:00:23.619610
86,17,403210012680000001DD2B5DB2BC56B6F7,QDIQASaAAAAB3StdsrxWtvc=,3Stds,2020-01-18T11:56:39.061262,2020-01-18T11:57:02.699216,0:00:23.637954
87,17,403210012680000001D32659B02E49EB76,QDIQASaAAAAB0yZZsC5J63Y=,0yZZs,2020-01-18T11:56:39.589510,2020-01-18T11:57:03.246816,0:00:23.657306
88,17,403210012680000001DE275EB195012C62,QDIQASaAAAAB3idesZUBLGI=,3ides,2020-01-18T11:57:28.595115,2020-01-18T11:57:52.147711,0:00:23.552596
89,17,403210012680000001D82A5BB2D6EF563F,QDIQASaAAAAB2CpbstbvVj8=,2Cpbs,2020-01-18T11:57:29.122863,2020-01-18T11:57:52.692958,0:00:23.570095
90,17,403210012680000001DE295EB86D81574C,QDIQASaAAAAB3ileuG2BV0w=,3ileu,2020-01-18T11:57:29.647662,2020-01-18T11:57:53.240305,0:00:23.592643
91,17,403210012680000001DA2A5AB7F73BEB92,QDIQASaAAAAB2ipat/c765I=,2ipat,2020-01-18T11:58:18.657063,2020-01-18T11:58:42.136270,0:00:23.479207
92,17,403210012680000001D92759B90FC5D89F,QDIQASaAAAAB2SdZuQ/F2J8=,2SdZu,2020-01-18T11:58:19.185353,,0:00:00.000000
93,17,403210012680000001DC2A50B788853042,QDIQASaAAAAB3CpQt4iFMEI=,3CpQt,2020-01-18T11:58:19.710165,2020-01-18T11:58:42.679778,0:00:22.969613
94,17,403210012680000001DD2F50B64FD664E7,QDIQASaAAAAB3S9Qtk/WZOc=,3S9Qt,2020-01-18T11:59:08.715790,,0:00:00.000000
95,17,403210012680000001DC2859B2145B44D5,QDIQASaAAAAB3ChZshRbRNU=,3ChZs,2020-01-18T11:59:09.243949,,0:00:00.000000
96,17,403210012680000001D32D5DB57F20FF30,QDIQASaAAAAB0y1dtX8g/zA=,0y1dt,2020-01-18T11:59:09.771955,,0:00:00.000000
97,17,403210012680000001DC2F58B039550ED8,QDIQASaAAAAB3C9YsDlVDtg=,3C9Ys,2020-01-18T11:59:58.777532,2020-01-18T12:00:22.119735,0:00:23.342203
98,17,403210012680000001D82F5BB35B4B9F95,QDIQASaAAAAB2C9bs1tLn5U=,2C9bs,2020-01-18T11:59:59.305910,2020-01-18T12:00:22.653617,0:00:23.347707
99,17,403210012680000001D8285EB02845AD12,QDIQASaAAAAB2ChesChFrRI=,2Ches,2020-01-18T11:59:59.829949,,0:00:00.000000
100,17,403210012680000001DE2E5DB83FDD7011,QDIQASaAAAAB3i5duD/dcBE=,3i5du,2020-01-18T12:00:48.836339,,0:00:00.000000
101,17,403210012680000001DF295FB8A1C576B2,QDIQASaAAAAB3ylfuKHFdrI=,3ylfu,2020-01-18T12:00:49.364630,,0:00:00.000000
102,17,403210012680000001D22A5BB635EDBDE2,QDIQASaAAAAB0ipbtjXtveI=,0ipbt,2020-01-18T12:00:49.888539,,0:00:00.000000
103,17,403210012680000001D92C59B9031688FD,QDIQASaAAAAB2SxZuQMWiP0=,2SxZu,2020-01-18T12:01:38.898847,2020-01-18T12:02:02.391953,0:00:23.493106
104,17,403210012680000001DD2B5FB62B33AC6A,QDIQASaAAAAB3StftiszrGo=,3Stft,2020-01-18T12:01:39.427129,2020-01-18T12:02:02.935168,0:00:23.508039
105,17,403210012680000001DF2B5FB06C0D6B00,QDIQASaAAAAB3ytfsGwNawA=,3ytfs,2020-01-18T12:01:39.955557,2020-01-18T12:02:03.485949,0:00:23.530392
106,17,403210012680000001D82A5AB4EECCECC8,QDIQASaAAAAB2CpatO7M7Mg=,2Cpat,2020-01-18T12:02:28.964626,2020-01-18T12:02:52.384223,0:00:23.419597
