pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001DA2C5CB8CEBC3ADB,QDIQASaAAAAB2ixcuM68Ots=,2ixcu,2020-01-17T13:11:43.966593,,0:00:00.000000
2,17,403210012680000001DE265BB7EF1B44B3,QDIQASaAAAAB3iZbt+8bRLM=,3iZbt,2020-01-17T13:11:44.501547,,0:00:00.000000
3,17,403210012680000001D22E50B8A361ACD1,QDIQASaAAAAB0i5QuKNhrNE=,0i5Qu,2020-01-17T13:11:45.016246,,0:00:00.000000
4,17,403210012680000001D92B58B33CAF375A,QDIQASaAAAAB2StYszyvN1o=,2StYs,2020-01-17T13:12:44.040387,2020-01-17T13:13:13.803640,0:00:29.763253
5,17,403210012680000001D22B5EB3D8F6C6E6,QDIQASaAAAAB0ites9j2xuY=,0ites,2020-01-17T13:12:44.566238,2020-01-17T13:13:14.345192,0:00:29.778954
6,17,403210012680000001D22C59B81BA14984,QDIQASaAAAAB0ixZuBuhSYQ=,0ixZu,2020-01-17T13:12:45.090911,2020-01-17T13:13:14.893936,0:00:29.803025
7,17,403210012680000001D32E59B8ECABFF20,QDIQASaAAAAB0y5ZuOyr/yA=,0y5Zu,2020-01-17T13:13:44.106788,2020-01-17T13:14:13.781589,0:00:29.674801
8,17,403210012680000001D82E5BB909F10F8B,QDIQASaAAAAB2C5buQnxD4s=,2C5bu,2020-01-17T13:13:44.616068,2020-01-17T13:14:14.329439,0:00:29.713371
9,17,403210012680000001D92F50B455847F22,QDIQASaAAAAB2S9QtFWEfyI=,2S9Qt,2020-01-17T13:13:45.154129,2020-01-17T13:14:14.882553,0:00:29.728424
10,17,403210012680000001DD2A51B4301EB2F8,QDIQASaAAAAB3SpRtDAesvg=,3SpRt,2020-01-17T13:14:44.171043,2020-01-17T13:15:13.767847,0:00:29.596804
11,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-01-17T13:14:44.690639,2020-01-17T13:15:14.310804,0:00:29.620165
12,17,403210012680000001D32B51B980468580,QDIQASaAAAAB0ytRuYBGhYA=,0ytRu,2020-01-17T13:14:45.224258,2020-01-17T13:15:14.884812,0:00:29.660554
13,17,403210012680000001DC2E5BB03B118BEA,QDIQASaAAAAB3C5bsDsRi+o=,3C5bs,2020-01-17T13:15:44.233631,,0:00:00.000000
14,17,403210012680000001D22F5DB5E94A4453,QDIQASaAAAAB0i9dtelKRFM=,0i9dt,2020-01-17T13:15:44.756639,,0:00:00.000000
15,17,403210012680000001DE2D59B4B470619E,QDIQASaAAAAB3i1ZtLRwYZ4=,3i1Zt,2020-01-17T13:15:45.297037,,0:00:00.000000
16,17,403210012680000001D92D5CB36051FD56,QDIQASaAAAAB2S1cs2BR/VY=,2S1cs,2020-01-17T13:16:44.304558,2020-01-17T13:17:14.358786,0:00:30.054228
