pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D32E5FB67C2EAD4A,QDIQASaAAAAB0y5ftnwurUo=,0y5ft,2020-01-17T14:58:02.710551,2020-01-17T14:58:32.565528,0:00:29.854977
2,17,403210012680000001D22B5BB65C81FBC5,QDIQASaAAAAB0itbtlyB+8U=,0itbt,2020-01-17T14:58:04.233209,2020-01-17T14:58:34.111484,0:00:29.878275
3,17,403210012680000001D82E5AB6C5EC2AC9,QDIQASaAAAAB2C5atsXsKsk=,2C5at,2020-01-17T14:58:05.762464,2020-01-17T14:58:35.658464,0:00:29.896000
4,17,403210012680000001DD2E5CB83F463330,QDIQASaAAAAB3S5cuD9GMzA=,3S5cu,2020-01-17T14:59:02.778139,2020-01-17T14:59:32.627072,0:00:29.848933
5,17,403210012680000001D9275BB644B9E7FA,QDIQASaAAAAB2SdbtkS55/o=,2Sdbt,2020-01-17T14:59:04.298194,2020-01-17T14:59:34.099610,0:00:29.801416
6,17,403210012680000001D22E51B915DD47ED,QDIQASaAAAAB0i5RuRXdR+0=,0i5Ru,2020-01-17T14:59:05.817817,2020-01-17T14:59:35.640575,0:00:29.822758
7,17,403210012680000001DE285CB6704A3CC6,QDIQASaAAAAB3ihctnBKPMY=,3ihct,2020-01-17T15:00:02.843024,2020-01-17T15:00:32.534968,0:00:29.691944
8,17,403210012680000001D22759B648B785C9,QDIQASaAAAAB0idZtki3hck=,0idZt,2020-01-17T15:00:04.359846,2020-01-17T15:00:34.078775,0:00:29.718929
9,17,403210012680000001DC2B50B22C3A31E8,QDIQASaAAAAB3CtQsiw6Meg=,3CtQs,2020-01-17T15:00:05.890993,2020-01-17T15:00:35.627992,0:00:29.736999
10,17,403210012680000001DD295BB0930DC7C3,QDIQASaAAAAB3SlbsJMNx8M=,3Slbs,2020-01-17T15:01:02.910163,2020-01-17T15:01:32.515703,0:00:29.605540
