pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,latency RX-TX
1,17,403210012680000001D2295DB54E4F48C4,QDIQASaAAAAB0ildtU5PSMQ=,0ildt,2020-01-18T09:02:59.066657,2020-01-18T09:03:18.768489,0:00:19.701832
2,17,403210012680000001DD2759B080D13488,QDIQASaAAAAB3SdZsIDRNIg=,3SdZs,2020-01-18T09:03:00.592420,2020-01-18T09:03:20.313517,0:00:19.721097
3,17,403210012680000001DD2B59B0F7DA59F3,QDIQASaAAAAB3StZsPfaWfM=,3StZs,2020-01-18T09:03:02.120114,2020-01-18T09:03:21.862318,0:00:19.742204
4,17,403210012680000001D92F50B7522C43B0,QDIQASaAAAAB2S9Qt1IsQ7A=,2S9Qt,2020-01-18T09:03:40.124442,,0:00:00.000000
5,17,403210012680000001DA2F5BB56C4FE363,QDIQASaAAAAB2i9btWxP42M=,2i9bt,2020-01-18T09:03:41.652355,,0:00:00.000000
6,17,403210012680000001D22E5CB5E2889689,QDIQASaAAAAB0i5cteKIlok=,0i5ct,2020-01-18T09:03:43.179856,,0:00:00.000000
7,17,403210012680000001D92E5DB14ACF9618,QDIQASaAAAAB2S5dsUrPlhg=,2S5ds,2020-01-18T09:04:21.188759,2020-01-18T09:04:40.763739,0:00:19.574980
8,17,403210012680000001DE275BB0E31C5B7C,QDIQASaAAAAB3idbsOMcW3w=,3idbs,2020-01-18T09:04:22.716473,2020-01-18T09:04:42.307804,0:00:19.591331
9,17,403210012680000001D8295FB0C9E9744D,QDIQASaAAAAB2ClfsMnpdE0=,2Clfs,2020-01-18T09:04:24.244329,2020-01-18T09:04:43.855645,0:00:19.611316
10,17,403210012680000001DC265AB02283B814,QDIQASaAAAAB3CZasCKDuBQ=,3CZas,2020-01-18T09:05:02.252642,2020-01-18T09:05:21.766112,0:00:19.513470
11,17,403210012680000001D9275CB47AA66A0B,QDIQASaAAAAB2SdctHqmags=,2Sdct,2020-01-18T09:05:03.780449,2020-01-18T09:05:23.313269,0:00:19.532820
12,17,403210012680000001DC2A58B6156ED1AD,QDIQASaAAAAB3CpYthVu0a0=,3CpYt,2020-01-18T09:05:05.308182,2020-01-18T09:05:24.858546,0:00:19.550364
13,17,403210012680000001DE2F59B68C86DDEB,QDIQASaAAAAB3i9ZtoyG3es=,3i9Zt,2020-01-18T09:05:43.316069,2020-01-18T09:06:02.772983,0:00:19.456914
14,17,403210012680000001D32C5BB303B4456B,QDIQASaAAAAB0yxbswO0RWs=,0yxbs,2020-01-18T09:05:44.844651,2020-01-18T09:06:04.318254,0:00:19.473603
15,17,403210012680000001DA2851B7A9F2C9AF,QDIQASaAAAAB2ihRt6nyya8=,2ihRt,2020-01-18T09:05:46.368244,2020-01-18T09:06:05.863098,0:00:19.494854
16,17,403210012680000001D82B5DB4B3C4D98C,QDIQASaAAAAB2CtdtLPE2Yw=,2Ctdt,2020-01-18T09:06:24.376926,2020-01-18T09:06:43.777003,0:00:19.400077
17,17,403210012680000001D92E58B95E66DA16,QDIQASaAAAAB2S5YuV5m2hY=,2S5Yu,2020-01-18T09:06:25.904606,2020-01-18T09:06:45.322833,0:00:19.418227
18,17,403210012680000001DE2C5AB15CF5F0C9,QDIQASaAAAAB3ixasVz18Mk=,3ixas,2020-01-18T09:06:27.432054,2020-01-18T09:06:46.869325,0:00:19.437271
19,17,403210012680000001D82F5CB8356AD846,QDIQASaAAAAB2C9cuDVq2EY=,2C9cu,2020-01-18T09:07:05.436912,2020-01-18T09:07:24.783812,0:00:19.346900
20,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-01-18T09:07:06.964697,2020-01-18T09:07:26.342061,0:00:19.377364
21,17,403210012680000001D9265AB943395ED8,QDIQASaAAAAB2SZauUM5Xtg=,2SZau,2020-01-18T09:07:08.492351,2020-01-18T09:07:27.874249,0:00:19.381898
22,17,403210012680000001DD2E58B7D98FA9D4,QDIQASaAAAAB3S5Yt9mPqdQ=,3S5Yt,2020-01-18T09:07:46.497028,2020-01-18T09:08:05.807150,0:00:19.310122
23,17,403210012680000001DD2B5EB6F4B2DA5E,QDIQASaAAAAB3StetvSy2l4=,3Stet,2020-01-18T09:07:48.028848,2020-01-18T09:08:07.343162,0:00:19.314314
24,17,403210012680000001DA275DB5CE07903D,QDIQASaAAAAB2iddtc4HkD0=,2iddt,2020-01-18T09:07:49.552392,2020-01-18T09:08:08.881451,0:00:19.329059
25,17,403210012680000001DF2D50B556ECBB85,QDIQASaAAAAB3y1QtVbsu4U=,3y1Qt,2020-01-18T09:08:27.561073,2020-01-18T09:08:46.800006,0:00:19.238933
26,17,403210012680000001D92B5EB018F67214,QDIQASaAAAAB2StesBj2chQ=,2Stes,2020-01-18T09:08:29.088794,2020-01-18T09:08:48.342175,0:00:19.253381
27,17,403210012680000001DC2D5EB9CBAA4E98,QDIQASaAAAAB3C1eucuqTpg=,3C1eu,2020-01-18T09:08:30.616570,2020-01-18T09:08:49.891687,0:00:19.275117
28,17,403210012680000001DD2D58B51573C670,QDIQASaAAAAB3S1YtRVzxnA=,3S1Yt,2020-01-18T09:09:08.607484,2020-01-18T09:09:27.803634,0:00:19.196150
29,17,403210012680000001D92858B83D877344,QDIQASaAAAAB2ShYuD2Hc0Q=,2ShYu,2020-01-18T09:09:10.141381,2020-01-18T09:09:29.352660,0:00:19.211279
30,17,403210012680000001DE275EB7BC157202,QDIQASaAAAAB3idet7wVcgI=,3idet,2020-01-18T09:09:11.673173,2020-01-18T09:09:30.895193,0:00:19.222020
31,17,403210012680000001D22B5EB9DAD9F003,QDIQASaAAAAB0iteudrZ8AM=,0iteu,2020-01-18T09:09:49.672724,,0:00:00.000000
32,17,403210012680000001DD2C5AB4984EF6F3,QDIQASaAAAAB3SxatJhO9vM=,3Sxat,2020-01-18T09:09:51.203915,,0:00:00.000000
33,17,403210012680000001D82C5BB290440BE3,QDIQASaAAAAB2CxbspBEC+M=,2Cxbs,2020-01-18T09:09:52.731947,,0:00:00.000000
34,17,403210012680000001D8295EB749F764D9,QDIQASaAAAAB2Clet0n3ZNk=,2Clet,2020-01-18T09:10:30.733496,,0:00:00.000000
35,17,403210012680000001DD2B5AB52D35F2A7,QDIQASaAAAAB3StatS018qc=,3Stat,2020-01-18T09:10:32.266169,,0:00:00.000000
36,17,403210012680000001DE285DB0BCC05A66,QDIQASaAAAAB3ihdsLzAWmY=,3ihds,2020-01-18T09:10:33.798935,,0:00:00.000000
37,17,403210012680000001DD275BB42D9B4183,QDIQASaAAAAB3SdbtC2bQYM=,3Sdbt,2020-01-18T09:11:11.792231,2020-01-18T09:11:31.394662,0:00:19.602431
38,17,403210012680000001DE2E51B8B88EF79A,QDIQASaAAAAB3i5RuLiO95o=,3i5Ru,2020-01-18T09:11:13.329492,2020-01-18T09:11:32.941185,0:00:19.611693
39,17,403210012680000001DD295DB95D82323A,QDIQASaAAAAB3SlduV2CMjo=,3Sldu,2020-01-18T09:11:14.857469,2020-01-18T09:11:34.488774,0:00:19.631305
40,17,403210012680000001DA2759B93823FBF5,QDIQASaAAAAB2idZuTgj+/U=,2idZu,2020-01-18T09:11:52.857024,2020-01-18T09:12:12.401848,0:00:19.544824
41,17,403210012680000001D9265AB6C8F529D9,QDIQASaAAAAB2SZatsj1Kdk=,2SZat,2020-01-18T09:11:54.388917,2020-01-18T09:12:13.947229,0:00:19.558312
42,17,403210012680000001D82758B224B22D3B,QDIQASaAAAAB2CdYsiSyLTs=,2CdYs,2020-01-18T09:11:55.907220,2020-01-18T09:12:15.492351,0:00:19.585131
43,17,403210012680000001DA2E5AB4E7607CD6,QDIQASaAAAAB2i5atOdgfNY=,2i5at,2020-01-18T09:12:33.923227,2020-01-18T09:12:53.406052,0:00:19.482825
44,17,403210012680000001DD2959B578307975,QDIQASaAAAAB3SlZtXgweXU=,3SlZt,2020-01-18T09:12:35.438120,2020-01-18T09:12:54.947553,0:00:19.509433
45,17,403210012680000001DE2F5DB9E3293CF2,QDIQASaAAAAB3i9dueMpPPI=,3i9du,2020-01-18T09:12:36.967304,2020-01-18T09:12:56.496526,0:00:19.529222
46,17,403210012680000001DD2659B3DDDAA45F,QDIQASaAAAAB3SZZs93apF8=,3SZZs,2020-01-18T09:12:56.496526,2020-01-18T09:13:14.983967,0:00:18.487441
47,17,403210012680000001D32A5DB0155D8D13,QDIQASaAAAAB0ypdsBVdjRM=,0ypds,2020-01-18T09:13:16.503832,2020-01-18T09:13:35.960750,0:00:19.456918
48,17,403210012680000001D22E59B38E12A14E,QDIQASaAAAAB0i5Zs44SoU4=,0i5Zs,2020-01-18T09:13:18.033074,2020-01-18T09:13:37.505176,0:00:19.472102
49,17,403210012680000001DA2C59B8F0A88F00,QDIQASaAAAAB2ixZuPCojwA=,2ixZu,2020-01-18T09:13:56.047669,2020-01-18T09:14:15.412933,0:00:19.365264
50,17,403210012680000001DE2B5BB1671A1B97,QDIQASaAAAAB3itbsWcaG5c=,3itbs,2020-01-18T09:13:57.564077,,0:00:00.000000
