pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D9275AB7D504B9D9,QDIQASaAAAAB2Sdat9UEudk=,2Sdat,2020-02-14T08:57:54.065642
2,17,403210012680000001D82C59B1009FF13D,QDIQASaAAAAB2CxZsQCf8T0=,2CxZs,2020-02-14T08:57:55.565589
3,17,403210012680000001DD2859B2C161A34F,QDIQASaAAAAB3ShZssFho08=,3ShZs,2020-02-14T08:57:57.081113
4,17,403210012680000001D2265AB441B76ADF,QDIQASaAAAAB0iZatEG3at8=,0iZat,2020-02-14T08:57:58.596633
5,17,403210012680000001DC295EB2AABC72CB,QDIQASaAAAAB3Clesqq8css=,3Cles,2020-02-14T08:58:00.115373
6,17,403210012680000001D32A51B07EBD6A1F,QDIQASaAAAAB0ypRsH69ah8=,0ypRs,2020-02-14T08:58:01.630949
7,17,403210012680000001DF2B50B321875B8C,QDIQASaAAAAB3ytQsyGHW4w=,3ytQs,2020-02-14T08:58:03.147309
8,17,403210012680000001DC2A5CB9DC47FDFD,QDIQASaAAAAB3CpcudxH/f0=,3Cpcu,2020-02-14T08:58:04.648161
9,17,403210012680000001D32D5FB18824D115,QDIQASaAAAAB0y1fsYgk0RU=,0y1fs,2020-02-14T08:58:06.163620
10,17,403210012680000001DC2A5EB004CD8310,QDIQASaAAAAB3CpesATNgxA=,3Cpes,2020-02-14T08:58:07.679205
11,17,403210012680000001DF2B5FB6F20A0AA0,QDIQASaAAAAB3ytftvIKCqA=,3ytft,2020-02-14T08:58:09.193693
12,17,403210012680000001DD2D58B358E27E3C,QDIQASaAAAAB3S1Ys1jifjw=,3S1Ys,2020-02-14T08:58:10.709274
13,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-02-14T08:58:12.237704
14,17,403210012680000001DC275CB6A2C77ED8,QDIQASaAAAAB3CdctqLHftg=,3Cdct,2020-02-14T08:58:13.742462
15,17,403210012680000001D92C58B89627D204,QDIQASaAAAAB2SxYuJYn0gQ=,2SxYu,2020-02-14T08:58:15.257983
16,17,403210012680000001DE2A50B437AEE417,QDIQASaAAAAB3ipQtDeu5Bc=,3ipQt,2020-02-14T08:58:16.773444
17,17,403210012680000001DE295DB9977AC69F,QDIQASaAAAAB3ilduZd6xp8=,3ildu,2020-02-14T08:58:18.292301
18,17,403210012680000001DA265DB91169044A,QDIQASaAAAAB2iZduRFpBEo=,2iZdu,2020-02-14T08:58:19.807820
19,17,403210012680000001D92750B028C882FC,QDIQASaAAAAB2SdQsCjIgvw=,2SdQs,2020-02-14T08:58:21.323344
20,17,403210012680000001D82850B3443CAB11,QDIQASaAAAAB2ChQs0Q8qxE=,2ChQs,2020-02-14T08:58:22.841015
21,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-02-14T08:58:24.356600
22,17,403210012680000001D8275FB7130464F2,QDIQASaAAAAB2CdftxMEZPI=,2Cdft,2020-02-14T08:58:25.872121
23,17,403210012680000001DD2659B09021CF28,QDIQASaAAAAB3SZZsJAhzyg=,3SZZs,2020-02-14T08:58:27.387641
24,17,403210012680000001D82D5EB53067DD82,QDIQASaAAAAB2C1etTBn3YI=,2C1et,2020-02-14T08:58:28.891355
25,17,403210012680000001DA2B5BB1768AD1BA,QDIQASaAAAAB2itbsXaK0bo=,2itbs,2020-02-14T08:58:30.406878
26,17,403210012680000001DD2851B57D325B66,QDIQASaAAAAB3ShRtX0yW2Y=,3ShRt,2020-02-14T08:58:31.922397
27,17,403210012680000001DF2B5BB9723B101D,QDIQASaAAAAB3ytbuXI7EB0=,3ytbu,2020-02-14T08:58:33.443254
28,17,403210012680000001D82658B27B868185,QDIQASaAAAAB2CZYsnuGgYU=,2CZYs,2020-02-14T08:58:34.958776
29,17,403210012680000001DA2A5CB8F7DAC9D5,QDIQASaAAAAB2ipcuPfaydU=,2ipcu,2020-02-14T08:58:36.475165
30,17,403210012680000001D32C5FB43D01D3C1,QDIQASaAAAAB0yxftD0B08E=,0yxft,2020-02-14T08:58:37.993965
31,17,403210012680000001D82D50B09BA2F59E,QDIQASaAAAAB2C1QsJui9Z4=,2C1Qs,2020-02-14T08:58:39.493858
32,17,403210012680000001D82D5BB81395905A,QDIQASaAAAAB2C1buBOVkFo=,2C1bu,2020-02-14T08:58:41.009379
33,17,403210012680000001DA275FB04C2BFF8A,QDIQASaAAAAB2idfsEwr/4o=,2idfs,2020-02-14T08:58:42.526323
34,17,403210012680000001DF2D58B67A397F8F,QDIQASaAAAAB3y1Ytno5f48=,3y1Yt,2020-02-14T08:58:44.041841
35,17,403210012680000001D9265CB4FB2059C5,QDIQASaAAAAB2SZctPsgWcU=,2SZct,2020-02-14T08:58:45.557365
36,17,403210012680000001D92B5DB6BA270E23,QDIQASaAAAAB2StdtronDiM=,2Stdt,2020-02-14T08:58:47.072886
37,17,403210012680000001D2265EB315CC2721,QDIQASaAAAAB0iZesxXMJyE=,0iZes,2020-02-14T08:58:48.597061
38,17,403210012680000001D92F59B2AB05EB11,QDIQASaAAAAB2S9ZsqsF6xE=,2S9Zs,2020-02-14T08:58:50.101132
39,17,403210012680000001DE295DB238265478,QDIQASaAAAAB3ildsjgmVHg=,3ilds,2020-02-14T08:58:51.617042
40,17,403210012680000001DF2A5BB47915E5E6,QDIQASaAAAAB3ypbtHkV5eY=,3ypbt,2020-02-14T08:58:53.132562
41,17,403210012680000001DC2658B252DAC381,QDIQASaAAAAB3CZYslLaw4E=,3CZYs,2020-02-14T08:58:54.658913
42,17,403210012680000001DE2C5CB080581C5E,QDIQASaAAAAB3ixcsIBYHF4=,3ixcs,2020-02-14T08:58:56.174435
43,17,403210012680000001D9265CB2FFE68629,QDIQASaAAAAB2SZcsv/mhik=,2SZcs,2020-02-14T08:58:57.680819
44,17,403210012680000001D82751B895565C94,QDIQASaAAAAB2CdRuJVWXJQ=,2CdRu,2020-02-14T08:58:59.199858
45,17,403210012680000001D32F5CB4652616B1,QDIQASaAAAAB0y9ctGUmFrE=,0y9ct,2020-02-14T08:59:00.715381
46,17,403210012680000001D22A5DB7CE768078,QDIQASaAAAAB0ipdt852gHg=,0ipdt,2020-02-14T08:59:02.230900
47,17,403210012680000001D32C51B66847A2A5,QDIQASaAAAAB0yxRtmhHoqU=,0yxRt,2020-02-14T08:59:03.746420
48,17,403210012680000001D82B5BB1F6AFFB5F,QDIQASaAAAAB2Ctbsfav+18=,2Ctbs,2020-02-14T08:59:05.261941
49,17,403210012680000001D92A5DB4231E2AB6,QDIQASaAAAAB2SpdtCMeKrY=,2Spdt,2020-02-14T08:59:06.777461
50,17,403210012680000001D8285CB39E069661,QDIQASaAAAAB2Chcs54GlmE=,2Chcs,2020-02-14T08:59:08.293877
51,17,403210012680000001D22C5EB6684DE90A,QDIQASaAAAAB0ixetmhN6Qo=,0ixet,2020-02-14T08:59:09.809397
52,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-02-14T08:59:11.312566
53,17,403210012680000001DF2C5FB46C535F30,QDIQASaAAAAB3yxftGxTXzA=,3yxft,2020-02-14T08:59:12.828040
54,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-02-14T08:59:14.345098
55,17,403210012680000001D92E59B58488F19A,QDIQASaAAAAB2S5ZtYSI8Zo=,2S5Zt,2020-02-14T08:59:15.861517
56,17,403210012680000001DC2D50B10C6C5EA2,QDIQASaAAAAB3C1QsQxsXqI=,3C1Qs,2020-02-14T08:59:17.380316
57,17,403210012680000001DD2C5AB71A59516C,QDIQASaAAAAB3SxatxpZUWw=,3Sxat,2020-02-14T08:59:18.895834
58,17,403210012680000001DF2E50B1A8F2B145,QDIQASaAAAAB3y5QsajysUU=,3y5Qs,2020-02-14T08:59:20.410191
59,17,403210012680000001D82F59B13B38EC46,QDIQASaAAAAB2C9ZsTs47EY=,2C9Zs,2020-02-14T08:59:21.925711
60,17,403210012680000001D32F5AB274D17C8C,QDIQASaAAAAB0y9asnTRfIw=,0y9as,2020-02-14T08:59:23.442196
61,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-02-14T08:59:24.942085
62,17,403210012680000001D82658B02E9EAE8D,QDIQASaAAAAB2CZYsC6ero0=,2CZYs,2020-02-14T08:59:26.457606
63,17,403210012680000001DF2C5FB570E7710A,QDIQASaAAAAB3yxftXDncQo=,3yxft,2020-02-14T08:59:27.973246
64,17,403210012680000001DA265AB264BC4D7D,QDIQASaAAAAB2iZasmS8TX0=,2iZas,2020-02-14T08:59:29.488768
