pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22D58B9EA4C8977,QDIQASaAAAAB0i1YuepMiXc=,0i1Yu,2020-02-14T09:01:33.538859
2,17,403210012680000001DF2858B906DE0F31,QDIQASaAAAAB3yhYuQbeDzE=,3yhYu,2020-02-14T09:01:35.038732
3,17,403210012680000001DF2E58B01F3D6973,QDIQASaAAAAB3y5YsB89aXM=,3y5Ys,2020-02-14T09:01:36.554279
4,17,403210012680000001DF2F5BB78C7376E0,QDIQASaAAAAB3y9bt4xzduA=,3y9bt,2020-02-14T09:01:38.069796
5,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-02-14T09:01:39.585317
6,17,403210012680000001DF2D5FB2D099CEB4,QDIQASaAAAAB3y1fstCZzrQ=,3y1fs,2020-02-14T09:01:41.100837
7,17,403210012680000001D22E50B75389CD64,QDIQASaAAAAB0i5Qt1OJzWQ=,0i5Qt,2020-02-14T09:01:42.616358
8,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-02-14T09:01:44.133250
9,17,403210012680000001D22F5DB7B603D6AC,QDIQASaAAAAB0i9dt7YD1qw=,0i9dt,2020-02-14T09:01:45.648767
10,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-02-14T09:01:47.151933
11,17,403210012680000001D22D5EB37F36E933,QDIQASaAAAAB0i1es3826TM=,0i1es,2020-02-14T09:01:48.683080
12,17,403210012680000001DE2E50B09DE929A0,QDIQASaAAAAB3i5QsJ3pKaA=,3i5Qs,2020-02-14T09:01:50.198594
13,17,403210012680000001DA2C51B27BC13B50,QDIQASaAAAAB2ixRsnvBO1A=,2ixRs,2020-02-14T09:01:51.698493
14,17,403210012680000001DD265BB20A749152,QDIQASaAAAAB3SZbsgp0kVI=,3SZbs,2020-02-14T09:01:53.215579
15,17,403210012680000001D82C51B0990385C7,QDIQASaAAAAB2CxRsJkDhcc=,2CxRs,2020-02-14T09:01:54.731086
16,17,403210012680000001DA2B5EB837EEF064,QDIQASaAAAAB2iteuDfu8GQ=,2iteu,2020-02-14T09:01:56.246556
17,17,403210012680000001D22A5DB318397799,QDIQASaAAAAB0ipdsxg5d5k=,0ipds,2020-02-14T09:01:57.762079
18,17,403210012680000001DE2E51B4332A79B2,QDIQASaAAAAB3i5RtDMqebI=,3i5Rt,2020-02-14T09:01:59.279117
19,17,403210012680000001DD2C5AB368E8593D,QDIQASaAAAAB3Sxas2joWT0=,3Sxas,2020-02-14T09:02:00.794636
20,17,403210012680000001D32D5EB4539887FB,QDIQASaAAAAB0y1etFOYh/s=,0y1et,2020-02-14T09:02:02.310093
21,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-02-14T09:02:03.825677
22,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-02-14T09:02:05.341165
23,17,403210012680000001DC2F59B053211CB3,QDIQASaAAAAB3C9ZsFMhHLM=,3C9Zs,2020-02-14T09:02:06.857371
24,17,403210012680000001DD2E5AB5B2D56D3E,QDIQASaAAAAB3S5atbLVbT4=,3S5at,2020-02-14T09:02:08.376191
25,17,403210012680000001DE295EB28613A98F,QDIQASaAAAAB3ilesoYTqY8=,3iles,2020-02-14T09:02:09.891768
26,17,403210012680000001DD2650B93BB0F503,QDIQASaAAAAB3SZQuTuw9QM=,3SZQu,2020-02-14T09:02:11.407225
27,17,403210012680000001D3285BB81094E468,QDIQASaAAAAB0yhbuBCU5Gg=,0yhbu,2020-02-14T09:02:12.922762
28,17,403210012680000001D32750B090EFA42B,QDIQASaAAAAB0ydQsJDvpCs=,0ydQs,2020-02-14T09:02:14.438273
29,17,403210012680000001DC295CB47BD175A9,QDIQASaAAAAB3ClctHvRdak=,3Clct,2020-02-14T09:02:15.953852
30,17,403210012680000001DF265BB276BCC597,QDIQASaAAAAB3yZbsna8xZc=,3yZbs,2020-02-14T09:02:17.469307
31,17,403210012680000001D22E58B0B13DFE6D,QDIQASaAAAAB0i5YsLE9/m0=,0i5Ys,2020-02-14T09:02:18.984891
32,17,403210012680000001DC2F58B5B22CB0AF,QDIQASaAAAAB3C9YtbIssK8=,3C9Yt,2020-02-14T09:02:20.500368
33,17,403210012680000001D92E59B26173592A,QDIQASaAAAAB2S5ZsmFzWSo=,2S5Zs,2020-02-14T09:02:22.015930
34,17,403210012680000001DE2D50B47CB8C072,QDIQASaAAAAB3i1QtHy4wHI=,3i1Qt,2020-02-14T09:02:23.531665
35,17,403210012680000001DE2650B171BDE468,QDIQASaAAAAB3iZQsXG95Gg=,3iZQs,2020-02-14T09:02:25.047187
36,17,403210012680000001DF2959B7429CDEC6,QDIQASaAAAAB3ylZt0Kc3sY=,3ylZt,2020-02-14T09:02:26.562707
37,17,403210012680000001D82E59B64BA28869,QDIQASaAAAAB2C5ZtkuiiGk=,2C5Zt,2020-02-14T09:02:28.065226
38,17,403210012680000001DC2D58B219448174,QDIQASaAAAAB3C1YshlEgXQ=,3C1Ys,2020-02-14T09:02:29.580746
39,17,403210012680000001D8295BB8AE5F9EDA,QDIQASaAAAAB2ClbuK5fnto=,2Clbu,2020-02-14T09:02:31.096266
40,17,403210012680000001D32C5EB1111A76AD,QDIQASaAAAAB0yxesREadq0=,0yxes,2020-02-14T09:02:32.611787
41,17,403210012680000001DC275FB5D9CBE39C,QDIQASaAAAAB3CdftdnL45w=,3Cdft,2020-02-14T09:02:34.124416
42,17,403210012680000001D82651B05615F70A,QDIQASaAAAAB2CZRsFYV9wo=,2CZRs,2020-02-14T09:02:35.638881
43,17,403210012680000001D32E5EB11BC54D6B,QDIQASaAAAAB0y5esRvFTWs=,0y5es,2020-02-14T09:02:37.154402
44,17,403210012680000001D82859B0AB92ADCC,QDIQASaAAAAB2ChZsKuSrcw=,2ChZs,2020-02-14T09:02:38.675787
45,17,403210012680000001DE295DB8474F4E58,QDIQASaAAAAB3ilduEdPTlg=,3ildu,2020-02-14T09:02:40.191310
46,17,403210012680000001DF275AB66A1F4C59,QDIQASaAAAAB3ydatmofTFk=,3ydat,2020-02-14T09:02:41.706835
47,17,403210012680000001DE2F5AB5A2300ADF,QDIQASaAAAAB3i9ataIwCt8=,3i9at,2020-02-14T09:02:43.223652
48,17,403210012680000001D92F5CB6113F20AE,QDIQASaAAAAB2S9cthE/IK4=,2S9ct,2020-02-14T09:02:44.739174
49,17,403210012680000001D82B5AB31DFC3964,QDIQASaAAAAB2Ctasx38OWQ=,2Ctas,2020-02-14T09:02:46.254695
50,17,403210012680000001D92F59B0B072FEE2,QDIQASaAAAAB2S9ZsLBy/uI=,2S9Zs,2020-02-14T09:02:47.770213
51,17,403210012680000001DD265FB808BC210F,QDIQASaAAAAB3SZfuAi8IQ8=,3SZfu,2020-02-14T09:02:49.270109
52,17,403210012680000001DA2F5DB048054833,QDIQASaAAAAB2i9dsEgFSDM=,2i9ds,2020-02-14T09:02:50.785633
53,17,403210012680000001D32758B4EEDCF899,QDIQASaAAAAB0ydYtO7c+Jk=,0ydYt,2020-02-14T09:02:52.301155
54,17,403210012680000001D82A58B6979DF06A,QDIQASaAAAAB2CpYtped8Go=,2CpYt,2020-02-14T09:02:53.818154
55,17,403210012680000001DF275FB7B11C562E,QDIQASaAAAAB3ydft7EcVi4=,3ydft,2020-02-14T09:02:55.334568
56,17,403210012680000001D92850B0C1595381,QDIQASaAAAAB2ShQsMFZU4E=,2ShQs,2020-02-14T09:02:56.854155
57,17,403210012680000001D22A5BB73EBC18D0,QDIQASaAAAAB0ipbtz68GNA=,0ipbt,2020-02-14T09:02:58.366103
58,17,403210012680000001DA2F5CB4711331FE,QDIQASaAAAAB2i9ctHETMf4=,2i9ct,2020-02-14T09:02:59.881625
59,17,403210012680000001DA2758B764813CB8,QDIQASaAAAAB2idYt2SBPLg=,2idYt,2020-02-14T09:03:01.397145
60,17,403210012680000001D92E5BB0BBEC3B3F,QDIQASaAAAAB2S5bsLvsOz8=,2S5bs,2020-02-14T09:03:02.914133
