pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DE2758B1606860A7,QDIQASaAAAAB3idYsWBoYKc=,3idYs,2020-02-14T09:05:12.083791
2,17,403210012680000001DE2651B56D2EDA3D,QDIQASaAAAAB3iZRtW0u2j0=,3iZRt,2020-02-14T09:05:13.590168
3,17,403210012680000001D8275BB973888C59,QDIQASaAAAAB2CdbuXOIjFk=,2Cdbu,2020-02-14T09:05:15.105691
4,17,403210012680000001DF2858B906DE0F31,QDIQASaAAAAB3yhYuQbeDzE=,3yhYu,2020-02-14T09:05:16.621211
5,17,403210012680000001D32C5DB757FA84E4,QDIQASaAAAAB0yxdt1f6hOQ=,0yxdt,2020-02-14T09:05:18.136734
6,17,403210012680000001DC2E50B8610CBCF0,QDIQASaAAAAB3C5QuGEMvPA=,3C5Qu,2020-02-14T09:05:19.652251
7,17,403210012680000001DF2F5FB8DDFC5B5D,QDIQASaAAAAB3y9fuN38W10=,3y9fu,2020-02-14T09:05:21.167776
8,17,403210012680000001DE2B5DB3ABF48311,QDIQASaAAAAB3itds6v0gxE=,3itds,2020-02-14T09:05:22.683293
9,17,403210012680000001DE295CB09D979F31,QDIQASaAAAAB3ilcsJ2XnzE=,3ilcs,2020-02-14T09:05:24.206770
10,17,403210012680000001D92651B73009F223,QDIQASaAAAAB2SZRtzAJ8iM=,2SZRt,2020-02-14T09:05:25.722321
11,17,403210012680000001DA2858B366D96C1B,QDIQASaAAAAB2ihYs2bZbBs=,2ihYs,2020-02-14T09:05:27.237786
12,17,403210012680000001D92658B30C348ABB,QDIQASaAAAAB2SZYsww0irs=,2SZYs,2020-02-14T09:05:28.753362
13,17,403210012680000001D32858B965C37992,QDIQASaAAAAB0yhYuWXDeZI=,0yhYu,2020-02-14T09:05:30.268851
14,17,403210012680000001DF2E5AB0974A02CA,QDIQASaAAAAB3y5asJdKAso=,3y5as,2020-02-14T09:05:31.772054
15,17,403210012680000001DF2A5DB238AD0938,QDIQASaAAAAB3ypdsjitCTg=,3ypds,2020-02-14T09:05:33.287542
16,17,403210012680000001D92F51B1B6D57409,QDIQASaAAAAB2S9RsbbVdAk=,2S9Rs,2020-02-14T09:05:34.803097
17,17,403210012680000001D3265DB17AB58B7B,QDIQASaAAAAB0yZdsXq1i3s=,0yZds,2020-02-14T09:05:36.318615
18,17,403210012680000001DF2F59B858CFA702,QDIQASaAAAAB3y9ZuFjPpwI=,3y9Zu,2020-02-14T09:05:37.834139
19,17,403210012680000001D82958B84710BC79,QDIQASaAAAAB2ClYuEcQvHk=,2ClYu,2020-02-14T09:05:39.349657
20,17,403210012680000001D22B5FB6AEBA5870,QDIQASaAAAAB0itftq66WHA=,0itft,2020-02-14T09:05:40.865181
21,17,403210012680000001D32B5AB1AA2428E3,QDIQASaAAAAB0ytasaokKOM=,0ytas,2020-02-14T09:05:42.380700
22,17,403210012680000001D32F5BB6514553CF,QDIQASaAAAAB0y9btlFFU88=,0y9bt,2020-02-14T09:05:43.898135
23,17,403210012680000001DC295CB300A34853,QDIQASaAAAAB3ClcswCjSFM=,3Clcs,2020-02-14T09:05:45.413770
24,17,403210012680000001D8295BB515060BC7,QDIQASaAAAAB2ClbtRUGC8c=,2Clbt,2020-02-14T09:05:46.929295
25,17,403210012680000001D82F5BB2E9CBC807,QDIQASaAAAAB2C9bsunLyAc=,2C9bs,2020-02-14T09:05:48.444814
26,17,403210012680000001D22A5FB7A3EB5E07,QDIQASaAAAAB0ipft6PrXgc=,0ipft,2020-02-14T09:05:49.960332
27,17,403210012680000001DC2E5CB5A3F679AC,QDIQASaAAAAB3C5ctaP2eaw=,3C5ct,2020-02-14T09:05:51.475857
28,17,403210012680000001D32D5EB6426C1F9A,QDIQASaAAAAB0y1etkJsH5o=,0y1et,2020-02-14T09:05:52.992947
29,17,403210012680000001D82651B05615F70A,QDIQASaAAAAB2CZRsFYV9wo=,2CZRs,2020-02-14T09:05:54.505956
30,17,403210012680000001DE2950B891506A6A,QDIQASaAAAAB3ilQuJFQamo=,3ilQu,2020-02-14T09:05:56.021441
31,17,403210012680000001DE2A5BB64886BABD,QDIQASaAAAAB3ipbtkiGur0=,3ipbt,2020-02-14T09:05:57.537026
32,17,403210012680000001DA265FB36239A6C1,QDIQASaAAAAB2iZfs2I5psE=,2iZfs,2020-02-14T09:05:59.045466
33,17,403210012680000001DE2A59B7D7508ADE,QDIQASaAAAAB3ipZt9dQit4=,3ipZt,2020-02-14T09:06:00.560988
34,17,403210012680000001DD295DB86B0D68FA,QDIQASaAAAAB3SlduGsNaPo=,3Sldu,2020-02-14T09:06:02.076506
35,17,403210012680000001D82A5BB18CEBC429,QDIQASaAAAAB2CpbsYzrxCk=,2Cpbs,2020-02-14T09:06:03.589360
36,17,403210012680000001DD275EB49E3C4ECB,QDIQASaAAAAB3SdetJ48Tss=,3Sdet,2020-02-14T09:06:05.104854
37,17,403210012680000001DF265DB266CEAFDD,QDIQASaAAAAB3yZdsmbOr90=,3yZds,2020-02-14T09:06:06.620372
38,17,403210012680000001D92B59B074471B50,QDIQASaAAAAB2StZsHRHG1A=,2StZs,2020-02-14T09:06:08.135896
39,17,403210012680000001D22B5CB77A0AADA6,QDIQASaAAAAB0itct3oKraY=,0itct,2020-02-14T09:06:09.651389
40,17,403210012680000001D22D51B9500D2474,QDIQASaAAAAB0i1RuVANJHQ=,0i1Ru,2020-02-14T09:06:11.166907
41,17,403210012680000001DC2759B292CAB9D3,QDIQASaAAAAB3CdZspLKudM=,3CdZs,2020-02-14T09:06:12.682428
42,17,403210012680000001DD2659B731131C4D,QDIQASaAAAAB3SZZtzETHE0=,3SZZt,2020-02-14T09:06:14.199934
43,17,403210012680000001D92750B028C882FC,QDIQASaAAAAB2SdQsCjIgvw=,2SdQs,2020-02-14T09:06:15.715453
44,17,403210012680000001DF2C5BB1A6FA61FA,QDIQASaAAAAB3yxbsab6Yfo=,3yxbs,2020-02-14T09:06:17.232147
45,17,403210012680000001D92F5BB438E3D4A7,QDIQASaAAAAB2S9btDjj1Kc=,2S9bt,2020-02-14T09:06:18.747664
46,17,403210012680000001DE2E5AB2B0E0A205,QDIQASaAAAAB3i5asrDgogU=,3i5as,2020-02-14T09:06:20.263187
47,17,403210012680000001DC2F59B053211CB3,QDIQASaAAAAB3C9ZsFMhHLM=,3C9Zs,2020-02-14T09:06:21.778706
48,17,403210012680000001DF2D5DB058FA2C15,QDIQASaAAAAB3y1dsFj6LBU=,3y1ds,2020-02-14T09:06:23.280212
49,17,403210012680000001D82959B1A105157D,QDIQASaAAAAB2ClZsaEFFX0=,2ClZs,2020-02-14T09:06:24.795011
50,17,403210012680000001DF2E5BB810EF203B,QDIQASaAAAAB3y5buBDvIDs=,3y5bu,2020-02-14T09:06:26.310530
51,17,403210012680000001DC2A5FB8C917EC3A,QDIQASaAAAAB3CpfuMkX7Do=,3Cpfu,2020-02-14T09:06:27.826048
52,17,403210012680000001DA2658B3326CB220,QDIQASaAAAAB2iZYszJssiA=,2iZYs,2020-02-14T09:06:29.344056
53,17,403210012680000001D9285BB1D1A8B9D7,QDIQASaAAAAB2ShbsdGoudc=,2Shbs,2020-02-14T09:06:30.860527
54,17,403210012680000001DD2C5FB06CDE5BA8,QDIQASaAAAAB3SxfsGzeW6g=,3Sxfs,2020-02-14T09:06:32.381449
55,17,403210012680000001DF2C5DB71F8FFD85,QDIQASaAAAAB3yxdtx+P/YU=,3yxdt,2020-02-14T09:06:33.896968
56,17,403210012680000001D92B5DB02794E6C8,QDIQASaAAAAB2StdsCeU5sg=,2Stds,2020-02-14T09:06:35.412488
57,17,403210012680000001D22C50B4C2195F90,QDIQASaAAAAB0ixQtMIZX5A=,0ixQt,2020-02-14T09:06:36.928101
58,17,403210012680000001DD2A5EB2B3C72A51,QDIQASaAAAAB3SpesrPHKlE=,3Spes,2020-02-14T09:06:38.430132
59,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-02-14T09:06:39.945682
60,17,403210012680000001D82E50B63437D93E,QDIQASaAAAAB2C5QtjQ32T4=,2C5Qt,2020-02-14T09:06:41.461206
61,17,403210012680000001D82959B2BE25DC9F,QDIQASaAAAAB2ClZsr4l3J8=,2ClZs,2020-02-14T09:06:42.976676
62,17,403210012680000001DA2D5AB05AD49DE3,QDIQASaAAAAB2i1asFrUneM=,2i1as,2020-02-14T09:06:44.492245
63,17,403210012680000001DD265DB4516EBEE8,QDIQASaAAAAB3SZdtFFuvug=,3SZdt,2020-02-14T09:06:46.007762
64,17,403210012680000001D22E5CB7D46C6E54,QDIQASaAAAAB0i5ct9RsblQ=,0i5ct,2020-02-14T09:06:47.523283
65,17,403210012680000001DE2A5CB6939FEB5C,QDIQASaAAAAB3ipctpOf61w=,3ipct,2020-02-14T09:06:49.039699
66,17,403210012680000001DF2D5DB058FA2C15,QDIQASaAAAAB3y1dsFj6LBU=,3y1ds,2020-02-14T09:06:50.559379
67,17,403210012680000001D92B58B6AAB8C74A,QDIQASaAAAAB2StYtqq4x0o=,2StYt,2020-02-14T09:06:52.076027
68,17,403210012680000001DE2F5BB3D6503BD5,QDIQASaAAAAB3i9bs9ZQO9U=,3i9bs,2020-02-14T09:06:53.587899
69,17,403210012680000001D32E5CB15ACA091C,QDIQASaAAAAB0y5csVrKCRw=,0y5cs,2020-02-14T09:06:55.100202
70,17,403210012680000001DC285CB47B5AB671,QDIQASaAAAAB3ChctHtatnE=,3Chct,2020-02-14T09:06:56.615688
71,17,403210012680000001D22C5FB85BA5DEE3,QDIQASaAAAAB0ixfuFul3uM=,0ixfu,2020-02-14T09:06:58.135717
72,17,403210012680000001D82A58B0D392D084,QDIQASaAAAAB2CpYsNOS0IQ=,2CpYs,2020-02-14T09:06:59.651195
73,17,403210012680000001DA2A59B081B86D3E,QDIQASaAAAAB2ipZsIG4bT4=,2ipZs,2020-02-14T09:07:01.166757
74,17,403210012680000001DC2758B0F4EEEDC6,QDIQASaAAAAB3CdYsPTu7cY=,3CdYs,2020-02-14T09:07:02.682276
75,17,403210012680000001DA2C5AB16EEAA75B,QDIQASaAAAAB2ixasW7qp1s=,2ixas,2020-02-14T09:07:04.198943
76,17,403210012680000001DD2C5EB64EE8B8BF,QDIQASaAAAAB3Sxetk7ouL8=,3Sxet,2020-02-14T09:07:05.714461
77,17,403210012680000001D3265AB173AF8F22,QDIQASaAAAAB0yZasXOvjyI=,0yZas,2020-02-14T09:07:07.229985
78,17,403210012680000001DF2B59B0616BD202,QDIQASaAAAAB3ytZsGFr0gI=,3ytZs,2020-02-14T09:07:08.745507
79,17,403210012680000001D9295CB6964A11C5,QDIQASaAAAAB2SlctpZKEcU=,2Slct,2020-02-14T09:07:10.261055
80,17,403210012680000001D92850B7D20AF5B6,QDIQASaAAAAB2ShQt9IK9bY=,2ShQt,2020-02-14T09:07:11.776577
81,17,403210012680000001D82D5FB6021ACA69,QDIQASaAAAAB2C1ftgIaymk=,2C1ft,2020-02-14T09:07:13.294294
82,17,403210012680000001DE265BB4CA4592ED,QDIQASaAAAAB3iZbtMpFku0=,3iZbt,2020-02-14T09:07:14.809817
83,17,403210012680000001DA2F59B21DFD421D,QDIQASaAAAAB2i9Zsh39Qh0=,2i9Zs,2020-02-14T09:07:16.309715
84,17,403210012680000001DA2E59B4BE0ACA99,QDIQASaAAAAB2i5ZtL4Kypk=,2i5Zt,2020-02-14T09:07:17.825232
85,17,403210012680000001DE2F5DB4111D6CB5,QDIQASaAAAAB3i9dtBEdbLU=,3i9dt,2020-02-14T09:07:19.340758
86,17,403210012680000001DD2F59B2D5BEFA84,QDIQASaAAAAB3S9ZstW++oQ=,3S9Zs,2020-02-14T09:07:20.856275
87,17,403210012680000001D22B50B49760056A,QDIQASaAAAAB0itQtJdgBWo=,0itQt,2020-02-14T09:07:22.371797
88,17,403210012680000001D32F5DB34126D2EE,QDIQASaAAAAB0y9ds0Em0u4=,0y9ds,2020-02-14T09:07:23.889365
89,17,403210012680000001D8295AB132F37F91,QDIQASaAAAAB2ClasTLzf5E=,2Clas,2020-02-14T09:07:25.406241
90,17,403210012680000001DA2E5EB20651EF17,QDIQASaAAAAB2i5esgZR7xc=,2i5es,2020-02-14T09:07:26.922399
91,17,403210012680000001DD295CB9569BFFEB,QDIQASaAAAAB3SlcuVab/+s=,3Slcu,2020-02-14T09:07:28.437904
92,17,403210012680000001DD2D5EB381255A5C,QDIQASaAAAAB3S1es4ElWlw=,3S1es,2020-02-14T09:07:29.954299
93,17,403210012680000001D2295DB0E82ED873,QDIQASaAAAAB0ildsOgu2HM=,0ilds,2020-02-14T09:07:31.469820
94,17,403210012680000001DE2B5EB50783E684,QDIQASaAAAAB3itetQeD5oQ=,3itet,2020-02-14T09:07:32.985290
95,17,403210012680000001D82A59B3C79E513B,QDIQASaAAAAB2CpZs8eeUTs=,2CpZs,2020-02-14T09:07:34.500858
96,17,403210012680000001DE285AB7C88CF68A,QDIQASaAAAAB3ihat8iM9oo=,3ihat,2020-02-14T09:07:36.016380
97,17,403210012680000001DE285FB7592A1B41,QDIQASaAAAAB3ihft1kqG0E=,3ihft,2020-02-14T09:07:37.531898
98,17,403210012680000001D92D59B8660D759A,QDIQASaAAAAB2S1ZuGYNdZo=,2S1Zu,2020-02-14T09:07:39.049499
99,17,403210012680000001DA265FB8DF996E41,QDIQASaAAAAB2iZfuN+ZbkE=,2iZfu,2020-02-14T09:07:40.549340
100,17,403210012680000001DF275DB1259748A3,QDIQASaAAAAB3yddsSWXSKM=,3ydds,2020-02-14T09:07:42.064887
101,17,403210012680000001DF275AB8F22DD6C0,QDIQASaAAAAB3ydauPIt1sA=,3ydau,2020-02-14T09:07:43.583760
102,17,403210012680000001D32A50B226A6BFB1,QDIQASaAAAAB0ypQsiamv7E=,0ypQs,2020-02-14T09:07:45.099280
103,17,403210012680000001DD2B5EB0D89767E2,QDIQASaAAAAB3StesNiXZ+I=,3Stes,2020-02-14T09:07:46.614801
104,17,403210012680000001D92750B41823EC86,QDIQASaAAAAB2SdQtBgj7IY=,2SdQt,2020-02-14T09:07:48.130302
105,17,403210012680000001DD2B50B5FAAE2913,QDIQASaAAAAB3StQtfquKRM=,3StQt,2020-02-14T09:07:49.645785
106,17,403210012680000001D92A51B720E7451C,QDIQASaAAAAB2SpRtyDnRRw=,2SpRt,2020-02-14T09:07:51.161297
107,17,403210012680000001D8265DB8B4C9B929,QDIQASaAAAAB2CZduLTJuSk=,2CZdu,2020-02-14T09:07:52.676818
108,17,403210012680000001D22F5FB03FC02730,QDIQASaAAAAB0i9fsD/AJzA=,0i9fs,2020-02-14T09:07:54.194532
109,17,403210012680000001DF2F59B2764F45D4,QDIQASaAAAAB3y9ZsnZPRdQ=,3y9Zs,2020-02-14T09:07:55.701616
110,17,403210012680000001D3265EB63CF1C3C4,QDIQASaAAAAB0yZetjzxw8Q=,0yZet,2020-02-14T09:07:57.218114
111,17,403210012680000001D92758B42117A1F5,QDIQASaAAAAB2SdYtCEXofU=,2SdYt,2020-02-14T09:07:58.742257
112,17,403210012680000001D82A5AB4EECCECC8,QDIQASaAAAAB2CpatO7M7Mg=,2Cpat,2020-02-14T09:08:00.243351
113,17,403210012680000001D9285BB93115DBFE,QDIQASaAAAAB2ShbuTEV2/4=,2Shbu,2020-02-14T09:08:01.758905
114,17,403210012680000001DC2E5EB445A6204D,QDIQASaAAAAB3C5etEWmIE0=,3C5et,2020-02-14T09:08:03.275321
115,17,403210012680000001DD2A5CB033BFF812,QDIQASaAAAAB3SpcsDO/+BI=,3Spcs,2020-02-14T09:08:04.790843
116,17,403210012680000001D22A5BB8B67FCB3B,QDIQASaAAAAB0ipbuLZ/yzs=,0ipbu,2020-02-14T09:08:06.312771
117,17,403210012680000001D82F5FB72CA08AA6,QDIQASaAAAAB2C9ftyygiqY=,2C9ft,2020-02-14T09:08:07.834661
118,17,403210012680000001DE2B59B42F4082D3,QDIQASaAAAAB3itZtC9AgtM=,3itZt,2020-02-14T09:08:09.338833
119,17,403210012680000001D22B5EB9DAD9F003,QDIQASaAAAAB0iteudrZ8AM=,0iteu,2020-02-14T09:08:10.854353
120,17,403210012680000001DA2C58B138E701B9,QDIQASaAAAAB2ixYsTjnAbk=,2ixYs,2020-02-14T09:08:12.369860
