pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2D5DB526F24139,QDIQASaAAAAB3S1dtSbyQTk=,3S1dt,2020-02-14T09:11:47.364882
2,17,403210012680000001D92F5AB5E40D51DC,QDIQASaAAAAB2S9ateQNUdw=,2S9at,2020-02-14T09:11:48.369494
3,17,403210012680000001DA2859B14BFBE492,QDIQASaAAAAB2ihZsUv75JI=,2ihZs,2020-02-14T09:11:49.385069
4,17,403210012680000001D22D5DB26D3BD314,QDIQASaAAAAB0i1dsm070xQ=,0i1ds,2020-02-14T09:11:50.400627
5,17,403210012680000001D32859B9EDDEB081,QDIQASaAAAAB0yhZue3esIE=,0yhZu,2020-02-14T09:11:51.416185
6,17,403210012680000001DC265BB129C5F9E7,QDIQASaAAAAB3CZbsSnF+ec=,3CZbs,2020-02-14T09:11:52.432100
7,17,403210012680000001D2295BB2A0460596,QDIQASaAAAAB0ilbsqBGBZY=,0ilbs,2020-02-14T09:11:53.447657
8,17,403210012680000001D82E5CB4DBBB75D2,QDIQASaAAAAB2C5ctNu7ddI=,2C5ct,2020-02-14T09:11:54.463211
9,17,403210012680000001DE2E5FB19D25D4A7,QDIQASaAAAAB3i5fsZ0l1Kc=,3i5fs,2020-02-14T09:11:55.478766
10,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-02-14T09:11:56.494321
11,17,403210012680000001D92F5BB7D7E72139,QDIQASaAAAAB2S9bt9fnITk=,2S9bt,2020-02-14T09:11:57.509877
12,17,403210012680000001DC2B59B08BFBEB5F,QDIQASaAAAAB3CtZsIv7618=,3CtZs,2020-02-14T09:11:58.527624
13,17,403210012680000001D82E5BB7DC498BD0,QDIQASaAAAAB2C5bt9xJi9A=,2C5bt,2020-02-14T09:11:59.543179
14,17,403210012680000001DD2B50B079F97501,QDIQASaAAAAB3StQsHn5dQE=,3StQs,2020-02-14T09:12:00.558702
15,17,403210012680000001DA2E5CB6A41E1074,QDIQASaAAAAB2i5ctqQeEHQ=,2i5ct,2020-02-14T09:12:01.574299
16,17,403210012680000001DD2A5EB4B2E0B232,QDIQASaAAAAB3SpetLLgsjI=,3Spet,2020-02-14T09:12:02.589873
17,17,403210012680000001DD2D5CB1AE2A778F,QDIQASaAAAAB3S1csa4qd48=,3S1cs,2020-02-14T09:12:03.607083
18,17,403210012680000001D82E5BB5B38B5649,QDIQASaAAAAB2C5btbOLVkk=,2C5bt,2020-02-14T09:12:04.607010
19,17,403210012680000001D82F59B4138B3658,QDIQASaAAAAB2C9ZtBOLNlg=,2C9Zt,2020-02-14T09:12:05.641418
20,17,403210012680000001D92959B120E900F6,QDIQASaAAAAB2SlZsSDpAPY=,2SlZs,2020-02-14T09:12:06.641360
21,17,403210012680000001D32B58B41AFD604D,QDIQASaAAAAB0ytYtBr9YE0=,0ytYt,2020-02-14T09:12:07.656887
22,17,403210012680000001DD2850B018404DB9,QDIQASaAAAAB3ShQsBhATbk=,3ShQs,2020-02-14T09:12:08.672462
23,17,403210012680000001D8285AB6EB153680,QDIQASaAAAAB2ChatusVNoA=,2Chat,2020-02-14T09:12:09.691565
24,17,403210012680000001DC2C5FB8CC30B993,QDIQASaAAAAB3CxfuMwwuZM=,3Cxfu,2020-02-14T09:12:10.707121
25,17,403210012680000001DF2F5EB1E954CAA1,QDIQASaAAAAB3y9eselUyqE=,3y9es,2020-02-14T09:12:11.722675
26,17,403210012680000001DE2759B092CBD4D5,QDIQASaAAAAB3idZsJLL1NU=,3idZs,2020-02-14T09:12:12.738233
27,17,403210012680000001DD2F59B2D5BEFA84,QDIQASaAAAAB3S9ZstW++oQ=,3S9Zs,2020-02-14T09:12:13.753788
28,17,403210012680000001DD2A5BB42FB0B80E,QDIQASaAAAAB3SpbtC+wuA4=,3Spbt,2020-02-14T09:12:14.769342
29,17,403210012680000001DE2D5AB24D21BA9B,QDIQASaAAAAB3i1ask0hups=,3i1as,2020-02-14T09:12:15.786405
30,17,403210012680000001DC2A51B84084D3B8,QDIQASaAAAAB3CpRuECE07g=,3CpRu,2020-02-14T09:12:16.787643
31,17,403210012680000001D3295EB416FBA731,QDIQASaAAAAB0yletBb7pzE=,0ylet,2020-02-14T09:12:17.816257
32,17,403210012680000001D32D51B0598E981B,QDIQASaAAAAB0y1RsFmOmBs=,0y1Rs,2020-02-14T09:12:18.833764
33,17,403210012680000001D82759B033A809BA,QDIQASaAAAAB2CdZsDOoCbo=,2CdZs,2020-02-14T09:12:19.843867
34,17,403210012680000001DF2B5DB55544FFC9,QDIQASaAAAAB3ytdtVVE/8k=,3ytdt,2020-02-14T09:12:20.860431
35,17,403210012680000001DC2F59B7B3378422,QDIQASaAAAAB3C9Zt7M3hCI=,3C9Zt,2020-02-14T09:12:21.865097
36,17,403210012680000001DA2850B05C72D54F,QDIQASaAAAAB2ihQsFxy1U8=,2ihQs,2020-02-14T09:12:22.891237
37,17,403210012680000001D32E5AB7E0878A81,QDIQASaAAAAB0y5at+CHioE=,0y5at,2020-02-14T09:12:23.900380
38,17,403210012680000001DE2A51B008BF838D,QDIQASaAAAAB3ipRsAi/g40=,3ipRs,2020-02-14T09:12:24.918647
39,17,403210012680000001D22758B2195F9C5E,QDIQASaAAAAB0idYshlfnF4=,0idYs,2020-02-14T09:12:25.935594
40,17,403210012680000001D92F5BB334D49999,QDIQASaAAAAB2S9bszTUmZk=,2S9bs,2020-02-14T09:12:26.951389
41,17,403210012680000001DC265EB598BA2FBB,QDIQASaAAAAB3CZetZi6L7s=,3CZet,2020-02-14T09:12:27.955185
42,17,403210012680000001D22E50B054258423,QDIQASaAAAAB0i5QsFQlhCM=,0i5Qs,2020-02-14T09:12:28.981304
43,17,403210012680000001D22758B6BEE5D086,QDIQASaAAAAB0idYtr7l0IY=,0idYt,2020-02-14T09:12:29.989204
44,17,403210012680000001D22959B33E7B2813,QDIQASaAAAAB0ilZsz57KBM=,0ilZs,2020-02-14T09:12:31.012086
45,17,403210012680000001D82D5FB25356836A,QDIQASaAAAAB2C1fslNWg2o=,2C1fs,2020-02-14T09:12:32.015263
46,17,403210012680000001D22D5CB17CE0F960,QDIQASaAAAAB0i1csXzg+WA=,0i1cs,2020-02-14T09:12:33.029803
47,17,403210012680000001D82C5CB213D0A01F,QDIQASaAAAAB2CxcshPQoB8=,2Cxcs,2020-02-14T09:12:34.056187
48,17,403210012680000001DE2F5CB3B931365E,QDIQASaAAAAB3i9cs7kxNl4=,3i9cs,2020-02-14T09:12:35.071745
49,17,403210012680000001D92C5EB66965BE0C,QDIQASaAAAAB2Sxetmllvgw=,2Sxet,2020-02-14T09:12:36.087303
50,17,403210012680000001D82D59B838445861,QDIQASaAAAAB2C1ZuDhEWGE=,2C1Zu,2020-02-14T09:12:37.088109
51,17,403210012680000001D3285EB6D2AACB16,QDIQASaAAAAB0yhettKqyxY=,0yhet,2020-02-14T09:12:38.103667
52,17,403210012680000001DC295EB73BE955D8,QDIQASaAAAAB3CletzvpVdg=,3Clet,2020-02-14T09:12:39.119504
53,17,403210012680000001DF2A51B05C4211D8,QDIQASaAAAAB3ypRsFxCEdg=,3ypRs,2020-02-14T09:12:40.135060
54,17,403210012680000001DD2D5BB698158B40,QDIQASaAAAAB3S1btpgVi0A=,3S1bt,2020-02-14T09:12:41.150626
55,17,403210012680000001DF2D59B8FA995209,QDIQASaAAAAB3y1ZuPqZUgk=,3y1Zu,2020-02-14T09:12:42.172702
56,17,403210012680000001DC295DB1BA12BB49,QDIQASaAAAAB3CldsboSu0k=,3Clds,2020-02-14T09:12:43.191610
57,17,403210012680000001D32F5CB3EE21D7DD,QDIQASaAAAAB0y9cs+4h190=,0y9cs,2020-02-14T09:12:44.207172
58,17,403210012680000001DC2F51B925796298,QDIQASaAAAAB3C9RuSV5Ypg=,3C9Ru,2020-02-14T09:12:45.222718
59,17,403210012680000001D82F5DB29249CCAD,QDIQASaAAAAB2C9dspJJzK0=,2C9ds,2020-02-14T09:12:46.238337
60,17,403210012680000001D82B5FB5D2BF714A,QDIQASaAAAAB2CtftdK/cUo=,2Ctft,2020-02-14T09:12:47.253896
61,17,403210012680000001DE2A5CB411972AF4,QDIQASaAAAAB3ipctBGXKvQ=,3ipct,2020-02-14T09:12:48.269443
62,17,403210012680000001DA265BB48C0288AC,QDIQASaAAAAB2iZbtIwCiKw=,2iZbt,2020-02-14T09:12:49.285009
63,17,403210012680000001D2285CB302D376FC,QDIQASaAAAAB0ihcswLTdvw=,0ihcs,2020-02-14T09:12:50.284933
64,17,403210012680000001DA295BB1B1E081FF,QDIQASaAAAAB2ilbsbHggf8=,2ilbs,2020-02-14T09:12:51.300494
65,17,403210012680000001D22758B2195F9C5E,QDIQASaAAAAB0idYshlfnF4=,0idYs,2020-02-14T09:12:52.316050
66,17,403210012680000001D22B5CB0F44DD0CB,QDIQASaAAAAB0itcsPRN0Ms=,0itcs,2020-02-14T09:12:53.333083
67,17,403210012680000001D2275AB7D41082BB,QDIQASaAAAAB0idat9QQgrs=,0idat,2020-02-14T09:12:54.348659
68,17,403210012680000001DC295EB38E488581,QDIQASaAAAAB3Cles45IhYE=,3Cles,2020-02-14T09:12:55.364243
69,17,403210012680000001DA2A58B9B6D68683,QDIQASaAAAAB2ipYubbWhoM=,2ipYu,2020-02-14T09:12:56.379794
70,17,403210012680000001D92950B1857E484C,QDIQASaAAAAB2SlQsYV+SEw=,2SlQs,2020-02-14T09:12:57.395347
71,17,403210012680000001DD275EB0A6DF907E,QDIQASaAAAAB3SdesKbfkH4=,3Sdes,2020-02-14T09:12:58.413121
72,17,403210012680000001DD2E5EB1294BCD16,QDIQASaAAAAB3S5esSlLzRY=,3S5es,2020-02-14T09:12:59.428679
73,17,403210012680000001D32A5CB04DDB793C,QDIQASaAAAAB0ypcsE3beTw=,0ypcs,2020-02-14T09:13:00.444234
74,17,403210012680000001D9285BB4D039DD17,QDIQASaAAAAB2ShbtNA53Rc=,2Shbt,2020-02-14T09:13:01.444163
75,17,403210012680000001DF2B5AB171ED0171,QDIQASaAAAAB3ytasXHtAXE=,3ytas,2020-02-14T09:13:02.459720
76,17,403210012680000001D22C5EB060C8FDB8,QDIQASaAAAAB0ixesGDI/bg=,0ixes,2020-02-14T09:13:03.478485
77,17,403210012680000001DA2E50B64EEB6DB2,QDIQASaAAAAB2i5Qtk7rbbI=,2i5Qt,2020-02-14T09:13:04.494042
78,17,403210012680000001D22B58B958E8A026,QDIQASaAAAAB0itYuVjooCY=,0itYu,2020-02-14T09:13:05.509630
79,17,403210012680000001DA2A51B1782B0C04,QDIQASaAAAAB2ipRsXgrDAQ=,2ipRs,2020-02-14T09:13:06.525211
80,17,403210012680000001D3275BB585A88F41,QDIQASaAAAAB0ydbtYWoj0E=,0ydbt,2020-02-14T09:13:07.540766
81,17,403210012680000001D82B5AB5EA4DF44B,QDIQASaAAAAB2CtatepN9Es=,2Ctat,2020-02-14T09:13:08.558591
82,17,403210012680000001DD2C5CB8F24E9500,QDIQASaAAAAB3SxcuPJOlQA=,3Sxcu,2020-02-14T09:13:09.574150
83,17,403210012680000001DF2B5AB0794DDB35,QDIQASaAAAAB3ytasHlN2zU=,3ytas,2020-02-14T09:13:10.592942
84,17,403210012680000001D9265CB30EF16742,QDIQASaAAAAB2SZcsw7xZ0I=,2SZcs,2020-02-14T09:13:11.608468
85,17,403210012680000001D9295AB54F1ACC0A,QDIQASaAAAAB2SlatU8azAo=,2Slat,2020-02-14T09:13:12.611600
86,17,403210012680000001DE2E5EB7A34426AE,QDIQASaAAAAB3i5et6NEJq4=,3i5et,2020-02-14T09:13:13.638038
87,17,403210012680000001D22D5FB2933C5983,QDIQASaAAAAB0i1fspM8WYM=,0i1fs,2020-02-14T09:13:14.653592
88,17,403210012680000001DE2F5FB827F9F9B4,QDIQASaAAAAB3i9fuCf5+bQ=,3i9fu,2020-02-14T09:13:15.656045
89,17,403210012680000001D32F59B92B45866E,QDIQASaAAAAB0y9ZuStFhm4=,0y9Zu,2020-02-14T09:13:16.674902
90,17,403210012680000001DC295CB62CE04141,QDIQASaAAAAB3ClctizgQUE=,3Clct,2020-02-14T09:13:17.690457
91,17,403210012680000001D22D58B8A1E2F65D,QDIQASaAAAAB0i1YuKHi9l0=,0i1Yu,2020-02-14T09:13:18.706078
92,17,403210012680000001DE2959B5EF2B4021,QDIQASaAAAAB3ilZte8rQCE=,3ilZt,2020-02-14T09:13:19.721633
93,17,403210012680000001D9285FB2BC84467A,QDIQASaAAAAB2ShfsryERno=,2Shfs,2020-02-14T09:13:20.738778
94,17,403210012680000001D92A5BB31D0F2EED,QDIQASaAAAAB2Spbsx0PLu0=,2Spbs,2020-02-14T09:13:21.754327
95,17,403210012680000001DF2951B3AA110ACD,QDIQASaAAAAB3ylRs6oRCs0=,3ylRs,2020-02-14T09:13:22.769826
96,17,403210012680000001DE2F50B6C4377628,QDIQASaAAAAB3i9QtsQ3dig=,3i9Qt,2020-02-14T09:13:23.785377
97,17,403210012680000001D2265AB90F76F376,QDIQASaAAAAB0iZauQ9283Y=,0iZau,2020-02-14T09:13:24.800931
98,17,403210012680000001D92E59B6DB895BF8,QDIQASaAAAAB2S5ZttuJW/g=,2S5Zt,2020-02-14T09:13:25.819821
99,17,403210012680000001D32F50B32BB3E082,QDIQASaAAAAB0y9Qsyuz4II=,0y9Qs,2020-02-14T09:13:26.835438
100,17,403210012680000001DE2650B94BA92EE6,QDIQASaAAAAB3iZQuUupLuY=,3iZQu,2020-02-14T09:13:27.850993
101,17,403210012680000001D92B5FB84A0FCD76,QDIQASaAAAAB2StfuEoPzXY=,2Stfu,2020-02-14T09:13:28.850924
102,17,403210012680000001DD2E5FB574BB1CE0,QDIQASaAAAAB3S5ftXS7HOA=,3S5ft,2020-02-14T09:13:29.866477
