pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D32850B317A2F22C,QDIQASaAAAAB0yhQsxei8iw=,0yhQs,2020-01-14T11:42:29.112817
2,17,403210012680000001DF2D5BB1ADB70CC1,QDIQASaAAAAB3y1bsa23DME=,3y1bs,2020-01-14T11:42:30.112775
3,17,403210012680000001D32A50B83EA95619,QDIQASaAAAAB0ypQuD6pVhk=,0ypQu,2020-01-14T11:42:31.128328
4,17,403210012680000001DF2C5EB4B20EF3BD,QDIQASaAAAAB3yxetLIO870=,3yxet,2020-01-14T11:42:32.147227
5,17,403210012680000001DD2E5FB1D3568E91,QDIQASaAAAAB3S5fsdNWjpE=,3S5fs,2020-01-14T11:42:33.162784
6,17,403210012680000001DC2851B57C84ADBA,QDIQASaAAAAB3ChRtXyErbo=,3ChRt,2020-01-14T11:42:34.178333
7,17,403210012680000001DD2D5CB4D2842150,QDIQASaAAAAB3S1ctNKEIVA=,3S1ct,2020-01-14T11:42:35.193950
8,17,403210012680000001D22B5BB1115F0B66,QDIQASaAAAAB0itbsRFfC2Y=,0itbs,2020-01-14T11:42:36.209503
9,17,403210012680000001DF2B5AB5B18C0327,QDIQASaAAAAB3ytatbGMAyc=,3ytat,2020-01-14T11:42:37.225058
10,17,403210012680000001DE285EB095EC4639,QDIQASaAAAAB3ihesJXsRjk=,3ihes,2020-01-14T11:42:38.245559
11,17,403210012680000001DC2D5EB683F75636,QDIQASaAAAAB3C1etoP3VjY=,3C1et,2020-01-14T11:42:39.261109
12,17,403210012680000001DF2B5DB7ADF8F416,QDIQASaAAAAB3ytdt6349BY=,3ytdt,2020-01-14T11:42:40.276722
13,17,403210012680000001D22C5DB01DE78E02,QDIQASaAAAAB0ixdsB3njgI=,0ixds,2020-01-14T11:42:41.292277
14,17,403210012680000001DE2A5BB1832F2642,QDIQASaAAAAB3ipbsYMvJkI=,3ipbs,2020-01-14T11:42:42.307829
15,17,403210012680000001DF265EB308A4171D,QDIQASaAAAAB3yZeswikFx0=,3yZes,2020-01-14T11:42:43.323386
16,17,403210012680000001DA2F50B52D331CC4,QDIQASaAAAAB2i9QtS0zHMQ=,2i9Qt,2020-01-14T11:42:44.328279
17,17,403210012680000001DD265FB808BC210F,QDIQASaAAAAB3SZfuAi8IQ8=,3SZfu,2020-01-14T11:42:45.343861
18,17,403210012680000001DE2F5AB778F146F7,QDIQASaAAAAB3i9at3jxRvc=,3i9at,2020-01-14T11:42:46.359414
19,17,403210012680000001DA2E50B2C93F3892,QDIQASaAAAAB2i5Qssk/OJI=,2i5Qs,2020-01-14T11:42:47.374935
20,17,403210012680000001DC2C5EB127BFC374,QDIQASaAAAAB3CxesSe/w3Q=,3Cxes,2020-01-14T11:42:48.390527
21,17,403210012680000001DF2C50B1FF52C1FE,QDIQASaAAAAB3yxQsf9Swf4=,3yxQs,2020-01-14T11:42:49.406072
22,17,403210012680000001DE2851B2D3B7615E,QDIQASaAAAAB3ihRstO3YV4=,3ihRs,2020-01-14T11:42:50.425997
23,17,403210012680000001DF265BB3038731CF,QDIQASaAAAAB3yZbswOHMc8=,3yZbs,2020-01-14T11:42:51.441553
24,17,403210012680000001D92F59B99703D63A,QDIQASaAAAAB2S9ZuZcD1jo=,2S9Zu,2020-01-14T11:42:52.457104
25,17,403210012680000001D3295AB2DA7AA605,QDIQASaAAAAB0ylastp6pgU=,0ylas,2020-01-14T11:42:53.471514
26,17,403210012680000001D82E58B286E33771,QDIQASaAAAAB2C5YsobjN3E=,2C5Ys,2020-01-14T11:42:54.487069
27,17,403210012680000001DA2851B0C42D54A8,QDIQASaAAAAB2ihRsMQtVKg=,2ihRs,2020-01-14T11:42:55.502624
28,17,403210012680000001DE2A5FB2525451A3,QDIQASaAAAAB3ipfslJUUaM=,3ipfs,2020-01-14T11:42:56.507668
29,17,403210012680000001D92A50B1085D2E8C,QDIQASaAAAAB2SpQsQhdLow=,2SpQs,2020-01-14T11:42:57.520282
30,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-01-14T11:42:58.535871
31,17,403210012680000001D92C5DB24B22CBDF,QDIQASaAAAAB2Sxdsksiy98=,2Sxds,2020-01-14T11:42:59.551383
32,17,403210012680000001D22D5EB91E311E2F,QDIQASaAAAAB0i1euR4xHi8=,0i1eu,2020-01-14T11:43:00.567008
33,17,403210012680000001D3275BB0ED43E001,QDIQASaAAAAB0ydbsO1D4AE=,0ydbs,2020-01-14T11:43:01.582558
34,17,403210012680000001DD2658B1D48352EE,QDIQASaAAAAB3SZYsdSDUu4=,3SZYs,2020-01-14T11:43:02.599971
35,17,403210012680000001DC2E5AB0F7A5ECCC,QDIQASaAAAAB3C5asPel7Mw=,3C5as,2020-01-14T11:43:03.615519
36,17,403210012680000001D3295DB0C96CE0FD,QDIQASaAAAAB0yldsMls4P0=,0ylds,2020-01-14T11:43:04.631049
37,17,403210012680000001D22C51B76B8C8C05,QDIQASaAAAAB0ixRt2uMjAU=,0ixRt,2020-01-14T11:43:05.646562
38,17,403210012680000001D22D5AB6ABAE013B,QDIQASaAAAAB0i1atquuATs=,0i1at,2020-01-14T11:43:06.662117
39,17,403210012680000001DD2F5EB043AD5B0C,QDIQASaAAAAB3S9esEOtWww=,3S9es,2020-01-14T11:43:07.667123
40,17,403210012680000001DF265AB400860236,QDIQASaAAAAB3yZatACGAjY=,3yZat,2020-01-14T11:43:08.682737
41,17,403210012680000001DA2D58B2672DFF51,QDIQASaAAAAB2i1Ysmct/1E=,2i1Ys,2020-01-14T11:43:09.698227
42,17,403210012680000001DF2E5DB8A1604077,QDIQASaAAAAB3y5duKFgQHc=,3y5du,2020-01-14T11:43:10.713842
43,17,403210012680000001DE2D59B9E3E086E0,QDIQASaAAAAB3i1ZuePghuA=,3i1Zu,2020-01-14T11:43:11.729399
44,17,403210012680000001DA2751B5F7886CD1,QDIQASaAAAAB2idRtfeIbNE=,2idRt,2020-01-14T11:43:12.741610
45,17,403210012680000001DD2D5DB73CE58FB3,QDIQASaAAAAB3S1dtzzlj7M=,3S1dt,2020-01-14T11:43:13.762213
46,17,403210012680000001D9285FB92A77B897,QDIQASaAAAAB2ShfuSp3uJc=,2Shfu,2020-01-14T11:43:14.777764
47,17,403210012680000001D22D58B6A89A1E22,QDIQASaAAAAB0i1YtqiaHiI=,0i1Yt,2020-01-14T11:43:15.793316
48,17,403210012680000001DD2A50B1F78062E7,QDIQASaAAAAB3SpQsfeAYuc=,3SpQs,2020-01-14T11:43:16.808872
49,17,403210012680000001DE2A5CB803AE6729,QDIQASaAAAAB3ipcuAOuZyk=,3ipcu,2020-01-14T11:43:17.824426
50,17,403210012680000001DA295BB056021DC2,QDIQASaAAAAB2ilbsFYCHcI=,2ilbs,2020-01-14T11:43:18.839981
51,17,403210012680000001DF265AB92C89A945,QDIQASaAAAAB3yZauSyJqUU=,3yZau,2020-01-14T11:43:19.844266
52,17,403210012680000001DD2959B7BAB58E27,QDIQASaAAAAB3SlZt7q1jic=,3SlZt,2020-01-14T11:43:20.859819
53,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-01-14T11:43:21.875370
54,17,403210012680000001D2285FB07C781926,QDIQASaAAAAB0ihfsHx4GSY=,0ihfs,2020-01-14T11:43:22.890923
55,17,403210012680000001DF2759B2A0AE0CA4,QDIQASaAAAAB3ydZsqCuDKQ=,3ydZs,2020-01-14T11:43:23.906481
56,17,403210012680000001D22B5CB450EB54FA,QDIQASaAAAAB0itctFDrVPo=,0itct,2020-01-14T11:43:24.922156
57,17,403210012680000001DA2F5CB056C11E01,QDIQASaAAAAB2i9csFbBHgE=,2i9cs,2020-01-14T11:43:25.938541
58,17,403210012680000001DA2C5DB85D521235,QDIQASaAAAAB2ixduF1SEjU=,2ixdu,2020-01-14T11:43:26.954091
59,17,403210012680000001D9295FB613BEB981,QDIQASaAAAAB2SlfthO+uYE=,2Slft,2020-01-14T11:43:27.969646
60,17,403210012680000001D32B51B0AA23B15E,QDIQASaAAAAB0ytRsKojsV4=,0ytRs,2020-01-14T11:43:28.985202
61,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-01-14T11:43:30.000755
62,17,403210012680000001DE2C59B0666F11C6,QDIQASaAAAAB3ixZsGZvEcY=,3ixZs,2020-01-14T11:43:31.016308
63,17,403210012680000001D92B5CB1D2AA8528,QDIQASaAAAAB2StcsdKqhSg=,2Stcs,2020-01-14T11:43:32.031835
64,17,403210012680000001DC295AB513EE80E5,QDIQASaAAAAB3ClatRPugOU=,3Clat,2020-01-14T11:43:33.048959
65,17,403210012680000001D92A5DB4231E2AB6,QDIQASaAAAAB2SpdtCMeKrY=,2Spdt,2020-01-14T11:43:34.064511
66,17,403210012680000001DA2659B2D8EBF87B,QDIQASaAAAAB2iZZstjr+Hs=,2iZZs,2020-01-14T11:43:35.080062
67,17,403210012680000001D92851B8347EEB56,QDIQASaAAAAB2ShRuDR+61Y=,2ShRu,2020-01-14T11:43:36.095617
68,17,403210012680000001D9265EB812182E40,QDIQASaAAAAB2SZeuBIYLkA=,2SZeu,2020-01-14T11:43:37.095547
69,17,403210012680000001DC2E5EB714412E5A,QDIQASaAAAAB3C5etxRBLlo=,3C5et,2020-01-14T11:43:38.116277
70,17,403210012680000001DC2E5AB493394EF5,QDIQASaAAAAB3C5atJM5TvU=,3C5at,2020-01-14T11:43:39.131833
71,17,403210012680000001DA2C58B4DC44EB5A,QDIQASaAAAAB2ixYtNxE61o=,2ixYt,2020-01-14T11:43:40.147385
72,17,403210012680000001DE285DB54D08D5BB,QDIQASaAAAAB3ihdtU0I1bs=,3ihdt,2020-01-14T11:43:41.160330
73,17,403210012680000001D92F58B95C523AB2,QDIQASaAAAAB2S9YuVxSOrI=,2S9Yu,2020-01-14T11:43:42.175882
74,17,403210012680000001DC295AB22E51037C,QDIQASaAAAAB3Clasi5RA3w=,3Clas,2020-01-14T11:43:43.191380
75,17,403210012680000001D22E5CB96DFEF406,QDIQASaAAAAB0i5cuW3+9AY=,0i5cu,2020-01-14T11:43:44.212159
76,17,403210012680000001D82F5AB0A2385165,QDIQASaAAAAB2C9asKI4UWU=,2C9as,2020-01-14T11:43:45.227712
77,17,403210012680000001DF2750B4B62821A4,QDIQASaAAAAB3ydQtLYoIaQ=,3ydQt,2020-01-14T11:43:46.243261
78,17,403210012680000001D9285EB083698D91,QDIQASaAAAAB2ShesINpjZE=,2Shes,2020-01-14T11:43:47.239750
79,17,403210012680000001DF2951B079CD075A,QDIQASaAAAAB3ylRsHnNB1o=,3ylRs,2020-01-14T11:43:48.270929
80,17,403210012680000001DD265BB7C6019215,QDIQASaAAAAB3SZbt8YBkhU=,3SZbt,2020-01-14T11:43:49.286521
81,17,403210012680000001DA2750B0033493C4,QDIQASaAAAAB2idQsAM0k8Q=,2idQs,2020-01-14T11:43:50.290812
82,17,403210012680000001DD2B51B3AF915852,QDIQASaAAAAB3StRs6+RWFI=,3StRs,2020-01-14T11:43:51.306341
83,17,403210012680000001DC285EB0EC5B8B4F,QDIQASaAAAAB3ChesOxbi08=,3Ches,2020-01-14T11:43:52.318954
84,17,403210012680000001DD2B5BB0A8F24D53,QDIQASaAAAAB3StbsKjyTVM=,3Stbs,2020-01-14T11:43:53.334512
85,17,403210012680000001DD2C5AB71A59516C,QDIQASaAAAAB3SxatxpZUWw=,3Sxat,2020-01-14T11:43:54.350061
86,17,403210012680000001DF2F5BB4F113B38A,QDIQASaAAAAB3y9btPETs4o=,3y9bt,2020-01-14T11:43:55.365615
87,17,403210012680000001DE265DB22610AB36,QDIQASaAAAAB3iZdsiYQqzY=,3iZds,2020-01-14T11:43:56.381147
88,17,403210012680000001D92F59B41EFF2B3C,QDIQASaAAAAB2S9ZtB7/Kzw=,2S9Zt,2020-01-14T11:43:57.396696
89,17,403210012680000001D82F5EB04CD116BA,QDIQASaAAAAB2C9esEzRFro=,2C9es,2020-01-14T11:43:58.412245
90,17,403210012680000001DC2A5AB51BDC03BE,QDIQASaAAAAB3CpatRvcA74=,3Cpat,2020-01-14T11:43:59.432961
91,17,403210012680000001D92D5EB11FB22786,QDIQASaAAAAB2S1esR+yJ4Y=,2S1es,2020-01-14T11:44:00.448514
92,17,403210012680000001D22E51B0EC374D62,QDIQASaAAAAB0i5RsOw3TWI=,0i5Rs,2020-01-14T11:44:01.448562
