pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DE2959B2B4DAFC50,QDIQASaAAAAB3ilZsrTa/FA=,3ilZs,2020-02-14T09:14:19.183561
2,17,403210012680000001DC285BB08D05CBFC,QDIQASaAAAAB3ChbsI0Fy/w=,3Chbs,2020-02-14T09:14:20.193045
3,17,403210012680000001D92A5AB6A54781F5,QDIQASaAAAAB2SpatqVHgfU=,2Spat,2020-02-14T09:14:21.209541
4,17,403210012680000001D32E58B914037576,QDIQASaAAAAB0y5YuRQDdXY=,0y5Yu,2020-02-14T09:14:22.221638
5,17,403210012680000001DA2F50B72D54D503,QDIQASaAAAAB2i9Qty1U1QM=,2i9Qt,2020-02-14T09:14:23.231861
6,17,403210012680000001DD2F51B33CBB25CC,QDIQASaAAAAB3S9Rszy7Jcw=,3S9Rs,2020-02-14T09:14:24.255888
7,17,403210012680000001D82659B2FD0BE68D,QDIQASaAAAAB2CZZsv0L5o0=,2CZZs,2020-02-14T09:14:25.267670
8,17,403210012680000001DD2F50B9A0C7D9DF,QDIQASaAAAAB3S9QuaDH2d8=,3S9Qu,2020-02-14T09:14:26.271481
9,17,403210012680000001D32D5CB045665CB3,QDIQASaAAAAB0y1csEVmXLM=,0y1cs,2020-02-14T09:14:27.295948
10,17,403210012680000001DD2E5AB075465041,QDIQASaAAAAB3S5asHVGUEE=,3S5as,2020-02-14T09:14:28.312745
11,17,403210012680000001DE295FB426CF5E27,QDIQASaAAAAB3ilftCbPXic=,3ilft,2020-02-14T09:14:29.329055
12,17,403210012680000001DF2E5FB7076131E8,QDIQASaAAAAB3y5ftwdhMeg=,3y5ft,2020-02-14T09:14:30.341578
13,17,403210012680000001D92D50B912F5F0BD,QDIQASaAAAAB2S1QuRL18L0=,2S1Qu,2020-02-14T09:14:31.349323
14,17,403210012680000001DE2651B86604BE02,QDIQASaAAAAB3iZRuGYEvgI=,3iZRu,2020-02-14T09:14:32.365750
15,17,403210012680000001DF2B5DB2EFD68C20,QDIQASaAAAAB3ytdsu/WjCA=,3ytds,2020-02-14T09:14:33.381252
16,17,403210012680000001DC2C5FB1FB84CD58,QDIQASaAAAAB3CxfsfuEzVg=,3Cxfs,2020-02-14T09:14:34.396861
17,17,403210012680000001DE2F5BB1464D922F,QDIQASaAAAAB3i9bsUZNki8=,3i9bs,2020-02-14T09:14:35.412416
18,17,403210012680000001D32B58B9C0A754B7,QDIQASaAAAAB0ytYucCnVLc=,0ytYu,2020-02-14T09:14:36.428846
19,17,403210012680000001D8265FB18FE67D8F,QDIQASaAAAAB2CZfsY/mfY8=,2CZfs,2020-02-14T09:14:37.444407
20,17,403210012680000001DF2C5AB970F2F06D,QDIQASaAAAAB3yxauXDy8G0=,3yxau,2020-02-14T09:14:38.459960
21,17,403210012680000001D2265DB0D5576B28,QDIQASaAAAAB0iZdsNVXayg=,0iZds,2020-02-14T09:14:39.475516
22,17,403210012680000001D32F5AB274D17C8C,QDIQASaAAAAB0y9asnTRfIw=,0y9as,2020-02-14T09:14:40.491071
23,17,403210012680000001DC2E59B0C9F93933,QDIQASaAAAAB3C5ZsMn5OTM=,3C5Zs,2020-02-14T09:14:41.506623
24,17,403210012680000001DE2850B0B156DA79,QDIQASaAAAAB3ihQsLFW2nk=,3ihQs,2020-02-14T09:14:42.510335
25,17,403210012680000001DA2A59B77453824B,QDIQASaAAAAB2ipZt3RTgks=,2ipZt,2020-02-14T09:14:43.539467
26,17,403210012680000001DC2D58B3B8C754E7,QDIQASaAAAAB3C1Ys7jHVOc=,3C1Ys,2020-02-14T09:14:44.554558
27,17,403210012680000001D82F5BB8B80042BD,QDIQASaAAAAB2C9buLgAQr0=,2C9bu,2020-02-14T09:14:45.556016
28,17,403210012680000001DC275FB5D9CBE39C,QDIQASaAAAAB3CdftdnL45w=,3Cdft,2020-02-14T09:14:46.582754
29,17,403210012680000001D8285CB1B4BD8069,QDIQASaAAAAB2ChcsbS9gGk=,2Chcs,2020-02-14T09:14:47.598314
30,17,403210012680000001D22750B6F700C8AC,QDIQASaAAAAB0idQtvcAyKw=,0idQt,2020-02-14T09:14:48.602649
31,17,403210012680000001D32A5AB175C6FA42,QDIQASaAAAAB0ypasXXG+kI=,0ypas,2020-02-14T09:14:49.618173
32,17,403210012680000001D92C51B68F76F4F5,QDIQASaAAAAB2SxRto929PU=,2SxRt,2020-02-14T09:14:50.633729
33,17,403210012680000001DC2958B02773F392,QDIQASaAAAAB3ClYsCdz85I=,3ClYs,2020-02-14T09:14:51.652557
34,17,403210012680000001DD2C5EB29675F8E2,QDIQASaAAAAB3SxespZ1+OI=,3Sxes,2020-02-14T09:14:52.668117
35,17,403210012680000001DD2E5BB01D09C4D4,QDIQASaAAAAB3S5bsB0JxNQ=,3S5bs,2020-02-14T09:14:53.683665
36,17,403210012680000001D32C5CB195033B1E,QDIQASaAAAAB0yxcsZUDOx4=,0yxcs,2020-02-14T09:14:54.699284
37,17,403210012680000001DC275BB12674DF62,QDIQASaAAAAB3CdbsSZ032I=,3Cdbs,2020-02-14T09:14:55.699154
38,17,403210012680000001D32B59B0CE1610BA,QDIQASaAAAAB0ytZsM4WELo=,0ytZs,2020-02-14T09:14:56.714774
39,17,403210012680000001DA2958B4A83DF3B2,QDIQASaAAAAB2ilYtKg987I=,2ilYt,2020-02-14T09:14:57.730316
40,17,403210012680000001D92D58B93B1CA251,QDIQASaAAAAB2S1YuTscolE=,2S1Yu,2020-02-14T09:14:58.745881
41,17,403210012680000001DD2D5AB5277A3C1C,QDIQASaAAAAB3S1atSd6PBw=,3S1at,2020-02-14T09:14:59.761437
42,17,403210012680000001DC2B5BB516259780,QDIQASaAAAAB3CtbtRYll4A=,3Ctbt,2020-02-14T09:15:00.776991
43,17,403210012680000001DA2759B802D4BD13,QDIQASaAAAAB2idZuALUvRM=,2idZu,2020-02-14T09:15:01.792546
44,17,403210012680000001DF2959B2FBB8AFF6,QDIQASaAAAAB3ylZsvu4r/Y=,3ylZs,2020-02-14T09:15:02.808100
45,17,403210012680000001D82D5DB24D2B57A8,QDIQASaAAAAB2C1dsk0rV6g=,2C1ds,2020-02-14T09:15:03.825264
46,17,403210012680000001DA2D5CB03AFC16A9,QDIQASaAAAAB2i1csDr8Fqk=,2i1cs,2020-02-14T09:15:04.840814
47,17,403210012680000001DA2951B47486CA99,QDIQASaAAAAB2ilRtHSGypk=,2ilRt,2020-02-14T09:15:05.856369
48,17,403210012680000001D92D5EB437A0D0DD,QDIQASaAAAAB2S1etDeg0N0=,2S1et,2020-02-14T09:15:06.871924
49,17,403210012680000001DE2659B525487C25,QDIQASaAAAAB3iZZtSVIfCU=,3iZZt,2020-02-14T09:15:07.887482
50,17,403210012680000001DA275AB01683B6D1,QDIQASaAAAAB2idasBaDttE=,2idas,2020-02-14T09:15:08.887411
51,17,403210012680000001DD2E5DB3BA14B32B,QDIQASaAAAAB3S5ds7oUsys=,3S5ds,2020-02-14T09:15:09.902964
