pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2E5AB33C33B946,QDIQASaAAAAB2i5aszwzuUY=,2i5as,2020-01-21T12:03:55.750337
2,17,403210012680000001D32E5DB2A024F667,QDIQASaAAAAB0y5dsqAk9mc=,0y5ds,2020-01-21T12:03:56.255483
3,17,403210012680000001DF2D59B34F3A4533,QDIQASaAAAAB3y1Zs086RTM=,3y1Zs,2020-01-21T12:03:56.771072
4,17,403210012680000001DF2B51B9EB490149,QDIQASaAAAAB3ytRuetJAUk=,3ytRu,2020-01-21T12:03:57.298824
5,17,403210012680000001DD2C5FB24C5D2CBE,QDIQASaAAAAB3SxfskxdLL4=,3Sxfs,2020-01-21T12:03:57.798791
6,17,403210012680000001D32E58B7899CDFB7,QDIQASaAAAAB0y5Yt4mc37c=,0y5Yt,2020-01-21T12:03:58.314381
7,17,403210012680000001D9285BB029D2693B,QDIQASaAAAAB2ShbsCnSaTs=,2Shbs,2020-01-21T12:03:58.829909
8,17,403210012680000001DF285FB27A3BDDEB,QDIQASaAAAAB3yhfsno73es=,3yhfs,2020-01-21T12:03:59.345537
9,17,403210012680000001D22758B1FEC4349E,QDIQASaAAAAB0idYsf7ENJ4=,0idYs,2020-01-21T12:03:59.861119
10,17,403210012680000001DA2659B80D683DA5,QDIQASaAAAAB2iZZuA1oPaU=,2iZZu,2020-01-21T12:04:00.376739
11,17,403210012680000001DD2B5EB714B3B072,QDIQASaAAAAB3StetxSzsHI=,3Stet,2020-01-21T12:04:00.892330
12,17,403210012680000001DC2A59B01E10E984,QDIQASaAAAAB3CpZsB4Q6YQ=,3CpZs,2020-01-21T12:04:01.407917
13,17,403210012680000001D22E5AB398D3D616,QDIQASaAAAAB0i5as5jT1hY=,0i5as,2020-01-21T12:04:01.923509
14,17,403210012680000001D92D5CB21EC12ADC,QDIQASaAAAAB2S1csh7BKtw=,2S1cs,2020-01-21T12:04:02.440572
