pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DD2F5BB8B06988EC,QDIQASaAAAAB3S9buLBpiOw=,3S9bu,2020-01-21T12:00:00.044388
2,17,403210012680000001D32D58B879453463,QDIQASaAAAAB0y1YuHlFNGM=,0y1Yu,2020-01-21T12:00:00.549728
3,17,403210012680000001D9285FB5A0025EBE,QDIQASaAAAAB2ShftaACXr4=,2Shft,2020-01-21T12:00:01.065316
4,17,403210012680000001DD2E51B97F7B294D,QDIQASaAAAAB3S5RuX97KU0=,3S5Ru,2020-01-21T12:00:01.580906
5,17,403210012680000001D9285AB730BB1F55,QDIQASaAAAAB2ShatzC7H1U=,2Shat,2020-01-21T12:00:02.107080
6,17,403210012680000001D92A5FB0B419DF44,QDIQASaAAAAB2SpfsLQZ30Q=,2Spfs,2020-01-21T12:00:02.622731
7,17,403210012680000001DD275DB575449241,QDIQASaAAAAB3SddtXVEkkE=,3Sddt,2020-01-21T12:00:03.126594
8,17,403210012680000001D22D50B83751EC63,QDIQASaAAAAB0i1QuDdR7GM=,0i1Qu,2020-01-21T12:00:03.642181
9,17,403210012680000001D9275FB3A40D3A72,QDIQASaAAAAB2Sdfs6QNOnI=,2Sdfs,2020-01-21T12:00:04.159177
10,17,403210012680000001DC2D58B073DA518D,QDIQASaAAAAB3C1YsHPaUY0=,3C1Ys,2020-01-21T12:00:04.674796
11,17,403210012680000001DC295FB1AF697656,QDIQASaAAAAB3Clfsa9pdlY=,3Clfs,2020-01-21T12:00:05.190381
12,17,403210012680000001DD2B50B3FF553B00,QDIQASaAAAAB3StQs/9VOwA=,3StQs,2020-01-21T12:00:05.709325
13,17,403210012680000001DE265BB3B7DF22DA,QDIQASaAAAAB3iZbs7ffIto=,3iZbs,2020-01-21T12:00:06.224915
14,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-01-21T12:00:06.740506
15,17,403210012680000001D9275DB94640301D,QDIQASaAAAAB2SdduUZAMB0=,2Sddu,2020-01-21T12:00:07.256032
16,17,403210012680000001D22C5BB731BBF1B4,QDIQASaAAAAB0ixbtzG78bQ=,0ixbt,2020-01-21T12:00:07.771629
17,17,403210012680000001DC2A50B6270DC046,QDIQASaAAAAB3CpQticNwEY=,3CpQt,2020-01-21T12:00:08.287271
18,17,403210012680000001D32A5FB60F458F63,QDIQASaAAAAB0ypftg9Fj2M=,0ypft,2020-01-21T12:00:08.802861
19,17,403210012680000001D22E59B21D82B2F7,QDIQASaAAAAB0i5Zsh2Csvc=,0i5Zs,2020-01-21T12:00:09.308147
20,17,403210012680000001DE2D5DB2DD4F5CDF,QDIQASaAAAAB3i1dst1PXN8=,3i1ds,2020-01-21T12:00:09.824655
21,17,403210012680000001D82B5BB3076F30B4,QDIQASaAAAAB2CtbswdvMLQ=,2Ctbs,2020-01-21T12:00:10.340182
22,17,403210012680000001D82D59B0FAFD1271,QDIQASaAAAAB2C1ZsPr9EnE=,2C1Zs,2020-01-21T12:00:10.855768
23,17,403210012680000001DD2B51B6F9531CE1,QDIQASaAAAAB3StRtvlTHOE=,3StRt,2020-01-21T12:00:11.368977
24,17,403210012680000001DF2859B5A484169C,QDIQASaAAAAB3yhZtaSEFpw=,3yhZt,2020-01-21T12:00:11.887818
25,17,403210012680000001D32A5DB694A5A7B0,QDIQASaAAAAB0ypdtpSlp7A=,0ypdt,2020-01-21T12:00:12.401353
26,17,403210012680000001D92951B417346490,QDIQASaAAAAB2SlRtBc0ZJA=,2SlRt,2020-01-21T12:00:12.905493
27,17,403210012680000001DA2A5EB9E81C41CE,QDIQASaAAAAB2ipeuegcQc4=,2ipeu,2020-01-21T12:00:13.422569
28,17,403210012680000001D82E50B21EE71FB3,QDIQASaAAAAB2C5Qsh7nH7M=,2C5Qs,2020-01-21T12:00:13.938125
29,17,403210012680000001D32758B4EEDCF899,QDIQASaAAAAB0ydYtO7c+Jk=,0ydYt,2020-01-21T12:00:14.453781
30,17,403210012680000001D92B5AB5B5D87D9C,QDIQASaAAAAB2StatbXYfZw=,2Stat,2020-01-21T12:00:14.976670
31,17,403210012680000001DC2E59B0C9F93933,QDIQASaAAAAB3C5ZsMn5OTM=,3C5Zs,2020-01-21T12:00:15.494609
32,17,403210012680000001DA2D5BB035B891E1,QDIQASaAAAAB2i1bsDW4keE=,2i1bs,2020-01-21T12:00:16.007938
33,17,403210012680000001DA2651B1622C2C06,QDIQASaAAAAB2iZRsWIsLAY=,2iZRs,2020-01-21T12:00:16.522772
34,17,403210012680000001DF285CB58E862D9D,QDIQASaAAAAB3yhctY6GLZ0=,3yhct,2020-01-21T12:00:17.024790
35,17,403210012680000001D22B5EB295E51EE5,QDIQASaAAAAB0itespXlHuU=,0ites,2020-01-21T12:00:17.549616
36,17,403210012680000001DF2C58B888BE7EE7,QDIQASaAAAAB3yxYuIi+fuc=,3yxYu,2020-01-21T12:00:18.067192
37,17,403210012680000001DA2A5DB093340C1F,QDIQASaAAAAB2ipdsJM0DB8=,2ipds,2020-01-21T12:00:18.580410
38,17,403210012680000001D82650B0AB6B219E,QDIQASaAAAAB2CZQsKtrIZ4=,2CZQs,2020-01-21T12:00:19.095429
39,17,403210012680000001DF295AB5861AB391,QDIQASaAAAAB3ylatYYas5E=,3ylat,2020-01-21T12:00:19.602392
40,17,403210012680000001DE295CB68DD8010A,QDIQASaAAAAB3ilcto3YAQo=,3ilct,2020-01-21T12:00:20.127428
41,17,403210012680000001D92751B93DD02EC4,QDIQASaAAAAB2SdRuT3QLsQ=,2SdRu,2020-01-21T12:00:20.644066
42,17,403210012680000001DC2D5CB7D0CB719D,QDIQASaAAAAB3C1ct9DLcZ0=,3C1ct,2020-01-21T12:00:21.156208
43,17,403210012680000001DD2C5CB3AA31169F,QDIQASaAAAAB3Sxcs6oxFp8=,3Sxcs,2020-01-21T12:00:21.668095
44,17,403210012680000001DA2E5EB18CF46B42,QDIQASaAAAAB2i5esYz0a0I=,2i5es,2020-01-21T12:00:22.172667
45,17,403210012680000001D9295DB341CDB882,QDIQASaAAAAB2Slds0HNuII=,2Slds,2020-01-21T12:00:22.698306
46,17,403210012680000001D92E50B25A1C9FAF,QDIQASaAAAAB2S5Qslocn68=,2S5Qs,2020-01-21T12:00:23.207958
47,17,403210012680000001DC2A59B2BF991E69,QDIQASaAAAAB3CpZsr+ZHmk=,3CpZs,2020-01-21T12:00:23.718843
48,17,403210012680000001DC285AB813937E3F,QDIQASaAAAAB3ChauBOTfj8=,3Chau,2020-01-21T12:00:24.242479
49,17,403210012680000001D92E50B74DA4E906,QDIQASaAAAAB2S5Qt02k6QY=,2S5Qt,2020-01-21T12:00:24.759063
50,17,403210012680000001D8295FB8B1A1D1EA,QDIQASaAAAAB2ClfuLGh0eo=,2Clfu,2020-01-21T12:00:25.272590
51,17,403210012680000001D32E5EB2365AC6FC,QDIQASaAAAAB0y5esjZaxvw=,0y5es,2020-01-21T12:00:25.782142
52,17,403210012680000001DF2850B56579C475,QDIQASaAAAAB3yhQtWV5xHU=,3yhQt,2020-01-21T12:00:26.301904
53,17,403210012680000001DD2A51B9CE60A526,QDIQASaAAAAB3SpRuc5gpSY=,3SpRu,2020-01-21T12:00:26.816269
54,17,403210012680000001DE2F5BB00FDD522C,QDIQASaAAAAB3i9bsA/dUiw=,3i9bs,2020-01-21T12:00:27.330243
55,17,403210012680000001D22D5EB76B43682A,QDIQASaAAAAB0i1et2tDaCo=,0i1et,2020-01-21T12:00:27.845961
