pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22D58B178842CF7,QDIQASaAAAAB0i1YsXiELPc=,0i1Ys,2020-02-07T14:23:27.990838
2,17,403210012680000001DC2A58B0E760AB4B,QDIQASaAAAAB3CpYsOdgq0s=,3CpYs,2020-02-07T14:23:28.500484
3,17,403210012680000001D9285FB865F29560,QDIQASaAAAAB2ShfuGXylWA=,2Shfu,2020-02-07T14:23:29.015989
4,17,403210012680000001DC2A5EB3BAD81FCD,QDIQASaAAAAB3Cpes7rYH80=,3Cpes,2020-02-07T14:23:29.532737
5,17,403210012680000001D92D5DB6B97ED2C1,QDIQASaAAAAB2S1dtrl+0sE=,2S1dt,2020-02-07T14:23:30.044803
6,17,403210012680000001D32B5AB2DA233534,QDIQASaAAAAB0ytastojNTQ=,0ytas,2020-02-07T14:23:30.560372
7,17,403210012680000001DD2A51B627B2E897,QDIQASaAAAAB3SpRtiey6Jc=,3SpRt,2020-02-07T14:23:31.072430
8,17,403210012680000001D32E59B95DB61690,QDIQASaAAAAB0y5ZuV22FpA=,0y5Zu,2020-02-07T14:23:31.588315
9,17,403210012680000001D22F5FB35F41D395,QDIQASaAAAAB0i9fs19B05U=,0i9fs,2020-02-07T14:23:32.104775
10,17,403210012680000001D8285DB25ABD4829,QDIQASaAAAAB2Chdslq9SCk=,2Chds,2020-02-07T14:23:32.620278
11,17,403210012680000001D22A5EB09BC0A3D2,QDIQASaAAAAB0ipesJvAo9I=,0ipes,2020-02-07T14:23:33.132854
12,17,403210012680000001D82A5FB065D6E869,QDIQASaAAAAB2CpfsGXW6Gk=,2Cpfs,2020-02-07T14:23:33.648358
13,17,403210012680000001DE2650B00DD15456,QDIQASaAAAAB3iZQsA3RVFY=,3iZQs,2020-02-07T14:23:34.164838
14,17,403210012680000001DA2759B5032532C1,QDIQASaAAAAB2idZtQMlMsE=,2idZt,2020-02-07T14:23:34.680340
15,17,403210012680000001D82A50B012776F5B,QDIQASaAAAAB2CpQsBJ3b1s=,2CpQs,2020-02-07T14:23:35.192915
16,17,403210012680000001DC2C5FB7320EB185,QDIQASaAAAAB3CxftzIOsYU=,3Cxft,2020-02-07T14:23:35.708418
17,17,403210012680000001DD2C50B22606BFDE,QDIQASaAAAAB3SxQsiYGv94=,3SxQs,2020-02-07T14:23:36.224898
18,17,403210012680000001DF295AB14EB02907,QDIQASaAAAAB3ylasU6wKQc=,3ylas,2020-02-07T14:23:36.741378
19,17,403210012680000001D92F51B9A5DEA5F1,QDIQASaAAAAB2S9RuaXepfE=,2S9Ru,2020-02-07T14:23:37.256881
20,17,403210012680000001DD2F5DB3BFAA15E2,QDIQASaAAAAB3S9ds7+qFeI=,3S9ds,2020-02-07T14:23:37.769459
21,17,403210012680000001DA2C5EB3859BC3CE,QDIQASaAAAAB2ixes4Wbw84=,2ixes,2020-02-07T14:23:38.284960
22,17,403210012680000001D3265AB611C60D04,QDIQASaAAAAB0yZathHGDQQ=,0yZat,2020-02-07T14:23:38.796557
23,17,403210012680000001D32758B0AA3E6822,QDIQASaAAAAB0ydYsKo+aCI=,0ydYs,2020-02-07T14:23:39.313036
24,17,403210012680000001D22951B4679E4DA1,QDIQASaAAAAB0ilRtGeeTaE=,0ilRt,2020-02-07T14:23:39.824635
25,17,403210012680000001D82D5DB618CC3522,QDIQASaAAAAB2C1dthjMNSI=,2C1dt,2020-02-07T14:23:40.341114
26,17,403210012680000001DF295CB4E3083E7B,QDIQASaAAAAB3ylctOMIPns=,3ylct,2020-02-07T14:23:40.857594
27,17,403210012680000001D32B5AB2DA233534,QDIQASaAAAAB0ytastojNTQ=,0ytas,2020-02-07T14:23:41.373098
28,17,403210012680000001DC265FB76B078823,QDIQASaAAAAB3CZft2sHiCM=,3CZft,2020-02-07T14:23:41.889578
29,17,403210012680000001DA2B5FB64E0CA466,QDIQASaAAAAB2itftk4MpGY=,2itft,2020-02-07T14:23:42.405081
30,17,403210012680000001D82651B71D2E2237,QDIQASaAAAAB2CZRtx0uIjc=,2CZRt,2020-02-07T14:23:42.917657
31,17,403210012680000001DD2C5AB1E4DBEA99,QDIQASaAAAAB3SxaseTb6pk=,3Sxas,2020-02-07T14:23:43.433176
32,17,403210012680000001DA2859B01FDF0393,QDIQASaAAAAB2ihZsB/fA5M=,2ihZs,2020-02-07T14:23:43.945733
33,17,403210012680000001D32850B1D3E99A4D,QDIQASaAAAAB0yhQsdPpmk0=,0yhQs,2020-02-07T14:23:44.461237
34,17,403210012680000001DC2B5FB31CCF4F53,QDIQASaAAAAB3CtfsxzPT1M=,3Ctfs,2020-02-07T14:23:44.977715
35,17,403210012680000001D9265DB9FCDA2480,QDIQASaAAAAB2SZdufzaJIA=,2SZdu,2020-02-07T14:23:45.493219
36,17,403210012680000001D3275CB2A6141B19,QDIQASaAAAAB0ydcsqYUGxk=,0ydcs,2020-02-07T14:23:46.005793
37,17,403210012680000001DE2D58B24D5A86F0,QDIQASaAAAAB3i1Ysk1ahvA=,3i1Ys,2020-02-07T14:23:46.521297
38,17,403210012680000001DF275EB0E2B2B439,QDIQASaAAAAB3ydesOKytDk=,3ydes,2020-02-07T14:23:47.033888
39,17,403210012680000001DD2D50B4B085E05C,QDIQASaAAAAB3S1QtLCF4Fw=,3S1Qt,2020-02-07T14:23:47.549376
40,17,403210012680000001D22F5EB589CA2D53,QDIQASaAAAAB0i9etYnKLVM=,0i9et,2020-02-07T14:23:48.065854
41,17,403210012680000001D9285FB3630586B9,QDIQASaAAAAB2Shfs2MFhrk=,2Shfs,2020-02-07T14:23:48.577451
42,17,403210012680000001DA2A5BB96642F88F,QDIQASaAAAAB2ipbuWZC+I8=,2ipbu,2020-02-07T14:23:49.093932
43,17,403210012680000001DF2D59B764F13724,QDIQASaAAAAB3y1Zt2TxNyQ=,3y1Zt,2020-02-07T14:23:49.609435
44,17,403210012680000001D2285AB92B472FD6,QDIQASaAAAAB0ihauStHL9Y=,0ihau,2020-02-07T14:23:50.125915
45,17,403210012680000001D82758B1997D49A7,QDIQASaAAAAB2CdYsZl9Sac=,2CdYs,2020-02-07T14:23:50.641437
46,17,403210012680000001D92851B47A7D3845,QDIQASaAAAAB2ShRtHp9OEU=,2ShRt,2020-02-07T14:23:51.153992
47,17,403210012680000001DE2651B86604BE02,QDIQASaAAAAB3iZRuGYEvgI=,3iZRu,2020-02-07T14:23:51.669516
48,17,403210012680000001DF2B5EB49E1563CD,QDIQASaAAAAB3ytetJ4VY80=,3ytet,2020-02-07T14:23:52.185977
49,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-02-07T14:23:52.702457
50,17,403210012680000001DD2C5DB1DD0C2707,QDIQASaAAAAB3Sxdsd0MJwc=,3Sxds,2020-02-07T14:23:53.214055
51,17,403210012680000001DC2851B9BCC863EC,QDIQASaAAAAB3ChRubzIY+w=,3ChRu,2020-02-07T14:23:53.734439
52,17,403210012680000001D32E5BB42F08D04D,QDIQASaAAAAB0y5btC8I0E0=,0y5bt,2020-02-07T14:23:54.246037
53,17,403210012680000001DF2B59B2B370DD09,QDIQASaAAAAB3ytZsrNw3Qk=,3ytZs,2020-02-07T14:23:54.762518
54,17,403210012680000001DF2959B7429CDEC6,QDIQASaAAAAB3ylZt0Kc3sY=,3ylZt,2020-02-07T14:23:55.274117
55,17,403210012680000001DE2F5EB17FE98DC2,QDIQASaAAAAB3i9esX/pjcI=,3i9es,2020-02-07T14:23:55.790596
56,17,403210012680000001D22C5DB01DE78E02,QDIQASaAAAAB0ixdsB3njgI=,0ixds,2020-02-07T14:23:56.306098
57,17,403210012680000001DA275EB59A8589B9,QDIQASaAAAAB2idetZqFibk=,2idet,2020-02-07T14:23:56.818673
58,17,403210012680000001D92B5AB0BCD852B1,QDIQASaAAAAB2StasLzYUrE=,2Stas,2020-02-07T14:23:57.334177
59,17,403210012680000001D32E58B8431F6D7F,QDIQASaAAAAB0y5YuEMfbX8=,0y5Yu,2020-02-07T14:23:57.850665
60,17,403210012680000001DA295EB487E0F3EE,QDIQASaAAAAB2iletIfg8+4=,2ilet,2020-02-07T14:23:58.366159
61,17,403210012680000001DF2F5BB9D36347C1,QDIQASaAAAAB3y9budNjR8E=,3y9bu,2020-02-07T14:23:58.878733
62,17,403210012680000001D92858B9A95A7CE2,QDIQASaAAAAB2ShYualafOI=,2ShYu,2020-02-07T14:23:59.394237
63,17,403210012680000001D92A5EB29FABA21F,QDIQASaAAAAB2Spesp+roh8=,2Spes,2020-02-07T14:23:59.910718
64,17,403210012680000001DC2A50B495253FC4,QDIQASaAAAAB3CpQtJUlP8Q=,3CpQt,2020-02-07T14:24:00.422315
65,17,403210012680000001DC2A51B1EBA6C8B0,QDIQASaAAAAB3CpRseumyLA=,3CpRs,2020-02-07T14:24:00.938794
66,17,403210012680000001DC2A5BB302A2F4BA,QDIQASaAAAAB3CpbswKi9Lo=,3Cpbs,2020-02-07T14:24:01.454298
67,17,403210012680000001DE285EB095EC4639,QDIQASaAAAAB3ihesJXsRjk=,3ihes,2020-02-07T14:24:01.970776
68,17,403210012680000001D82D5EB909B18C3E,QDIQASaAAAAB2C1euQmxjD4=,2C1eu,2020-02-07T14:24:02.482376
69,17,403210012680000001D92B59B143ABDD00,QDIQASaAAAAB2StZsUOr3QA=,2StZs,2020-02-07T14:24:02.998855
70,17,403210012680000001D32B58B3A6018FDA,QDIQASaAAAAB0ytYs6YBj9o=,0ytYs,2020-02-07T14:24:03.515307
71,17,403210012680000001DA285CB4EE31D7BE,QDIQASaAAAAB2ihctO4x174=,2ihct,2020-02-07T14:24:04.026905
72,17,403210012680000001D82A5EB3FAF5FD3C,QDIQASaAAAAB2Cpes/r1/Tw=,2Cpes,2020-02-07T14:24:04.542408
73,17,403210012680000001DF2950B30A6638DF,QDIQASaAAAAB3ylQswpmON8=,3ylQs,2020-02-07T14:24:05.054984
74,17,403210012680000001DD2D5EB5B247386C,QDIQASaAAAAB3S1etbJHOGw=,3S1et,2020-02-07T14:24:05.570487
75,17,403210012680000001DD295DB11FF98C82,QDIQASaAAAAB3SldsR/5jII=,3Slds,2020-02-07T14:24:06.086967
76,17,403210012680000001D22F58B3EAB48EB1,QDIQASaAAAAB0i9Ys+q0jrE=,0i9Ys,2020-02-07T14:24:06.598564
77,17,403210012680000001D22F5EB10ACBFB8E,QDIQASaAAAAB0i9esQrL+44=,0i9es,2020-02-07T14:24:07.115044
78,17,403210012680000001DD285AB2E0D08C6F,QDIQASaAAAAB3ShasuDQjG8=,3Shas,2020-02-07T14:24:07.631524
79,17,403210012680000001DE285BB7CD1CF7CB,QDIQASaAAAAB3ihbt80c98s=,3ihbt,2020-02-07T14:24:08.143122
80,17,403210012680000001DA2C5BB994B5A014,QDIQASaAAAAB2ixbuZS1oBQ=,2ixbu,2020-02-07T14:24:08.659600
81,17,403210012680000001D22C5FB6291B64EB,QDIQASaAAAAB0ixftikbZOs=,0ixft,2020-02-07T14:24:09.171199
82,17,403210012680000001D2285DB404B2D4A8,QDIQASaAAAAB0ihdtASy1Kg=,0ihdt,2020-02-07T14:24:09.686703
83,17,403210012680000001DA2A5EB0132FB888,QDIQASaAAAAB2ipesBMvuIg=,2ipes,2020-02-07T14:24:10.203182
84,17,403210012680000001DE2B51B34DF7F3E5,QDIQASaAAAAB3itRs0338+U=,3itRs,2020-02-07T14:24:10.714781
85,17,403210012680000001DF2959B4520CD263,QDIQASaAAAAB3ylZtFIM0mM=,3ylZt,2020-02-07T14:24:11.231261
86,17,403210012680000001DD2F58B0B2B7A5B2,QDIQASaAAAAB3S9YsLK3pbI=,3S9Ys,2020-02-07T14:24:11.747740
87,17,403210012680000001D82B5AB31DFC3964,QDIQASaAAAAB2Ctasx38OWQ=,2Ctas,2020-02-07T14:24:12.259357
88,17,403210012680000001D32A58B5E9353E4D,QDIQASaAAAAB0ypYtek1Pk0=,0ypYt,2020-02-07T14:24:12.775818
89,17,403210012680000001D92758B7FB5F1701,QDIQASaAAAAB2SdYt/tfFwE=,2SdYt,2020-02-07T14:24:13.287417
90,17,403210012680000001D22851B560D3D28E,QDIQASaAAAAB0ihRtWDT0o4=,0ihRt,2020-02-07T14:24:13.803896
91,17,403210012680000001DD2A59B50C6634A1,QDIQASaAAAAB3SpZtQxmNKE=,3SpZt,2020-02-07T14:24:14.319399
92,17,403210012680000001DD2D5BB2E0CC893A,QDIQASaAAAAB3S1bsuDMiTo=,3S1bs,2020-02-07T14:24:14.835878
93,17,403210012680000001DF2B5DB84EE498B5,QDIQASaAAAAB3ytduE7kmLU=,3ytdu,2020-02-07T14:24:15.347477
94,17,403210012680000001D9285EB083698D91,QDIQASaAAAAB2ShesINpjZE=,2Shes,2020-02-07T14:24:15.863957
95,17,403210012680000001DD2E58B56BDD008C,QDIQASaAAAAB3S5YtWvdAIw=,3S5Yt,2020-02-07T14:24:16.379460
96,17,403210012680000001DC2C50B0FD22E44E,QDIQASaAAAAB3CxQsP0i5E4=,3CxQs,2020-02-07T14:24:16.895941
97,17,403210012680000001DA2B50B34246E7FE,QDIQASaAAAAB2itQs0JG5/4=,2itQs,2020-02-07T14:24:17.411443
98,17,403210012680000001DC2A5FB11A645A34,QDIQASaAAAAB3CpfsRpkWjQ=,3Cpfs,2020-02-07T14:24:17.924018
99,17,403210012680000001DF2859B084539A54,QDIQASaAAAAB3yhZsIRTmlQ=,3yhZs,2020-02-07T14:24:18.439520
100,17,403210012680000001DF285EB0B4CBEC3D,QDIQASaAAAAB3yhesLTL7D0=,3yhes,2020-02-07T14:24:18.956001
101,17,403210012680000001DE2958B04D1AC1A6,QDIQASaAAAAB3ilYsE0awaY=,3ilYs,2020-02-07T14:24:19.467610
102,17,403210012680000001D3285CB533B8010D,QDIQASaAAAAB0yhctTO4AQ0=,0yhct,2020-02-07T14:24:19.984089
103,17,403210012680000001D82C5EB0379C2B9C,QDIQASaAAAAB2CxesDecK5w=,2Cxes,2020-02-07T14:24:20.499593
104,17,403210012680000001DF2759B03008E660,QDIQASaAAAAB3ydZsDAI5mA=,3ydZs,2020-02-07T14:24:21.012169
105,17,403210012680000001DF2951B079CD075A,QDIQASaAAAAB3ylRsHnNB1o=,3ylRs,2020-02-07T14:24:21.527689
106,17,403210012680000001D9265FB529F444AB,QDIQASaAAAAB2SZftSn0RKs=,2SZft,2020-02-07T14:24:22.044152
107,17,403210012680000001DC2E5DB80E0780B0,QDIQASaAAAAB3C5duA4HgLA=,3C5du,2020-02-07T14:24:22.555766
108,17,403210012680000001D92B50B9C392801E,QDIQASaAAAAB2StQucOSgB4=,2StQu,2020-02-07T14:24:23.068322
109,17,403210012680000001DD2C5DB0D9F28A4B,QDIQASaAAAAB3SxdsNnyiks=,3Sxds,2020-02-07T14:24:23.583826
110,17,403210012680000001DC2B5BB493DA53E3,QDIQASaAAAAB3CtbtJPaU+M=,3Ctbt,2020-02-07T14:24:24.100305
111,17,403210012680000001DA285EB648958584,QDIQASaAAAAB2ihetkiVhYQ=,2ihet,2020-02-07T14:24:24.615809
112,17,403210012680000001DE2C5EB84FE14A81,QDIQASaAAAAB3ixeuE/hSoE=,3ixeu,2020-02-07T14:24:25.128383
113,17,403210012680000001DA2E5CB0DBD71F35,QDIQASaAAAAB2i5csNvXHzU=,2i5cs,2020-02-07T14:24:25.643889
114,17,403210012680000001DC265BB129C5F9E7,QDIQASaAAAAB3CZbsSnF+ec=,3CZbs,2020-02-07T14:24:26.156461
115,17,403210012680000001DF2D59B98B742DE9,QDIQASaAAAAB3y1ZuYt0Lek=,3y1Zu,2020-02-07T14:24:26.671965
116,17,403210012680000001DE2E5FB64C4B8C69,QDIQASaAAAAB3i5ftkxLjGk=,3i5ft,2020-02-07T14:24:27.188464
117,17,403210012680000001DA275DB74BCCE45B,QDIQASaAAAAB2iddt0vM5Fs=,2iddt,2020-02-07T14:24:27.700042
118,17,403210012680000001DC2C51B16B0D4136,QDIQASaAAAAB3CxRsWsNQTY=,3CxRs,2020-02-07T14:24:28.216522
119,17,403210012680000001DF2D51B0ED9C2932,QDIQASaAAAAB3y1RsO2cKTI=,3y1Rs,2020-02-07T14:24:28.732026
120,17,403210012680000001D92758B397BFED3D,QDIQASaAAAAB2SdYs5e/7T0=,2SdYs,2020-02-07T14:24:29.244600
