pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX,delay RX_TX
1,17,403210012680000001DA2E5AB33C33B946,QDIQASaAAAAB2i5aszwzuUY=,2i5as,2020-01-08T11:09:03.879941,2020-01-08T11:09:05.106146,0:00:01.226205
2,17,403210012680010001CE75663836029DD4,QDIQASaAAQABznVmODYCndQ=,znVmO,2020-01-08T11:09:16.138192,2020-01-08T11:09:18.894422,0:00:02.756230
3,17,403210012680020001EAA67CF0A300B2C4,QDIQASaAAgAB6qZ88KMAssQ=,6qZ88,2020-01-08T11:09:26.037844,2020-01-08T11:09:28.416018,0:00:02.378174
4,17,4032100126800300015D8A5DD3512C45A0,QDIQASaAAwABXYpd01EsRaA=,XYpd0,2020-01-08T11:09:38.868961,2020-01-08T11:09:40.703076,0:00:01.834115
5,17,403210012680040001E6C32B5F0BA46830,QDIQASaABAAB5sMrXwukaDA=,5sMrX,2020-01-08T11:09:50.614100,2020-01-08T11:09:52.996111,0:00:02.382011
6,17,4032100126800500017BF2D3DA473D0170,QDIQASaABQABe/LT2kc9AXA=,e/LT2,2020-01-08T11:10:04.004670,2020-01-08T11:10:05.281320,0:00:01.276650
7,17,40321001268006000151FEED8AE01F834A,QDIQASaABgABUf7tiuAfg0o=,Uf7ti,2020-01-08T11:10:17.564489,2020-01-08T11:10:19.003017,0:00:01.438528
8,17,403210012680070001098C5D48204304E7,QDIQASaABwABCYxdSCBDBOc=,CYxdS,2020-01-08T11:10:28.983635,2020-01-08T11:10:29.855536,0:00:00.871901
9,17,403210012680080001E3946CF5126564AD,QDIQASaACAAB45Rs9RJlZK0=,45Rs9,2020-01-08T11:10:39.762678,2020-01-08T11:10:42.137151,0:00:02.374473
10,17,403210012680090001F4FAA05FF94E8345,QDIQASaACQAB9PqgX/lOg0U=,9PqgX,2020-01-08T11:10:53.972856,2020-01-08T11:10:54.432986,0:00:00.460130
11,17,4032100126800A00014D1098B2DFE7A223,QDIQASaACgABTRCYst/noiM=,TRCYs,2020-01-08T11:11:06.715643,2020-01-08T11:11:08.970856,0:00:02.255213
12,17,4032100126800B0001EAEC2A0C22C6D471,QDIQASaACwAB6uwqDCLG1HE=,6uwqD,2020-01-08T11:11:19.005148,,0:00:00.000000
13,17,4032100126800C000138EC1817419523ED,QDIQASaADAABOOwYF0GVI+0=,OOwYF,2020-01-08T11:11:31.297870,2020-01-08T11:11:33.955381,0:00:02.657511
14,17,4032100126800D0001A7A2D8FB326D2BAC,QDIQASaADQABp6LY+zJtK6w=,p6LY+,2020-01-08T11:11:43.577624,2020-01-08T11:11:44.109299,0:00:00.531675
15,17,4032100126800E0001F64E58E301EECAFB,QDIQASaADgAB9k5Y4wHuyvs=,9k5Y4,2020-01-08T11:11:54.096520,2020-01-08T11:11:55.874131,0:00:01.777611
16,17,4032100126800F00011C1B3381D21710E4,QDIQASaADwABHBszgdIXEOQ=,HBszg,2020-01-08T11:12:08.151015,2020-01-08T11:12:10.129931,0:00:01.978916
17,17,4032100126801000019566B7172723EF2A,QDIQASaAEAABlWa3Fycj7yo=,lWa3F,2020-01-08T11:12:18.059806,2020-01-08T11:12:20.436634,0:00:02.376828
18,17,403210012680110001043AEBCF092A015F,QDIQASaAEQABBDrrzwkqAV8=,BDrrz,2020-01-08T11:12:31.140300,2020-01-08T11:12:32.728806,0:00:01.588506
19,17,403210012680120001FFFC6676AF1CFB12,QDIQASaAEgAB//xmdq8c+xI=,//xmd,2020-01-08T11:12:45.020152,2020-01-08T11:12:46.136175,0:00:01.116023
20,17,4032100126801300016E10AD8285F16DF1,QDIQASaAEwABbhCtgoXxbfE=,bhCtg,2020-01-08T11:12:56.125309,2020-01-08T11:12:57.302849,0:00:01.177540
21,17,4032100126801400012CBA4E3EE8F22336,QDIQASaAFAABLLpOPujyIzY=,LLpOP,2020-01-08T11:13:09.588531,2020-01-08T11:13:11.125514,0:00:01.536983
22,17,403210012680150001054E4DC8975A26B9,QDIQASaAFQABBU5NyJdaJrk=,BU5Ny,2020-01-08T11:13:21.114242,2020-01-08T11:13:22.485065,0:00:01.370823
23,17,4032100126801600017C9D81CAE858337D,QDIQASaAFgABfJ2ByuhYM30=,fJ2By,2020-01-08T11:13:34.174426,,0:00:00.000000
24,17,4032100126801700014C9BD86A8F361523,QDIQASaAFwABTJvYao82FSM=,TJvYa,2020-01-08T11:13:46.455872,,0:00:00.000000
25,17,40321001268018000174EDBBF11FBE9BA4,QDIQASaAGAABdO278R++m6Q=,dO278,2020-01-08T11:13:58.744273,,0:00:00.000000
26,17,403210012680190001131F351E8A42F51F,QDIQASaAGQABEx81HopC9R8=,Ex81H,2020-01-08T11:14:08.644837,2020-01-08T11:14:11.023217,0:00:02.378380
27,17,4032100126801A0001C69842827F0F226B,QDIQASaAGgABxphCgn8PIms=,xphCg,2020-01-08T11:14:20.931984,2020-01-08T11:14:23.322756,0:00:02.390772
28,17,4032100126801B000175C3845BB2D0C83A,QDIQASaAGwABdcOEW7LQyDo=,dcOEW,2020-01-08T11:14:35.607673,,0:00:00.000000
29,17,4032100126801C0001A741F02DE0DF043A,QDIQASaAHAABp0HwLeDfBDo=,p0HwL,2020-01-08T11:14:45.505239,2020-01-08T11:14:47.894282,0:00:02.389043
30,17,4032100126801D0001ADE47BDCC5929E9A,QDIQASaAHQABreR73MWSnpo=,reR73,2020-01-08T11:14:57.796487,2020-01-08T11:15:00.184482,0:00:02.387995
31,17,4032100126801E0001DB54171D3347F284,QDIQASaAHgAB21QXHTNH8oQ=,21QXH,2020-01-08T11:15:11.471495,2020-01-08T11:15:13.301237,0:00:01.829742
32,17,4032100126801F0001385548D866F59A99,QDIQASaAHwABOFVI2Gb1mpk=,OFVI2,2020-01-08T11:15:22.169905,2020-01-08T11:15:24.625728,0:00:02.455823
33,17,403210012680200001AED716AEDF42F28E,QDIQASaAIAABrtcWrt9C8o4=,rtcWr,2020-01-08T11:15:37.036548,2020-01-08T11:15:38.629016,0:00:01.592468
34,17,40321001268021000167EDBE0DF4F732AF,QDIQASaAIQABZ+2+DfT3Mq8=,Z+2+D,2020-01-08T11:15:48.624723,2020-01-08T11:15:49.321811,0:00:00.697088
35,17,40321001268022000164F6FFB887C17E1A,QDIQASaAIgABZPb/uIfBfho=,ZPb/u,2020-01-08T11:16:01.622401,2020-01-08T11:16:03.600033,0:00:01.977632
36,17,403210012680230001982FA7B36916F3E6,QDIQASaAIwABmC+ns2kW8+Y=,mC+ns,2020-01-08T11:16:13.894331,2020-01-08T11:16:14.995857,0:00:01.101526
37,17,4032100126802400014CE001A3DBCD36A8,QDIQASaAJAABTOABo9vNNqg=,TOABo,2020-01-08T11:16:26.183302,,0:00:00.000000
38,17,4032100126802500018D99484E7D3BD814,QDIQASaAJQABjZlITn072BQ=,jZlIT,2020-01-08T11:16:38.473712,2020-01-08T11:16:39.607332,0:00:01.133620
39,17,40321001268026000193BA8C7DD0A0AEC1,QDIQASaAJgABk7qMfdCgrsE=,k7qMf,2020-01-08T11:16:50.764349,,0:00:00.000000
40,17,403210012680270001A7A27A17DA33309E,QDIQASaAJwABp6J6F9ozMJ4=,p6J6F,2020-01-08T11:17:03.060841,2020-01-08T11:17:03.782016,0:00:00.721175
41,17,4032100126802800018D27E6CB39AEEF49,QDIQASaAKAABjSfmyzmu70k=,jSfmy,2020-01-08T11:17:13.785274,2020-01-08T11:17:15.341436,0:00:01.556162
