pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX,timestamp_RX  ,delay RX_TX
1,17,403210012680000001DF2651B05DFFD63F,QDIQASaAAAAB3yZRsF3/1j8=,3yZRs,2020-01-07T16:00:55.564237,2020-01-07T16:00:55.671936,0:00:00.107699
2,17,403210012680010001CF776533560EA1CF,QDIQASaAAQABz3dlM1YOoc8=,z3dlM,2020-01-07T16:01:07.852863,2020-01-07T16:01:07.915492,0:00:00.062629
3,17,403210012680020001EFA475FB6269A772,QDIQASaAAgAB76R1+2Jpp3I=,76R1+,2020-01-07T16:01:20.136292,2020-01-07T16:01:20.220571,0:00:00.084279
4,17,403210012680030001508654D317EFD639,QDIQASaAAwABUIZU0xfv1jk=,UIZU0,2020-01-07T16:01:32.424317,2020-01-07T16:01:32.499557,0:00:00.075240
5,17,403210012680040001E5C825556808383E,QDIQASaABAAB5cglVWgIOD4=,5cglV,2020-01-07T16:01:44.716758,2020-01-07T16:01:44.789394,0:00:00.072636
6,17,40321001268005000171F2D2D4A041A066,QDIQASaABQABcfLS1KBBoGY=,cfLS1,2020-01-07T16:01:57.005543,2020-01-07T16:01:57.082566,0:00:00.077023
7,17,4032100126800600015AFFEE8AD8637170,QDIQASaABgABWv/uithjcXA=,Wv/ui,2020-01-07T16:02:09.372593,,0:00:00.000000
8,17,4032100126800700010F895A433A3BB962,QDIQASaABwABD4laQzo7uWI=,D4laQ,2020-01-07T16:02:21.660892,,0:00:00.000000
9,17,403210012680080001E89465F1640B213F,QDIQASaACAAB6JRl8WQLIT8=,6JRl8,2020-01-07T16:02:33.935702,,0:00:00.000000
10,17,403210012680090001F4F3A05E2F577035,QDIQASaACQAB9POgXi9XcDU=,9POgX,2020-01-07T16:02:46.237822,,0:00:00.000000
11,17,4032100126800A00014D1C9BBDEA1F4C7D,QDIQASaACgABTRybveofTH0=,TRybv,2020-01-07T16:02:58.447520,2020-01-07T16:02:58.512001,0:00:00.064481
12,17,4032100126800B0001E8E12C0C8227B60A,QDIQASaACwAB6OEsDIIntgo=,6OEsD,2020-01-07T16:03:10.735498,2020-01-07T16:03:10.810170,0:00:00.074672
13,17,4032100126800C000138ED131C9962F1E6,QDIQASaADAABOO0THJli8eY=,OO0TH,2020-01-07T16:03:23.023178,2020-01-07T16:03:23.096698,0:00:00.073520
14,17,4032100126800D0001A4A1DFFF8654E23F,QDIQASaADQABpKHf/4ZU4j8=,pKHf/,2020-01-07T16:03:35.310655,2020-01-07T16:03:35.373642,0:00:00.062987
