pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DA2651B5963A7EB0,QDIQASaAAAAB2iZRtZY6frA=,2iZRt,2020-01-14T11:33:57.427898
2,17,403210012680000001DC2D5BB075CE392A,QDIQASaAAAAB3C1bsHXOOSo=,3C1bs,2020-01-14T11:33:59.433002
3,17,403210012680000001DD2D5DB47BC47998,QDIQASaAAAAB3S1dtHvEeZg=,3S1dt,2020-01-14T11:34:01.448531
4,17,403210012680000001D92D58B26567F197,QDIQASaAAAAB2S1YsmVn8Zc=,2S1Ys,2020-01-14T11:34:03.460117
5,17,403210012680000001D92759B90FC5D89F,QDIQASaAAAAB2SdZuQ/F2J8=,2SdZu,2020-01-14T11:34:05.470424
6,17,403210012680000001D22B51B779BA25EF,QDIQASaAAAAB0itRt3m6Je8=,0itRt,2020-01-14T11:34:07.485906
7,17,403210012680000001D32959B6679E873B,QDIQASaAAAAB0ylZtmeehzs=,0ylZt,2020-01-14T11:34:09.501383
8,17,403210012680000001DA2E5FB17186D6CD,QDIQASaAAAAB2i5fsXGG1s0=,2i5fs,2020-01-14T11:34:11.516870
9,17,403210012680000001D22F5AB61C1E8DAB,QDIQASaAAAAB0i9athwejas=,0i9at,2020-01-14T11:34:13.534466
10,17,403210012680000001D92E5BB49B986FE8,QDIQASaAAAAB2S5btJuYb+g=,2S5bt,2020-01-14T11:34:15.552588
11,17,403210012680000001DF285BB0D39C6716,QDIQASaAAAAB3yhbsNOcZxY=,3yhbs,2020-01-14T11:34:17.568086
12,17,403210012680000001D82E5DB4A1A86C64,QDIQASaAAAAB2C5dtKGobGQ=,2C5dt,2020-01-14T11:34:19.583607
13,17,403210012680000001DF2850B9929A13FB,QDIQASaAAAAB3yhQuZKaE/s=,3yhQu,2020-01-14T11:34:21.604436
14,17,403210012680000001DE2F5CB40EB215EF,QDIQASaAAAAB3i9ctA6yFe8=,3i9ct,2020-01-14T11:34:23.616018
15,17,403210012680000001DE2A59B4A1F14696,QDIQASaAAAAB3ipZtKHxRpY=,3ipZt,2020-01-14T11:34:25.631502
16,17,403210012680000001D82D5DB5888383EA,QDIQASaAAAAB2C1dtYiDg+o=,2C1dt,2020-01-14T11:34:27.646985
17,17,403210012680000001DF2650B0624093DC,QDIQASaAAAAB3yZQsGJAk9w=,3yZQs,2020-01-14T11:34:29.652019
18,17,403210012680000001DA295CB5DED3B0A6,QDIQASaAAAAB2ilctd7TsKY=,2ilct,2020-01-14T11:34:31.667501
19,17,403210012680000001DD2F59B0FE97267A,QDIQASaAAAAB3S9ZsP6XJno=,3S9Zs,2020-01-14T11:34:33.682986
20,17,403210012680000001DF2F5DB0D63C6D7B,QDIQASaAAAAB3y9dsNY8bXs=,3y9ds,2020-01-14T11:34:35.703574
21,17,403210012680000001DF2D5CB0A879180B,QDIQASaAAAAB3y1csKh5GAs=,3y1cs,2020-01-14T11:34:37.719058
22,17,403210012680000001D82A5AB250CC56BD,QDIQASaAAAAB2CpaslDMVr0=,2Cpas,2020-01-14T11:34:39.734583
23,17,403210012680000001DC2D59B09366A992,QDIQASaAAAAB3C1ZsJNmqZI=,3C1Zs,2020-01-14T11:34:41.739617
24,17,403210012680000001D82B5AB92C127395,QDIQASaAAAAB2CtauSwSc5U=,2Ctau,2020-01-14T11:34:43.767879
25,17,403210012680000001DE285CB873907518,QDIQASaAAAAB3ihcuHOQdRg=,3ihcu,2020-01-14T11:34:45.783337
26,17,403210012680000001DC2B5BB7BE3BB399,QDIQASaAAAAB3Ctbt747s5k=,3Ctbt,2020-01-14T11:34:47.787954
