pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22D58B9EA4C8977,QDIQASaAAAAB0i1YuepMiXc=,0i1Yu,2020-02-14T08:53:03.902243
2,17,403210012680000001DF2858B906DE0F31,QDIQASaAAAAB3yhYuQbeDzE=,3yhYu,2020-02-14T08:53:05.917732
3,17,403210012680000001DF2E58B01F3D6973,QDIQASaAAAAB3y5YsB89aXM=,3y5Ys,2020-02-14T08:53:07.933219
4,17,403210012680000001DF2F5BB78C7376E0,QDIQASaAAAAB3y9bt4xzduA=,3y9bt,2020-02-14T08:53:09.948702
5,17,403210012680000001D22C51B409679451,QDIQASaAAAAB0ixRtAlnlFE=,0ixRt,2020-02-14T08:53:11.964194
6,17,403210012680000001DF2D5FB2D099CEB4,QDIQASaAAAAB3y1fstCZzrQ=,3y1fs,2020-02-14T08:53:13.981760
7,17,403210012680000001D22E50B75389CD64,QDIQASaAAAAB0i5Qt1OJzWQ=,0i5Qt,2020-02-14T08:53:15.997248
8,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-02-14T08:53:18.012731
9,17,403210012680000001D22F5DB7B603D6AC,QDIQASaAAAAB0i9dt7YD1qw=,0i9dt,2020-02-14T08:53:20.028217
10,17,403210012680000001DD275CB0A131D39D,QDIQASaAAAAB3SdcsKEx050=,3Sdcs,2020-02-14T08:53:22.043704
11,17,403210012680000001D22D5EB37F36E933,QDIQASaAAAAB0i1es3826TM=,0i1es,2020-02-14T08:53:24.061401
12,17,403210012680000001DE2E50B09DE929A0,QDIQASaAAAAB3i5QsJ3pKaA=,3i5Qs,2020-02-14T08:53:26.076885
13,17,403210012680000001DA2C51B27BC13B50,QDIQASaAAAAB2ixRsnvBO1A=,2ixRs,2020-02-14T08:53:28.092374
14,17,403210012680000001DD265BB20A749152,QDIQASaAAAAB3SZbsgp0kVI=,3SZbs,2020-02-14T08:53:30.107856
15,17,403210012680000001D82C51B0990385C7,QDIQASaAAAAB2CxRsJkDhcc=,2CxRs,2020-02-14T08:53:32.117401
16,17,403210012680000001DA2B5EB837EEF064,QDIQASaAAAAB2iteuDfu8GQ=,2iteu,2020-02-14T08:53:34.132885
17,17,403210012680000001D22A5DB318397799,QDIQASaAAAAB0ipdsxg5d5k=,0ipds,2020-02-14T08:53:36.148371
18,17,403210012680000001DE2E51B4332A79B2,QDIQASaAAAAB3i5RtDMqebI=,3i5Rt,2020-02-14T08:53:38.166057
19,17,403210012680000001DD2C5AB368E8593D,QDIQASaAAAAB3Sxas2joWT0=,3Sxas,2020-02-14T08:53:40.165952
20,17,403210012680000001D32D5EB4539887FB,QDIQASaAAAAB0y1etFOYh/s=,0y1et,2020-02-14T08:53:42.197063
21,17,403210012680000001D22B5CB6E9FE3CE9,QDIQASaAAAAB0itctun+POk=,0itct,2020-02-14T08:53:44.212547
22,17,403210012680000001D22A59B0AD482290,QDIQASaAAAAB0ipZsK1IIpA=,0ipZs,2020-02-14T08:53:46.228034
23,17,403210012680000001DC2F59B053211CB3,QDIQASaAAAAB3C9ZsFMhHLM=,3C9Zs,2020-02-14T08:53:48.243517
24,17,403210012680000001DD2E5AB5B2D56D3E,QDIQASaAAAAB3S5atbLVbT4=,3S5at,2020-02-14T08:53:50.259004
25,17,403210012680000001DE295EB28613A98F,QDIQASaAAAAB3ilesoYTqY8=,3iles,2020-02-14T08:53:52.261027
26,17,403210012680000001DD2650B93BB0F503,QDIQASaAAAAB3SZQuTuw9QM=,3SZQu,2020-02-14T08:53:54.276512
27,17,403210012680000001D3285BB81094E468,QDIQASaAAAAB0yhbuBCU5Gg=,0yhbu,2020-02-14T08:53:56.291999
28,17,403210012680000001D32750B090EFA42B,QDIQASaAAAAB0ydQsJDvpCs=,0ydQs,2020-02-14T08:53:58.307489
29,17,403210012680000001DC295CB47BD175A9,QDIQASaAAAAB3ClctHvRdak=,3Clct,2020-02-14T08:54:00.322972
30,17,403210012680000001DF265BB276BCC597,QDIQASaAAAAB3yZbsna8xZc=,3yZbs,2020-02-14T08:54:02.341988
31,17,403210012680000001D22E58B0B13DFE6D,QDIQASaAAAAB0i5YsLE9/m0=,0i5Ys,2020-02-14T08:54:04.357476
32,17,403210012680000001DC2F58B5B22CB0AF,QDIQASaAAAAB3C9YtbIssK8=,3C9Yt,2020-02-14T08:54:06.372961
33,17,403210012680000001D92E59B26173592A,QDIQASaAAAAB2S5ZsmFzWSo=,2S5Zs,2020-02-14T08:54:08.388443
34,17,403210012680000001DE2D50B47CB8C072,QDIQASaAAAAB3i1QtHy4wHI=,3i1Qt,2020-02-14T08:54:10.403879
35,17,403210012680000001DE2650B171BDE468,QDIQASaAAAAB3iZQsXG95Gg=,3iZQs,2020-02-14T08:54:12.421599
36,17,403210012680000001DF2959B7429CDEC6,QDIQASaAAAAB3ylZt0Kc3sY=,3ylZt,2020-02-14T08:54:14.437083
37,17,403210012680000001D82E59B64BA28869,QDIQASaAAAAB2C5ZtkuiiGk=,2C5Zt,2020-02-14T08:54:16.452569
38,17,403210012680000001DC2D58B219448174,QDIQASaAAAAB3C1YshlEgXQ=,3C1Ys,2020-02-14T08:54:18.452401
39,17,403210012680000001D8295BB8AE5F9EDA,QDIQASaAAAAB2ClbuK5fnto=,2Clbu,2020-02-14T08:54:20.483486
40,17,403210012680000001D32C5EB1111A76AD,QDIQASaAAAAB0yxesREadq0=,0yxes,2020-02-14T08:54:22.485735
41,17,403210012680000001DC275FB5D9CBE39C,QDIQASaAAAAB3CdftdnL45w=,3Cdft,2020-02-14T08:54:24.501268
