pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D9275AB7D504B9D9,QDIQASaAAAAB2Sdat9UEudk=,2Sdat,2020-02-14T08:43:19.622663
2,17,403210012680000001D82C59B1009FF13D,QDIQASaAAAAB2CxZsQCf8T0=,2CxZs,2020-02-14T08:43:21.606874
3,17,403210012680000001DD2859B2C161A34F,QDIQASaAAAAB3ShZssFho08=,3ShZs,2020-02-14T08:43:23.618674
4,17,403210012680000001D2265AB441B76ADF,QDIQASaAAAAB0iZatEG3at8=,0iZat,2020-02-14T08:43:25.634157
5,17,403210012680000001DC295EB2AABC72CB,QDIQASaAAAAB3Clesqq8css=,3Cles,2020-02-14T08:43:27.649646
6,17,403210012680000001D32A51B07EBD6A1F,QDIQASaAAAAB0ypRsH69ah8=,0ypRs,2020-02-14T08:43:29.665128
7,17,403210012680000001DF2B50B321875B8C,QDIQASaAAAAB3ytQsyGHW4w=,3ytQs,2020-02-14T08:43:31.680613
8,17,403210012680000001DC2A5CB9DC47FDFD,QDIQASaAAAAB3CpcudxH/f0=,3Cpcu,2020-02-14T08:43:33.698452
9,17,403210012680000001D32D5FB18824D115,QDIQASaAAAAB0y1fsYgk0RU=,0y1fs,2020-02-14T08:43:35.713941
10,17,403210012680000001DC2A5EB004CD8310,QDIQASaAAAAB3CpesATNgxA=,3Cpes,2020-02-14T08:43:37.729382
11,17,403210012680000001DF2B5FB6F20A0AA0,QDIQASaAAAAB3ytftvIKCqA=,3ytft,2020-02-14T08:43:39.744913
12,17,403210012680000001DD2D58B358E27E3C,QDIQASaAAAAB3S1Ys1jifjw=,3S1Ys,2020-02-14T08:43:41.747106
13,17,403210012680000001DF295CB01F36E42F,QDIQASaAAAAB3ylcsB825C8=,3ylcs,2020-02-14T08:43:43.762594
14,17,403210012680000001DC275CB6A2C77ED8,QDIQASaAAAAB3CdctqLHftg=,3Cdct,2020-02-14T08:43:45.778084
15,17,403210012680000001D92C58B89627D204,QDIQASaAAAAB2SxYuJYn0gQ=,2SxYu,2020-02-14T08:43:47.793568
16,17,403210012680000001DE2A50B437AEE417,QDIQASaAAAAB3ipQtDeu5Bc=,3ipQt,2020-02-14T08:43:49.809561
17,17,403210012680000001DE295DB9977AC69F,QDIQASaAAAAB3ilduZd6xp8=,3ildu,2020-02-14T08:43:51.827235
18,17,403210012680000001DA265DB91169044A,QDIQASaAAAAB2iZduRFpBEo=,2iZdu,2020-02-14T08:43:53.842723
19,17,403210012680000001D92750B028C882FC,QDIQASaAAAAB2SdQsCjIgvw=,2SdQs,2020-02-14T08:43:55.858208
20,17,403210012680000001D82850B3443CAB11,QDIQASaAAAAB2ChQs0Q8qxE=,2ChQs,2020-02-14T08:43:57.873694
21,17,403210012680000001DC2C51B94D35F0EC,QDIQASaAAAAB3CxRuU018Ow=,3CxRu,2020-02-14T08:43:59.889180
22,17,403210012680000001D8275FB7130464F2,QDIQASaAAAAB2CdftxMEZPI=,2Cdft,2020-02-14T08:44:01.907133
23,17,403210012680000001DD2659B09021CF28,QDIQASaAAAAB3SZZsJAhzyg=,3SZZs,2020-02-14T08:44:03.922615
24,17,403210012680000001D82D5EB53067DD82,QDIQASaAAAAB2C1etTBn3YI=,2C1et,2020-02-14T08:44:05.938102
25,17,403210012680000001DA2B5BB1768AD1BA,QDIQASaAAAAB2itbsXaK0bo=,2itbs,2020-02-14T08:44:07.953588
26,17,403210012680000001DD2851B57D325B66,QDIQASaAAAAB3ShRtX0yW2Y=,3ShRt,2020-02-14T08:44:09.969072
27,17,403210012680000001DF2B5BB9723B101D,QDIQASaAAAAB3ytbuXI7EB0=,3ytbu,2020-02-14T08:44:11.986694
28,17,403210012680000001D82658B27B868185,QDIQASaAAAAB2CZYsnuGgYU=,2CZYs,2020-02-14T08:44:13.986558
29,17,403210012680000001DA2A5CB8F7DAC9D5,QDIQASaAAAAB2ipcuPfaydU=,2ipcu,2020-02-14T08:44:16.017668
30,17,403210012680000001D32C5FB43D01D3C1,QDIQASaAAAAB0yxftD0B08E=,0yxft,2020-02-14T08:44:18.033152
31,17,403210012680000001D82D50B09BA2F59E,QDIQASaAAAAB2C1QsJui9Z4=,2C1Qs,2020-02-14T08:44:20.038669
32,17,403210012680000001D82D5BB81395905A,QDIQASaAAAAB2C1buBOVkFo=,2C1bu,2020-02-14T08:44:22.054152
33,17,403210012680000001DA275FB04C2BFF8A,QDIQASaAAAAB2idfsEwr/4o=,2idfs,2020-02-14T08:44:24.069636
34,17,403210012680000001DF2D58B67A397F8F,QDIQASaAAAAB3y1Ytno5f48=,3y1Yt,2020-02-14T08:44:26.085123
35,17,403210012680000001D9265CB4FB2059C5,QDIQASaAAAAB2SZctPsgWcU=,2SZct,2020-02-14T08:44:28.100609
36,17,403210012680000001D92B5DB6BA270E23,QDIQASaAAAAB2StdtronDiM=,2Stdt,2020-02-14T08:44:30.116095
37,17,403210012680000001D2265EB315CC2721,QDIQASaAAAAB0iZesxXMJyE=,0iZes,2020-02-14T08:44:32.134135
38,17,403210012680000001D92F59B2AB05EB11,QDIQASaAAAAB2S9ZsqsF6xE=,2S9Zs,2020-02-14T08:44:34.149619
39,17,403210012680000001DE295DB238265478,QDIQASaAAAAB3ildsjgmVHg=,3ilds,2020-02-14T08:44:36.165105
40,17,403210012680000001DF2A5BB47915E5E6,QDIQASaAAAAB3ypbtHkV5eY=,3ypbt,2020-02-14T08:44:38.180592
41,17,403210012680000001DC2658B252DAC381,QDIQASaAAAAB3CZYslLaw4E=,3CZYs,2020-02-14T08:44:40.196077
42,17,403210012680000001DE2C5CB080581C5E,QDIQASaAAAAB3ixcsIBYHF4=,3ixcs,2020-02-14T08:44:42.213713
43,17,403210012680000001D9265CB2FFE68629,QDIQASaAAAAB2SZcsv/mhik=,2SZcs,2020-02-14T08:44:44.229262
44,17,403210012680000001D82751B895565C94,QDIQASaAAAAB2CdRuJVWXJQ=,2CdRu,2020-02-14T08:44:46.244749
45,17,403210012680000001D32F5CB4652616B1,QDIQASaAAAAB0y9ctGUmFrE=,0y9ct,2020-02-14T08:44:48.260235
46,17,403210012680000001D22A5DB7CE768078,QDIQASaAAAAB0ipdt852gHg=,0ipdt,2020-02-14T08:44:50.267433
47,17,403210012680000001D32C51B66847A2A5,QDIQASaAAAAB0yxRtmhHoqU=,0yxRt,2020-02-14T08:44:52.292462
48,17,403210012680000001D82B5BB1F6AFFB5F,QDIQASaAAAAB2Ctbsfav+18=,2Ctbs,2020-02-14T08:44:54.308012
49,17,403210012680000001D92A5DB4231E2AB6,QDIQASaAAAAB2SpdtCMeKrY=,2Spdt,2020-02-14T08:44:56.323498
50,17,403210012680000001D8285CB39E069661,QDIQASaAAAAB2Chcs54GlmE=,2Chcs,2020-02-14T08:44:58.338985
51,17,403210012680000001D22C5EB6684DE90A,QDIQASaAAAAB0ixetmhN6Qo=,0ixet,2020-02-14T08:45:00.354472
52,17,403210012680000001DA2C5DB054A07676,QDIQASaAAAAB2ixdsFSgdnY=,2ixds,2020-02-14T08:45:02.356761
53,17,403210012680000001DF2C5FB46C535F30,QDIQASaAAAAB3yxftGxTXzA=,3yxft,2020-02-14T08:45:04.372296
54,17,403210012680000001D22F5EB0391366DF,QDIQASaAAAAB0i9esDkTZt8=,0i9es,2020-02-14T08:45:06.387781
55,17,403210012680000001D92E59B58488F19A,QDIQASaAAAAB2S5ZtYSI8Zo=,2S5Zt,2020-02-14T08:45:08.418888
56,17,403210012680000001DC2D50B10C6C5EA2,QDIQASaAAAAB3C1QsQxsXqI=,3C1Qs,2020-02-14T08:45:10.434374
57,17,403210012680000001DD2C5AB71A59516C,QDIQASaAAAAB3SxatxpZUWw=,3Sxat,2020-02-14T08:45:12.449816
58,17,403210012680000001DF2E50B1A8F2B145,QDIQASaAAAAB3y5QsajysUU=,3y5Qs,2020-02-14T08:45:14.449664
59,17,403210012680000001D82F59B13B38EC46,QDIQASaAAAAB2C9ZsTs47EY=,2C9Zs,2020-02-14T08:45:16.465149
60,17,403210012680000001D32F5AB274D17C8C,QDIQASaAAAAB0y9asnTRfIw=,0y9as,2020-02-14T08:45:18.480697
61,17,403210012680000001D8265FB7545A7232,QDIQASaAAAAB2CZft1RacjI=,2CZft,2020-02-14T08:45:20.509624
62,17,403210012680000001D82658B02E9EAE8D,QDIQASaAAAAB2CZYsC6ero0=,2CZYs,2020-02-14T08:45:22.513194
63,17,403210012680000001DF2C5FB570E7710A,QDIQASaAAAAB3yxftXDncQo=,3yxft,2020-02-14T08:45:24.528687
64,17,403210012680000001DA265AB264BC4D7D,QDIQASaAAAAB2iZasmS8TX0=,2iZas,2020-02-14T08:45:26.544175
65,17,403210012680000001D3265FB9C01AB3F9,QDIQASaAAAAB0yZfucAas/k=,0yZfu,2020-02-14T08:45:28.559599
66,17,403210012680000001D22851B9C427AE7C,QDIQASaAAAAB0ihRucQnrnw=,0ihRu,2020-02-14T08:45:30.575117
67,17,403210012680000001DE2F5CB584339F5F,QDIQASaAAAAB3i9ctYQzn18=,3i9ct,2020-02-14T08:45:32.593012
68,17,403210012680000001D22F5AB485658578,QDIQASaAAAAB0i9atIVlhXg=,0i9at,2020-02-14T08:45:34.608499
69,17,403210012680000001D82651B99760710E,QDIQASaAAAAB2CZRuZdgcQ4=,2CZRu,2020-02-14T08:45:36.623987
70,17,403210012680000001D2265CB0B734CBEA,QDIQASaAAAAB0iZcsLc0y+o=,0iZcs,2020-02-14T08:45:38.639408
71,17,403210012680000001D8295CB4EABD21B3,QDIQASaAAAAB2ClctOq9IbM=,2Clct,2020-02-14T08:45:40.654927
72,17,403210012680000001DF285DB4918C045B,QDIQASaAAAAB3yhdtJGMBFs=,3yhdt,2020-02-14T08:45:42.672954
73,17,403210012680000001DE2659B4FDCCF87E,QDIQASaAAAAB3iZZtP3M+H4=,3iZZt,2020-02-14T08:45:44.688386
74,17,403210012680000001DE2C5AB222FD5B97,QDIQASaAAAAB3ixasiL9W5c=,3ixas,2020-02-14T08:45:46.703901
75,17,403210012680000001DE2D59B0B8620448,QDIQASaAAAAB3i1ZsLhiBEg=,3i1Zs,2020-02-14T08:45:48.719382
76,17,403210012680000001DF2F58B1377586FE,QDIQASaAAAAB3y9YsTd1hv4=,3y9Ys,2020-02-14T08:45:50.734868
77,17,403210012680000001D32A50B5FFB892A8,QDIQASaAAAAB0ypQtf+4kqg=,0ypQt,2020-02-14T08:45:52.752128
78,17,403210012680000001D22D5AB22C4AF9C2,QDIQASaAAAAB0i1asixK+cI=,0i1as,2020-02-14T08:45:54.767668
79,17,403210012680000001DA295EB7C5FEA69D,QDIQASaAAAAB2ilet8X+pp0=,2ilet,2020-02-14T08:45:56.783123
80,17,403210012680000001D32951B80EE774BD,QDIQASaAAAAB0ylRuA7ndL0=,0ylRu,2020-02-14T08:45:58.784862
81,17,403210012680000001DD2F5DB71F48D8A5,QDIQASaAAAAB3S9dtx9I2KU=,3S9dt,2020-02-14T08:46:00.800348
82,17,403210012680000001D82E5FB06DBA65DE,QDIQASaAAAAB2C5fsG26Zd4=,2C5fs,2020-02-14T08:46:02.815833
83,17,403210012680000001DE265FB110D3C10C,QDIQASaAAAAB3iZfsRDTwQw=,3iZfs,2020-02-14T08:46:04.846913
