pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D92B58B14CA5D018,QDIQASaAAAAB2StYsUyl0Bg=,2StYs,2020-02-14T08:48:19.213982
2,17,403210012680000001DA2D5BB035B891E1,QDIQASaAAAAB2i1bsDW4keE=,2i1bs,2020-02-14T08:48:21.213904
3,17,403210012680000001DD2B5EB39A396293,QDIQASaAAAAB3Stes5o5YpM=,3Stes,2020-02-14T08:48:23.231682
4,17,403210012680000001D9275BB0A10717DD,QDIQASaAAAAB2SdbsKEHF90=,2Sdbs,2020-02-14T08:48:25.241513
5,17,403210012680000001DF2B5DB93954F49A,QDIQASaAAAAB3ytduTlU9Jo=,3ytdu,2020-02-14T08:48:27.256995
6,17,403210012680000001DE265FB449E5DE92,QDIQASaAAAAB3iZftEnl3pI=,3iZft,2020-02-14T08:48:29.272480
7,17,403210012680000001DA2A5CB0FBCCCC0A,QDIQASaAAAAB2ipcsPvMzAo=,2ipcs,2020-02-14T08:48:31.287967
8,17,403210012680000001DF2C5FB041F68FF2,QDIQASaAAAAB3yxfsEH2j/I=,3yxfs,2020-02-14T08:48:33.305837
9,17,403210012680000001D8295DB94FDD4A5C,QDIQASaAAAAB2ClduU/dSlw=,2Cldu,2020-02-14T08:48:35.321325
10,17,403210012680000001DD2B50B079F97501,QDIQASaAAAAB3StQsHn5dQE=,3StQs,2020-02-14T08:48:37.336809
11,17,403210012680000001D92B5FB9781C9EEC,QDIQASaAAAAB2StfuXgcnuw=,2Stfu,2020-02-14T08:48:39.352296
12,17,403210012680000001DE2B5EB021AA6498,QDIQASaAAAAB3itesCGqZJg=,3ites,2020-02-14T08:48:41.367782
13,17,403210012680000001DD275DB08C5603F9,QDIQASaAAAAB3SddsIxWA/k=,3Sdds,2020-02-14T08:48:43.385675
14,17,403210012680000001DD2B5CB5A6A757B3,QDIQASaAAAAB3StctaanV7M=,3Stct,2020-02-14T08:48:45.401107
15,17,403210012680000001D82658B1BE15F420,QDIQASaAAAAB2CZYsb4V9CA=,2CZYs,2020-02-14T08:48:47.416650
16,17,403210012680000001DE2D58B1F2C3682E,QDIQASaAAAAB3i1YsfLDaC4=,3i1Ys,2020-02-14T08:48:49.432072
17,17,403210012680000001D82F5EB401EAAC3A,QDIQASaAAAAB2C9etAHqrDo=,2C9et,2020-02-14T08:48:51.447620
18,17,403210012680000001DA2759B2EF70F27A,QDIQASaAAAAB2idZsu9w8no=,2idZs,2020-02-14T08:48:53.465322
19,17,403210012680000001DE2E5DB7284F40D6,QDIQASaAAAAB3i5dtyhPQNY=,3i5dt,2020-02-14T08:48:55.476585
20,17,403210012680000001DA2C59B763407DF0,QDIQASaAAAAB2ixZt2NAffA=,2ixZt,2020-02-14T08:48:57.492068
21,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-02-14T08:48:59.507555
22,17,403210012680000001D32950B912501E05,QDIQASaAAAAB0ylQuRJQHgU=,0ylQu,2020-02-14T08:49:01.523008
23,17,403210012680000001DD2B50B60620FE3C,QDIQASaAAAAB3StQtgYg/jw=,3StQt,2020-02-14T08:49:03.540630
24,17,403210012680000001D22E5DB895FF13B7,QDIQASaAAAAB0i5duJX/E7c=,0i5du,2020-02-14T08:49:05.556115
25,17,403210012680000001DF2C51B1FDA14179,QDIQASaAAAAB3yxRsf2hQXk=,3yxRs,2020-02-14T08:49:07.571571
26,17,403210012680000001D92750B8FBE71CC4,QDIQASaAAAAB2SdQuPvnHMQ=,2SdQu,2020-02-14T08:49:09.587057
27,17,403210012680000001DE275EB8EEDDEA76,QDIQASaAAAAB3ideuO7d6nY=,3ideu,2020-02-14T08:49:11.602603
28,17,403210012680000001DA2950B07F6E5FFB,QDIQASaAAAAB2ilQsH9uX/s=,2ilQs,2020-02-14T08:49:13.604573
29,17,403210012680000001DD2B50B46E1C7C42,QDIQASaAAAAB3StQtG4cfEI=,3StQt,2020-02-14T08:49:15.620027
30,17,403210012680000001DC2B59B9DA6152BE,QDIQASaAAAAB3CtZudphUr4=,3CtZu,2020-02-14T08:49:17.651167
31,17,403210012680000001DF285BB14CE5299D,QDIQASaAAAAB3yhbsUzlKZ0=,3yhbs,2020-02-14T08:49:19.666576
32,17,403210012680000001DE2B50B21713E213,QDIQASaAAAAB3itQshcT4hM=,3itQs,2020-02-14T08:49:21.682029
33,17,403210012680000001D92D5BB371E8A5B2,QDIQASaAAAAB2S1bs3HopbI=,2S1bs,2020-02-14T08:49:23.697515
34,17,403210012680000001DE275AB3FA28C21F,QDIQASaAAAAB3idas/oowh8=,3idas,2020-02-14T08:49:25.711753
35,17,403210012680000001DF2F50B3B17AC396,QDIQASaAAAAB3y9Qs7F6w5Y=,3y9Qs,2020-02-14T08:49:27.727206
36,17,403210012680000001DD2B5EB927E96CBD,QDIQASaAAAAB3SteuSfpbL0=,3Steu,2020-02-14T08:49:29.742690
37,17,403210012680000001DD2D5CB5F93BE124,QDIQASaAAAAB3S1ctfk74SQ=,3S1ct,2020-02-14T08:49:31.758145
38,17,403210012680000001DF2F5BB6C64801D9,QDIQASaAAAAB3y9btsZIAdk=,3y9bt,2020-02-14T08:49:33.760481
39,17,403210012680000001D9295BB1E7F8A011,QDIQASaAAAAB2Slbsef4oBE=,2Slbs,2020-02-14T08:49:35.775967
40,17,403210012680000001D22A59B3C7A16807,QDIQASaAAAAB0ipZs8ehaAc=,0ipZs,2020-02-14T08:49:37.791542
41,17,403210012680000001DA2D5CB9AC30E4FB,QDIQASaAAAAB2i1cuaww5Ps=,2i1cu,2020-02-14T08:49:39.807060
42,17,403210012680000001DC2F5AB04496EF91,QDIQASaAAAAB3C9asESW75E=,3C9as,2020-02-14T08:49:41.822520
43,17,403210012680000001D22651B941C3B13C,QDIQASaAAAAB0iZRuUHDsTw=,0iZRu,2020-02-14T08:49:43.838020
44,17,403210012680000001DC2C58B993AF4E2A,QDIQASaAAAAB3CxYuZOvTio=,3CxYu,2020-02-14T08:49:45.853492
45,17,403210012680000001D92C5EB0EB125065,QDIQASaAAAAB2SxesOsSUGU=,2Sxes,2020-02-14T08:49:47.871483
46,17,403210012680000001DC2B51B054106558,QDIQASaAAAAB3CtRsFQQZVg=,3CtRs,2020-02-14T08:49:49.886968
47,17,403210012680000001D92A5FB8F7A0AC9D,QDIQASaAAAAB2SpfuPegrJ0=,2Spfu,2020-02-14T08:49:51.902462
48,17,403210012680000001DC265CB6874463F3,QDIQASaAAAAB3CZctodEY/M=,3CZct,2020-02-14T08:49:53.917947
49,17,403210012680000001DF295FB9D573A557,QDIQASaAAAAB3ylfudVzpVc=,3ylfu,2020-02-14T08:49:55.927374
50,17,403210012680000001DA2658B5E73C1784,QDIQASaAAAAB2iZYtec8F4Q=,2iZYt,2020-02-14T08:49:57.950577
