pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001DF2E5BB38BB9F0EB,QDIQASaAAAAB3y5bs4u58Os=,3y5bs,2020-01-19T13:11:26.251663
2,17,403210012680000001D82B5EB032D41D21,QDIQASaAAAAB2CtesDLUHSE=,2Ctes,2020-01-19T13:11:27.253845
3,17,403210012680000001DE2F5AB2A0E4BF23,QDIQASaAAAAB3i9asqDkvyM=,3i9as,2020-01-19T13:11:28.281490
4,17,403210012680000001DE2651B0EDE3F6ED,QDIQASaAAAAB3iZRsO3j9u0=,3iZRs,2020-01-19T13:12:26.294770
5,17,403210012680000001D92750B8FBE71CC4,QDIQASaAAAAB2SdQuPvnHMQ=,2SdQu,2020-01-19T13:12:27.322818
6,17,403210012680000001DD2E58B7D98FA9D4,QDIQASaAAAAB3S5Yt9mPqdQ=,3S5Yt,2020-01-19T13:12:28.350900
7,17,403210012680000001DC2A58B757F408A1,QDIQASaAAAAB3CpYt1f0CKE=,3CpYt,2020-01-19T13:13:26.359998
8,17,403210012680000001DA295FB995FB3DB1,QDIQASaAAAAB2ilfuZX7PbE=,2ilfu,2020-01-19T13:13:27.388041
9,17,403210012680000001D92F51B326193EAC,QDIQASaAAAAB2S9RsyYZPqw=,2S9Rs,2020-01-19T13:13:28.416236
1,17,403210012680000001D92D59B21BE422B8,QDIQASaAAAAB2S1ZshvkIrg=,2S1Zs,2020-01-19T13:14:03.160956
2,17,403210012680000001D9265CB5A3076C84,QDIQASaAAAAB2SZctaMHbIQ=,2SZct,2020-01-19T13:14:04.188692
3,17,403210012680000001D82A50B7C5DF9BAA,QDIQASaAAAAB2CpQt8Xfm6o=,2CpQt,2020-01-19T13:14:05.216544
4,17,403210012680000001D82951B22B97A3C9,QDIQASaAAAAB2ClRsiuXo8k=,2ClRs,2020-01-19T13:15:03.226294
5,17,403210012680000001DC2E50B8610CBCF0,QDIQASaAAAAB3C5QuGEMvPA=,3C5Qu,2020-01-19T13:15:04.254262
6,17,403210012680000001DF275DB921C697CB,QDIQASaAAAAB3ydduSHGl8s=,3yddu,2020-01-19T13:15:05.281897
7,17,403210012680000001DA2C51B49F8276A8,QDIQASaAAAAB2ixRtJ+Cdqg=,2ixRt,2020-01-19T13:16:03.295670
8,17,403210012680000001DE2F58B6D2E8B113,QDIQASaAAAAB3i9YttLosRM=,3i9Yt,2020-01-19T13:16:04.323690
9,17,403210012680000001DA2C5AB5BCDA6001,QDIQASaAAAAB2ixatbzaYAE=,2ixat,2020-01-19T13:16:05.351791
10,17,403210012680000001D2275CB72542F7E7,QDIQASaAAAAB0idctyVC9+c=,0idct,2020-01-19T13:17:03.361050
11,17,403210012680000001DF275AB76A776C2C,QDIQASaAAAAB3ydat2p3bCw=,3ydat,2020-01-19T13:17:04.389083
12,17,403210012680000001DD285BB44505DB95,QDIQASaAAAAB3ShbtEUF25U=,3Shbt,2020-01-19T13:17:05.417161
13,17,403210012680000001DF2D59B00C5C2F21,QDIQASaAAAAB3y1ZsAxcLyE=,3y1Zs,2020-01-19T13:18:03.430441
14,17,403210012680000001D32C58B3493495F8,QDIQASaAAAAB0yxYs0k0lfg=,0yxYs,2020-01-19T13:18:04.457675
15,17,403210012680000001D82758B1997D49A7,QDIQASaAAAAB2CdYsZl9Sac=,2CdYs,2020-01-19T13:18:05.486562
16,17,403210012680000001D92F5EB54803816B,QDIQASaAAAAB2S9etUgDgWs=,2S9et,2020-01-19T13:19:03.499900
17,17,403210012680000001DC2A5EB004CD8310,QDIQASaAAAAB3CpesATNgxA=,3Cpes,2020-01-19T13:19:04.527820
18,17,403210012680000001DD2D58B358E27E3C,QDIQASaAAAAB3S1Ys1jifjw=,3S1Ys,2020-01-19T13:19:05.551748
19,17,403210012680000001D82659B7D1FB6295,QDIQASaAAAAB2CZZt9H7YpU=,2CZZt,2020-01-19T13:20:03.565200
20,17,403210012680000001DC285FB2F644665F,QDIQASaAAAAB3ChfsvZEZl8=,3Chfs,2020-01-19T13:20:04.592893
21,17,403210012680000001DE2B58B6DEFDC983,QDIQASaAAAAB3itYtt79yYM=,3itYt,2020-01-19T13:20:05.621018
22,17,403210012680000001DC2E5BB20ABCD831,QDIQASaAAAAB3C5bsgq82DE=,3C5bs,2020-01-19T13:21:03.630622
23,17,403210012680000001DC265FB94F08585D,QDIQASaAAAAB3CZfuU8IWF0=,3CZfu,2020-01-19T13:21:04.658616
24,17,403210012680000001DF2A58B9FEC90B35,QDIQASaAAAAB3ypYuf7JCzU=,3ypYu,2020-01-19T13:21:05.686179
25,17,403210012680000001DA2D51B3B503963E,QDIQASaAAAAB2i1Rs7UDlj4=,2i1Rs,2020-01-19T13:22:03.700114
26,17,403210012680000001DE2B5DB083906047,QDIQASaAAAAB3itdsIOQYEc=,3itds,2020-01-19T13:22:04.728132
27,17,403210012680000001DA285CB143BBE2D7,QDIQASaAAAAB2ihcsUO74tc=,2ihcs,2020-01-19T13:22:05.756148
28,17,403210012680000001D32E5EB45AB2F56E,QDIQASaAAAAB0y5etFqy9W4=,0y5et,2020-01-19T13:23:03.769527
29,17,403210012680000001DD2D5FB5B17E9982,QDIQASaAAAAB3S1ftbF+mYI=,3S1ft,2020-01-19T13:23:04.797627
30,17,403210012680000001D82E50B1348060A1,QDIQASaAAAAB2C5QsTSAYKE=,2C5Qs,2020-01-19T13:23:05.825246
31,17,403210012680000001DC285BB6A07AD354,QDIQASaAAAAB3ChbtqB601Q=,3Chbt,2020-01-19T13:24:03.833939
32,17,403210012680000001DF2C5AB2A3A768FD,QDIQASaAAAAB3yxasqOnaP0=,3yxas,2020-01-19T13:24:04.862434
33,17,403210012680000001DC2B5EB6EE15C5AD,QDIQASaAAAAB3Ctetu4Vxa0=,3Ctet,2020-01-19T13:24:05.890459
1,17,403210012680000001D9295BB83E44E000,QDIQASaAAAAB2SlbuD5E4AA=,2Slbu,2020-01-19T13:24:56.621252
2,17,403210012680000001DE2F5AB6CAC7A8E4,QDIQASaAAAAB3i9atsrHqOQ=,3i9at,2020-01-19T13:24:57.649347
3,17,403210012680000001DE2B59B9BB58C15C,QDIQASaAAAAB3itZubtYwVw=,3itZu,2020-01-19T13:24:58.672453
4,17,403210012680000001D82C5AB5F0E4BB01,QDIQASaAAAAB2CxatfDkuwE=,2Cxat,2020-01-19T13:25:56.686604
5,17,403210012680000001D3275AB86EACB640,QDIQASaAAAAB0ydauG6stkA=,0ydau,2020-01-19T13:25:57.713908
6,17,403210012680000001DA2C5BB62EC13CDF,QDIQASaAAAAB2ixbti7BPN8=,2ixbt,2020-01-19T13:25:58.742542
7,17,403210012680000001DF2C5BB7A14A8F0D,QDIQASaAAAAB3yxbt6FKjw0=,3yxbt,2020-01-19T13:26:56.751457
8,17,403210012680000001D32D58B54C800053,QDIQASaAAAAB0y1YtUyAAFM=,0y1Yt,2020-01-19T13:26:57.780064
9,17,403210012680000001DE265DB7770349A4,QDIQASaAAAAB3iZdt3cDSaQ=,3iZdt,2020-01-19T13:26:58.807672
10,17,403210012680000001D2265FB5D7497627,QDIQASaAAAAB0iZftddJdic=,0iZft,2020-01-19T13:27:56.821117
11,17,403210012680000001D32B58B7A16612D4,QDIQASaAAAAB0ytYt6FmEtQ=,0ytYt,2020-01-19T13:30:04.698605
12,17,403210012680000001D22F5CB08B759F2F,QDIQASaAAAAB0i9csIt1ny8=,0i9cs,2020-01-19T13:30:04.699605
13,17,403210012680000001DF2F5DB48CDDEF09,QDIQASaAAAAB3y9dtIzd7wk=,3y9dt,2020-01-19T13:30:04.699605
14,17,403210012680000001D22858B4C0B06B94,QDIQASaAAAAB0ihYtMCwa5Q=,0ihYt,2020-01-19T13:30:04.700703
15,17,403210012680000001D92D58B8537DA7C0,QDIQASaAAAAB2S1YuFN9p8A=,2S1Yu,2020-01-19T13:30:04.701517
16,17,403210012680000001D92B5CB8EE22516C,QDIQASaAAAAB2StcuO4iUWw=,2Stcu,2020-01-19T13:30:04.702323
17,17,403210012680000001DA2B5FB0D83BBEEB,QDIQASaAAAAB2itfsNg7vus=,2itfs,2020-01-19T13:30:04.704324
18,17,403210012680000001DD2C5FB06CDE5BA8,QDIQASaAAAAB3SxfsGzeW6g=,3Sxfs,2020-01-19T13:30:04.705323
