pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D92758B0ED156F35,QDIQASaAAAAB2SdYsO0VbzU=,2SdYs,2020-02-06T09:06:58.904473
2,17,403210012680000001DE2A5FB3206D1F57,QDIQASaAAAAB3ipfsyBtH1c=,3ipfs,2020-02-06T09:06:59.929998
3,17,403210012680000001D92E5FB2279E3022,QDIQASaAAAAB2S5fsieeMCI=,2S5fs,2020-02-06T09:07:00.958067
4,17,403210012680000001DD285FB6B1D5FD85,QDIQASaAAAAB3ShftrHV/YU=,3Shft,2020-02-06T09:07:58.975419
5,17,403210012680000001DA2B50B9BF120F78,QDIQASaAAAAB2itQub8SD3g=,2itQu,2020-02-06T09:07:59.999568
6,17,403210012680000001DE2E5FB40EA0AD9D,QDIQASaAAAAB3i5ftA6grZ0=,3i5ft,2020-02-06T09:08:01.027615
7,17,403210012680000001DE2D5CB00DB358C6,QDIQASaAAAAB3i1csA2zWMY=,3i1cs,2020-02-06T09:08:59.041016
8,17,403210012680000001D32C5FB354C1574F,QDIQASaAAAAB0yxfs1TBV08=,0yxfs,2020-02-06T09:09:00.069064
9,17,403210012680000001DE275EB0E3946C70,QDIQASaAAAAB3idesOOUbHA=,3ides,2020-02-06T09:09:01.096810
10,17,403210012680000001DA2950B28E2EC403,QDIQASaAAAAB2ilQso4uxAM=,2ilQs,2020-02-06T09:09:59.109594
11,17,403210012680000001D22F59B0051EE4FC,QDIQASaAAAAB0i9ZsAUe5Pw=,0i9Zs,2020-02-06T09:10:00.137878
12,17,403210012680000001DC2F59B5DB1F7F01,QDIQASaAAAAB3C9ZtdsffwE=,3C9Zt,2020-02-06T09:10:01.165986
13,17,403210012680000001D82B5FB8446B94ED,QDIQASaAAAAB2CtfuERrlO0=,2Ctfu,2020-02-06T09:10:59.179887
14,17,403210012680000001DC275FB6A9275BEB,QDIQASaAAAAB3CdftqknW+s=,3Cdft,2020-02-06T09:11:00.207445
15,17,403210012680000001D9265DB07472F22C,QDIQASaAAAAB2SZdsHRy8iw=,2SZds,2020-02-06T09:11:01.231648
16,17,403210012680000001D32A5DB694A5A7B0,QDIQASaAAAAB0ypdtpSlp7A=,0ypdt,2020-02-06T09:11:59.249399
17,17,403210012680000001DA2651B0E6E04BEB,QDIQASaAAAAB2iZRsObgS+s=,2iZRs,2020-02-06T09:12:00.276757
18,17,403210012680000001DA2F5FB76FB3B42E,QDIQASaAAAAB2i9ft2+ztC4=,2i9ft,2020-02-06T09:12:01.304867
19,17,403210012680000001DC275CB6A2C77ED8,QDIQASaAAAAB3CdctqLHftg=,3Cdct,2020-02-06T09:12:59.318862
20,17,403210012680000001DE2D59B8E6239441,QDIQASaAAAAB3i1ZuOYjlEE=,3i1Zu,2020-02-06T09:13:00.346868
21,17,403210012680000001DF2658B28A61A776,QDIQASaAAAAB3yZYsophp3Y=,3yZYs,2020-02-06T09:13:01.374976
22,17,403210012680000001D9275FB285702F72,QDIQASaAAAAB2SdfsoVwL3I=,2Sdfs,2020-02-06T09:13:59.388281
