pktCounter,bytes,frame,base64,FRM Payload,timestamp_TX
1,17,403210012680000001D22F59B226B3B82A,QDIQASaAAAAB0i9ZsiazuCo=,0i9Zs,2020-02-07T07:38:41.015258
2,17,403210012680000001D92B51B67A8A14A7,QDIQASaAAAAB2StRtnqKFKc=,2StRt,2020-02-07T07:38:42.030661
3,17,403210012680000001DA2B5EB5A6F3D1F1,QDIQASaAAAAB2itetabz0fE=,2itet,2020-02-07T07:38:43.058143
4,17,403210012680000001D2285DB00B6DB522,QDIQASaAAAAB0ihdsAtttSI=,0ihds,2020-02-07T07:39:22.067116
5,17,403210012680000001D82B58B2237B975E,QDIQASaAAAAB2CtYsiN7l14=,2CtYs,2020-02-07T07:39:23.095547
6,17,403210012680000001DC2C58B76BC7E19C,QDIQASaAAAAB3CxYt2vH4Zw=,3CxYt,2020-02-07T07:39:24.123589
7,17,403210012680000001DD2B5BB0A8F24D53,QDIQASaAAAAB3StbsKjyTVM=,3Stbs,2020-02-07T07:40:03.132453
8,17,403210012680000001D3285FB58FA5D9DA,QDIQASaAAAAB0yhftY+l2do=,0yhft,2020-02-07T07:40:04.159691
9,17,403210012680000001DD285DB97DD252D5,QDIQASaAAAAB3ShduX3SUtU=,3Shdu,2020-02-07T07:40:05.188535
10,17,403210012680000001D9265CB1163C44CA,QDIQASaAAAAB2SZcsRY8RMo=,2SZcs,2020-02-07T07:40:44.197135
11,17,403210012680000001DF2659B89B094EE3,QDIQASaAAAAB3yZZuJsJTuM=,3yZZu,2020-02-07T07:40:45.224778
12,17,403210012680000001DA2958B0364463E5,QDIQASaAAAAB2ilYsDZEY+U=,2ilYs,2020-02-07T07:40:46.252856
13,17,403210012680000001DF2E5EB89417B580,QDIQASaAAAAB3y5euJQXtYA=,3y5eu,2020-02-07T07:41:25.262241
14,17,403210012680000001D8295FB3F33F46AB,QDIQASaAAAAB2Clfs/M/Rqs=,2Clfs,2020-02-07T07:41:26.285758
15,17,403210012680000001D82B50B06CC9EE14,QDIQASaAAAAB2CtQsGzJ7hQ=,2CtQs,2020-02-07T07:41:27.313817
16,17,403210012680000001DF2D5AB1956E11F8,QDIQASaAAAAB3y1asZVuEfg=,3y1as,2020-02-07T07:42:06.322615
17,17,403210012680000001D92B5EB25FF9A6C5,QDIQASaAAAAB2Stesl/5psU=,2Stes,2020-02-07T07:42:07.350914
18,17,403210012680000001DD2D5FB0CA6FB92D,QDIQASaAAAAB3S1fsMpvuS0=,3S1fs,2020-02-07T07:42:08.378992
19,17,403210012680000001D92B5AB23E01C75F,QDIQASaAAAAB2Stasj4Bx18=,2Stas,2020-02-07T07:42:47.387345
20,17,403210012680000001D92B50B9C392801E,QDIQASaAAAAB2StQucOSgB4=,2StQu,2020-02-07T07:42:48.411887
21,17,403210012680000001D92751B2B5A65716,QDIQASaAAAAB2SdRsrWmVxY=,2SdRs,2020-02-07T07:42:49.439964
22,17,403210012680000001DC2C5CB9C8FDAD12,QDIQASaAAAAB3Cxcucj9rRI=,3Cxcu,2020-02-07T07:43:28.448410
23,17,403210012680000001DA275FB7306905A3,QDIQASaAAAAB2idftzBpBaM=,2idft,2020-02-07T07:43:29.471803
24,17,403210012680000001DE2F5CB584339F5F,QDIQASaAAAAB3i9ctYQzn18=,3i9ct,2020-02-07T07:43:30.499864
25,17,403210012680000001DA2B51B0B237655F,QDIQASaAAAAB2itRsLI3ZV8=,2itRs,2020-02-07T07:44:09.508842
26,17,403210012680000001D82751B368543990,QDIQASaAAAAB2CdRs2hUOZA=,2CdRs,2020-02-07T07:44:10.536808
27,17,403210012680000001DF2C59B5C7C6D465,QDIQASaAAAAB3yxZtcfG1GU=,3yxZt,2020-02-07T07:44:11.564884
28,17,403210012680000001DC2A5CB6275BA693,QDIQASaAAAAB3CpctidbppM=,3Cpct,2020-02-07T07:44:50.574054
29,17,403210012680000001D9275BB0A10717DD,QDIQASaAAAAB2SdbsKEHF90=,2Sdbs,2020-02-07T07:44:51.601193
30,17,403210012680000001D32E51B5D3531643,QDIQASaAAAAB0y5RtdNTFkM=,0y5Rt,2020-02-07T07:44:52.625794
31,17,403210012680000001D22C5AB6632DEEAD,QDIQASaAAAAB0ixatmMt7q0=,0ixat,2020-02-07T07:45:31.635000
32,17,403210012680000001D3275CB6DD3AA742,QDIQASaAAAAB0ydctt06p0I=,0ydct,2020-02-07T07:45:32.662392
33,17,403210012680000001DF2F5DB5F23BDB9E,QDIQASaAAAAB3y9dtfI7254=,3y9dt,2020-02-07T07:45:33.690468
34,17,403210012680000001DC2E51B7017D1C2A,QDIQASaAAAAB3C5RtwF9HCo=,3C5Rt,2020-02-07T07:46:12.699572
35,17,403210012680000001DF2F59B0AE4780D0,QDIQASaAAAAB3y9ZsK5HgNA=,3y9Zs,2020-02-07T07:46:13.727649
36,17,403210012680000001D3285DB6FD549510,QDIQASaAAAAB0yhdtv1UlRA=,0yhdt,2020-02-07T07:46:14.755733
37,17,403210012680000001DD2A59B86494102B,QDIQASaAAAAB3SpZuGSUECs=,3SpZu,2020-02-07T07:46:53.764356
38,17,403210012680000001DC2F5CB30D486376,QDIQASaAAAAB3C9csw1IY3Y=,3C9cs,2020-02-07T07:46:54.792449
39,17,403210012680000001D32B5CB0F2A745D8,QDIQASaAAAAB0ytcsPKnRdg=,0ytcs,2020-02-07T07:46:55.815646
40,17,403210012680000001D92F59B58B4C5117,QDIQASaAAAAB2S9ZtYtMURc=,2S9Zt,2020-02-07T07:47:34.825050
41,17,403210012680000001DA2E50B64EEB6DB2,QDIQASaAAAAB2i5Qtk7rbbI=,2i5Qt,2020-02-07T07:47:35.852176
42,17,403210012680000001D8295AB0DA53AC55,QDIQASaAAAAB2ClasNpTrFU=,2Clas,2020-02-07T07:47:36.876348
43,17,403210012680000001DF2859B8FAE9222B,QDIQASaAAAAB3yhZuPrpIis=,3yhZu,2020-02-07T07:48:15.884325
44,17,403210012680000001DA2959B4CB46934A,QDIQASaAAAAB2ilZtMtGk0o=,2ilZt,2020-02-07T07:48:16.913002
45,17,403210012680000001DE2F5BB9FCE084F2,QDIQASaAAAAB3i9bufzghPI=,3i9bu,2020-02-07T07:48:17.941079
46,17,403210012680000001DC285EB618685424,QDIQASaAAAAB3ChethhoVCQ=,3Chet,2020-02-07T07:48:56.949101
47,17,403210012680000001DC2959B200C168D0,QDIQASaAAAAB3ClZsgDBaNA=,3ClZs,2020-02-07T07:48:57.976432
48,17,403210012680000001DF285DB1752546C7,QDIQASaAAAAB3yhdsXUlRsc=,3yhds,2020-02-07T07:48:59.000644
49,17,403210012680000001D82D5CB4DD195CBA,QDIQASaAAAAB2C1ctN0ZXLo=,2C1ct,2020-02-07T07:49:38.013743
50,17,403210012680000001DF2F5DB33934DAF6,QDIQASaAAAAB3y9dszk02vY=,3y9ds,2020-02-07T07:49:39.037735
51,17,403210012680000001DD2C5FB479BE7ABE,QDIQASaAAAAB3SxftHm+er4=,3Sxft,2020-02-07T07:49:40.065812
52,17,403210012680000001D32E5CB7565C83C6,QDIQASaAAAAB0y5ct1Zcg8Y=,0y5ct,2020-02-07T07:50:19.070009
53,17,403210012680000001DF265DB6A06AB9AA,QDIQASaAAAAB3yZdtqBquao=,3yZdt,2020-02-07T07:50:20.097574
